0.000000000000000000e+00 0.000000000000000000e+00 -3.028298854827880859e+00 -2.740180253982543945e+00 -2.312613487243652344e+00 -2.066062688827514648e+00 -1.927680253982543945e+00 -1.948004245758056641e+00 -1.993678569793701172e+00 -1.916651487350463867e+00 -1.692739605903625488e+00 -1.317359209060668945e+00 -8.358715176582336426e-01 -3.614290356636047363e-01 -9.253148734569549561e-02 -2.074685320258140564e-02 -4.394448827952146530e-03 -8.420919184572994709e-04 -1.418337196810171008e-04 -5.197444806981366128e-06 -1.677723844295542222e-07 -4.922699581300093996e-09 -1.397222615384663413e-10 -3.981847403883298497e-12 -1.145335318556914284e-13 -3.281862611938203209e-15 -9.265273864008104513e-17 -2.564771096532943563e-18 -6.948164634019993004e-20 -1.839213675740174275e-21 -4.749765904671179716e-23 -1.195637425428679153e-24 -2.933600526896343604e-26 -7.020594833687221339e-28 -1.640578897612131305e-29 -3.748081605110996218e-31 -8.381260762367493917e-33 -1.836053988128515779e-34 -3.942465564145944668e-36 -8.298908774232092679e-38 -1.712243790961565329e-39 -3.461207206882298165e-41 -6.838336505905107306e-43 -1.261168617892335364e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.144529819488525391e+00 -2.773027896881103516e+00 -2.023941040039062500e+00 -1.254205703735351562e+00 -8.947066664695739746e-01 -9.981091618537902832e-01 -1.370534181594848633e+00 -1.689011096954345703e+00 -1.728673815727233887e+00 -1.476209402084350586e+00 -1.114787578582763672e+00 -6.550018787384033203e-01 -2.403162121772766113e-01 -5.561710149049758911e-02 -1.204213593155145645e-02 -2.469939412549138069e-03 -4.743959289044141769e-04 -4.371273098513484001e-05 -1.511655909780529328e-06 -4.852541124478193524e-08 -1.551896833262844666e-09 -4.817224744102510670e-11 -1.435633838371697113e-12 -4.160070522112903346e-14 -1.187233248486267798e-15 -3.354596563495321529e-17 -9.380784425313275744e-19 -2.589157873793518536e-20 -7.032132291338844202e-22 -1.874614029743020641e-23 -4.895681131600980290e-25 -1.251096186713999162e-26 -3.127246562050759798e-28 -7.647538294585291069e-30 -1.830905449604898858e-31 -4.295402560014522076e-33 -9.884886968464382265e-35 -2.233397474236946242e-36 -4.957918962604220571e-38 -1.081878084575832319e-39 -2.320830516614762033e-41 -4.890531640493611578e-43 -9.809089250273719496e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.707679271697998047e+00 -2.118901252746582031e+00 -9.704234600067138672e-01 -1.393743604421615601e-01 2.700045108795166016e-01 2.337920218706130981e-01 -1.663351655006408691e-01 -7.457450628280639648e-01 -1.277566075325012207e+00 -1.395209074020385742e+00 -1.142666339874267578e+00 -8.109955191612243652e-01 -3.979212045669555664e-01 -1.121409088373184204e-01 -2.456382662057876587e-02 -4.948098212480545044e-03 -8.826158009469509125e-04 -1.681398425716906786e-04 -6.313129233603831381e-06 -2.119744237916165730e-07 -7.041637939408929014e-09 -2.370746099433773679e-10 -7.866643968179598545e-12 -2.530183636391403201e-13 -7.897800421736034943e-15 -2.407301517414611736e-16 -7.194277646226850142e-18 -2.111856598086264648e-19 -6.095930142429411947e-21 -1.731904232605363444e-22 -4.845303586725048103e-24 -1.334403334164358795e-25 -3.613756784563888860e-27 -9.609802412006161179e-29 -2.505782311659160993e-30 -6.399593430904874627e-32 -1.599547693067688983e-33 -3.910806281296216426e-35 -9.350739544512609395e-37 -2.186170778867618682e-38 -4.997562817198741105e-40 -1.117395395452609132e-41 -2.466285297211678045e-43 -5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.379359483718872070e+00 -1.054013967514038086e+00 -3.148152530193328857e-01 2.471996247768402100e-01 5.323084592819213867e-01 5.722619295120239258e-01 4.026553630828857422e-01 3.477651625871658325e-02 -4.883883595466613770e-01 -9.568589329719543457e-01 -9.632440805435180664e-01 -7.395367622375488281e-01 -4.567236304283142090e-01 -1.634279787540435791e-01 -3.591986000537872314e-02 -7.159527391195297241e-03 -1.318153459578752518e-03 -2.235211723018437624e-04 -1.149992567661684006e-05 -4.855494353250833228e-07 -1.791090653568971902e-08 -6.297024568446829562e-10 -2.209010405151978773e-11 -7.717381963513736398e-13 -2.646617801760516031e-14 -8.851720350725237035e-16 -2.889227397850948329e-17 -9.227222480495868921e-19 -2.888632636895946803e-20 -8.871199049624030116e-22 -2.672655067090270405e-23 -7.894646796363453373e-25 -2.284205607486540156e-26 -6.466233232564854984e-28 -1.788977066041859512e-29 -4.833051135976459365e-31 -1.274270847248296622e-32 -3.278008342286993602e-34 -8.226935843026827155e-36 -2.014474610604493269e-37 -4.812870278302265891e-39 -1.121935602477021540e-40 -2.553165801999816703e-42 -5.605193857299268284e-44 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.073608517646789551e-01 -3.280311226844787598e-01 9.758257865905761719e-02 3.801548480987548828e-01 5.538727641105651855e-01 7.158437371253967285e-01 6.462072730064392090e-01 3.958771228790283203e-01 -1.252894848585128784e-02 -4.506694674491882324e-01 -6.203850507736206055e-01 -5.424259901046752930e-01 -3.589814901351928711e-01 -1.575574278831481934e-01 -3.677321970462799072e-02 -7.275301963090896606e-03 -1.370632089674472809e-03 -2.198131114710122347e-04 -2.473383210599422455e-05 -8.541762213098991197e-07 -3.361949296731836512e-08 -1.283679162966677723e-09 -4.632478081689761495e-11 -1.629714158762896048e-12 -5.681303409492410861e-14 -1.959126644143468002e-15 -6.646711212240837561e-17 -2.213313014402278432e-18 -7.235426366183759918e-20 -2.323851041816750505e-21 -7.334240522054034980e-23 -2.273094415354840697e-24 -6.908841342735292576e-26 -2.055644792815616085e-27 -5.976361636371538270e-29 -1.694938345524099490e-30 -4.683412233259438234e-32 -1.259914498007505561e-33 -3.298908666282924933e-35 -8.407888540529773725e-37 -2.086544623767367217e-38 -5.043973822337179047e-40 -1.188160967901012394e-41 -2.746544990076641459e-43 -5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.433721631765365601e-01 -1.138797327876091003e-01 9.803230315446853638e-02 2.587653100490570068e-01 3.421340584754943848e-01 4.137866497039794922e-01 4.031596779823303223e-01 2.437464743852615356e-01 2.351411245763301849e-02 -1.801387667655944824e-01 -3.102474808692932129e-01 -2.761510610580444336e-01 -1.854592859745025635e-01 -8.474277704954147339e-02 -2.053460851311683655e-02 -4.023027606308460236e-03 -6.704445113427937031e-04 -1.137348808697424829e-04 -1.584504934726282954e-05 -3.701325965721480316e-07 -1.240479097219804316e-08 -4.825330135460603742e-10 -1.858118346687032130e-11 -7.090427962645751148e-13 -2.716340132967627607e-14 -1.040796392619931440e-15 -3.948170121407043468e-17 -1.469925901298449029e-18 -5.342613527403101858e-20 -1.890611762869442738e-21 -6.507308558458332968e-23 -2.178460097366586152e-24 -7.096696857659614663e-26 -2.250866681628428247e-27 -6.952545710220944086e-29 -2.091128089999820061e-30 -6.121291616864645592e-32 -1.742653477362748160e-33 -4.820927329687788149e-35 -1.295011343473080877e-36 -3.375802549636786404e-38 -8.536093673342482677e-40 -2.093119516161979259e-41 -4.974609548353100602e-43 -1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -6.379919068422168493e-05 -6.945209315745159984e-05 -9.484021575190126896e-05 -6.746754661435261369e-05 -6.269812729442492127e-05 -6.022970046615228057e-05 -5.020414027967490256e-05 -6.891318480484187603e-05 -5.497439269674941897e-05 -3.776499943342059851e-05 -5.530165253730956465e-06 6.364625278365565464e-06 9.242949090548790991e-06 8.844187959766713902e-07 -6.630226835113717243e-06 2.178849626943701878e-06 -9.958388545783236623e-06 -2.982669457196607254e-06 -1.818291934796434361e-07 -6.685254572147414365e-09 -1.497212354095722731e-10 -1.431296487580668853e-13 2.012153871256902593e-13 4.641521169420226994e-15 -3.225759808193288253e-16 -1.477136951685956617e-17 4.410302653391588554e-19 6.854120014486395771e-20 2.334469084357476357e-21 7.315213197020104176e-23 2.280734138791453585e-24 7.083202405799677730e-26 2.192862679121340110e-27 6.739280265241654008e-29 2.042456605344701148e-30 6.067121898442877528e-32 1.757824333986063676e-33 4.948512088612681389e-35 1.349725837950171096e-36 3.559776782940448718e-38 9.066625271935858420e-40 2.228344817969324106e-41 5.282895210504560357e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.433000266551971436e-01 1.138032004237174988e-01 -9.815670549869537354e-02 -2.588604688644409180e-01 -3.422235846519470215e-01 -4.138634800910949707e-01 -4.032792747020721436e-01 -2.438832819461822510e-01 -2.364730834960937500e-02 1.800496578216552734e-01 3.102251291275024414e-01 2.761698067188262939e-01 1.854700595140457153e-01 8.473544567823410034e-02 2.053781040012836456e-02 4.022526554763317108e-03 7.054284214973449707e-04 1.041126743075437844e-04 1.530014196760021150e-05 3.557103980256215436e-07 1.214075862066010814e-08 4.800039810071154989e-10 1.865927377886489325e-11 7.163853928474073207e-13 2.755086469293649420e-14 1.057629901897189778e-15 4.013105784725926268e-17 1.492808095185926865e-18 5.417377406963397640e-20 1.913520384531256789e-21 6.573943954666713924e-23 2.197127504612509870e-24 7.147893314110876125e-26 2.264833525585124481e-27 6.990905419888276856e-29 2.101786156219403643e-30 6.151167981285144852e-32 1.751036405123041914e-33 4.844246658049706067e-35 1.301386735807923923e-36 3.392818797148775523e-38 8.580262600938000911e-40 2.104049644183712832e-41 5.002635517639596943e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.073590338230133057e-01 3.280212283134460449e-01 -9.757812321186065674e-02 -3.801797032356262207e-01 -5.538491010665893555e-01 -7.158310413360595703e-01 -6.462303400039672852e-01 -3.959047794342041016e-01 1.248109899461269379e-02 4.505822658538818359e-01 6.203193664550781250e-01 5.424369573593139648e-01 3.589642345905303955e-01 1.575945615768432617e-01 3.678093850612640381e-02 7.273405790328979492e-03 1.335483510047197342e-03 2.330851566512137651e-04 2.530460733396466821e-05 8.725553470867453143e-07 3.402415416076109977e-08 1.290865636605076361e-09 4.644732862213452051e-11 1.631625824033422489e-12 5.681745221877698704e-14 1.957236490121670031e-15 6.633482278140399500e-17 2.206785318598316214e-18 7.208108080219342622e-20 2.313549048509092399e-21 7.297981950495180571e-23 2.260865888032557182e-24 6.868542876430142951e-26 2.042524202476483602e-27 5.934047751787135456e-29 1.681474327269329074e-30 4.641429746393407941e-32 1.247173700448026650e-33 3.261477952978555184e-35 8.301826613946448386e-37 2.057623224762167318e-38 4.968177588401849691e-40 1.169243438632627364e-41 2.690493051503648776e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.379407048225402832e+00 1.054031968116760254e+00 3.148655891418457031e-01 -2.471587955951690674e-01 -5.322539806365966797e-01 -5.721870660781860352e-01 -4.025933146476745605e-01 -3.475238382816314697e-02 4.883894324302673340e-01 9.568622112274169922e-01 9.631898403167724609e-01 7.394105195999145508e-01 4.567434489727020264e-01 1.635043174028396606e-01 3.593049943447113037e-02 7.170237135142087936e-03 1.340476446785032749e-03 2.273253630846738815e-04 1.173040618596132845e-05 4.908019946014974266e-07 1.807119076602248242e-08 6.336796642969488857e-10 2.211822738851232373e-11 7.686051231234336534e-13 2.624461791552595846e-14 8.749291832787326698e-16 2.849517765364727683e-17 9.090168992753489149e-19 2.845663512130658022e-20 8.747606633881243754e-22 2.639797905982547954e-23 7.813338902862323686e-25 2.265341817016047161e-26 6.424886887036263708e-28 1.780342129043543959e-29 4.815698018171880428e-31 1.270876901183884972e-32 3.271468047839361863e-34 8.214365142025388373e-36 2.012042180678179679e-37 4.808110067418954487e-39 1.120996732505923912e-40 2.550363205071167069e-42 5.605193857299268284e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
