-7.753067463636398315e-02 -3.212006092071533203e-01 -8.141694664955139160e-01 -1.314842462539672852e+00 -1.703448295593261719e+00 -1.884148120880126953e+00 -2.026896953582763672e+00 -2.059111595153808594e+00 -2.026819229125976562e+00 -1.884143829345703125e+00 -1.703433632850646973e+00 -1.314918518066406250e+00 -8.141949772834777832e-01 -3.212294578552246094e-01 -7.754874229431152344e-02 -1.678928732872009277e-02 -3.387706819921731949e-03 -5.253911367617547512e-04 -1.855471782619133592e-05 -3.378209221556590855e-15 -2.508324251141422557e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.522337235784670728e-43 -3.378209221556590855e-15 -1.855471782619133592e-05 -5.253911367617547512e-04 -3.387218341231346130e-03 -1.680881902575492859e-02 -7.753067463636398315e-02 -3.212006092071533203e-01 -8.141694664955139160e-01 -1.314842462539672852e+00 -1.703448295593261719e+00 -1.884148120880126953e+00
-2.859662473201751709e-01 -7.912757396697998047e-01 -1.309782981872558594e+00 -1.680385470390319824e+00 -1.926025629043579102e+00 -2.011626243591308594e+00 -2.045670509338378906e+00 -1.981634378433227539e+00 -2.045659065246582031e+00 -2.011613368988037109e+00 -1.926043033599853516e+00 -1.680350422859191895e+00 -1.309849262237548828e+00 -7.913230657577514648e-01 -2.860389947891235352e-01 -6.094305962324142456e-02 -1.252654008567333221e-02 -2.271492034196853638e-03 -3.374026564415544271e-04 -2.172806205791300016e-12 -1.275081824367841453e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.274075616506013948e-22 -2.168789019901806725e-12 -3.374026564415544271e-04 -2.271492034196853638e-03 -1.252898108214139938e-02 -6.097284704446792603e-02 -2.859662473201751709e-01 -7.912757396697998047e-01 -1.309782981872558594e+00 -1.680385470390319824e+00 -1.926025629043579102e+00 -2.011626243591308594e+00
-6.220800876617431641e-01 -1.114662528038024902e+00 -1.480663537979125977e+00 -1.716462731361389160e+00 -1.769429445266723633e+00 -1.338059186935424805e+00 -1.028358578681945801e+00 -8.031451702117919922e-01 -1.028403997421264648e+00 -1.338074326515197754e+00 -1.769462347030639648e+00 -1.716359138488769531e+00 -1.480702638626098633e+00 -1.114733219146728516e+00 -6.221147775650024414e-01 -1.905417144298553467e-01 -3.888139128684997559e-02 -7.770107127726078033e-03 -1.255862647667527199e-03 -1.352540566585958004e-04 -3.845681368838671510e-13 -1.050821259233555124e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.908886493695337804e-39 -3.889359537559422542e-13 -1.352540566585958004e-04 -1.321780728176236153e-03 -7.746180519461631775e-03 -3.883060812950134277e-02 -1.903659105300903320e-01 -6.220800876617431641e-01 -1.114662528038024902e+00 -1.480663537979125977e+00 -1.716462731361389160e+00 -1.769429445266723633e+00 -1.338059186935424805e+00
-8.345348238945007324e-01 -1.179734468460083008e+00 -1.443208456039428711e+00 -1.405161142349243164e+00 -7.460149526596069336e-01 -5.333257466554641724e-02 2.442385852336883545e-01 4.429419338703155518e-01 2.442747354507446289e-01 -5.322124809026718140e-02 -7.459920644760131836e-01 -1.404953002929687500e+00 -1.443205356597900391e+00 -1.179700255393981934e+00 -8.344345688819885254e-01 -3.778392374515533447e-01 -9.371747076511383057e-02 -1.956853456795215607e-02 -3.752469550818204880e-03 -5.180673906579613686e-04 -7.324247690121410415e-06 -1.119586973857052831e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.174349136204701043e-15 -7.324247690121410415e-06 -5.156259285286068916e-04 -3.746121656149625778e-03 -1.950896158814430237e-02 -9.361735731363296509e-02 -3.777283430099487305e-01 -8.345348238945007324e-01 -1.179734468460083008e+00 -1.443208456039428711e+00 -1.405161142349243164e+00 -7.460149526596069336e-01 -5.333257466554641724e-02
-7.947056293487548828e-01 -1.023197174072265625e+00 -1.090842008590698242e+00 -5.150966644287109375e-01 1.372613906860351562e-01 4.835779368877410889e-01 4.982752799987792969e-01 6.543230414390563965e-01 4.982010126113891602e-01 4.836089015007019043e-01 1.372554749250411987e-01 -5.148689150810241699e-01 -1.090765714645385742e+00 -1.023225069046020508e+00 -7.946201562881469727e-01 -4.818134903907775879e-01 -1.563831418752670288e-01 -3.293963149189949036e-02 -6.491812411695718765e-03 -1.223148778080940247e-03 -1.967775169759988785e-04 -9.996875289380868779e-13 -2.840319042530179623e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.087544245137456934e-38 -1.042910983267697489e-12 -1.967775169759988785e-04 -1.223148778080940247e-03 -6.387318484485149384e-03 -3.284685686230659485e-02 -1.563196480274200439e-01 -4.817886948585510254e-01 -7.947056293487548828e-01 -1.023197174072265625e+00 -1.090842008590698242e+00 -5.150966644287109375e-01 1.372613906860351562e-01 4.835779368877410889e-01
-6.140745878219604492e-01 -7.097635269165039062e-01 -5.202834606170654297e-01 3.203887492418289185e-02 5.414838790893554688e-01 7.705479860305786133e-01 6.914950609207153320e-01 8.138693571090698242e-01 6.914820075035095215e-01 7.704976797103881836e-01 5.414988994598388672e-01 3.215616941452026367e-02 -5.203121900558471680e-01 -7.097805738449096680e-01 -6.140697598457336426e-01 -4.106018543243408203e-01 -1.738083064556121826e-01 -3.845940530300140381e-02 -7.638433948159217834e-03 -1.419931300915777683e-03 -1.962894166354089975e-04 -3.423340604047364621e-12 -2.200796010744375180e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.086838148874557530e-21 -3.280864295518437501e-12 -1.894534361781552434e-04 -1.426767092198133469e-03 -7.534916047006845474e-03 -3.838908299803733826e-02 -1.737594604492187500e-01 -4.105716347694396973e-01 -6.140745878219604492e-01 -7.097635269165039062e-01 -5.202834606170654297e-01 3.203887492418289185e-02 5.414838790893554688e-01 7.705479860305786133e-01
-3.286738991737365723e-01 -3.632067739963531494e-01 -1.740342825651168823e-01 9.063723683357238770e-02 3.480043113231658936e-01 4.902167916297912598e-01 4.338314235210418701e-01 5.066870450973510742e-01 4.338281452655792236e-01 4.901939034461975098e-01 3.479377627372741699e-01 9.063871204853057861e-02 -1.739009022712707520e-01 -3.631632328033447266e-01 -3.287413418292999268e-01 -2.302533239126205444e-01 -1.022948622703552246e-01 -2.414532378315925598e-02 -4.796615801751613617e-03 -9.257901110686361790e-04 -1.489260757807642221e-04 -4.225701386029179218e-12 -4.767630347756618882e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.096053659834672841e-21 -1.992679675780206772e-12 -8.691431139595806599e-05 -8.730556000955402851e-04 -4.820541478693485260e-03 -2.415997534990310669e-02 -1.023471578955650330e-01 -2.302203029394149780e-01 -3.286738991737365723e-01 -3.632067739963531494e-01 -1.740342825651168823e-01 9.063723683357238770e-02 3.480043113231658936e-01 4.902167916297912598e-01
1.761583553161472082e-05 3.523974737618118525e-05 3.073994957958348095e-05 1.063069430529139936e-05 5.067723759566433728e-05 -3.754308181669330224e-06 3.512959301588125527e-05 1.947410601133015007e-05 3.261474557803012431e-05 1.786737448128405958e-05 -1.976172643480822444e-05 -1.058549878507619724e-05 6.887818017276003957e-06 2.179939474444836378e-05 8.794599125394597650e-06 8.812432497506961226e-06 8.786890248302370310e-06 1.318417253060033545e-05 -8.788581908447667956e-06 -1.953152150235837325e-06 1.953115315700415522e-06 1.227467427830294944e-13 5.220020405314080920e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.965878552600841795e-28 -3.007017369071343654e-20 6.576207677369549920e-13 -8.527228922972085456e-11 -2.880878128053154796e-05 -1.319658622378483415e-05 -6.590689736185595393e-05 1.321195031778188422e-05 1.761583553161472082e-05 3.523974737618118525e-05 3.073994957958348095e-05 1.063069430529139936e-05 5.067723759566433728e-05 -3.754308181669330224e-06
3.287134766578674316e-01 3.632284402847290039e-01 1.740306317806243896e-01 -9.061709046363830566e-02 -3.478960096836090088e-01 -4.901717007160186768e-01 -4.338013231754302979e-01 -5.066342353820800781e-01 -4.338021576404571533e-01 -4.901711344718933105e-01 -3.479541242122650146e-01 -9.065355360507965088e-02 1.739475429058074951e-01 3.631424307823181152e-01 3.287546038627624512e-01 2.302581667900085449e-01 1.023100018501281738e-01 2.415411546826362610e-02 4.792220890522003174e-03 9.277431527152657509e-04 1.420901389792561531e-04 4.147986207986287255e-12 4.756063147774731108e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.032695381153197221e-21 1.964063026799189871e-12 8.691431139595806599e-05 8.818446658551692963e-04 4.747298546135425568e-03 2.416436746716499329e-02 1.023100391030311584e-01 2.302316129207611084e-01 3.287134766578674316e-01 3.632284402847290039e-01 1.740306317806243896e-01 -9.061709046363830566e-02 -3.478960096836090088e-01 -4.901717007160186768e-01
6.140633821487426758e-01 7.097418308258056641e-01 5.202991366386413574e-01 -3.203832358121871948e-02 -5.414803028106689453e-01 -7.704561948776245117e-01 -6.914812326431274414e-01 -8.138458132743835449e-01 -6.914840936660766602e-01 -7.705273628234863281e-01 -5.414808988571166992e-01 -3.220302239060401917e-02 5.202589035034179688e-01 7.097542285919189453e-01 6.140741109848022461e-01 4.105882346630096436e-01 1.738087981939315796e-01 3.844426944851875305e-02 7.636480499058961868e-03 1.417489955201745033e-03 1.904300443129613996e-04 3.294737095996258525e-12 2.126873609742767375e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.048866196673112050e-21 3.134449947858608532e-12 1.738284190651029348e-04 1.408700598403811455e-03 7.598881609737873077e-03 3.839787468314170837e-02 1.738292872905731201e-01 4.105671942234039307e-01 6.140633821487426758e-01 7.097418308258056641e-01 5.202991366386413574e-01 -3.203832358121871948e-02 -5.414803028106689453e-01 -7.704561948776245117e-01
