-5.388942718505859375e+00 -3.773595094680786133e+00 -1.032160997390747070e+00 1.456409841775894165e-01 9.460651874542236328e-02 -9.481677412986755371e-02 -1.457613855600357056e-01 1.032206535339355469e+00 3.773591995239257812e+00 5.388942718505859375e+00 4.321022033691406250e+00 2.235229492187500000e+00 8.074240684509277344e-01 2.146735489368438721e-01 4.363520815968513489e-02 6.979137193411588669e-03 8.985415333881974220e-04 9.484756446909159422e-05 8.333978257724083960e-06 6.173621613925206475e-07 3.897442013567342656e-08 2.116388841955085809e-09 9.964794267514065496e-11 4.096654872970395544e-12 1.479557307833972990e-13 4.719626924519493283e-15 1.336018714957103518e-16 3.370245042246507824e-18 7.604276541078811872e-20 1.531672932313073652e-21 -4.789626667558762937e-22 -2.878739104405415102e-20 -1.454690888776447366e-18 -6.519387601889735286e-17 -2.581077738082119925e-15 -8.986683467694656091e-14 -2.737696137497525051e-12 -7.255238770875749310e-11 -1.661763393556725532e-09 -3.265489567638724111e-08 -5.460054239847522695e-07 -7.696027751080691814e-06 -9.048588981386274099e-05 -8.768530096858739853e-04 -6.906745024025440216e-03 -4.349613562226295471e-02 -2.145768553018569946e-01 -8.074748516082763672e-01 -2.235225677490234375e+00 -4.321022033691406250e+00 -5.388942718505859375e+00
-3.520932197570800781e+00 -1.084230065345764160e+00 3.128205239772796631e-01 5.859114602208137512e-02 -4.820766299962997437e-02 4.800347983837127686e-02 -5.861428380012512207e-02 -3.127555549144744873e-01 1.084154009819030762e+00 3.520994663238525391e+00 4.063844680786132812e+00 2.650787591934204102e+00 1.135313034057617188e+00 3.455478250980377197e-01 7.861269265413284302e-02 1.385423075407743454e-02 1.942895585671067238e-03 2.214357518823817372e-04 2.086269887513481081e-05 1.647859789954964072e-06 1.104125857409599121e-07 6.338986668907864441e-09 3.145316229691275112e-10 1.358911334153889428e-11 5.145448954066433878e-13 1.717250033307898133e-14 5.076870375683164519e-16 1.335447861072768422e-17 3.137734136333684389e-19 6.570266524940288754e-21 -2.167066186459748279e-21 -1.247531827867455399e-19 -6.035501419206933774e-18 -2.585969882748105544e-16 -9.771827783251231525e-15 -3.241198542197620824e-13 -9.385778612647222019e-12 -2.358398198953892688e-10 -5.106778111496623751e-09 -9.455202132357953815e-08 -1.483737833041232079e-06 -1.953729770320933312e-05 -2.134240930899977684e-04 -1.908898237161338329e-03 -1.376389525830745697e-02 -7.849939912557601929e-02 -3.455598950386047363e-01 -1.135384321212768555e+00 -2.650712490081787109e+00 -4.063907623291015625e+00 -3.520932197570800781e+00
-1.274852156639099121e+00 1.263960361480712891e+00 8.723573684692382812e-01 -2.617516517639160156e-01 -1.137014329433441162e-01 1.135322228074073792e-01 2.618246376514434814e-01 -8.723448514938354492e-01 -1.264073252677917480e+00 1.274968385696411133e+00 3.476067066192626953e+00 3.062595605850219727e+00 1.566271901130676270e+00 5.406216382980346680e-01 1.356613636016845703e-01 2.592098526656627655e-02 3.895388450473546982e-03 4.717505071312189102e-04 4.692679794970899820e-05 3.893859684467315674e-06 2.729842663029558025e-07 1.634406565642620990e-08 8.433841403032715789e-10 3.780573076817006495e-11 1.482268301156164370e-12 5.113583981166541781e-14 1.560362379059219810e-15 4.230828324628253703e-17 1.023492595595670366e-18 2.203508500762824215e-20 -7.541916170180263384e-21 -4.210803750243932185e-19 -1.974630007291071669e-17 -8.190711191160150034e-16 -2.992198773910798026e-14 -9.579422758504430035e-13 -2.672526436264810457e-11 -6.456004619792565791e-10 -1.340663402515929192e-08 -2.373686953660580912e-07 -3.549958591975155286e-06 -4.437057941686362028e-05 -4.578368389047682285e-04 -3.844333346933126450e-03 -2.581475488841533661e-02 -1.356003135442733765e-01 -5.407468676567077637e-01 -1.566294908523559570e+00 -3.062487602233886719e+00 -3.476182937622070312e+00 -1.274852156639099121e+00
2.119526267051696777e-02 2.060764789581298828e+00 7.938416004180908203e-01 -2.182154059410095215e-01 3.042914159595966339e-02 -3.055543638765811920e-02 2.183220833539962769e-01 -7.939065694808959961e-01 -2.060830116271972656e+00 -2.109038829803466797e-02 2.920136928558349609e+00 3.251631259918212891e+00 1.875077724456787109e+00 7.031610012054443359e-01 1.882272958755493164e-01 3.794579580426216125e-02 5.971954204142093658e-03 7.533125462941825390e-04 7.772704702802002430e-05 6.667758043477078900e-06 4.819556806978653185e-07 2.968352674770358135e-08 1.572648344883020854e-09 7.225976761393582137e-11 2.899845728127070643e-12 1.022671801843150208e-13 3.186523548010574552e-15 8.813938975508551002e-17 2.173204474065654088e-18 4.763736378867154165e-20 -1.669156125843390518e-20 -9.137765999175556052e-19 -4.199333919113664706e-17 -1.705369549189709316e-15 -6.092866554167908344e-14 -1.905365839063866140e-12 -5.185313636801858195e-11 -1.219996548229573818e-09 -2.463156434373559023e-08 -4.231550292388419621e-07 -6.126277185103390366e-06 -7.392498810077086091e-05 -7.340618176385760307e-04 -5.908175837248563766e-03 -3.783572837710380554e-02 -1.882147192955017090e-01 -7.033301591873168945e-01 -1.875028371810913086e+00 -3.251570701599121094e+00 -2.920240640640258789e+00 2.119526267051696777e-02
3.940619826316833496e-01 2.253328084945678711e+00 8.805323243141174316e-01 -1.639296114444732666e-02 1.339295357465744019e-01 -1.340382397174835205e-01 1.650176383554935455e-02 -8.806209564208984375e-01 -2.253359794616699219e+00 -3.939809501171112061e-01 2.715763568878173828e+00 3.294599533081054688e+00 1.979991793632507324e+00 7.642599344253540039e-01 2.093237191438674927e-01 4.301981627941131592e-02 6.884846370667219162e-03 8.814642205834388733e-04 9.217366459779441357e-05 8.003749826457351446e-06 5.850070579072053079e-07 3.640304413465855760e-08 1.947161543114361848e-09 9.026866754080486999e-11 3.652933424497240011e-12 1.298417482472474793e-13 4.075823862849338106e-15 1.135318890316627349e-16 2.818025262365547558e-18 6.216002516924873041e-20 -2.195595516539731492e-20 -1.193845893257597374e-18 -5.447965038995930109e-17 -2.196086652236700285e-15 -7.784692215937610849e-14 -2.414217697283005393e-12 -6.512013150938855688e-11 -1.517664327543855052e-09 -3.033104434280176065e-08 -5.153895017429022118e-07 -7.373782864306122065e-06 -8.784235978964716196e-05 -8.601111476309597492e-04 -6.816719658672809601e-03 -4.291033372282981873e-02 -2.093286216259002686e-01 -7.644344568252563477e-01 -1.979920983314514160e+00 -3.294572353363037109e+00 -2.715844631195068359e+00 3.940619826316833496e-01
1.424207985401153564e-01 2.276035785675048828e+00 1.061052441596984863e+00 4.589036107063293457e-04 1.132817342877388000e-01 -1.134065687656402588e-01 -3.481432795524597168e-04 -1.061112284660339355e+00 -2.276095628738403320e+00 -1.423158347606658936e-01 2.870856761932373047e+00 3.236737012863159180e+00 1.871638536453247070e+00 7.025395631790161133e-01 1.881375759840011597e-01 3.793526440858840942e-02 5.970933474600315094e-03 7.532298332080245018e-04 7.772137178108096123e-05 6.667424713668879122e-06 4.819388550458825193e-07 2.968279133597206965e-08 1.572620256240497838e-09 7.225881004657708218e-11 2.899817538870586020e-12 1.022664280190578590e-13 3.186506607351629466e-15 8.813905888284048881e-17 2.173198270211059940e-18 4.763725392874643695e-20 -1.669153540903976290e-20 -9.137746353636007918e-19 -4.199321345968353900e-17 -1.705362772926131282e-15 -6.092832672850018172e-14 -1.905351310754754834e-12 -5.185258819540017328e-11 -1.219978340571969966e-09 -2.463104387118164595e-08 -4.231421826261794195e-07 -6.126004336692858487e-06 -7.392006955342367291e-05 -7.339865551330149174e-04 -5.907214712351560593e-03 -3.782553970813751221e-02 -1.881264597177505493e-01 -7.027127742767333984e-01 -1.871595382690429688e+00 -3.236680746078491211e+00 -2.870961189270019531e+00 1.424207985401153564e-01
-8.144375681877136230e-01 1.976693630218505859e+00 1.639262557029724121e+00 2.925018668174743652e-01 8.209475129842758179e-02 -8.225689828395843506e-02 -2.924122810363769531e-01 -1.639232754707336426e+00 -1.976795911788940430e+00 8.145582079887390137e-01 3.264185905456542969e+00 2.991061449050903320e+00 1.548030018806457520e+00 5.370148420333862305e-01 1.350957602262496948e-01 2.584928087890148163e-02 3.887918312102556229e-03 4.711020155809819698e-04 4.687932232627645135e-05 3.890897914970992133e-06 2.728254457906587049e-07 1.633668844647218066e-08 8.430852127538912555e-10 3.779510038270927907e-11 1.481935017408342325e-12 5.112656310682708871e-14 1.560132939009632302e-15 4.230321428348881208e-17 1.023392196548821743e-18 2.203330301501955858e-20 -7.541458151227804822e-21 -4.210483993238392155e-19 -1.974443395344879705e-17 -8.189743456017911996e-16 -2.991755267459615675e-14 -9.577626235504621555e-13 -2.671888925387388980e-11 -6.454026202362683762e-10 -1.340130495464109117e-08 -2.372447625020868145e-07 -3.547488859112490900e-06 -4.432873538462445140e-05 -4.572395118884742260e-04 -3.837221302092075348e-03 -2.574489079415798187e-02 -1.350412517786026001e-01 -5.371544361114501953e-01 -1.548070192337036133e+00 -2.990962982177734375e+00 -3.264306545257568359e+00 -8.144375681877136230e-01
-2.272068977355957031e+00 5.081229209899902344e-01 1.682554244995117188e+00 8.602600097656250000e-01 2.041629850864410400e-01 -2.043387144804000854e-01 -8.602449893951416016e-01 -1.682461261749267578e+00 -5.081931352615356445e-01 2.272139787673950195e+00 3.388875007629394531e+00 2.390087127685546875e+00 1.060715317726135254e+00 3.292321860790252686e-01 7.581292837858200073e-02 1.346902363002300262e-02 1.899625291116535664e-03 2.174065739382058382e-04 2.054763535852544010e-05 1.626941298127349000e-06 1.092220145437750034e-07 6.280418851645208633e-09 3.120233238451675106e-10 1.349499591934977261e-11 5.114337772726962328e-13 1.708145445564451109e-14 5.053179393544053773e-16 1.329945621074188193e-17 3.126290351052954674e-19 6.548977125483418594e-21 -2.161138799213887948e-21 -1.243631025044414317e-19 -6.013946333214720703e-18 -2.575394941099431621e-16 -9.725928761905415498e-15 -3.223646393227252993e-13 -9.326909036766473093e-12 -2.341173088726833384e-10 -5.063068631017131338e-09 -9.359655450680293143e-08 -1.465881382500811014e-06 -1.925437391037121415e-05 -2.096595126204192638e-04 -1.867275452241301537e-03 -1.338604651391506195e-02 -7.572140544652938843e-02 -3.292812705039978027e-01 -1.060813903808593750e+00 -2.390019416809082031e+00 -3.388946056365966797e+00 -2.272068977355957031e+00
-3.005560636520385742e+00 -1.520039916038513184e+00 2.129782736301422119e-01 5.530808568000793457e-01 1.840133219957351685e-01 -1.841488778591156006e-01 -5.531353354454040527e-01 -2.129240632057189941e-01 1.520031571388244629e+00 3.005570411682128906e+00 2.727783203125000000e+00 1.511619567871093750e+00 5.714551210403442383e-01 1.570624858140945435e-01 3.275844082236289978e-02 5.350050050765275955e-03 7.009293185546994209e-04 7.510100840590894222e-05 6.685270818707067519e-06 5.009537176192679908e-07 3.195226838670350844e-08 1.751264688820697302e-09 8.315763355692951109e-11 3.445409322427872567e-12 1.253333374584553184e-13 4.024833749974050107e-15 1.146489799053033477e-16 2.909198557047214236e-18 6.600569769693286077e-20 1.336437204143622649e-21 -4.208895541909897167e-22 -2.515565618022721690e-20 -1.263828371609304020e-18 -5.629334645337777084e-17 -2.214166782254080139e-15 -7.655374679440760111e-14 -2.314603370079382216e-12 -6.084079073875869881e-11 -1.381160519287050192e-09 -2.687674083290403360e-08 -4.445562353794230148e-07 -6.190881777001777664e-06 -7.180497050285339355e-05 -6.850966601632535458e-04 -5.299949087202548981e-03 -3.267178311944007874e-02 -1.570248007774353027e-01 -5.715132951736450195e-01 -1.511611342430114746e+00 -2.727793931961059570e+00 -3.005560636520385742e+00
-2.383370161056518555e+00 -2.253497600555419922e+00 -1.245134949684143066e+00 -4.074661433696746826e-01 -8.941528201103210449e-02 8.934170007705688477e-02 4.074007570743560791e-01 1.245125889778137207e+00 2.253501653671264648e+00 2.383359909057617188e+00 1.593324661254882812e+00 7.237185835838317871e-01 2.360362857580184937e-01 5.763766169548034668e-02 1.088420022279024124e-02 1.630640937946736813e-03 1.978646032512187958e-04 1.977930332941468805e-05 1.652171931709744968e-06 1.167125773804400524e-07 7.044601790795468332e-09 3.665340253533599935e-10 1.656636459956839502e-11 6.547984268516493511e-13 2.276722918265888795e-14 6.999761691496922400e-16 1.911660221415982394e-17 4.656343907680306716e-19 1.015159991695117442e-20 1.977756962011943758e-22 -5.897640247757532790e-23 -3.680570023916673653e-21 -1.930777456216515668e-19 -8.989258748286307643e-18 -3.700355015517832902e-16 -1.340928710842452520e-14 -4.256678559980131560e-13 -1.177111706718303452e-11 -2.817819311218272560e-10 -5.798002966628246213e-09 -1.017301656247582287e-07 -1.508455170551314950e-06 -1.871290805866010487e-05 -1.920063514262437820e-04 -1.608346588909626007e-03 -1.083178818225860596e-02 -5.757869780063629150e-02 -2.360290288925170898e-01 -7.237232327461242676e-01 -1.593314766883850098e+00 -2.383370161056518555e+00
