-6.264285445213317871e-01 -3.873255252838134766e-01 1.870333999395370483e-01 1.395629167556762695e+00 2.006409168243408203e+00 1.865193128585815430e+00 1.422209978103637695e+00 6.339420080184936523e-01 1.485107094049453735e-01 3.100554645061492920e-02 5.880559328943490982e-03 9.688991121947765350e-04 1.002872886601835489e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.096879032047581859e-07 -1.391971891280263662e-04 -1.117711188271641731e-03 -6.108041387051343918e-03 -3.141768276691436768e-02 -1.498410850763320923e-01 -6.361604928970336914e-01 -1.422701478004455566e+00 -1.864546298980712891e+00 -2.005415678024291992e+00 -1.394901514053344727e+00 -1.861152797937393188e-01 3.885957598686218262e-01 6.266536712646484375e-01 3.907141387462615967e-01 1.124444970628246665e-04 -3.910071253776550293e-01 -6.264285445213317871e-01 -3.873255252838134766e-01 1.870333999395370483e-01 1.395629167556762695e+00
-3.838525414466857910e-01 -2.356960996985435486e-02 7.623780965805053711e-01 1.701505541801452637e+00 1.918870687484741211e+00 1.702679753303527832e+00 1.126443624496459961e+00 3.959886133670806885e-01 8.915500342845916748e-02 1.865965500473976135e-02 3.534790361300110817e-03 5.626108031719923019e-04 3.721439134096726775e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.965313539491035044e-05 -6.685272091999650002e-04 -3.716969396919012070e-03 -1.898226514458656311e-02 -9.005483239889144897e-02 -3.981678187847137451e-01 -1.127787828445434570e+00 -1.702370047569274902e+00 -1.918316125869750977e+00 -1.700708866119384766e+00 -7.615015506744384766e-01 2.453071810305118561e-02 3.844773769378662109e-01 2.351356148719787598e-01 4.763497272506356239e-04 -2.350216954946517944e-01 -3.838525414466857910e-01 -2.356960996985435486e-02 7.623780965805053711e-01 1.701505541801452637e+00
1.459868531674146652e-02 4.936534166336059570e-01 1.283133864402770996e+00 1.729391455650329590e+00 1.691350698471069336e+00 1.355093955993652344e+00 6.983687877655029297e-01 1.933606266975402832e-01 4.374182969331741333e-02 9.130352176725864410e-03 1.724930014461278915e-03 2.691122936084866524e-04 1.112181416829116642e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.004308953473810107e-05 -3.112310660071671009e-04 -1.856151386164128780e-03 -9.391521103680133820e-03 -4.430326819419860840e-02 -1.949914246797561646e-01 -7.001550793647766113e-01 -1.355617523193359375e+00 -1.691223502159118652e+00 -1.728801250457763672e+00 -1.282374620437622070e+00 -4.928903579711914062e-01 -1.369050983339548111e-02 2.387170493602752686e-02 7.763227913528680801e-04 -2.296287752687931061e-02 1.459868531674146652e-02 4.936534166336059570e-01 1.283133864402770996e+00 1.729391455650329590e+00
4.505324661731719971e-01 9.575536251068115234e-01 1.395102024078369141e+00 1.474936962127685547e+00 1.315618395805358887e+00 8.632272481918334961e-01 3.265502750873565674e-01 7.884758710861206055e-02 1.747199147939682007e-02 3.606195561587810516e-03 6.867448100820183754e-04 7.688812911510467529e-05 2.597270309934174293e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.351058464635570999e-07 -8.089691982604563236e-05 -7.204107241705060005e-04 -3.688696306198835373e-03 -1.783429272472858429e-02 -7.986794412136077881e-02 -3.282562494277954102e-01 -8.643174171447753906e-01 -1.315845489501953125e+00 -1.474601984024047852e+00 -1.394748806953430176e+00 -9.568963050842285156e-01 -4.494654536247253418e-01 -1.783571541309356689e-01 8.316873572766780853e-04 1.798534393310546875e-01 4.505324661731719971e-01 9.575536251068115234e-01 1.395102024078369141e+00 1.474936962127685547e+00
6.204541921615600586e-01 9.633661508560180664e-01 1.142372608184814453e+00 1.113976955413818359e+00 8.334701657295227051e-01 3.975751399993896484e-01 1.088997721672058105e-01 2.596399188041687012e-02 5.723292008042335510e-03 1.123254187405109406e-03 1.647251046961173415e-04 2.845558356057154015e-06 1.189841336568520092e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.326958429918704496e-09 -5.813401003251783550e-06 -1.696528779575601220e-04 -1.134283491410315037e-03 -5.802186205983161926e-03 -2.653287537395954132e-02 -1.099238395690917969e-01 -3.989158272743225098e-01 -8.340386152267456055e-01 -1.113808393478393555e+00 -1.142123937606811523e+00 -9.628107547760009766e-01 -6.195667982101440430e-01 -3.091498315334320068e-01 6.480844458565115929e-04 3.106321096420288086e-01 6.204541921615600586e-01 9.633661508560180664e-01 1.142372608184814453e+00 1.113976955413818359e+00
5.427148342132568359e-01 7.395776510238647461e-01 8.104929924011230469e-01 6.533684730529785156e-01 3.588498830795288086e-01 1.155242845416069031e-01 3.044403716921806335e-02 7.308458909392356873e-03 1.532733207568526268e-03 2.478699316270649433e-04 1.603897908353246748e-05 8.107980420390958898e-08 5.041771861113986120e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.642420822764670163e-11 -8.522734162852430018e-08 -1.619575050426647067e-05 -2.525203744880855083e-04 -1.561042154207825661e-03 -7.525312248617410660e-03 -3.097311779856681824e-02 -1.160834282636642456e-01 -3.596307635307312012e-01 -6.536242961883544922e-01 -8.103740215301513672e-01 -7.390923500061035156e-01 -5.420018434524536133e-01 -2.755510807037353516e-01 3.579266194719821215e-04 2.765408754348754883e-01 5.427148342132568359e-01 7.395776510238647461e-01 8.104929924011230469e-01 6.533684730529785156e-01
3.590384721755981445e-01 4.563878774642944336e-01 3.967930674552917480e-01 2.384321242570877075e-01 9.119883179664611816e-02 2.796010859310626984e-02 7.447242736816406250e-03 1.780460472218692303e-03 3.510712995193898678e-04 2.792980194499250501e-05 2.778261602998099988e-07 1.812066829920411237e-09 1.982166384154049332e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.635737323524513620e-13 -2.039703073108967146e-09 -2.827599985266715521e-07 -2.809804936987347901e-05 -3.550936235114932060e-04 -1.847484963946044445e-03 -7.691591978073120117e-03 -2.816943824291229248e-02 -9.148533642292022705e-02 -2.386906296014785767e-01 -3.968293666839599609e-01 -4.562575221061706543e-01 -3.586678504943847656e-01 -1.851847469806671143e-01 1.499965146649628878e-04 1.856583356857299805e-01 3.590384721755981445e-01 4.563878774642944336e-01 3.967930674552917480e-01 2.384321242570877075e-01
1.573232114315032959e-01 1.627356708049774170e-01 1.112083643674850464e-01 5.467881634831428528e-02 2.019425667822360992e-02 6.231360137462615967e-03 1.635410357266664505e-03 3.736649523489177227e-04 4.340688974480144680e-05 6.982411377975950018e-07 5.477944320375627285e-09 3.248204483163874556e-11 2.288792608368670541e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.950607522534808097e-15 -4.006345949436607157e-11 -5.624833043782473396e-09 -7.022347290330799296e-07 -4.351127790869213641e-05 -3.862568992190063000e-04 -1.673954539000988007e-03 -6.324149668216705322e-03 -2.029037848114967346e-02 -5.474982783198356628e-02 -1.112270653247833252e-01 -1.627257466316223145e-01 -1.572155803442001343e-01 -8.455096185207366943e-02 4.540102236205711961e-05 8.468377590179443359e-02 1.573232114315032959e-01 1.627356708049774170e-01 1.112083643674850464e-01 5.467881634831428528e-02
3.656649589538574219e-02 3.561068326234817505e-02 2.416253834962844849e-02 1.166688278317451477e-02 4.294735379517078400e-03 1.233142684213817120e-03 2.958226541522890329e-04 3.426404873607680202e-05 1.307048023591050878e-06 1.419309025862958151e-08 1.256374726477105241e-10 4.704731070871714937e-13 1.830280207519545404e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.136043767781190021e-17 -6.681083095615159007e-13 -1.287207285205482776e-10 -1.427986617841270345e-08 -1.310821630795544479e-06 -3.840182034764438868e-05 -2.953935472760349512e-04 -1.242662547156214714e-03 -4.303062334656715393e-03 -1.169256214052438736e-02 -2.418238483369350433e-02 -3.559549152851104736e-02 -3.655229881405830383e-02 -2.040999010205268860e-02 9.035607945406809449e-06 2.043449506163597107e-02 3.656649589538574219e-02 3.561068326234817505e-02 2.416253834962844849e-02 1.166688278317451477e-02
7.209746167063713074e-03 7.035712711513042450e-03 4.742588847875595093e-03 2.340629464015364647e-03 8.184041944332420826e-04 2.031145122600719333e-04 2.236706859548576176e-05 9.511940106676775031e-07 3.173776974563224940e-08 3.000870663072419120e-10 2.788850747559301624e-12 5.619241983073446078e-15 1.231674274692802352e-20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.297532993544324446e-19 -9.910087277165656461e-15 -2.824383955879472552e-12 -3.024225314618433913e-10 -3.192323916323402955e-08 -1.026377049129223451e-06 -2.250087891297880560e-05 -2.035863872151821852e-04 -8.255051216110587120e-04 -2.377189230173826218e-03 -4.778500646352767944e-03 -6.978999357670545578e-03 -7.184965535998344421e-03 -4.042801447212696075e-03 -2.359962081754929386e-06 4.048668779432773590e-03 7.209746167063713074e-03 7.035712711513042450e-03 4.742588847875595093e-03 2.340629464015364647e-03
