0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.522337235784670728e-44 -5.128752379428830480e-43 -6.949039084586767855e-42 -6.779341840557032507e-41 -4.555186904996039604e-40 -1.956619032752098828e-39 -4.929051933979436474e-39 -6.770743473179935430e-39 -4.929051933979436474e-39 -1.956619032752098828e-39 -4.555186904996039604e-40 -6.779341840557032507e-41 -6.949039084586767855e-42 -5.128752379428830480e-43 -2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -1.905765911481751216e-43 -4.334216150156659200e-42 -7.315478633007707519e-41 -9.401703760725208678e-40 -8.845434513237579019e-39 -5.764965984565883817e-38 -2.420979636301899519e-37 -6.017312372540882605e-37 -8.229476565298463767e-37 -6.017312372540882605e-37 -2.420979636301899519e-37 -5.764965984565883817e-38 -8.845434513237579019e-39 -9.401703760725208678e-40 -7.315478633007707519e-41 -4.334216150156659200e-42 -1.905765911481751216e-43 -4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.942726775082115849e-44 -1.112630980673904754e-42 -2.843935233347216245e-41 -5.816537691688737194e-40 -9.386506678879606036e-39 -1.158811276033176258e-37 -1.051610777632005434e-36 -6.648827502399768832e-36 -2.729109590652158587e-35 -6.690291659393990105e-35 -9.108670396063001047e-35 -6.690291659393990105e-35 -2.729109590652158587e-35 -6.648827502399768832e-36 -1.051610777632005434e-36 -1.158811276033176258e-37 -9.386506678879606036e-39 -5.816537691688737194e-40 -2.843935233347216245e-41 -1.112630980673904754e-42 -2.942726775082115849e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-43 -5.100726410142334138e-42 -1.500608486491516857e-40 -3.630384569181769005e-39 -7.099044161557039413e-38 -1.097083159427875469e-36 -1.301134349623072538e-35 -1.138992151781260149e-34 -6.984830136091745838e-34 -2.801405076101058712e-33 -6.771226557664516234e-33 -9.176054369944690545e-33 -6.771226557664516234e-33 -2.801405076101058712e-33 -6.984830136091745838e-34 -1.138992151781260149e-34 -1.301134349623072538e-35 -1.097083159427875469e-36 -7.099044161557039413e-38 -3.630384569181769005e-39 -1.500608486491516857e-40 -5.100726410142334138e-42 -1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -5.002635517639596943e-43 -1.949766683261550472e-41 -6.534226713177335505e-40 -1.829227409749869005e-38 -4.220045974347119032e-37 -7.885391740702306762e-36 -1.167289997184272968e-34 -1.330109602344339250e-33 -1.123111604218960100e-32 -6.678973173264807699e-32 -2.616479272952932268e-31 -6.233292953709863311e-31 -8.406560075046837665e-31 -6.233292953709863311e-31 -2.616479272952932268e-31 -6.678973173264807699e-32 -1.123111604218960100e-32 -1.330109602344339250e-33 -1.167289997184272968e-34 -7.885391740702306762e-36 -4.220045974347119032e-37 -1.829227409749869005e-38 -6.534226713177335505e-40 -1.949766683261550472e-41 -5.002635517639596943e-43 -4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.522337235784670728e-44 -1.426521836682663778e-42 -6.328684254430171337e-41 -2.385169734305771684e-39 -7.600236493943153596e-38 -2.026476137800886454e-36 -4.460233661005810879e-35 -7.966395928854684095e-34 -1.129814052602158004e-32 -1.236949195483276699e-31 -1.007322486620767110e-30 -5.807430722553850098e-30 -2.221268893946587987e-29 -5.213594072631435405e-29 -6.996451496275004475e-29 -5.213594072631435405e-29 -2.221268893946587987e-29 -5.807430722553850098e-30 -1.007322486620767110e-30 -1.236949195483276699e-31 -1.129814052602158004e-32 -7.966395928854684095e-34 -4.460233661005810879e-35 -2.026476137800886454e-36 -7.600236493943153596e-38 -2.385169734305771684e-39 -6.328684254430171337e-41 -1.426521836682663778e-42 -2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.745323703731749991e-44 -3.605540948707754323e-42 -1.766042441603923706e-40 -7.395585261019300011e-39 -2.646951008789130892e-37 -8.025528403050518945e-36 -2.039042117883850863e-34 -4.283072358958365544e-33 -7.313829460279505447e-32 -9.938189717558090659e-31 -1.045336394061952383e-29 -8.208431386187492924e-29 -4.586168828320715056e-28 -1.711886905192899428e-27 -3.956925530216617461e-27 -5.282744948396523681e-27 -3.956925530216617461e-27 -1.711886905192899428e-27 -4.586168828320715056e-28 -8.208431386187492924e-29 -1.045336394061952383e-29 -9.938189717558090659e-31 -7.313829460279505447e-32 -4.283072358958365544e-33 -2.039042117883850863e-34 -8.025528403050518945e-36 -2.646951008789130892e-37 -7.395585261019300011e-39 -1.766042441603923706e-40 -3.605540948707754323e-42 -5.745323703731749991e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.247155633249087193e-43 -8.008420723616329560e-42 -4.266113044790473091e-40 -1.968098750031540594e-38 -7.826637112175976947e-37 -2.663447497885120364e-35 -7.687801930999878796e-34 -1.861856686059790017e-32 -3.733223826714342833e-31 -6.095322642686053650e-30 -7.935193686446199563e-29 -8.017411876513333710e-28 -6.068654173384767609e-27 -3.284494485704800510e-26 -1.195841888314551124e-25 -2.720795806730209729e-25 -3.613043343075290053e-25 -2.720795806730209729e-25 -1.195841888314551124e-25 -3.284494485704800510e-26 -6.068654173384767609e-27 -8.017411876513333710e-28 -7.935193686446199563e-29 -6.095322642686053650e-30 -3.733223826714342833e-31 -1.861856686059790017e-32 -7.687801930999878796e-34 -2.663447497885120364e-35 -7.826637112175976947e-37 -1.968098750031540594e-38 -4.266113044790473091e-40 -8.008420723616329560e-42 -1.247155633249087193e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.340168435422444508e-43 -1.552638698471897315e-41 -8.986050610237181438e-40 -4.532207291739269794e-38 -1.984654216977296569e-36 -7.499869197690314593e-35 -2.427919664118108886e-33 -6.673921486292148918e-32 -1.541054380057953832e-30 -2.949911386484579516e-29 -4.605044867705654355e-28 -5.742837671344979125e-27 -5.571979104477456599e-26 -4.063929365925036310e-25 -2.129529619213668758e-24 -7.558096843306049854e-24 -1.691789519615171476e-23 -2.234113879242521186e-23 -1.691789519615171476e-23 -7.558096843306049854e-24 -2.129529619213668758e-24 -4.063929365925036310e-25 -5.571979104477456599e-26 -5.742837671344979125e-27 -4.605044867705654355e-28 -2.949911386484579516e-29 -1.541054380057953832e-30 -6.673921486292148918e-32 -2.427919664118108886e-33 -7.499869197690314593e-35 -1.984654216977296569e-36 -4.532207291739269794e-38 -8.986050610237181438e-40 -1.552638698471897315e-41 -2.340168435422444508e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
