0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-44 -4.330012254763684749e-43 -2.837629390257754569e-42 -1.129586692092235041e-41 -2.269963382359771173e-41 -1.414891059428767797e-41 1.414891059428767797e-41 2.269963382359771173e-41 1.129586692092235041e-41 2.837629390257754569e-42 4.330012254763684749e-43 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.522337235784670728e-44 -4.876518655850363407e-43 -6.479604099037954136e-42 -6.127738054645992569e-41 -3.905629014842913899e-40 -1.512394807874952893e-39 -2.995135337647864007e-39 -1.855843252391715283e-39 1.855843252391715283e-39 2.995135337647864007e-39 1.512394807874952893e-39 3.905629014842913899e-40 6.127738054645992569e-41 6.479604099037954136e-42 4.876518655850363407e-43 2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -1.863726957552006704e-43 -4.168862931366330786e-42 -6.930682074704112751e-41 -8.734937925430174219e-40 -7.966541517711518077e-39 -4.919479103650247919e-38 -1.859606915859137450e-37 -3.626283977511584580e-37 -2.230722989619099040e-37 2.230722989619099040e-37 3.626283977511584580e-37 1.859606915859137450e-37 4.919479103650247919e-38 7.966541517711518077e-39 8.734937925430174219e-40 6.930682074704112751e-41 4.168862931366330786e-42 1.863726957552006704e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.942726775082115849e-44 -1.087407608316058047e-42 -2.751169275008913355e-41 -5.573832797667678878e-40 -8.874166736950095069e-39 -1.073681049078917869e-37 -9.436961775334146827e-37 -5.646411852115897316e-36 -2.082822882665842563e-35 -3.997444749329441816e-35 -2.440686439643563488e-35 2.440686439643563488e-35 3.997444749329441816e-35 2.082822882665842563e-35 5.646411852115897316e-36 9.436961775334146827e-37 1.073681049078917869e-37 8.874166736950095069e-39 5.573832797667678878e-40 2.751169275008913355e-41 1.087407608316058047e-42 2.942726775082115849e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-43 -4.990023831460673590e-42 -1.460489311457897344e-40 -3.507834011984242128e-39 -6.791744453005078598e-38 -1.034966849516793562e-36 -1.202162804934717168e-35 -1.018315718054851797e-34 -5.902302235562635204e-34 -2.123750215267272298e-33 -4.009796003673092568e-33 -2.429235115765075952e-33 2.429235115765075952e-33 4.009796003673092568e-33 2.123750215267272298e-33 5.902302235562635204e-34 1.018315718054851797e-34 1.202162804934717168e-35 1.034966849516793562e-36 6.791744453005078598e-38 3.507834011984242128e-39 1.460489311457897344e-40 4.990023831460673590e-42 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -4.960596563709852431e-43 -1.913893442574835155e-41 -6.389150283165787194e-40 -1.778490035732674624e-38 -4.072201587504959196e-37 -7.531304918504083225e-36 -1.098785768002700214e-34 -1.225402259373851674e-33 -1.000283758691157720e-32 -5.614884536300176256e-32 -1.969819376963887602e-31 -3.656911438755570421e-31 -2.197559182294457255e-31 2.197559182294457255e-31 3.656911438755570421e-31 1.969819376963887602e-31 5.614884536300176256e-32 1.000283758691157720e-32 1.225402259373851674e-33 1.098785768002700214e-34 7.531304918504083225e-36 4.072201587504959196e-37 1.778490035732674624e-38 6.389150283165787194e-40 1.913893442574835155e-41 4.960596563709852431e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.522337235784670728e-44 -1.406903658182116339e-42 -6.235497906552571002e-41 -2.341020424888753997e-39 -7.425611163474080732e-38 -1.968258531687636767e-36 -4.298308166236338800e-35 -7.595685877401124921e-34 -1.061137999207273648e-32 -1.136222024956795540e-31 -8.936303657211006464e-31 -4.856256805054912307e-30 -1.660223834434711827e-29 -3.028894375357007680e-29 -1.804833036625411957e-29 1.804833036625411957e-29 3.028894375357007680e-29 1.660223834434711827e-29 4.856256805054912307e-30 8.936303657211006464e-31 1.136222024956795540e-31 1.061137999207273648e-32 7.595685877401124921e-34 4.298308166236338800e-35 1.968258531687636767e-36 7.425611163474080732e-38 2.341020424888753997e-39 6.235497906552571002e-41 1.406903658182116339e-42 2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.745323703731749991e-44 -3.571909785563958714e-42 -1.744042055714024078e-40 -7.281338798521362000e-39 -2.596405388453794719e-37 -7.835089565146580810e-36 -1.978469490916703415e-34 -4.122151590434609968e-33 -6.961478555103577233e-32 -9.312920762468699488e-31 -9.573167312418716416e-30 -7.252458743398215906e-29 -3.813888253990932964e-28 -1.269872405149920870e-27 -2.275327340073107213e-27 -1.343867692874747885e-27 1.343867692874747885e-27 2.275327340073107213e-27 1.269872405149920870e-27 3.813888253990932964e-28 7.252458743398215906e-29 9.573167312418716416e-30 9.312920762468699488e-31 6.961478555103577233e-32 4.122151590434609968e-33 1.978469490916703415e-34 7.835089565146580810e-36 2.596405388453794719e-37 7.281338798521362000e-39 1.744042055714024078e-40 3.571909785563958714e-42 5.745323703731749991e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.247155633249087193e-43 -7.942559695793063158e-42 -4.221747935409949382e-40 -1.942877479621390374e-38 -7.702640358911328286e-37 -2.611145173921665913e-35 -7.499808241879739726e-34 -1.804763219313939218e-32 -3.588259512382236693e-31 -5.791615151360146713e-30 -7.418790479339004288e-29 -7.319623865020019417e-28 -5.339437392611484110e-27 -2.715767989424831966e-26 -8.800913130551409721e-26 -1.547707132112561401e-25 -9.056863981631024633e-26 9.056863981631024633e-26 1.547707132112561401e-25 8.800913130551409721e-26 2.715767989424831966e-26 5.339437392611484110e-27 7.319623865020019417e-28 7.418790479339004288e-29 5.791615151360146713e-30 3.588259512382236693e-31 1.804763219313939218e-32 7.499808241879739726e-34 2.611145173921665913e-35 7.702640358911328286e-37 1.942877479621390374e-38 4.221747935409949382e-40 7.942559695793063158e-42 1.247155633249087193e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.340168435422444508e-43 -1.541568440603731260e-41 -8.910212337347922338e-40 -4.484564264990997474e-38 -1.958760911849625454e-36 -7.378429955373943927e-35 -2.379032690777333108e-33 -6.506127308425547721e-32 -1.492362770939548842e-30 -2.831688176848369044e-29 -4.367969632306390976e-28 -5.356520776404187770e-27 -5.070891575993158880e-26 -3.560126060514998817e-25 -1.750294205359529985e-24 -5.516576096552910667e-24 -9.514568918145501316e-24 -5.513813505662826684e-24 5.513813505662826684e-24 9.514568918145501316e-24 5.516576096552910667e-24 1.750294205359529985e-24 3.560126060514998817e-25 5.070891575993158880e-26 5.356520776404187770e-27 4.367969632306390976e-28 2.831688176848369044e-29 1.492362770939548842e-30 6.506127308425547721e-32 2.379032690777333108e-33 7.378429955373943927e-35 1.958760911849625454e-36 4.484564264990997474e-38 8.910212337347922338e-40 1.541568440603731260e-41 2.340168435422444508e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
