0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -1.247155633249087193e-43 -2.537751518892243715e-42 -3.473678763214789037e-41 -3.001637362522331159e-40 -1.540356317432090293e-39 -4.358147525330398426e-39 -6.470351325278017369e-39 -5.039457437386660161e-39 -2.169330534442748760e-39 -5.625933074571275576e-40 -9.607162141564513357e-41 -1.159294219535921163e-41 -1.028553072814415730e-42 -7.286752014489048769e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.242077542919707313e-44 -7.286752014489048769e-43 -1.984939274716103381e-41 -3.729990265324441328e-40 -4.739311918014463268e-39 -3.889335837338516386e-38 -1.927123942155604348e-37 -5.345510158461187607e-37 -7.875663276560476435e-37 -6.144539062713861396e-37 -2.670848416488094885e-37 -7.041599892829893592e-38 -1.228711042212411788e-38 -1.523316528105900517e-39 -1.415297435983421993e-40 -1.023928787882143834e-41 -5.857427580877735356e-43 -2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.025583396596713405e-44 -3.335090345093064629e-42 -1.159280206551277915e-40 -2.846454767986072267e-39 -4.933609797364499374e-38 -5.875830553350020314e-37 -4.587647950290960848e-36 -2.195887158211492671e-35 -5.971052124696430584e-35 -8.729394388705305243e-35 -6.823455424710481311e-35 -2.996071073194556633e-35 -8.034413487303804594e-36 -1.433263494804918188e-36 -1.822924733594936703e-37 -1.741655924688971780e-38 -1.299799613956841921e-39 -7.808175173064313201e-41 -3.856373373821896579e-42 -1.499389356827554266e-43 -4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.003856803984488411e-43 -1.245474075091897413e-41 -5.320926450826335893e-40 -1.640550979319318336e-38 -3.676230290519698316e-37 -5.910491995966338388e-36 -6.619041089699812623e-35 -4.924306547712838856e-34 -2.277831076037180689e-33 -6.071094408133084523e-33 -8.806323193044679400e-33 -6.897729586280164496e-33 -3.060693783295515731e-33 -8.352760718160815241e-34 -1.524171000448881035e-34 -1.989813470579619280e-35 -1.955846390410033268e-36 -1.503923958658109374e-37 -9.314049739184762720e-39 -4.752125391172249395e-40 -2.032443292656714680e-41 -7.244713060559304257e-43 -1.821688003622262192e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.802596928649634142e-45 -4.946583579066604260e-43 -3.841519610100053518e-41 -1.984328308585657761e-39 -7.459788833018963020e-38 -2.078424536371725772e-36 -4.282136509334767535e-35 -6.414319564954495455e-34 -6.771912752491808744e-33 -4.806659583333690318e-32 -2.149344635803389981e-31 -5.614162430120466125e-31 -8.079071110489670997e-31 -6.342248584692100482e-31 -2.845211195515595931e-31 -7.906406741978177980e-32 -1.476635873162199736e-32 -1.979902767505241184e-33 -2.003280686913707901e-34 -1.587984674266999290e-35 -1.014799989799942812e-36 -5.345848824274045629e-38 -2.362838641978291399e-39 -8.886614471208692419e-41 -2.878267045723174264e-42 -6.445972935894158526e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -1.081802414458758779e-42 -1.002544973316547125e-40 -6.167059890853411261e-39 -2.763559668134350534e-37 -9.296901881721004215e-36 -2.362739282966730386e-34 -4.501216192480150076e-33 -6.304327842231183980e-32 -6.288033374638955595e-31 -4.262677673030920955e-30 -1.842981194925415942e-29 -4.716778776764873560e-29 -6.733180483995915060e-29 -5.298553462862540210e-29 -2.404324322188841408e-29 -6.807349851713590375e-30 -1.302099982462347293e-30 -1.794260941360670114e-31 -1.869946585118942852e-32 -1.528990940546985125e-33 -1.008797083672446206e-34 -5.489608840877044064e-36 -2.507221373198060353e-37 -9.747577852883717326e-39 -3.263820305197504433e-40 -9.492395797336310838e-42 -2.312142466135948167e-43 -4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.802596928649634142e-45 -1.999652908591513960e-42 -2.254591138206127930e-40 -1.629190792798883476e-38 -8.546480321767812513e-37 -3.393265333796378498e-35 -1.033570856704766310e-33 -2.413092419187218110e-32 -4.270178831621936201e-31 -5.608362540993508958e-30 -5.294023916374584479e-29 -3.430453657656662936e-28 -1.434214511013411409e-27 -3.595664598666315167e-27 -5.090913851843799686e-27 -4.016801151443661114e-27 -1.844607937671473697e-27 -5.324729258219193229e-28 -1.043858965053364325e-28 -1.479310100475927774e-29 -1.589074076605428803e-30 -1.341139137268410152e-31 -9.141243574113027029e-33 -5.141585658202799742e-34 -2.427823443477009351e-35 -9.759551892209434315e-37 -3.378597859813421549e-38 -1.017006373468379237e-39 -2.683766818874889654e-41 -6.221765181602187795e-43 -5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-45 -3.213177378696805544e-42 -4.426057251508507711e-40 -3.716666159006255237e-38 -2.248484683072558103e-36 -1.034454773355286975e-34 -3.692399671981612822e-33 -1.027181523282429000e-31 -2.215344740960816695e-30 -3.654707857045518961e-29 -4.511800487965660234e-28 -4.036323918103925646e-27 -2.501653883415547653e-26 -1.011395176947157114e-25 -2.483141351752031779e-25 -3.486559111165383191e-25 -2.758856126735827615e-25 -1.282872228125960607e-25 -3.778312784207003045e-26 -7.597211229392462740e-27 -1.108106712069534356e-27 -1.227813080355917439e-28 -1.070350011067789230e-29 -7.541946364197818890e-31 -4.387386315397510749e-32 -2.143157810670340581e-33 -8.912909260677819081e-35 -3.191924905033673072e-36 -9.937995256526345149e-38 -2.711840432309173039e-39 -6.529630454214350105e-41 -1.404101061253466705e-42 -2.382207389352189021e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203895392974451213e-45 -4.463135608874542371e-42 -7.674056897043784959e-40 -7.417108644911943472e-38 -5.108340864210496331e-36 -2.681979441832322201e-34 -1.101654056870653138e-32 -3.572101167035833529e-31 -9.135702857980539160e-30 -1.828081027262076424e-28 -2.819799676117033990e-27 -3.278305317235517689e-26 -2.782622533657873648e-25 -1.650318806004863427e-24 -6.451437800390416896e-24 -1.550622071764966192e-23 -2.158789811251854962e-23 -1.713558294066926341e-23 -8.073230114163517552e-24 -2.427858669767435340e-24 -5.011372513732299303e-25 -7.529398773827401513e-26 -8.612569970165168786e-27 -7.761229971618290662e-28 -5.657651526937047029e-29 -3.406371227778937318e-30 -1.722471385466121535e-31 -7.415406278122760955e-33 -2.748792520352145547e-34 -8.856946718220617692e-36 -2.500615764341110311e-37 -6.228958046619567081e-39 -1.377196130738430217e-40 -2.708709931539871398e-42 -4.063765546541969506e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
