-3.005553960800170898e+00 -1.520032405853271484e+00 2.130142748355865479e-01 5.531004667282104492e-01 1.840140968561172485e-01 -1.841498315334320068e-01 -5.531564354896545410e-01 -2.129589915275573730e-01 1.520024538040161133e+00 3.005564212799072266e+00 2.727741241455078125e+00 1.511567115783691406e+00 5.714225769042968750e-01 1.570497304201126099e-01 3.275493532419204712e-02 5.349335260689258575e-03 7.008163956925272942e-04 7.508679846068844199e-05 6.683816536678932607e-06 5.008303674003400374e-07 3.194348607848951360e-08 1.750732891991901852e-09 8.313000288140415250e-11 3.444166393057335185e-12 1.252846025708020949e-13 4.023155777705539338e-15 1.145980255795700812e-16 2.907826471206141901e-18 6.597278495584120007e-20 1.335735938353317378e-21 -4.206532493291089522e-22 -2.514227104082291645e-20 -1.263193096898863295e-18 -5.626674432487806547e-17 -2.213187823925290981e-15 -7.652225749756047524e-14 -2.313723431596192981e-12 -6.081956466230664660e-11 -1.380722092214625718e-09 -2.686905808957362751e-08 -4.444431453975994373e-07 -6.189498435560381040e-06 -7.179110252764075994e-05 -6.849847268313169479e-04 -5.299235694110393524e-03 -3.266827762126922607e-02 -1.570120453834533691e-01 -5.714806914329528809e-01 -1.511558771133422852e+00 -2.727751016616821289e+00 -3.005553960800170898e+00
-2.272022962570190430e+00 5.082064867019653320e-01 1.682804584503173828e+00 8.605985045433044434e-01 2.043187022209167480e-01 -2.044938504695892334e-01 -8.605840206146240234e-01 -1.682711005210876465e+00 -5.082775950431823730e-01 2.272093534469604492e+00 3.388806581497192383e+00 2.390029907226562500e+00 1.060686707496643066e+00 3.292226791381835938e-01 7.581067830324172974e-02 1.346861757338047028e-02 1.899568131193518639e-03 2.174000546801835299e-04 2.054703145404346287e-05 1.626894572837045416e-06 1.092189521045838774e-07 6.280247433210206509e-09 3.120150804392096688e-10 1.349465157673979121e-11 5.114210921072781524e-13 1.708104618576393452e-14 5.053063985304990374e-16 1.329916338880503815e-17 3.126224435097891855e-19 6.548844647338439398e-21 -2.161097803690365422e-21 -1.243606209626037726e-19 -6.013820601761612643e-18 -2.575338560468880007e-16 -9.725705145207340363e-15 -3.223568601721377158e-13 -9.326674849097216224e-12 -2.341111748904722845e-10 -5.062931407451287669e-09 -9.359394681496269186e-08 -1.465839432057691738e-06 -1.925380820466671139e-05 -2.096532552968710661e-04 -1.867218874394893646e-03 -1.338564325124025345e-02 -7.571914047002792358e-02 -3.292717933654785156e-01 -1.060785055160522461e+00 -2.389961004257202148e+00 -3.388876676559448242e+00 -2.272022962570190430e+00
-8.138351440429687500e-01 1.977997064590454102e+00 1.641421318054199219e+00 2.948219776153564453e-01 8.313114196062088013e-02 -8.329247683286666870e-02 -2.947333455085754395e-01 -1.641390919685363770e+00 -1.978099584579467773e+00 8.139551877975463867e-01 3.263948202133178711e+00 2.990979194641113281e+00 1.548006296157836914e+00 5.370091199874877930e-01 1.350947022438049316e-01 2.584912627935409546e-02 3.887899452820420265e-03 4.711000947281718254e-04 4.687916225520893931e-05 3.890887001034570858e-06 2.728247920913418056e-07 1.633665291933539265e-08 8.430836584416567803e-10 3.779503793266414391e-11 1.481933065844431852e-12 5.112651567298204247e-14 1.560131456701974607e-15 4.230317788754185974e-17 1.023391369368209190e-18 2.203328685914821965e-20 -7.541452496672836198e-21 -4.210481149805036504e-19 -1.974441740983654599e-17 -8.189736044479623521e-16 -2.991751879327826658e-14 -9.577614309280724214e-13 -2.671884588578699038e-11 -6.454014545020925198e-10 -1.340127475657482137e-08 -2.372441940678982064e-07 -3.547479082044446841e-06 -4.432858622749336064e-05 -4.572376492433249950e-04 -3.837202675640583038e-03 -2.574473246932029724e-02 -1.350402235984802246e-01 -5.371488332748413086e-01 -1.548046231269836426e+00 -2.990880489349365234e+00 -3.264067888259887695e+00 -8.138351440429687500e-01
1.467258334159851074e-01 2.285495281219482422e+00 1.075643539428710938e+00 1.488196849822998047e-02 1.194010153412818909e-01 -1.195255294442176819e-01 -1.477113366127014160e-02 -1.075702428817749023e+00 -2.285556793212890625e+00 -1.466206908226013184e-01 2.869416236877441406e+00 3.236370086669921875e+00 1.871565818786621094e+00 7.025279998779296875e-01 1.881361007690429688e-01 3.793510422110557556e-02 5.970919504761695862e-03 7.532286690548062325e-04 7.772129902150481939e-05 6.667421075690072030e-06 4.819386845156259369e-07 2.968278423054471205e-08 1.572619812151287988e-09 7.225880310768317827e-11 2.899817538870586020e-12 1.022664212427942809e-13 3.186506183835155839e-15 8.813905226539558838e-17 2.173198063415906802e-18 4.763725392874643695e-20 -1.669153540903976290e-20 -9.137746353636007918e-19 -4.199321345968353900e-17 -1.705362772926131282e-15 -6.092832672850018172e-14 -1.905351310754754834e-12 -5.185258472595322132e-11 -1.219978118527365041e-09 -2.463103498939744895e-08 -4.231419836742134066e-07 -6.126001608208753169e-06 -7.392001134576275945e-05 -7.339856820181012154e-04 -5.907202139496803284e-03 -3.782539442181587219e-02 -1.881249845027923584e-01 -7.027011513710021973e-01 -1.871522665023803711e+00 -3.236314773559570312e+00 -2.869520187377929688e+00 1.467258334159851074e-01
4.201450645923614502e-01 2.305800914764404297e+00 9.544572234153747559e-01 5.115159973502159119e-02 1.612559258937835693e-01 -1.613645404577255249e-01 -5.104265734553337097e-02 -9.545432925224304199e-01 -2.305830240249633789e+00 -4.200631976127624512e-01 2.706320285797119141e+00 3.292031764984130859e+00 1.979453325271606445e+00 7.641710042953491211e-01 2.093119025230407715e-01 4.301853477954864502e-02 6.884730886667966843e-03 8.814554312266409397e-04 9.217311162501573563e-05 8.003718903637491167e-06 5.850056368217337877e-07 3.640298373852601799e-08 1.947159322668312598e-09 9.026859815186583091e-11 3.652931689773764035e-12 1.298416940371388550e-13 4.075822592299917224e-15 1.135318757967729341e-16 2.818025262365547558e-18 6.216002516924873041e-20 -2.195594870304877935e-20 -1.193845583064867667e-18 -5.447964377251440066e-17 -2.196086228720226657e-15 -7.784689505432179635e-14 -2.414216829921267404e-12 -6.512009681491903734e-11 -1.517663106298527964e-09 -3.033100171023761504e-08 -5.153884217179438565e-07 -7.373756943707121536e-06 -8.784187957644462585e-05 -8.601032895967364311e-04 -6.816612556576728821e-03 -4.290910065174102783e-02 -2.093170434236526489e-01 -7.643461227416992188e-01 -1.979384303092956543e+00 -3.292006492614746094e+00 -2.706401348114013672e+00 4.201450645923614502e-01
1.466634869575500488e-01 2.285455942153930664e+00 1.075657486915588379e+00 1.491823419928550720e-02 1.194178760051727295e-01 -1.195428743958473206e-01 -1.480738446116447449e-02 -1.075715422630310059e+00 -2.285516500473022461e+00 -1.465584635734558105e-01 2.869461774826049805e+00 3.236390352249145508e+00 1.871572017669677734e+00 7.025294899940490723e-01 1.881363540887832642e-01 3.793513774871826172e-02 5.970923695713281631e-03 7.532289600931107998e-04 7.772132812533527613e-05 6.667422439932124689e-06 4.819387982024636585e-07 2.968278600690155145e-08 1.572620034195892913e-09 7.225880310768317827e-11 2.899817538870586020e-12 1.022664280190578590e-13 3.186506607351629466e-15 8.813905888284048881e-17 2.173198270211059940e-18 4.763725392874643695e-20 -1.669153540903976290e-20 -9.137746353636007918e-19 -4.199321345968353900e-17 -1.705362772926131282e-15 -6.092832672850018172e-14 -1.905351310754754834e-12 -5.185258819540017328e-11 -1.219978229549667503e-09 -2.463104031846796715e-08 -4.231421257827605586e-07 -6.126002517703454942e-06 -7.392004044959321618e-05 -7.339860312640666962e-04 -5.907205399125814438e-03 -3.782542794942855835e-02 -1.881252378225326538e-01 -7.027027010917663574e-01 -1.871529102325439453e+00 -3.236334800720214844e+00 -2.869565963745117188e+00 1.466634869575500488e-01
-8.138867616653442383e-01 1.978028893470764160e+00 1.641507387161254883e+00 2.948811352252960205e-01 8.314511179924011230e-02 -8.330779522657394409e-02 -2.947919070720672607e-01 -1.641478061676025391e+00 -1.978129506111145020e+00 8.140075802803039551e-01 3.264019727706909180e+00 2.991023540496826172e+00 1.548023104667663574e+00 5.370137691497802734e-01 1.350956708192825317e-01 2.584927529096603394e-02 3.887918079271912575e-03 4.711020155809819698e-04 4.687932232627645135e-05 3.890897914970992133e-06 2.728254457906587049e-07 1.633668844647218066e-08 8.430852127538912555e-10 3.779510038270927907e-11 1.481935017408342325e-12 5.112656310682708871e-14 1.560132939009632302e-15 4.230321428348881208e-17 1.023392196548821743e-18 2.203330301501955858e-20 -7.541458151227804822e-21 -4.210483993238392155e-19 -1.974443395344879705e-17 -8.189743456017911996e-16 -2.991755267459615675e-14 -9.577626235504621555e-13 -2.671888925387388980e-11 -6.454026202362683762e-10 -1.340130495464109117e-08 -2.372447625020868145e-07 -3.547488859112490900e-06 -4.432873538462445140e-05 -4.572394827846437693e-04 -3.837220836430788040e-03 -2.574487961828708649e-02 -1.350411474704742432e-01 -5.371535420417785645e-01 -1.548063397407531738e+00 -2.990924596786499023e+00 -3.264139413833618164e+00 -8.138867616653442383e-01
-2.272011756896972656e+00 5.082756876945495605e-01 1.682828664779663086e+00 8.605691194534301758e-01 2.043041437864303589e-01 -2.044801265001296997e-01 -8.605539798736572266e-01 -1.682736396789550781e+00 -5.083454847335815430e-01 2.272082090377807617e+00 3.388859033584594727e+00 2.390084028244018555e+00 1.060714840888977051e+00 3.292321264743804932e-01 7.581292092800140381e-02 1.346902363002300262e-02 1.899625291116535664e-03 2.174065739382058382e-04 2.054763535852544010e-05 1.626941298127349000e-06 1.092220145437750034e-07 6.280418851645208633e-09 3.120233238451675106e-10 1.349499591934977261e-11 5.114337772726962328e-13 1.708145445564451109e-14 5.053179393544053773e-16 1.329945621074188193e-17 3.126290351052954674e-19 6.548977125483418594e-21 -2.161138799213887948e-21 -1.243631025044414317e-19 -6.013946333214720703e-18 -2.575394941099431621e-16 -9.725928761905415498e-15 -3.223646393227252993e-13 -9.326909036766473093e-12 -2.341173088726833384e-10 -5.063068631017131338e-09 -9.359655450680293143e-08 -1.465881382500811014e-06 -1.925437391037121415e-05 -2.096595126204192638e-04 -1.867275452241301537e-03 -1.338604651391506195e-02 -7.572139799594879150e-02 -3.292812108993530273e-01 -1.060813188552856445e+00 -2.390015602111816406e+00 -3.388929367065429688e+00 -2.272011756896972656e+00
-3.005555152893066406e+00 -1.520025491714477539e+00 2.130053043365478516e-01 5.531131029129028320e-01 1.840286701917648315e-01 -1.841642260551452637e-01 -5.531678795814514160e-01 -2.129513919353485107e-01 1.520017385482788086e+00 3.005565881729125977e+00 2.727781772613525391e+00 1.511619210243225098e+00 5.714551210403442383e-01 1.570624858140945435e-01 3.275844082236289978e-02 5.350050050765275955e-03 7.009293185546994209e-04 7.510100840590894222e-05 6.685270818707067519e-06 5.009537176192679908e-07 3.195226838670350844e-08 1.751264688820697302e-09 8.315763355692951109e-11 3.445409322427872567e-12 1.253333374584553184e-13 4.024833749974050107e-15 1.146489799053033477e-16 2.909198557047214236e-18 6.600569769693286077e-20 1.336437204143622649e-21 -4.208895541909897167e-22 -2.515565618022721690e-20 -1.263828371609304020e-18 -5.629334645337777084e-17 -2.214166782254080139e-15 -7.655374679440760111e-14 -2.314603370079382216e-12 -6.084079073875869881e-11 -1.381160519287050192e-09 -2.687674083290403360e-08 -4.445562353794230148e-07 -6.190881777001777664e-06 -7.180497050285339355e-05 -6.850966601632535458e-04 -5.299949087202548981e-03 -3.267178311944007874e-02 -1.570247858762741089e-01 -5.715131759643554688e-01 -1.511611223220825195e+00 -2.727792739868164062e+00 -3.005555152893066406e+00
-2.383369684219360352e+00 -2.253496170043945312e+00 -1.245132684707641602e+00 -4.074632525444030762e-01 -8.941388130187988281e-02 8.934092521667480469e-02 4.073976278305053711e-01 1.245123744010925293e+00 2.253500461578369141e+00 2.383359432220458984e+00 1.593324899673461914e+00 7.237184643745422363e-01 2.360362857580184937e-01 5.763766169548034668e-02 1.088420022279024124e-02 1.630640937946736813e-03 1.978646032512187958e-04 1.977930332941468805e-05 1.652171931709744968e-06 1.167125773804400524e-07 7.044601790795468332e-09 3.665340253533599935e-10 1.656636459956839502e-11 6.547984268516493511e-13 2.276722918265888795e-14 6.999761691496922400e-16 1.911660221415982394e-17 4.656343907680306716e-19 1.015159991695117442e-20 1.977756962011943758e-22 -5.897640247757532790e-23 -3.680570023916673653e-21 -1.930777456216515668e-19 -8.989258748286307643e-18 -3.700355015517832902e-16 -1.340928710842452520e-14 -4.256678559980131560e-13 -1.177111706718303452e-11 -2.817819311218272560e-10 -5.798002966628246213e-09 -1.017301656247582287e-07 -1.508455170551314950e-06 -1.871290805866010487e-05 -1.920063514262437820e-04 -1.608346588909626007e-03 -1.083178818225860596e-02 -5.757869780063629150e-02 -2.360290288925170898e-01 -7.237232327461242676e-01 -1.593314766883850098e+00 -2.383369684219360352e+00
