0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.681558157189780485e-44 2.480298281854926216e-43 2.106151591880200058e-42 1.070171637204862797e-41 3.008167413366084806e-41 4.451925221159943834e-41 3.463449284425217872e-41 1.491401955580902809e-41 3.870386358465144750e-42 6.614128751613136575e-43 7.987401246651457304e-44 7.006492321624085355e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.605193857299268284e-45 1.471363387541057924e-43 2.722722916183119569e-42 3.404034229537845629e-41 2.757054728559077587e-40 1.353427306186552670e-39 3.733576188094648534e-39 5.487361472031123066e-39 4.280406289126586225e-39 1.863474723828428237e-39 4.927455855028570507e-40 8.631858410394440675e-41 1.074936051983567175e-41 1.001928401992244206e-42 7.286752014489048769e-44 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-44 9.038375094895070107e-43 2.165286387074707338e-41 3.680538442518418533e-40 4.312016779884825448e-39 3.322601692919308994e-38 1.575352065020445410e-37 4.259263497896853385e-37 6.210849402876728908e-37 4.853810894495672611e-37 2.134726645956957435e-37 5.742202731792005758e-38 1.028556015541190812e-38 1.314454393296750858e-39 1.262401760540941203e-40 9.471376320371438582e-42 5.717297734445253649e-43 2.802596928649634142e-44 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 1.036960863600364632e-43 4.335617448620984017e-42 1.303403753607085350e-40 2.857798279054781661e-39 4.508429218617527703e-38 4.967719644063708341e-37 3.647348251185764371e-36 1.670908970452484923e-35 4.427084203737956482e-35 6.404259101144757715e-35 5.015147350653068825e-35 2.229164037230266281e-35 6.103008970703257941e-36 1.118396079501565056e-36 1.467326190613399553e-37 1.450111575290800614e-38 1.121438141522186230e-39 6.986453753584240471e-41 3.585922770207206884e-42 1.541428310757298778e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203895392974451213e-45 3.391142283666057312e-43 1.696832310450920991e-41 6.205159794799938713e-40 1.688222592556262883e-38 3.406060170805627876e-37 5.008413441150802746e-36 5.203441112256904130e-35 3.644803216950597216e-34 1.613809010937055754e-33 4.189396846799352821e-33 6.011587210674614009e-33 4.718076900449615155e-33 2.120383342307128024e-33 5.911932564867242952e-34 1.109030247187864528e-34 1.494671057099752660e-35 1.520828999123969675e-36 1.212706111802125890e-37 7.797337530741225066e-39 4.133255937387837184e-40 1.838223325501295034e-41 6.936427398407844501e-43 2.101947696487225606e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121038771459853657e-44 9.360673741689778034e-43 5.547320230722653339e-41 2.412155940131739011e-39 7.909373585041537110e-38 1.965052540167465019e-36 3.668221383265255172e-35 5.044990787456420636e-34 4.952342271650942729e-33 3.312833427721859302e-32 1.417966156653972561e-31 3.605861834989189955e-31 5.131921044870766293e-31 4.037390513153454988e-31 1.835475654091460829e-31 5.214874388164509218e-32 1.002081309958755777e-32 1.388216400321896555e-33 1.455203920366672005e-34 1.197181877211848120e-35 7.948919124535800616e-37 4.353610681422300399e-38 2.001408735567312956e-39 7.832137376804267573e-41 2.640046306787955362e-42 7.567011707354012183e-44 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.101947696487225606e-44 2.232268453669433594e-42 1.544861491994894580e-40 7.844391731874788098e-39 3.030339990811280668e-37 9.009712196220181136e-36 2.058064463380536373e-34 3.570271319060946629e-33 4.605606262178511024e-32 4.278915575834987771e-31 2.735771637019012241e-30 1.132083965107437664e-29 2.819404354921824205e-29 3.979257145330149253e-29 3.138764766639099949e-29 1.444205964730993959e-29 4.184019233446777421e-30 8.241490575536007448e-31 1.174408311591562797e-31 1.269157446822219671e-32 1.077947972500215455e-33 7.395594009605872484e-35 4.187602484519358850e-36 1.990758586978751481e-37 8.057110240057759654e-39 2.808258174445506403e-40 8.507282976915964438e-42 2.256090527562955484e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.643376007244524384e-44 4.653712200022717493e-42 3.723488240449974176e-40 2.174715304051609735e-38 9.717982877732685774e-37 3.381175764699029942e-35 9.190910230816184152e-34 1.940591738488248392e-32 3.139533351865441593e-31 3.807371659375511084e-30 3.352447596748525198e-29 2.049899406753768692e-28 8.200990074364866741e-28 1.999641446334757408e-27 2.798365038800976249e-27 2.213582411242041309e-27 1.031410018708212585e-27 3.049152750959530917e-28 6.161407994693801996e-29 9.038339576127919125e-30 1.007723941451459938e-30 8.842647437853026612e-32 6.273081439144801345e-33 3.674542076082699115e-34 1.807529337748585271e-35 7.570081559925777846e-37 2.730148957264962504e-38 8.560097916036366793e-40 2.352079472369205454e-41 5.717297734445253649e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.605193857299268284e-44 8.596966078632752730e-42 7.868010617490982890e-40 5.217159178504311729e-38 2.655954833469089570e-36 1.062037794215080030e-34 3.361021202329086598e-33 8.405717950893908578e-32 1.647428625445785260e-30 2.492614367517520888e-29 2.847008588444104932e-28 2.378374414340540706e-27 1.391431537302103918e-26 5.381328680017839755e-26 1.284198007484797670e-25 1.781632247161307018e-25 1.413680403872610140e-25 6.674457825544903687e-26 2.015064447403805944e-26 4.180666974831904689e-27 6.318562072596477578e-28 7.274221751769791671e-29 6.599771467211488137e-30 4.844798556320836977e-31 2.937876002938092267e-32 1.496342227801369196e-33 6.488861404036605144e-35 2.422890514150179127e-36 7.863711433802434351e-38 2.236285976366652845e-39 5.610658921310135070e-41 1.248556931713412010e-42 2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 7.847271400218975597e-44 1.421477162211094437e-41 1.473346224868077541e-39 1.096201596958774869e-37 6.274635881191082563e-36 2.840615159540674640e-34 1.028283079038584565e-32 2.981801758290184424e-31 6.894908194126679612e-30 1.258551885233309917e-28 1.784924331659885451e-27 1.922900995845099159e-26 1.525282774805522614e-25 8.539880782647007085e-25 3.192174365137721668e-24 7.452652172687872869e-24 1.024822060405371539e-23 8.159061336095184520e-24 3.905903960530258004e-24 1.205293477339036948e-24 2.569850970301662344e-25 4.005436315879029811e-26 4.765713647386215118e-27 4.474548669498836221e-28 3.401738162556470774e-29 2.137120576009640948e-30 1.127859793243915951e-31 5.067657900124624501e-33 1.960309021551460653e-34 6.589838262879347899e-36 1.940502194646451950e-37 5.039715276304095928e-39 1.161213998432046162e-40 2.385009986280838655e-42 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 9.668959403841237789e-44 2.124228342069990198e-41 2.467086839933271840e-39 2.037158605937229116e-37 1.295946648540885262e-35 6.557586153203327275e-34 2.675784843742877988e-32 8.843054981744456699e-31 2.362912615412762490e-29 5.071318285031637316e-28 8.644290806721204315e-27 1.151205426587784579e-25 1.171041728480019532e-24 8.824800775533826908e-24 4.728869610380599291e-23 1.707906831433050595e-22 3.899130437922013995e-22 5.313306615235576121e-22 4.245636265254022659e-22 2.062314646898221925e-22 6.510786488417271365e-23 1.428070636872709478e-23 2.297772942698548525e-24 2.828329381025411954e-25 2.750713911228540586e-26 2.167674211750677207e-27 1.412081964833756343e-28 7.727827756091087542e-30 3.600338657232416355e-31 1.443807254679610301e-32 5.030274608374583335e-34 1.534710902945748588e-35 4.128235141042099938e-37 9.848213503397668389e-39 2.094254567918082361e-40 3.988095429468429384e-42 6.726232628759121940e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.093012802173357315e-43 2.892980679598584843e-41 3.722058916016362863e-39 3.375151562422199667e-37 2.361222189268792921e-35 1.320550445549253944e-33 5.998833317373382969e-32 2.227493145938146806e-30 6.763602353026834313e-29 1.672634334403348736e-27 3.342096431076698368e-26 5.330903581620464713e-25 6.675622603323365799e-24 6.417042044973151383e-23 4.595552243615993131e-22 2.356643017770152733e-21 8.220251932294195910e-21 1.834150062155449640e-20 2.476214923761212238e-20 1.986516730987717337e-20 9.798956827507193187e-21 3.168219280042086684e-21 7.156831384268347017e-22 1.190109387972034287e-22 1.517171371712155452e-23 1.530038422772647484e-24 1.251063877313252122e-25 8.458370774353793625e-27 4.804312653849138003e-28 2.322734406580752834e-29 9.663561323364181273e-31 3.491815960819587032e-32 1.104484022786059331e-33 3.078940555068272965e-35 7.608934073251524870e-37 1.675506229382054465e-38 3.302257922073934165e-40 5.847618491627461637e-42 9.388699710976274375e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.149064740746349998e-43 3.618853284118840086e-41 5.091029424769206404e-39 5.017334129595469960e-37 3.822549499629131935e-35 2.339309063243201694e-33 1.170366491815695443e-31 4.824359342667383240e-30 1.641746101436396113e-28 4.602513425386751772e-27 1.057008901750024408e-25 1.970946883589351807e-24 2.946633716993855839e-23 3.473077391520456525e-22 3.156402875744795972e-21 2.148287247850233879e-20 1.053958510586005071e-19 3.548580270928053557e-19 7.733610882742423359e-19 1.034132930007669669e-18 8.332205819883133138e-19 4.177366266451183155e-19 1.384812273290404409e-19 3.225717460681828601e-20 5.550697353618708235e-21 7.337563077969081047e-22 7.682067596738980213e-23 6.524688663036071778e-24 4.583024986501815997e-25 2.704305778842212445e-26 1.357962514876248651e-27 5.866100943349153775e-29 2.199990339710827910e-30 7.219427859953669182e-32 2.087021526933845293e-33 5.346092632270217804e-35 1.219693950038592884e-36 2.489519666529262107e-38 4.563945020398069711e-40 7.538985738067515842e-42 1.107025786816605486e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.177090710032846340e-43 4.184977863706066182e-41 6.344432046572253632e-39 6.725679284021529357e-37 5.529264269075841150e-35 3.669296065200170025e-33 2.002685728815138432e-31 9.069739757385276332e-30 3.419007615255926545e-28 1.072044867937448885e-26 2.785282720541698629e-25 5.956182641053160864e-24 1.038330530323594249e-22 1.456687172054776891e-21 1.617079128610782023e-20 1.389728181821412910e-19 8.987689586664294550e-19 4.216379050970116160e-18 1.369311808170076822e-17 2.912725944692354739e-17 3.856595933641502965e-17 3.122030102064607502e-17 1.592406058970323619e-17 5.419327549880976759e-18 1.303502021738878610e-18 2.324318584655363363e-19 3.190414296866860359e-20 3.472106777062672592e-21 3.066939990640981136e-22 2.240640125511414616e-23 1.374950439566072768e-24 7.177945216814303452e-26 3.222333864154538065e-27 1.255315119220524119e-28 4.276955133376460393e-30 1.283043502813765812e-31 3.408907536103724904e-33 8.062653189358312386e-35 1.705217276887482971e-36 3.237706828055118601e-38 5.538169751750612283e-40 8.559131020095982669e-42 1.191103694676094510e-43 0.000000000000000000e+00 0.000000000000000000e+00
