0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.039958953857421875e+00 -3.206184864044189453e+00 -2.884401798248291016e+00 -1.511785149574279785e+00 -4.402201175689697266e-01 -9.358631819486618042e-02 -6.579987530130892992e-05 9.344974160194396973e-02 4.401736855506896973e-01 1.511806249618530273e+00 2.884391546249389648e+00 3.206144809722900391e+00 3.039954662322998047e+00 2.209148406982421875e+00 9.297619462013244629e-01 2.282319068908691406e-01 5.095729976892471313e-02 1.049903780221939087e-02 1.959473593160510063e-03 3.100587055087089539e-04 4.882825123786460608e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.367188724543666467e-05 -3.081055765505880117e-04 -1.960938330739736557e-03 -1.045997440814971924e-02 -5.088014528155326843e-02 -2.281234711408615112e-01 -9.297066926956176758e-01 -2.209141731262207031e+00 -3.039958953857421875e+00 -3.206184864044189453e+00 -2.884401798248291016e+00 -1.511785149574279785e+00
-2.722429752349853516e+00 -2.725981712341308594e+00 -2.100076198577880859e+00 -1.011036038398742676e+00 -2.735650837421417236e-01 -4.503439366817474365e-02 -5.273426359053701162e-05 4.492882639169692993e-02 2.735371291637420654e-01 1.011048913002014160e+00 2.100060939788818359e+00 2.725931167602539062e+00 2.722399473190307617e+00 2.156587600708007812e+00 1.135916948318481445e+00 3.415052294731140137e-01 8.137024939060211182e-02 1.740334741771221161e-02 3.391114994883537292e-03 5.678713787347078323e-04 7.617190567543730140e-05 3.335090345093064629e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.928713790438867678e-43 -7.177738007158041000e-05 -5.766602698713541031e-04 -3.369142301380634308e-03 -1.736965775489807129e-02 -8.125989139080047607e-02 -3.414295315742492676e-01 -1.135877370834350586e+00 -2.156594038009643555e+00 -2.722429752349853516e+00 -2.725981712341308594e+00 -2.100076198577880859e+00 -1.011036038398742676e+00
-2.285431385040283203e+00 -1.972367286682128906e+00 -8.220462799072265625e-01 -1.893240362405776978e-01 2.543755769729614258e-01 2.078701257705688477e-01 -5.704774957848712802e-05 -2.079481780529022217e-01 -2.543793916702270508e-01 1.893397122621536255e-01 8.220148682594299316e-01 1.972394466400146484e+00 2.285418748855590820e+00 2.109481334686279297e+00 1.497354149818420410e+00 6.119607686996459961e-01 1.440434753894805908e-01 3.054397180676460266e-02 5.972658284008502960e-03 1.041504205204546452e-03 1.518555218353867531e-04 4.400289795149960481e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.285824026583996841e-24 -1.455078891012817621e-04 -1.061035552993416786e-03 -5.938966758549213409e-03 -3.050881624221801758e-02 -1.439692527055740356e-01 -6.119177341461181641e-01 -1.497357845306396484e+00 -2.109509468078613281e+00 -2.285431385040283203e+00 -1.972367286682128906e+00 -8.220462799072265625e-01 -1.893240362405776978e-01
-2.111590623855590820e+00 -1.246994495391845703e+00 -2.262922525405883789e-01 5.508279800415039062e-02 1.978185474872589111e-01 1.543315649032592773e-01 -4.206987068755552173e-05 -1.543561965227127075e-01 -1.978557705879211426e-01 -5.509478971362113953e-02 2.262858152389526367e-01 1.247029781341552734e+00 2.111591815948486328e+00 2.041490554809570312e+00 1.639453172683715820e+00 8.314164876937866211e-01 2.124817669391632080e-01 4.457566142082214355e-02 8.704591542482376099e-03 1.545898849144577980e-03 2.407227439107373357e-04 9.277356184611562639e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.394531060825102031e-06 -2.407227293588221073e-04 -1.554687856696546078e-03 -8.683107793331146240e-03 -4.456883296370506287e-02 -2.123738676309585571e-01 -8.314218521118164062e-01 -1.639470815658569336e+00 -2.041513919830322266e+00 -2.111590623855590820e+00 -1.246994495391845703e+00 -2.262922525405883789e-01 5.508279800415039062e-02
-1.964874267578125000e+00 -8.240365386009216309e-01 3.188784420490264893e-01 5.289604663848876953e-01 5.486159324645996094e-01 3.521274030208587646e-01 -3.536712392815388739e-05 -3.521527051925659180e-01 -5.486756563186645508e-01 -5.290027856826782227e-01 -3.188624978065490723e-01 8.241064548492431641e-01 1.964899778366088867e+00 2.045727729797363281e+00 1.691441297531127930e+00 9.154745340347290039e-01 2.431824505329132080e-01 5.026901513338088989e-02 9.766114875674247742e-03 1.774414558894932270e-03 2.587891067378222942e-04 4.394531060825102031e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.394531060825102031e-06 -2.680665056686848402e-04 -1.767578534781932831e-03 -9.781251661479473114e-03 -5.018453299999237061e-02 -2.430848032236099243e-01 -9.154808521270751953e-01 -1.691484928131103516e+00 -2.045793056488037109e+00 -1.964874267578125000e+00 -8.240365386009216309e-01 3.188784420490264893e-01 5.289604663848876953e-01
-2.028161764144897461e+00 -1.014365077018737793e+00 2.339881658554077148e-01 5.060861110687255859e-01 6.880707740783691406e-01 4.176613688468933105e-01 -3.280131204519420862e-05 -4.177138209342956543e-01 -6.880850791931152344e-01 -5.060950517654418945e-01 -2.339973449707031250e-01 1.014389872550964355e+00 2.028151273727416992e+00 2.018057584762573242e+00 1.635325431823730469e+00 8.422583937644958496e-01 2.156223654747009277e-01 4.493845999240875244e-02 8.775391615927219391e-03 1.543945632874965668e-03 2.436524373479187489e-04 2.980247277380549457e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.882825123786460608e-06 -2.338867925573140383e-04 -1.537109841592609882e-03 -8.767090737819671631e-03 -4.488328471779823303e-02 -2.155349552631378174e-01 -8.422719836235046387e-01 -1.635360240936279297e+00 -2.018066406250000000e+00 -2.028161764144897461e+00 -1.014365077018737793e+00 2.339881658554077148e-01 5.060861110687255859e-01
-2.004296302795410156e+00 -1.318195581436157227e+00 -3.608860075473785400e-02 4.952029585838317871e-01 7.868146896362304688e-01 5.018222332000732422e-01 -5.018016963731497526e-05 -5.018707513809204102e-01 -7.868342399597167969e-01 -4.952218532562255859e-01 3.610590100288391113e-02 1.318217039108276367e+00 2.004287958145141602e+00 1.879703283309936523e+00 1.448906421661376953e+00 6.519261598587036133e-01 1.516049504280090332e-01 3.156545385718345642e-02 6.090334616601467133e-03 1.085937838070094585e-03 1.411133271176367998e-04 6.207752196958939624e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.441412561893230304e-06 -1.606445875950157642e-04 -1.048340229317545891e-03 -6.101075559854507446e-03 -3.153517842292785645e-02 -1.515038758516311646e-01 -6.518934369087219238e-01 -1.448937416076660156e+00 -1.879736661911010742e+00 -2.004296302795410156e+00 -1.318195581436157227e+00 -3.608860075473785400e-02 4.952029585838317871e-01
-1.924220442771911621e+00 -1.762298345565795898e+00 -7.332057952880859375e-01 1.438929736614227295e-01 5.504018068313598633e-01 3.539427816867828369e-01 -4.383573468658141792e-05 -3.540118932723999023e-01 -5.503925085067749023e-01 -1.438709497451782227e-01 7.332270145416259766e-01 1.762262821197509766e+00 1.924174785614013672e+00 1.701867222785949707e+00 1.099181175231933594e+00 3.729529976844787598e-01 8.345372974872589111e-02 1.735207624733448029e-02 3.309083636850118637e-03 5.654298001900315285e-04 5.859378143213689327e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.933596887392923236e-05 -5.678712623193860054e-04 -3.326661884784698486e-03 -1.728567294776439667e-02 -8.339075744152069092e-02 -3.728870153427124023e-01 -1.099186062812805176e+00 -1.701884984970092773e+00 -1.924220442771911621e+00 -1.762298345565795898e+00 -7.332057952880859375e-01 1.438929736614227295e-01
