0.000000000000000000e+00 0.000000000000000000e+00 1.720539666712284088e-02 6.762567162513732910e-01 6.881372928619384766e-01 2.224619537591934204e-01 -2.075598947703838348e-02 1.892451196908950806e-03 1.343857645988464355e+00 4.116199016571044922e+00 5.447445392608642578e+00 4.096239566802978516e+00 1.987940311431884766e+00 6.715922355651855469e-01 1.658937335014343262e-01 3.101512789726257324e-02 4.504018928855657578e-03 5.183984176255762577e-04 4.804620402865111828e-05 3.631155323091661558e-06 2.260150324673304567e-07 1.167663121748319099e-08 5.037033568022764030e-10 1.822234377280018691e-11 5.544606657484352219e-13 1.421167803122673490e-14 3.069151886575440663e-16 5.578154499297283603e-18 8.510242229568394090e-20 1.085366885601038145e-21 1.150373375548002717e-23 1.005301288084083018e-25 7.169385440435773826e-28 4.118009489235673965e-30 1.873693767235776599e-32 6.614139944064230830e-35 1.765075097248030999e-37 3.448917819350169519e-40 4.806453732634122553e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.720539666712284088e-02 6.762567162513732910e-01 6.881372928619384766e-01 2.224619537591934204e-01 -2.075598947703838348e-02 1.892451196908950806e-03 1.343857645988464355e+00 4.116199016571044922e+00 5.447445392608642578e+00 4.096239566802978516e+00 1.987940311431884766e+00 6.715922355651855469e-01 1.658937335014343262e-01 3.101512789726257324e-02 4.504018928855657578e-03 5.183984176255762577e-04 4.804620402865111828e-05 3.631155323091661558e-06 2.260150324673304567e-07 1.167663121748319099e-08 5.037033568022764030e-10 1.822234377280018691e-11 5.544606657484352219e-13 1.421167803122673490e-14 3.069151886575440663e-16 5.578154499297283603e-18 8.510242229568394090e-20 1.085366885601038145e-21 1.150373375548002717e-23 1.005301288084083018e-25 7.169385440435773826e-28 4.118009489235673965e-30 1.873693767235776599e-32 6.614139944064230830e-35 1.765075097248030999e-37 3.448917819350169519e-40 4.806453732634122553e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.727813243865966797e+00 2.752164363861083984e+00 1.080868959426879883e+00 2.405859827995300293e-01 1.069704145193099976e-01 -6.734913587570190430e-02 -2.659763395786285400e-01 1.311276912689208984e+00 3.725589752197265625e+00 4.020999908447265625e+00 2.468091011047363281e+00 9.935207962989807129e-01 2.829081416130065918e-01 5.973253026604652405e-02 9.661042131483554840e-03 1.226234831847250462e-03 1.244246814167127013e-04 1.023989716486539692e-05 6.912908361300651450e-07 3.862330899551125185e-08 1.798147075682265950e-09 7.011243668975097876e-11 2.297700224529464208e-12 6.342071778766417145e-14 1.475432608899517658e-15 2.891123295814919869e-17 4.761592817857905420e-19 6.567085029976870688e-21 7.543194629717700764e-23 7.161995188867833238e-25 5.565092056033525619e-27 3.493177705197331006e-29 1.741749492819607051e-31 6.751370988711189270e-34 1.978922749312780063e-36 4.234753386457348009e-39 6.318454775640600173e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.812316894531250000e+00 4.008220672607421875e+00 1.265806674957275391e+00 3.675354719161987305e-01 2.062617838382720947e-01 1.848969459533691406e-01 -1.035619258880615234e+00 -1.196123957633972168e+00 1.566070556640625000e+00 3.618060588836669922e+00 2.968838930130004883e+00 1.425491809844970703e+00 4.613460004329681396e-01 1.079221889376640320e-01 1.904261857271194458e-02 2.609900664538145065e-03 2.839139197021722794e-04 2.492032217560335994e-05 1.787485075510630850e-06 1.058116438912293233e-07 5.208563802483467953e-09 2.144176225460370233e-10 7.411450793359808387e-12 2.156406563730284276e-13 5.286890818526329000e-15 1.091807403386214979e-16 1.895628096296694006e-18 2.757425958991124466e-20 3.342628575442723634e-22 3.351732330056118095e-24 2.752285470063160570e-26 1.826505255455703093e-28 9.628490214308528161e-31 3.942431361163344327e-33 1.217949470217238604e-35 2.735351978463000550e-38 4.264851876172580755e-41 4.063765546541969506e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.211879253387451172e+00 4.195685863494873047e+00 1.586837172508239746e+00 6.509581208229064941e-01 1.202181801199913025e-01 1.883947551250457764e-01 -9.748844504356384277e-01 -2.069550752639770508e+00 2.782804071903228760e-01 3.153024673461914062e+00 3.220380306243896484e+00 1.741341710090637207e+00 6.132670044898986816e-01 1.535133570432662964e-01 2.870078571140766144e-02 4.140960052609443665e-03 4.720391007140278816e-04 4.326990529079921544e-05 3.232940343877999112e-06 1.989515965306054568e-07 1.016518780261321808e-08 4.338209513843338527e-10 1.553059590653216304e-11 4.676508746220831014e-13 1.185874755869637670e-14 2.531784391018859900e-16 4.542641418437569207e-18 6.826355826473024109e-20 8.545982369313401941e-22 8.846552037273485867e-24 7.495932582518564495e-26 5.129732221727388277e-28 2.785821929527871664e-30 1.173429521526671234e-32 3.721391839653328134e-35 8.554220870276988510e-38 1.359553783072580770e-40 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.232733726501464844e+00 4.324667930603027344e+00 1.870813369750976562e+00 8.072460293769836426e-01 3.998705744743347168e-02 1.677292212843894958e-02 -1.039202451705932617e+00 -2.268904447555541992e+00 -9.081971645355224609e-02 2.975419044494628906e+00 3.284503221511840820e+00 1.849892258644104004e+00 6.710355281829833984e-01 1.720760464668273926e-01 3.285018727183341980e-02 4.829022102057933807e-03 5.599514697678387165e-04 5.214782504481263459e-05 3.954588464694097638e-06 2.468090656293497887e-07 1.278074979182974857e-08 5.525126467453844725e-10 2.002672333523136672e-11 6.103248332070543292e-13 1.565829680272214780e-14 3.381142443713373294e-16 6.134112928751830416e-18 9.317931106468433936e-20 1.178855965303807223e-21 1.232864402634782877e-23 1.055041310089080188e-25 7.289145060685119216e-28 3.994581077766564724e-30 1.696888249675771746e-32 5.423078902671312824e-35 1.254975214991651110e-37 2.005720530942040418e-40 2.087934711843977436e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.360223770141601562e+00 4.424666404724121094e+00 1.784893393516540527e+00 7.270909547805786133e-01 4.321226105093955994e-02 -1.218824088573455811e-02 -1.213611006736755371e+00 -2.253773212432861328e+00 1.801414638757705688e-01 3.115817785263061523e+00 3.210070848464965820e+00 1.739191770553588867e+00 6.129209399223327637e-01 1.534696072340011597e-01 2.869637683033943176e-02 4.140601959079504013e-03 4.720154392998665571e-04 4.326862836023792624e-05 3.232883273085462861e-06 1.989495217458170373e-07 1.016512385376699967e-08 4.338193415609481463e-10 1.553056294678611948e-11 4.676503325209968587e-13 1.185873908836690416e-14 2.531783332227675832e-16 4.542640591256956654e-18 6.826355180238170552e-20 8.545982369313401941e-22 8.846552037273485867e-24 7.495932582518564495e-26 5.129732221727388277e-28 2.785821929527871664e-30 1.173429521526671234e-32 3.721391839653328134e-35 8.554220870276988510e-38 1.359553783072580770e-40 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.289162158966064453e+00 4.679504871368408203e+00 1.789193868637084961e+00 5.555462241172790527e-01 1.424724049866199493e-02 -3.529980480670928955e-01 -1.761090040206909180e+00 -1.842571854591369629e+00 1.169209957122802734e+00 3.446413993835449219e+00 2.915141344070434570e+00 1.412961244583129883e+00 4.591064751148223877e-01 1.076094582676887512e-01 1.900796033442020416e-02 2.606812166050076485e-03 2.836900530382990837e-04 2.490700535418000072e-05 1.786830807759542949e-06 1.057849559060741740e-07 5.207657416406163975e-09 2.143918931274413353e-10 7.410841905419740527e-12 2.156286217289138385e-13 5.286692189300197867e-15 1.091780668908817265e-16 1.895598110999488958e-18 2.757398817127275070e-20 3.342608128168060306e-22 3.351720497142539779e-24 2.752279923384920735e-26 1.826503209155137181e-28 9.628486452726605530e-31 3.942429891795405799e-33 1.217949326724275858e-35 2.735351978463000550e-38 4.264851876172580755e-41 4.063765546541969506e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.673079013824462891e+00 3.912841320037841797e+00 1.852836251258850098e+00 4.922693073749542236e-01 -1.600733250379562378e-01 -9.003541469573974609e-01 -1.644339799880981445e+00 -2.224394828081130981e-01 2.580542087554931641e+00 3.437361240386962891e+00 2.257765531539916992e+00 9.378947615623474121e-01 2.717793583869934082e-01 5.800889059901237488e-02 9.450493380427360535e-03 1.205635373480618000e-03 1.227900647791102529e-04 1.013362270896323025e-05 6.855847800579795148e-07 3.836875350771151716e-08 1.788670322966368076e-09 6.981716593745801447e-11 2.289989378678747300e-12 6.325195494325322465e-14 1.472342315070578750e-15 2.886403734111937314e-17 4.755611785041264185e-19 6.560839977910808719e-21 7.537875813950338614e-23 7.158345721105054532e-25 5.563109888934762276e-27 3.492344138643275905e-29 1.741485359238977283e-31 6.750765333614027318e-34 1.978826070929129365e-36 4.234652492967916623e-39 6.318454775640600173e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.572875261306762695e-01 1.402423739433288574e+00 9.801527857780456543e-01 2.935473322868347168e-01 -1.448071300983428955e-01 -4.886649250984191895e-01 -2.374414913356304169e-02 1.791978836059570312e+00 3.124481916427612305e+00 2.635233163833618164e+00 1.366934776306152344e+00 4.831101000308990479e-01 1.234120950102806091e-01 2.369610965251922607e-02 3.518084995448589325e-03 4.126583226025104523e-04 3.888596620527096093e-05 2.982747673740959726e-06 1.881696363170703989e-07 9.842328729803284659e-09 4.294812561145278096e-10 1.570564511776950667e-11 4.827856864286772520e-13 1.249560113855078397e-14 2.723907080626100218e-16 4.995660942972648215e-18 7.688950109000978281e-20 9.891071749378390713e-22 1.057275482501801876e-23 9.317283606479200135e-26 6.700344943262192503e-28 3.880763131951586243e-30 1.780497636366708590e-32 6.337536021411169200e-35 1.705182367740139711e-37 3.358393938554786337e-40 4.722375824774633529e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
