-1.448130011558532715e+00 -2.619309663772583008e+00 -3.424430608749389648e+00 -3.444831132888793945e+00 -3.119932651519775391e+00 -2.975299358367919922e+00 -3.119975328445434570e+00 -3.444904327392578125e+00 -3.424488544464111328e+00 -2.619354486465454102e+00 -1.448179125785827637e+00 -5.783113241195678711e-01 -1.701387614011764526e-01 -3.775119036436080933e-02 -6.458238232880830765e-03 -8.683383348397910595e-04 -9.325091377831995487e-05 -8.105257620627526194e-06 -5.763839112660207320e-07 -3.382537983043221175e-08 -1.649332337372300117e-09 -6.716500272618830536e-11 -2.292616617383114175e-12 -6.574253674004187920e-14 -1.585138092766408095e-15 -3.211981361468318964e-17 -5.459042042053296154e-19 -7.754745541263609283e-21 -9.158593699170528252e-23 -8.927090199746346151e-25 -7.341022487446117117e-27 -5.559114508746532067e-26 -9.590305875933960217e-24 -1.240612490316224166e-21 -1.240322302594202206e-19 -9.785629364563572696e-18 -6.179728978227536952e-16 -3.153643931283825474e-14 -1.308373331551648810e-12 -4.427271743656646663e-11 -1.223033785358040859e-09 -2.755415273725247971e-08 -5.048400453233625740e-07 -7.488290066248737276e-06 -8.937168604461476207e-05 -8.514675428159534931e-04 -6.411415990442037582e-03 -3.767804428935050964e-02 -1.700814962387084961e-01 -5.782667398452758789e-01 -1.448130011558532715e+00 -2.619309663772583008e+00
-2.305566787719726562e+00 -3.116546869277954102e+00 -2.594266176223754883e+00 -1.191262125968933105e+00 -1.958617120981216431e-01 9.217353910207748413e-02 -1.959261894226074219e-01 -1.191323637962341309e+00 -2.594261407852172852e+00 -3.116551876068115234e+00 -2.305554866790771484e+00 -1.134523391723632812e+00 -3.929399847984313965e-01 -9.983590990304946899e-02 -1.920311525464057922e-02 -2.866508672013878822e-03 -3.387060423847287893e-04 -3.218445635866373777e-05 -2.490610768290935084e-06 -1.585493123457126785e-07 -8.368647996803701972e-09 -3.684857974306510187e-10 -1.359584840543437423e-11 -4.216225079570895540e-13 -1.100748029373875211e-14 -2.420080068215126924e-16 -4.475983068774983472e-18 -6.946726761470828562e-20 -9.010403085790012718e-22 -9.710901409097811955e-24 -9.040169712724284970e-26 -8.124893600922573141e-25 -1.188672398947083692e-22 -1.336753919806383126e-20 -1.181339852973984718e-18 -8.334942505580734203e-17 -4.746233923458645365e-15 -2.196935125139964917e-13 -8.301188729464836769e-12 -2.565092582784700426e-10 -6.480133762920559093e-09 -1.335501451649179216e-07 -2.236540694866562262e-06 -3.026313606824260205e-05 -3.283849509898573160e-04 -2.829935168847441673e-03 -1.912850141525268555e-02 -9.977351129055023193e-02 -3.929445743560791016e-01 -1.134518504142761230e+00 -2.305566787719726562e+00 -3.116546869277954102e+00
-2.330495119094848633e+00 -1.807695746421813965e+00 1.999068409204483032e-01 1.837442278861999512e+00 2.260331869125366211e+00 2.309226512908935547e+00 2.260282993316650391e+00 1.837460517883300781e+00 1.999766677618026733e-01 -1.807688832283020020e+00 -2.330427169799804688e+00 -1.525919198989868164e+00 -6.407220363616943359e-01 -1.887312978506088257e-01 -4.101916775107383728e-02 -6.805238313972949982e-03 -8.836058550514280796e-04 -9.152195707429200411e-05 -7.675262168049812317e-06 -5.272464136396592949e-07 -2.993879633095275494e-08 -1.415136008375839083e-09 -5.597258073697375380e-11 -1.859307846574509426e-12 -5.198516313600909378e-14 -1.224349067564648764e-15 -2.427537035262843464e-17 -4.043556360685776942e-19 -5.637831218407723039e-21 -6.544142051844912452e-23 -6.651907866790611742e-25 -6.608102026293236346e-24 -8.709299043452732079e-22 -8.887767461137595921e-20 -7.168063465434432142e-18 -4.635550328295913024e-16 -2.427269472113184612e-14 -1.035456117549904409e-12 -3.610718321556127819e-11 -1.030214802355544634e-09 -2.402447663030216063e-08 -4.565176254800462630e-07 -7.034148893581004813e-06 -8.728607645025476813e-05 -8.644354529678821564e-04 -6.752224639058113098e-03 -4.095255956053733826e-02 -1.887469589710235596e-01 -6.407914757728576660e-01 -1.525925517082214355e+00 -2.330495119094848633e+00 -1.807695746421813965e+00
-1.394435644149780273e+00 9.227152913808822632e-03 1.647230863571166992e+00 1.771733522415161133e+00 1.229512691497802734e+00 1.106008291244506836e+00 1.229515194892883301e+00 1.771817445755004883e+00 1.647264719009399414e+00 9.215490892529487610e-03 -1.394386529922485352e+00 -1.374852538108825684e+00 -7.190619111061096191e-01 -2.468765676021575928e-01 -6.052482873201370239e-02 -1.110895257443189621e-02 -1.575502450577914715e-03 -1.766584318829700351e-04 -1.593452179804444313e-05 -1.171699977930984460e-06 -7.096434018194486271e-08 -3.568178641444319510e-09 -1.498346169359621172e-10 -5.276755594973980834e-12 -1.562663843809874997e-13 -3.896015708806195230e-15 -8.175431643233968516e-17 -1.441302246779240629e-18 -2.127462006576931072e-20 -2.615404338863633112e-22 -2.843929154729964038e-24 -3.022208484980201300e-23 -3.690574547243303778e-21 -3.500050359871391692e-19 -2.629651173314662799e-17 -1.587048787337176983e-15 -7.764616857461326127e-14 -3.096807315791649806e-12 -1.009647712657546492e-10 -2.691824541045662045e-09 -5.858394658275756228e-08 -1.036875005411275197e-06 -1.483796950196847320e-05 -1.703163143247365952e-04 -1.551544177345931530e-03 -1.106004789471626282e-02 -6.050520762801170349e-02 -2.469542324542999268e-01 -7.190940976142883301e-01 -1.374841094017028809e+00 -1.394435644149780273e+00 9.227152913808822632e-03
-5.053213834762573242e-01 4.904250204563140869e-01 9.137884378433227539e-01 3.716520965099334717e-01 5.017941072583198547e-02 7.318668812513351440e-02 5.021063610911369324e-02 3.717139065265655518e-01 9.137634038925170898e-01 4.904315471649169922e-01 -5.053195953369140625e-01 -8.306722044944763184e-01 -5.346762537956237793e-01 -2.100574076175689697e-01 -5.706360191106796265e-02 -1.139720529317855835e-02 -1.738426042720675468e-03 -2.079308906104415655e-04 -1.988613621506374329e-05 -1.543343159937649034e-06 -9.830394276377774077e-08 -5.183645956918780939e-09 -2.277583122101134450e-10 -8.377310997675913029e-12 -2.587174994638646863e-13 -6.718358288177730606e-15 -1.466833953935465628e-16 -2.688200919586574970e-18 -4.121491056178535760e-20 -5.258778529982782419e-22 -5.967355672484258664e-24 -6.591969110806651955e-23 -7.685841557796655467e-21 -6.959415324326479872e-19 -4.991600230627564147e-17 -2.874991394515784109e-15 -1.341630121885414861e-13 -5.099627317650679004e-12 -1.582758368812164917e-10 -4.011075915855144558e-09 -8.281731567194583477e-08 -1.387153361065429635e-06 -1.872664324764627963e-05 -2.019601524807512760e-04 -1.719357678666710854e-03 -1.136946491897106171e-02 -5.707646906375885010e-02 -2.101129740476608276e-01 -5.346498489379882812e-01 -8.306789994239807129e-01 -5.053213834762573242e-01 4.904250204563140869e-01
-1.200572550296783447e-01 1.680398732423782349e-01 2.169206291437149048e-01 9.327490627765655518e-02 1.162757799029350281e-01 1.567863970994949341e-01 1.162894293665885925e-01 9.329149872064590454e-02 2.169066071510314941e-01 1.680544018745422363e-01 -1.200629323720932007e-01 -2.647685110569000244e-01 -1.912141442298889160e-01 -8.122745156288146973e-02 -2.344595082104206085e-02 -4.923896864056587219e-03 -7.841403130441904068e-04 -9.741900430526584387e-05 -9.639500603952910751e-06 -7.716194545537291560e-07 -5.056689289517635189e-08 -2.737764681626231322e-09 -1.232987739685498241e-10 -4.641771775976133441e-12 -1.465406301078692186e-13 -3.885764916078523687e-15 -8.654772220296607374e-17 -1.616658436183464917e-18 -2.524299643627258649e-20 -3.277676671514956736e-22 -3.792988777139638037e-24 -4.261165023727734485e-23 -4.866340702153541342e-21 -4.313254721999570273e-19 -3.026177074426452697e-17 -1.703642237252020984e-15 -7.763855883061512864e-14 -2.878988930934966994e-12 -8.706695087123961230e-11 -2.146977262640348272e-09 -4.306242473717247776e-08 -6.992989938225946389e-07 -9.131525985139887780e-06 -9.498520375927910209e-05 -7.771648233756422997e-04 -4.916002042591571808e-03 -2.345397509634494781e-02 -8.124081790447235107e-02 -1.911996155977249146e-01 -2.647826671600341797e-01 -1.200572550296783447e-01 1.680398732423782349e-01
1.199904531240463257e-01 -1.681713014841079712e-01 -2.170993983745574951e-01 -9.345185011625289917e-02 -1.164212897419929504e-01 -1.569173783063888550e-01 -1.164354160428047180e-01 -9.346788376569747925e-02 -2.170861363410949707e-01 -1.681854277849197388e-01 1.199972555041313171e-01 2.647450566291809082e-01 1.912078559398651123e-01 8.122625201940536499e-02 2.344578877091407776e-02 4.923879634588956833e-03 7.841386832296848297e-04 9.741882240632548928e-05 9.639486052037682384e-06 7.716188861195405480e-07 5.056686802618060028e-08 2.737764015492416547e-09 1.232987739685498241e-10 4.641771775976133441e-12 1.465406301078692186e-13 3.885764916078523687e-15 8.654772220296607374e-17 1.616658436183464917e-18 2.524299643627258649e-20 3.277676671514956736e-22 3.792988777139638037e-24 4.261165023727734485e-23 4.866340702153541342e-21 4.313254721999570273e-19 3.026177074426452697e-17 1.703642237252020984e-15 7.763855883061512864e-14 2.878988930934966994e-12 8.706695087123961230e-11 2.146977262640348272e-09 4.306241052631776256e-08 6.992987664489191957e-07 9.131519618676975369e-06 9.498513827566057444e-05 7.771632517687976360e-04 4.915981087833642960e-03 2.345379255712032318e-02 8.123961091041564941e-02 1.911935657262802124e-01 2.647585570812225342e-01 1.199904531240463257e-01 -1.681713014841079712e-01
5.052553415298461914e-01 -4.904882013797760010e-01 -9.137842059135437012e-01 -3.715673089027404785e-01 -5.006381124258041382e-02 -7.307142019271850586e-02 -5.009534209966659546e-02 -3.716295659542083740e-01 -9.137591123580932617e-01 -4.904942810535430908e-01 5.052527189254760742e-01 8.306357860565185547e-01 5.346634984016418457e-01 2.100541889667510986e-01 5.706298351287841797e-02 1.139711961150169373e-02 1.738416729494929314e-03 2.079301193589344621e-04 1.988608164538163692e-05 1.543339863019355107e-06 9.830379354980323114e-08 5.183639295580633188e-09 2.277581040432963277e-10 8.377304926143747110e-12 2.587173910436474378e-13 6.718356594111836097e-15 1.466833689237669611e-16 2.688200505996268694e-18 4.121490733061108981e-20 5.258777015369844395e-22 5.967355672484258664e-24 6.591969110806651955e-23 7.685841557796655467e-21 6.959414807338597026e-19 4.991599238010829083e-17 2.874990335724600041e-15 1.341629579784328619e-13 5.099624715565465038e-12 1.582756981033384136e-10 4.011071030873836207e-09 8.281720198510811315e-08 1.387150518894486595e-06 1.872659049695357680e-05 2.019593521254137158e-04 1.719348947517573833e-03 1.136938203126192093e-02 5.707588419318199158e-02 2.101097702980041504e-01 5.346368551254272461e-01 8.306432366371154785e-01 5.052553415298461914e-01 -4.904882013797760010e-01
1.394421100616455078e+00 -9.175355546176433563e-03 -1.647128701210021973e+00 -1.771680355072021484e+00 -1.229546189308166504e+00 -1.106071710586547852e+00 -1.229548931121826172e+00 -1.771763324737548828e+00 -1.647162318229675293e+00 -9.164528921246528625e-03 1.394371628761291504e+00 1.374822854995727539e+00 7.190451025962829590e-01 2.468709051609039307e-01 6.052352115511894226e-02 1.110872812569141388e-02 1.575472997501492500e-03 1.766554632922634482e-04 1.593427987245377153e-05 1.171684061773703434e-06 7.096347331980723538e-08 3.568139117504642854e-09 1.498331320126666810e-10 5.276711359525343426e-12 1.562651917585977657e-13 3.895990721334251228e-15 8.175386644608645631e-17 1.441296042924646481e-18 2.127454736434828555e-20 2.615398027976391344e-22 2.843923829918853796e-24 3.022204382903494151e-23 3.690566873204417788e-21 3.500040278607676202e-19 2.629641412583434674e-17 1.587041481678006915e-15 7.764570778868995493e-14 3.096784764386462108e-12 1.009639039040166608e-10 2.691797451603861191e-09 5.858326801444491139e-08 1.036861249303910881e-06 1.483774758526124060e-05 1.703134330455213785e-04 1.551515189930796623e-03 1.105982437729835510e-02 6.050390005111694336e-02 2.469485998153686523e-01 7.190774083137512207e-01 1.374811410903930664e+00 1.394421100616455078e+00 -9.175355546176433563e-03
2.330501079559326172e+00 1.807691931724548340e+00 -1.999741047620773315e-01 -1.837554931640625000e+00 -2.260412693023681641e+00 -2.309279918670654297e+00 -2.260363817214965820e+00 -1.837573885917663574e+00 -2.000444829463958740e-01 1.807685494422912598e+00 2.330432653427124023e+00 1.525911808013916016e+00 6.407127976417541504e-01 1.887266337871551514e-01 4.101773723959922791e-02 6.804934237152338028e-03 8.835578919388353825e-04 9.151613630820065737e-05 7.674706466787029058e-06 5.272040084491891321e-07 2.993616021740308497e-08 1.415001005256044664e-09 5.596687002729083815e-11 1.859107269172599608e-12 5.197930505614588303e-14 1.224206554271273228e-15 2.427247356612327394e-17 4.043064963703132159e-19 5.637142978288684778e-21 6.543352559850967263e-23 6.651132810951232098e-25 6.607363258055496868e-24 8.708262038461164746e-22 8.886681140348766515e-20 7.167181690901450614e-18 4.634986521990396881e-16 2.426983513790191560e-14 1.035339240555710472e-12 3.610334253778546554e-11 1.030111995703464345e-09 2.402226684239394672e-08 4.564795403894095216e-07 7.033625024632783607e-06 8.728040120331570506e-05 8.643877226859331131e-04 6.751919630914926529e-03 4.095111787319183350e-02 1.887422800064086914e-01 6.407820582389831543e-01 1.525918006896972656e+00 2.330501079559326172e+00 1.807691931724548340e+00
