5.284603238105773926e-01 5.284603238105773926e-01 2.902847230434417725e-01 5.263435840606689453e-02 -5.741475149989128113e-02 -8.942155539989471436e-02 -7.654146850109100342e-02 -1.426770444959402084e-02 1.288467943668365479e-01 2.653240859508514404e-01 2.643141746520996094e-01 1.613311320543289185e-01 6.650385260581970215e-02 1.963396742939949036e-02 4.323041532188653946e-03 7.314087124541401863e-04 9.728468285175040364e-05 1.035598052112618461e-05 8.947843639361963142e-07 6.345645431338198250e-08 3.726442265872265125e-09 1.824557172014351636e-10 7.487186218235741819e-12 2.584523578225833562e-13 7.522180273144326440e-15 1.847693054245501182e-16 3.828970665442130755e-18 6.682560816738337160e-20 9.790531742552334847e-22 1.198229859021506964e-23 1.216669295326583125e-25 1.015613733897342916e-27 6.886534912766902293e-30 3.734481194246699893e-32 1.587247751807516509e-34 5.111913031834977726e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.284603238105773926e-01 5.284603238105773926e-01 2.902847230434417725e-01 5.263435840606689453e-02 -5.741475149989128113e-02 -8.942155539989471436e-02 -7.654146850109100342e-02 -1.426770444959402084e-02 1.288467943668365479e-01 2.653240859508514404e-01 2.643141746520996094e-01 1.613311320543289185e-01 6.650385260581970215e-02 1.963396742939949036e-02 4.323041532188653946e-03 7.314087124541401863e-04 9.728468285175040364e-05 1.035598052112618461e-05 8.947843639361963142e-07 6.345645431338198250e-08 3.726442265872265125e-09 1.824557172014351636e-10 7.487186218235741819e-12 2.584523578225833562e-13 7.522180273144326440e-15 1.847693054245501182e-16 3.828970665442130755e-18 6.682560816738337160e-20 9.790531742552334847e-22 1.198229859021506964e-23 1.216669295326583125e-25 1.015613733897342916e-27 6.886534912766902293e-30 3.734481194246699893e-32 1.587247751807516509e-34 5.111913031834977726e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.902847528457641602e-01 2.902847528457641602e-01 1.592740714550018311e-01 7.239411771297454834e-02 4.089486226439476013e-02 1.990680582821369171e-02 1.391472667455673218e-02 -8.028362877666950226e-03 3.475431120023131371e-03 1.060044765472412109e-01 1.852815449237823486e-01 1.556383371353149414e-01 8.019129186868667603e-02 2.814585529267787933e-02 7.148920092731714249e-03 1.367907738313078880e-03 2.029602183029055595e-04 2.386310552537906915e-05 2.260793280584039167e-06 1.748539091295242542e-07 1.115341596857888362e-08 5.914441159049488306e-10 2.623180145322479007e-11 9.774051143093820393e-13 3.068548290897227249e-14 8.129749700550666005e-16 1.817966466048836013e-17 3.427104403577637255e-19 5.431481159524853541e-21 7.205258608606778666e-23 7.950103224962424740e-25 7.233228188458763527e-27 5.364402211367355046e-29 3.193960150901734491e-31 1.496306871135348369e-33 5.365410659365939496e-36 1.290501017737121732e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.263430252671241760e-02 5.263430252671241760e-02 7.239412516355514526e-02 1.142801418900489807e-01 1.024630367755889893e-01 7.433597743511199951e-02 6.529691070318222046e-02 1.978191733360290527e-02 -6.790886819362640381e-02 -3.743344172835350037e-02 9.093621373176574707e-02 1.399713307619094849e-01 9.451446682214736938e-02 3.942553326487541199e-02 1.138581056147813797e-02 2.416898729279637337e-03 3.917545545846223831e-04 4.980206722393631935e-05 5.064618562755640596e-06 4.182606403446698096e-07 2.837859547355492396e-08 1.596153209604267431e-09 7.493230341770740210e-11 2.950956753261513299e-12 9.782551559176649869e-14 2.735221640856404755e-15 6.453849089340423840e-17 1.283913350857857224e-18 2.148221008777744281e-20 3.010519648957615689e-22 3.512014272070281105e-24 3.381594018673774004e-26 2.656691561717160963e-28 1.677045252634526827e-30 8.333415938237119024e-33 3.170598406938383562e-35 8.579489644705079342e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.741475522518157959e-02 -5.741475522518157959e-02 4.089485853910446167e-02 1.024630144238471985e-01 6.153943762183189392e-02 2.545332722365856171e-02 1.716336235404014587e-02 7.204393041320145130e-04 -8.395775407552719116e-02 -9.307567775249481201e-02 3.646444529294967651e-02 1.245510801672935486e-01 1.020318418741226196e-01 4.762352257966995239e-02 1.493851095438003540e-02 3.392178798094391823e-03 5.827313871122896671e-04 7.802092295605689287e-05 8.319009793922305107e-06 7.179371550591895357e-07 5.077425768718057952e-08 2.970909296351464945e-09 1.448713093932241236e-10 5.919105483531694745e-12 2.033861767154407363e-13 5.890136248616053768e-15 1.438716827600257137e-16 2.961647598147364062e-18 5.125986557202827937e-20 7.428957851875345932e-22 8.960419375776707595e-24 8.917970228124892610e-26 7.239478216314288984e-28 4.719602671545831345e-30 2.420022252258903200e-32 9.489166667575896159e-35 2.658368116053186626e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.942156285047531128e-02 -8.942156285047531128e-02 1.990684866905212402e-02 7.433597743511199951e-02 2.545336633920669556e-02 -1.019947789609432220e-02 -2.136757783591747284e-02 -2.937556989490985870e-02 -9.921441227197647095e-02 -1.090008318424224854e-01 2.042364329099655151e-02 1.188764944672584534e-01 1.040858924388885498e-01 5.044935643672943115e-02 1.628021523356437683e-02 3.785437671467661858e-03 6.639350904151797295e-04 9.057428542291745543e-05 9.825240340433083475e-06 8.616358968538406771e-07 6.186400014485116117e-08 3.672043558111681705e-09 1.815303879437735191e-10 7.515206339181457196e-12 2.615342567079820268e-13 7.668088474572457708e-15 1.895595149692896018e-16 3.948046623341589301e-18 6.911725389332471464e-20 1.012942335820940547e-21 1.235155964678359394e-23 1.242452474456633252e-25 1.019088592999503586e-27 6.710398086923306207e-30 3.473833542114295383e-32 1.374427599039136688e-34 3.974059127218734848e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.654149830341339111e-02 -7.654149830341339111e-02 1.391473505645990372e-02 6.529688090085983276e-02 1.716337352991104126e-02 -2.136757411062717438e-02 -2.714533358812332153e-02 -3.605753555893898010e-02 -1.092250421643257141e-01 -1.066107675433158875e-01 3.097607567906379700e-02 1.228699088096618652e-01 1.016385257244110107e-01 4.755220189690589905e-02 1.492833439260721207e-02 3.391021862626075745e-03 5.826253327541053295e-04 7.801301399013027549e-05 8.318526852235663682e-06 7.179126555456605274e-07 5.077323095292740618e-08 2.970873103080862165e-09 1.448702685591385375e-10 5.919081197403031069e-12 2.033856888244631178e-13 5.890127354770107598e-15 1.438715636460175060e-16 2.961646770966751509e-18 5.125986234085401158e-20 7.428957347004366590e-22 8.960417798054897153e-24 8.917970228124892610e-26 7.239478216314288984e-28 4.719602671545831345e-30 2.420022252258903200e-32 9.489166667575896159e-35 2.658368116053186626e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.426772121340036392e-02 -1.426772121340036392e-02 -8.028346113860607147e-03 1.978191174566745758e-02 7.203990826383233070e-04 -2.937553636729717255e-02 -3.605751693248748779e-02 -7.277910411357879639e-02 -1.408563405275344849e-01 -8.283218741416931152e-02 6.963855773210525513e-02 1.325043886899948120e-01 9.253811091184616089e-02 3.902401775121688843e-02 1.132212206721305847e-02 2.408889820799231529e-03 3.909453807864338160e-04 4.973565228283405304e-05 5.060148396296426654e-06 4.180120924957009265e-07 2.836710955023136194e-08 1.595710674706651844e-09 7.491804399073487275e-11 2.950572728852018933e-12 9.781684197438661466e-14 2.735058587014058303e-15 6.453592994222777423e-17 1.283880263633355103e-18 2.148186112095652200e-20 3.010489104263365531e-22 3.511992972825840137e-24 3.381582925317294334e-26 2.656686746892299995e-28 1.677044124159950037e-30 8.333411530133303440e-33 3.170598119952458069e-35 8.579489644705079342e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.288468688726425171e-01 1.288468688726425171e-01 3.475380362942814827e-03 -6.790886074304580688e-02 -8.395777642726898193e-02 -9.921439737081527710e-02 -1.092251017689704895e-01 -1.408563554286956787e-01 -1.279734820127487183e-01 3.317182417958974838e-03 1.265000849962234497e-01 1.312422752380371094e-01 7.272918522357940674e-02 2.642440423369407654e-02 6.842743605375289917e-03 1.325119053944945335e-03 1.981861278181895614e-04 2.343219966860488057e-05 2.228990297226118855e-06 1.729179643916722853e-07 1.105555824665316322e-08 5.873155850544264922e-10 2.608590947417166461e-11 9.730773044974716512e-13 3.057764883852322202e-14 8.107193742560876021e-16 1.814015024262670200e-17 3.421330165914134276e-19 5.424486071131881916e-21 7.198289495825694159e-23 7.944459418223634164e-25 7.229568151192450024e-27 5.362542485264806121e-29 3.193238632469199771e-31 1.496100700446473679e-33 5.365000269492483473e-36 1.290463042548738530e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.653240859508514404e-01 2.653240859508514404e-01 1.060044616460800171e-01 -3.743341565132141113e-02 -9.307572245597839355e-02 -1.090008616447448730e-01 -1.066107675433158875e-01 -8.283215016126632690e-02 3.317181952297687531e-03 1.158014535903930664e-01 1.499436795711517334e-01 1.025931313633918762e-01 4.525177553296089172e-02 1.399566885083913803e-02 3.190990537405014038e-03 5.550652858801186085e-04 7.554652256658300757e-05 8.201581294997595251e-06 7.209373507066629827e-07 5.191853702513071767e-08 3.091603195670700188e-09 1.533189408764457085e-10 6.366640721566785288e-12 2.222316569048393697e-13 6.536461350886658625e-15 1.621776926416366484e-16 3.393398447977326483e-18 5.977930889344161878e-20 8.838190584994686274e-22 1.091359480089324045e-23 1.117938176138482985e-25 9.413748160345509158e-28 6.438993932674380257e-30 3.522459923051173245e-32 1.510417372161149679e-34 4.909515311049512739e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
