1.522130608558654785e+00 2.254177093505859375e+00 1.595204234123229980e+00 7.151429057121276855e-01 2.225955575704574585e-01 5.051462724804878235e-02 8.649537339806556702e-03 1.148579176515340805e-03 1.210306218126788735e-04 1.031919236993417144e-05 7.237599675136152655e-07 4.235058526091961539e-08 2.092495066108313040e-09 8.820326413694346002e-11 3.200117254520407073e-12 1.006983057594106057e-13 2.766407911666650399e-15 6.673034084565745028e-17 1.420314710084815503e-18 2.678852040292969689e-20 4.511382173424104360e-22 1.095203236404449634e-22 5.388101433289485947e-21 2.538092815718095030e-19 1.071213368916890517e-17 4.036651977170615732e-16 1.352786325071065471e-14 4.013807515523826197e-13 1.049053292151436168e-11 2.401277232610965484e-10 4.782154228166746179e-09 8.223365455251041567e-08 1.210364303005917463e-06 1.509349749539978802e-05 1.575612113811075687e-04 1.357253175228834152e-03 9.480901993811130524e-03 5.255170166492462158e-02 2.247634679079055786e-01 7.141095995903015137e-01 1.592721223831176758e+00 2.253864765167236328e+00 1.519622325897216797e+00 -5.110642910003662109e-01 -1.983257174491882324e+00 -2.291316270828247070e+00 -2.311013460159301758e+00 -2.288412332534790039e+00 -1.979974627494812012e+00 -5.105681419372558594e-01
3.006623506546020508e+00 2.382968664169311523e+00 1.249050021171569824e+00 4.589158892631530762e-01 1.227639690041542053e-01 2.461770363152027130e-02 3.794414456933736801e-03 4.596472135744988918e-04 4.462977813091129065e-05 3.533497874741442502e-06 2.315421880894064088e-07 1.271980742956202448e-08 5.923333490365223497e-10 2.360674156154374259e-11 8.118455994271522869e-13 2.426483933757900974e-14 6.342057548612903273e-16 1.457315222667348415e-17 2.957701377938814989e-19 5.323074455047090975e-21 8.558274967918407506e-23 2.180561110058506534e-23 1.124821744843005325e-21 5.525645978741212386e-20 2.433675377152476972e-18 9.578308124555732052e-17 3.356158836357193281e-15 1.042531675137653435e-13 2.857262603600529971e-12 6.871718472023502500e-11 1.441281760605761519e-09 2.617778349645050184e-08 4.084094200607069070e-07 5.422144568001385778e-06 6.059370934963226318e-05 5.627446807920932770e-04 4.277911037206649780e-03 2.613751217722892761e-02 1.255246400833129883e-01 4.608637690544128418e-01 1.248618841171264648e+00 2.382995367050170898e+00 3.005912780761718750e+00 2.274521589279174805e+00 8.178967237472534180e-01 -1.442264318466186523e-01 -4.198344349861145020e-01 -1.448026895523071289e-01 8.187201023101806641e-01 2.274577140808105469e+00
2.725864887237548828e+00 1.591945886611938477e+00 6.728888154029846191e-01 2.091468572616577148e-01 4.871480539441108704e-02 8.672372438013553619e-03 1.203537802211940289e-03 1.326829369645565748e-04 1.182260530185885727e-05 8.646861715533304960e-07 5.261898650132934563e-08 2.695870859881210890e-09 1.174856323338246966e-10 4.394025508031029759e-12 1.421283202891407416e-13 4.002585159064995027e-15 9.870889186405128407e-17 2.142410194221529973e-18 4.110136386684111562e-20 6.995658897178280006e-22 1.064022057621523535e-23 2.881805127802793089e-24 1.571940785293074366e-22 8.115358322039082873e-21 3.758117269302982340e-19 1.556232458166644655e-17 5.742395279648301008e-16 1.880593730328901370e-14 5.441508788700533117e-13 1.384025793277343652e-11 3.076432997239919587e-10 5.936900304703840447e-09 9.872019290924072266e-08 1.402271436745650135e-06 1.684667768131475896e-05 1.692175719654187560e-04 1.402150490321218967e-03 9.434885345399379730e-03 5.061275511980056763e-02 2.118329852819442749e-01 6.748293638229370117e-01 1.593484878540039062e+00 2.727475166320800781e+00 3.386355161666870117e+00 3.260286331176757812e+00 2.866775512695312500e+00 2.703610658645629883e+00 2.864808559417724609e+00 3.258493900299072266e+00 3.384837627410888672e+00
1.511644244194030762e+00 7.215100526809692383e-01 2.577680647373199463e-01 6.935650855302810669e-02 1.422972697764635086e-02 2.261341083794832230e-03 2.831268939189612865e-04 2.840163142536766827e-05 2.318828364877845161e-06 1.562817004696626100e-07 8.804541096196771832e-09 4.192127756041941211e-10 1.703132426755793460e-11 5.953354671218991090e-13 1.803479850810869867e-14 4.764499447812355504e-16 1.103659776598466793e-17 2.252159483919299994e-19 4.064979595380818768e-21 6.511882689531166483e-23 9.324076561689768132e-25 2.710059409810151759e-25 1.569653183331242058e-23 8.551698518541505810e-22 4.180946278292918517e-20 1.828955891358848007e-18 7.135089233803985779e-17 2.473032121154492696e-15 7.583042131503389682e-14 2.047125056275911348e-12 4.839015993463036125e-11 9.953742274859678218e-10 1.769161706022259750e-08 2.695293233045958914e-07 3.487433787086047232e-06 3.792134157265536487e-05 3.423492889851331711e-04 2.530477941036224365e-03 1.507102232426404953e-02 7.103259861469268799e-02 2.598056197166442871e-01 7.234535813331604004e-01 1.513738155364990234e+00 2.393639326095581055e+00 2.992386341094970703e+00 3.234539270401000977e+00 3.288686037063598633e+00 3.233144044876098633e+00 2.990408897399902344e+00 2.391705036163330078e+00
5.688096880912780762e-01 2.326577305793762207e-01 7.222573459148406982e-02 1.709894463419914246e-02 3.120336215943098068e-03 4.452222783584147692e-04 5.045685247750952840e-05 4.613331839209422469e-06 3.453110650752932997e-07 2.144124522374113440e-08 1.117445913578762884e-09 4.938668224374609395e-11 1.867671382133062608e-12 6.091038995880912466e-14 1.724757921594123437e-15 4.265435576224002254e-17 9.259827872291177890e-19 1.772334144121022969e-20 3.002035544585272333e-22 4.514297550894311549e-24 6.068354421648223179e-26 1.907577218686785454e-26 1.175390718650502970e-24 6.772777292460756215e-23 3.503245199584535711e-21 1.622208714696119164e-19 6.703808760229351636e-18 2.463624708544490420e-16 8.018947309017081249e-15 2.301277929068340500e-13 5.792764705414565896e-12 1.271525662538408596e-10 2.417698485857044943e-09 3.952193949885440816e-08 5.506818752110120840e-07 6.476391263277037069e-06 6.357375241350382566e-05 5.142841837368905544e-04 3.379490924999117851e-03 1.775282435119152069e-02 7.328800857067108154e-02 2.338741868734359741e-01 5.701070427894592285e-01 1.062565207481384277e+00 1.553147435188293457e+00 1.877820014953613281e+00 1.985586285591125488e+00 1.877250671386718750e+00 1.552111864089965820e+00 1.061356902122497559e+00
1.533558219671249390e-01 5.520957708358764648e-02 1.516715064644813538e-02 3.198764286935329437e-03 5.236503202468156815e-04 6.748395389877259731e-05 6.951314389880280942e-06 5.809370691167714540e-07 3.994107089511089725e-08 2.287573686032828846e-09 1.103591384943314324e-10 4.528343845733306949e-12 1.593853358756308625e-13 4.847674165705346747e-15 1.282235034482211633e-16 2.965845539756070677e-18 6.027560433627636424e-20 1.080726414481519164e-21 1.715433889755179819e-23 2.417555702610989739e-25 3.045617850991353975e-27 1.042681523707738883e-27 6.840413205885609637e-26 4.173822028757301970e-24 2.286646998374883366e-22 1.121938507459343013e-20 4.915544571538977857e-19 1.916698578527042886e-17 6.626168280989756625e-16 2.022188331769845387e-14 5.421320944248853024e-13 1.269707429474298266e-11 2.581582170257945563e-10 4.524312924303330874e-09 6.779261241263156990e-08 8.605398420513665769e-07 9.157251042779535055e-06 8.072330092545598745e-05 5.816355696879327297e-04 3.374926513060927391e-03 1.552101131528615952e-02 5.568694323301315308e-02 1.538704186677932739e-01 3.259093761444091797e-01 5.350941419601440430e-01 7.022060751914978027e-01 7.644022703170776367e-01 7.020496726036071777e-01 5.347504615783691406e-01 3.254367709159851074e-01
3.073365800082683563e-02 9.910372085869312286e-03 2.441538497805595398e-03 4.633244825527071953e-04 6.855899846414104104e-05 8.026357136259321123e-06 7.547882887593004853e-07 5.785133794233843219e-08 3.662675052140684784e-09 1.938581239979697557e-10 8.668784440279964087e-12 3.305461915466267886e-13 1.083416972943399698e-14 3.073796274104354399e-16 7.594293918651368795e-18 1.642432763685157845e-19 3.123264154402782037e-21 5.241983555092882243e-23 7.789907761824996583e-25 1.027692858359748557e-26 1.211718926405023979e-28 4.548215670427580279e-29 3.177973534559477984e-27 2.054929409989633335e-25 1.193134133118141317e-23 6.205749879804155356e-22 2.883486022522218434e-20 1.193134621328378340e-18 4.380702201966531597e-17 1.421347543514080852e-15 4.056368956006917159e-14 1.012889641952008368e-12 2.199750971654257370e-11 4.126867736431449885e-10 6.636686755712162267e-09 9.068937600886783912e-08 1.042572421283693984e-06 9.969839993573259562e-06 7.829920650692656636e-05 4.978866782039403915e-04 2.523982431739568710e-03 1.003921777009963989e-02 3.087698668241500854e-02 7.272586971521377563e-02 1.312452852725982666e-01 1.841137558221817017e-01 2.053014636039733887e-01 1.840828508138656616e-01 1.311656534671783447e-01 7.259874790906906128e-02
4.713323432952165604e-03 1.378556713461875916e-03 3.077018482144922018e-04 5.297659299685619771e-05 7.133073722798144445e-06 7.626967999385669827e-07 6.575983491075021448e-08 4.638271544621375142e-09 2.711462443460987970e-10 1.329011553585779382e-11 5.517430045828830565e-13 1.957325767394310634e-14 5.979058402693520659e-16 1.583140643492994646e-17 3.654253369663527111e-19 7.389123632579501588e-21 1.314347912350632866e-22 2.063840382775009884e-24 2.869176783587030606e-26 3.539830348834573689e-28 3.901547752865085602e-30 1.616382597126443792e-30 1.203114834378474003e-28 8.248843463100061952e-27 5.077943992485834726e-25 2.800478932728662274e-23 1.380090065578813965e-21 6.059267300482559666e-20 2.362038020587781425e-18 8.143551440681684787e-17 2.472136383812771274e-15 6.574625013248264205e-14 1.523069539412225115e-12 3.053444996847787252e-11 5.258550261899586076e-10 7.714154648397197889e-09 9.547538581955450354e-08 9.861353191809030250e-07 8.395557415497023612e-06 5.810107904835604131e-05 3.218488709535449743e-04 1.403802656568586826e-03 4.742748104035854340e-03 1.223909948021173477e-02 2.393618039786815643e-02 3.554254025220870972e-02 4.046415537595748901e-02 3.553795441985130310e-02 2.392260544002056122e-02 1.221428159624338150e-02
5.668283556587994099e-04 1.518109929747879505e-04 3.095067950198426843e-05 4.867877123615471646e-06 5.998559799991198815e-07 5.885996756660460960e-08 4.671305564585281900e-09 3.041801255321274766e-10 1.646113974296259386e-11 7.487083869550659188e-13 2.890309519498757140e-14 9.550813170390061446e-16 2.721332729123712685e-17 6.728294857324569792e-19 1.451296139542529740e-20 2.743680695117259754e-22 4.563797783836024819e-24 6.701043054348433988e-26 8.708284836541325633e-28 1.003708622020237522e-29 1.032849521943223906e-31 4.755750980114690985e-32 3.771465102974841556e-30 2.743230094132041777e-28 1.791071861523770620e-26 1.047552259085364512e-24 5.475253826843442583e-23 2.550230140243662174e-21 1.055100278325269672e-19 3.863071599784935597e-18 1.246382776802897269e-16 3.526524055346108404e-15 8.702102081460660887e-14 1.861043871093093216e-12 3.424816333308378091e-11 5.379263701144054721e-10 7.144426383831614658e-09 7.938700008480736869e-08 7.291125143638055306e-07 5.458932264446048066e-06 3.280503005953505635e-05 1.555432827444747090e-04 5.714301369152963161e-04 1.598032657057046890e-03 3.352338448166847229e-03 5.231224931776523590e-03 6.065327674150466919e-03 5.230696871876716614e-03 3.350571263581514359e-03 1.594376983121037483e-03
5.458200757857412100e-05 1.348573096038307995e-05 2.527813194319605827e-06 3.652665441222779918e-07 4.139671716529846890e-08 3.743216403506721690e-09 2.743992255638261213e-10 1.654312103971378178e-11 8.306914184297298220e-13 3.512587356396812410e-14 1.262726648097083418e-15 3.890830623089357632e-17 1.034853404321203356e-18 2.390183939529149239e-20 4.818640088128577904e-22 8.516077693692868275e-24 1.324187092403680929e-25 1.816962754063750436e-27 2.205274346685005804e-29 2.371855136964891606e-31 2.275375762211900636e-33 1.172992568235951511e-33 9.914300380965199474e-32 7.654713888260902575e-30 5.302819879171844034e-28 3.289896950310400033e-26 1.823812294636828485e-24 9.010575625447202658e-23 3.955160059954467096e-21 1.536998771845500401e-19 5.266374409994408964e-18 1.583631988776851144e-16 4.157078039413548629e-15 9.468299625239873230e-14 1.858177674229910536e-12 3.117308494671178210e-11 4.429869249200635295e-10 5.276862502512358333e-09 5.206082676068035653e-08 4.195639462523104157e-07 2.718787982303183526e-06 1.391477144352393225e-05 5.514469376066699624e-05 1.657121756579726934e-04 3.699683875311166048e-04 6.033187964931130409e-04 7.109678117558360100e-04 6.032704841345548630e-04 3.697876527439802885e-04 1.652934297453612089e-04
