0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.044674471569341455e-44 -1.558243892329196583e-42 -2.548261257374679843e-41 -2.493120162803498292e-40 -1.384568361959243080e-39 -4.103238722983535278e-39 -6.260135536152329936e-39 -4.972338043542430073e-39 -2.183208994433421748e-39 -5.797858383159287383e-40 -1.018603853717709529e-40 -1.269996798217581711e-41 -1.189702396211769693e-42 -8.968310171678829254e-44 -4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.312142466135948167e-43 -9.786668474844522423e-42 -2.347763473099085017e-40 -3.526551155572228710e-39 -3.247237899690070277e-38 -1.734455941075393724e-37 -5.033314761490384466e-37 -7.618355283086873480e-37 -6.061116738327922094e-37 -2.686778153222785113e-37 -7.250701089157057065e-38 -1.300864180400189484e-38 -1.665255450855825563e-39 -1.603758066450466641e-40 -1.208059406094424797e-41 -7.034518290910581696e-43 -2.662467082217152435e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.605193857299268284e-45 -7.272739029845800598e-43 -4.418574317709013188e-41 -1.490905895924531823e-39 -3.199713703051572701e-38 -4.432570262562935169e-37 -3.850501283053888149e-36 -1.979313803509505947e-35 -5.623515612754638518e-35 -8.443117318447552201e-35 -6.729115115394780890e-35 -3.012525985204590202e-35 -8.265358236196740462e-36 -1.514957625820774979e-36 -1.987709361520380679e-37 -1.966250437357096161e-38 -1.524357692864893856e-39 -9.539059036198327247e-41 -4.922761505173082370e-42 -2.003856803984488411e-43 -4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.681558157189780485e-44 -1.472764686005382742e-42 -1.482811995994591680e-40 -6.935750571249575614e-39 -2.029747867034616608e-37 -3.938748020213580360e-36 -5.058941976855261871e-35 -4.155267837691166231e-34 -2.056635916320050741e-33 -5.719632250154774885e-33 -8.516932646919556022e-33 -6.800725588398401539e-33 -3.075955924402012290e-33 -8.584220147612531550e-34 -1.608215173112828273e-34 -2.163806723516102391e-35 -2.199656359610445850e-36 -1.754926893769390673e-37 -1.131084399890905405e-38 -6.022990994437712493e-40 -2.698480452750300233e-41 -1.025750475885766096e-42 -3.222986467947079263e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.726232628759121940e-44 -1.290595885643156522e-42 -3.735777627982102822e-40 -2.461658770201863229e-38 -9.560337921534915313e-37 -2.475135943153904448e-35 -4.381965137489609906e-34 -5.241071602203728570e-33 -4.078102584499834094e-32 -1.944236623209201830e-31 -5.291521204266090570e-31 -7.813486499633247962e-31 -6.251633016571392640e-31 -2.857874796157004435e-31 -8.116721489249898372e-32 -1.555134210415761273e-32 -2.146843536473145400e-33 -2.243948920742666779e-34 -1.843237705021104444e-35 -1.224193440934825869e-36 -6.721005224967804643e-38 -3.104346934763482951e-39 -1.223697896956289755e-40 -4.166060334437681152e-42 -1.233142648605839022e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.045895757914232924e-43 3.592929262528830970e-42 -6.838714856490475007e-40 -6.838213191640246722e-38 -3.487578164209712895e-36 -1.166237562398302389e-34 -2.709469846594239922e-33 -4.406790200646534249e-32 -4.925682441809957265e-31 -3.636539416359209685e-30 -1.670483473897050299e-29 -4.448202429342104932e-29 -6.512131874628870065e-29 -5.221735339618224824e-29 -2.413673508362626196e-29 -6.980408198911704990e-30 -1.368600048877065742e-30 -1.939678526314453328e-31 -2.085792914932045223e-32 -1.764992278132187206e-33 -1.208559262036491454e-34 -6.844037481315040104e-36 -3.261479800450450550e-37 -1.326433813608570854e-38 -4.657271498122102528e-40 -1.422037681596824364e-41 -3.839557792249998774e-43 -4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-45 4.750401794061129870e-43 2.010302776920382570e-41 -7.631863800282964717e-40 -1.504379773022584950e-37 -1.015288332225411067e-35 -4.296304660093282024e-34 -1.265431129730113020e-32 -2.665790320574446571e-31 -4.005031504664019058e-30 -4.195700976570785891e-29 -2.942893658879097002e-28 -1.302807829425384210e-27 -3.393196591030740468e-27 -4.924278926381516143e-27 -3.957779872739947639e-27 -1.850700231864553840e-27 -5.453502712090756980e-28 -1.094892377090358824e-28 -1.594176474404382057e-29 -1.764770233126788630e-30 -1.539325133828346181e-31 -1.087333156131379062e-32 -6.354789500457481602e-34 -3.125957172255984035e-35 -1.312351302140716743e-36 -4.756495760822785635e-38 -1.502648777055573790e-39 -4.168442541827033341e-41 -1.004730998920893840e-42 -1.541428310757298778e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.605193857299268284e-45 8.449829739878646938e-43 5.637984241364469003e-41 1.583046875147745845e-40 -2.605023261905515198e-37 -2.409099907725947905e-35 -1.276060463929026628e-33 -4.649852457290637337e-32 -1.224999213952365390e-30 -2.358416170845725915e-29 -3.287255229242881837e-28 -3.235311935677785892e-27 -2.158189083811767846e-26 -9.208616167892259147e-26 -2.345135313283306276e-25 -3.372964619927754780e-25 -2.717821801117526515e-25 -1.286332122752453389e-25 -3.864811998762069194e-26 -7.951446753691629276e-27 -1.190270542763988173e-27 -1.357440443416573881e-28 -1.221324712651242985e-29 -8.905339255219386096e-31 -5.374574111931348143e-32 -2.730531950296090575e-33 -1.183947923038000796e-34 -4.431363666112437499e-36 -1.445428828186597086e-37 -4.142008447596009992e-39 -1.050119056180374665e-40 -2.361187912387316765e-42 -4.063765546541969506e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.802596928649634142e-45 1.191103694676094510e-42 1.162433128096008753e-40 3.211188936175928628e-39 -3.398046985667232842e-37 -4.726165438047537448e-35 -3.127490882439007587e-33 -1.385617257415953702e-31 -4.448039402381578090e-30 -1.059705757377025550e-28 -1.875835736161746094e-27 -2.434198264150582493e-26 -2.255047644426099610e-25 -1.431815675134155709e-24 -5.888367030044478752e-24 -1.465726754411253432e-23 -2.088894841783100785e-23 -1.687789679281338858e-23 -8.089980786624980517e-24 -2.480200379689754694e-24 -5.233372763603464919e-25 -8.060706454255068226e-26 -9.478050531549726873e-27 -8.802961626677457760e-28 -6.630504945688878169e-29 -4.135098732068380315e-30 -2.171100450149538714e-31 -9.728196556153396475e-33 -3.762129262188421653e-34 -1.267615254483182227e-35 -3.751236304225025620e-37 -9.816894482720008728e-39 -2.285615886206279380e-40 -4.747599197132480236e-42 -7.987401246651457304e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
