1.085092797875404358e-01 1.480838954448699951e-01 1.051428839564323425e-01 4.814070090651512146e-02 1.540918834507465363e-02 3.608363680541515350e-03 6.386623135767877102e-04 8.773140871198847890e-05 9.564914762449916452e-06 8.436249459009559359e-07 6.118683870681707049e-08 3.700667772221777341e-09 1.888946221662024527e-10 8.221407929442925422e-12 3.078283613254517714e-13 9.991476979001427672e-15 2.829978104935000063e-16 7.034884078090944474e-18 1.542430892777530276e-19 2.995656398787097275e-21 5.192909780356531452e-23 1.224781260483345258e-23 5.848999967865819050e-22 2.684188970831070610e-20 1.103391418528239277e-18 4.048590509515471070e-17 1.320733476028307634e-15 3.813416867438218505e-14 9.695935460768412284e-13 2.158374347305258567e-11 4.178829504652981086e-10 6.983608802357821332e-09 9.986195692590627004e-08 1.209452761941065546e-06 1.225860887643648311e-05 1.025075616780668497e-04 6.950573297217488289e-04 3.740496234968304634e-03 1.554490253329277039e-02 4.809160530567169189e-02 1.050300449132919312e-01 1.480702161788940430e-01 1.083777248859405518e-01 -4.661984741687774658e-03 -8.742400258779525757e-02 -1.097406223416328430e-01 -1.142312437295913696e-01 -1.095685362815856934e-01 -8.725711703300476074e-02 -4.635664168745279312e-03
1.480839103460311890e-01 1.166235655546188354e-01 6.196611374616622925e-02 2.325898408889770508e-02 6.380231585353612900e-03 1.314427936449646950e-03 2.083081490127369761e-04 2.594918805698398501e-05 2.590356643850100227e-06 2.107560845843181596e-07 1.418412765019638755e-08 7.998086082317001910e-10 3.820636515494690855e-11 1.561005881847710164e-12 5.500281965455620925e-14 1.683400373274129749e-15 4.503050817241494941e-17 1.058468273436250036e-18 2.196442407315318010e-20 4.039938954060343718e-22 6.635156405468243556e-24 1.652676020997276963e-24 8.340725431831453578e-23 4.018042346276619599e-21 1.734859598886360352e-19 6.691339012495114744e-18 2.296863773564819956e-16 6.986988858168801178e-15 1.874527415885937631e-13 4.411374477514273806e-12 9.049911514624753295e-11 1.607050603702475655e-09 2.450216740612631838e-08 3.177619305461121257e-07 3.467333726803190075e-06 3.143022331641986966e-05 2.331316354684531689e-04 1.389649580232799053e-03 6.512254476547241211e-03 2.335349470376968384e-02 6.196588277816772461e-02 1.166465878486633301e-01 1.480684429407119751e-01 1.204799041152000427e-01 6.253758072853088379e-02 2.416288293898105621e-02 1.275389734655618668e-02 2.413706667721271515e-02 6.255877763032913208e-02 1.204612776637077332e-01
1.051428988575935364e-01 6.196611374616622925e-02 2.662012539803981781e-02 8.440218865871429443e-03 2.009408548474311829e-03 3.660015063360333443e-04 5.198668077355250716e-05 5.865530056325951591e-06 5.347293381419149227e-07 3.999635111995303305e-08 2.487887229563057190e-09 1.302234847733174661e-10 5.794996427166410058e-12 2.212030878563295277e-13 7.298944739895455586e-15 2.095904148037553132e-16 5.268044074060847251e-18 1.164874383441416284e-19 2.275866892249788910e-21 3.943424157334832378e-23 6.103619955378062749e-25 1.620662714260630744e-25 8.684519218480184821e-24 4.412075061529600309e-22 2.010084431420802888e-20 8.186638058698168482e-19 2.970192167079883699e-17 9.561257086629706969e-16 2.718507182059883009e-14 6.792088050842914893e-13 1.482538050656678763e-11 2.808428212208724517e-10 4.582429546928779018e-09 6.384779283052921528e-08 7.521247198383207433e-07 7.405022188322618604e-06 6.012311496306210756e-05 3.963224589824676514e-04 2.082660561427474022e-03 8.541816845536231995e-03 2.669699303805828094e-02 6.203369051218032837e-02 1.052109301090240479e-01 1.313392072916030884e-01 1.301090866327285767e-01 1.192127019166946411e-01 1.145913824439048767e-01 1.191398128867149353e-01 1.300386786460876465e-01 1.312726736068725586e-01
4.814069718122482300e-02 2.325898222625255585e-02 8.440217934548854828e-03 2.311573596671223640e-03 4.833547573070973158e-04 7.833777635823935270e-05 1.000510565063450485e-05 1.023756681206577923e-06 8.523918637592942105e-08 5.856781726265580801e-09 3.362636558090770222e-10 1.631036278260111771e-11 6.747856396913110011e-13 2.401057868153810837e-14 7.401433714809976198e-16 1.988987050310909549e-17 4.685037252166122709e-19 9.718515936317112085e-21 1.782576870624416182e-22 2.901068913893063892e-24 4.218767107661332948e-26 1.203476721429849225e-26 6.862866529179012008e-25 3.686307567052527116e-23 1.776475176672938216e-21 7.658402587473336392e-20 2.943654558667957465e-18 1.005006444801799471e-16 3.034802159465437021e-15 8.066254776747591726e-14 1.876787570839755226e-12 3.798935818699611389e-11 6.642710270732266054e-10 9.953359025871577614e-09 1.266310363234879333e-07 1.353561856376472861e-06 1.200953283841954544e-05 8.722664642846211791e-05 5.104552255943417549e-04 2.364387735724449158e-03 8.504078723490238190e-03 2.332150563597679138e-02 4.820786416530609131e-02 7.573799788951873779e-02 9.481015056371688843e-02 1.031424552202224731e-01 1.052385419607162476e-01 1.030988693237304688e-01 9.474833309650421143e-02 7.567583769559860229e-02
1.540918555110692978e-02 6.380231119692325592e-03 2.009408548474311829e-03 4.833547573070973158e-04 8.971160423243418336e-05 1.302610507991630584e-05 1.502612690273963381e-06 1.398409352759699686e-07 1.065285726298270674e-08 6.730530022203140561e-10 3.568264433928547419e-11 1.603796522670064562e-12 6.166265685992461387e-14 2.043942806009119671e-15 5.880797551553897497e-17 1.477339197345725833e-18 3.256944821275412509e-20 6.328921233150170950e-22 1.088094069258252189e-23 1.660356962416187650e-25 2.264269035518424583e-27 6.987630616759089410e-28 4.244575185213704112e-26 2.413878082374655958e-24 1.232084613629971907e-22 5.628873191647071867e-21 2.294580407658316327e-19 8.316567350017358735e-18 2.669283249346650474e-16 7.552192344531440810e-15 1.873849654002862630e-13 4.053562607103655679e-12 7.594432027691055964e-11 1.223018686324905957e-09 1.678499472745897947e-08 1.944062404390933807e-07 1.879123260550841223e-06 1.496740787843009457e-05 9.684238466434180737e-05 5.009867018088698387e-04 2.037665806710720062e-03 6.412670947611331940e-03 1.544389314949512482e-02 2.852539718151092529e-02 4.149517789483070374e-02 5.011789128184318542e-02 5.300534889101982117e-02 5.010259896516799927e-02 4.146765545010566711e-02 2.849318832159042358e-02
3.608362982049584389e-03 1.314427820034325123e-03 3.660015063360333443e-04 7.833778363419696689e-05 1.302610689890570939e-05 1.705993440737074707e-06 1.786280421356423176e-07 1.517535785922063951e-08 1.060535992358779822e-09 6.173227207195708388e-11 3.026168291647701736e-12 1.261469092161612848e-13 4.509591129204159818e-15 1.392741864456763842e-16 3.739812175937490114e-18 8.779576114424781243e-20 1.810544274255682570e-21 3.293275607054797023e-23 5.301951893360787817e-25 7.576964313073108607e-27 9.677142552511660880e-29 3.251858984092164164e-29 2.104869636264209446e-27 1.268389727982234357e-25 6.861654937436205687e-24 3.323873628302147541e-22 1.437564295139295924e-20 5.532535488514984126e-19 1.887479746877587268e-17 5.683635015910494092e-16 1.503247667403867505e-14 3.472863272999116013e-13 6.964160585015699567e-12 1.203588895215546017e-10 1.778281299991135711e-09 2.225564088575993082e-08 2.334842150730764843e-07 2.029121105806552805e-06 1.441464428353356197e-05 8.247899677371606231e-05 3.741949331015348434e-04 1.325416145846247673e-03 3.620232222601771355e-03 7.595655042678117752e-03 1.238956488668918610e-02 1.620456390082836151e-02 1.762407459318637848e-02 1.620089635252952576e-02 1.238160673528909683e-02 7.584775798022747040e-03
6.386622553691267967e-04 2.083081490127369761e-04 5.198668077355250716e-05 1.000510565063450485e-05 1.502612690273963381e-06 1.786280279247876024e-07 1.706100150045131159e-08 1.328217646978657740e-09 8.541058138522572563e-11 4.590979072599532529e-12 2.084583997389796717e-13 8.069630372448989564e-15 2.684673043904873060e-16 7.729580135015029025e-18 1.937594329192747596e-19 4.250766865120286317e-21 8.197912577905138308e-23 1.395138277599196834e-24 2.101817114339553453e-26 2.810495845593439521e-28 3.357996155779321753e-30 1.236638018618727023e-30 8.530323493001976451e-29 5.449696496741664486e-27 3.125836191996905359e-25 1.605883986986232688e-23 7.369240702696880832e-22 3.011077339538815838e-20 1.091559737239010477e-18 3.496393849332631661e-17 9.849645335390194538e-16 2.427492749998080845e-14 5.202776686037691167e-13 9.631768473072899184e-12 1.528359938607337654e-10 2.060603687681350493e-09 2.337205806668407604e-08 2.205165259283603518e-07 1.708885974949225783e-06 1.072449322236934677e-05 5.367652920540422201e-05 2.109242632286623120e-04 6.415713578462600708e-04 1.496900804340839386e-03 2.682245103642344475e-03 3.746789181604981422e-03 4.172303248196840286e-03 3.746146103367209435e-03 2.680612495169043541e-03 1.494319178164005280e-03
8.773140143603086472e-05 2.594918441900517792e-05 5.865529601578600705e-06 1.023756794893415645e-06 1.398409352759699686e-07 1.517535785922063951e-08 1.328217758000960202e-09 9.510733867124088192e-11 5.644115817077244301e-12 2.808102058174388738e-13 1.183184833339042188e-14 4.259312586806537730e-16 1.320055766952442938e-17 3.545529008443498576e-19 8.300027201585113248e-21 1.701805970518688542e-22 3.068889802363197806e-24 4.884490831511629136e-26 6.881648617849404209e-28 8.602629523498457116e-30 9.605143015710236215e-32 3.902057317911223555e-32 2.868538363690149865e-30 1.943744916743439309e-28 1.182420144161874698e-26 6.443169847850408624e-25 3.136927793261061721e-23 1.360487440063923581e-21 5.238267924303805202e-20 1.783576969749342047e-18 5.346639053552879452e-17 1.403997344138997391e-15 3.211164922292328305e-14 6.355455441434121333e-13 1.080463496450079219e-11 1.564601920245323186e-10 1.911509617258388971e-09 1.948988526123685006e-08 1.638162672179532819e-07 1.119478611144586466e-06 6.125773325038608164e-06 2.640840102685615420e-05 8.826518023852258921e-05 2.256527077406644821e-04 4.380881146062165499e-04 6.474907277151942253e-04 7.359823212027549744e-04 6.474051042459905148e-04 4.378382873255759478e-04 2.252011763630434871e-04
9.564912943460512906e-06 2.590356416476424783e-06 5.347293381419149227e-07 8.523918637592942105e-08 1.065285726298270674e-08 1.060535881336477360e-09 8.541058832411962953e-11 5.644115817077244301e-12 3.099571380810184351e-13 1.430509898904530619e-14 5.602766662853757903e-16 1.878071063718164110e-17 5.427429266993050819e-19 1.360762352409594586e-20 2.975913015243166495e-22 5.703039148720001228e-24 9.614565222314156230e-26 1.430536466302117885e-27 1.883502610492046479e-29 2.199093202422280340e-31 2.291810458933342427e-33 1.034112686132098458e-33 8.102593222647365299e-32 5.826022717364647660e-30 3.759813196718643398e-28 2.173304398312901077e-26 1.122509230653786138e-24 5.166025085162237281e-23 2.111614187314759728e-21 7.637507875953276201e-20 2.434027962888577700e-18 6.802002791719092764e-17 1.657658194974124307e-15 3.500896607658808557e-14 6.361954149255999447e-13 9.867239837701990979e-12 1.294085394398791777e-10 1.420005779628752407e-09 1.288042472680217543e-08 9.526365118972535129e-08 5.657055339725047816e-07 2.651941258591250516e-06 9.640486496209632605e-06 2.671119545993860811e-05 5.562037040363065898e-05 8.637281280243769288e-05 9.997399320127442479e-05 8.636385609861463308e-05 5.559083001571707428e-05 2.665085230546537787e-05
8.436249459009559359e-07 2.107560987951728748e-07 3.999634756723935425e-08 5.856781282176370951e-09 6.730530022203140561e-10 6.173227207195708388e-11 4.590979072599532529e-12 2.808101787123845616e-13 1.430510068311120070e-14 6.136122133916109469e-16 2.237366227203432275e-17 6.991443240656650258e-19 1.885517170401425712e-20 4.415064907469260361e-22 9.022146952749346548e-24 1.615955803106306560e-25 2.546060897552459680e-27 3.539327801489710145e-29 4.351305339145066209e-31 4.739739791967331386e-33 4.603038718489263694e-35 2.322762918407453670e-35 1.941583488378357771e-33 1.482204807036579093e-31 1.015120434025477968e-29 6.225498730271255858e-28 3.411177535214726355e-26 1.665565219327683075e-24 7.224578127720003334e-23 2.774073170767145884e-21 9.390997003951008562e-20 2.789799171528247456e-18 7.234249660403372609e-17 1.627562796720823796e-15 3.154968690813331200e-14 5.227833140344917418e-13 7.337917599936627511e-12 8.634203074731061633e-11 8.415367291902953184e-10 6.701367460948404187e-09 4.292253308335602924e-08 2.172456134985623066e-07 8.520817118551349267e-07 2.537148702685954049e-06 5.622486241918522865e-06 9.123382369580212981e-06 1.073226394510129467e-05 9.122630217461846769e-06 5.619714556814869866e-06 2.530812480472377501e-06
