0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.528612093691934940e-37 7.755262564561986177e-35 7.191145465872884944e-33 6.060991812952774381e-31 4.638038334694816665e-29 3.217489187379431973e-27 2.019858996074319525e-25 1.145117905311329814e-23 5.848889905992322614e-22 2.684188970831070610e-20 1.103391418528239277e-18 4.048590509515471070e-17 1.320733476028307634e-15 3.813416867438218505e-14 9.695935460768412284e-13 2.158374347305258567e-11 4.178829504652981086e-10 6.983608802357821332e-09 9.986195692590627004e-08 1.209452761941065546e-06 1.225860887643648311e-05 1.025075616780668497e-04 6.950573297217488289e-04 3.740496234968304634e-03 1.554490625858306885e-02 4.809166491031646729e-02 1.050308868288993835e-01 1.480797976255416870e-01 1.084655001759529114e-01 -4.023347515612840652e-03 -8.381565660238265991e-02 -9.433144330978393555e-02 -6.609061360359191895e-02 -4.425605759024620056e-03 6.082680448889732361e-02 1.038735881447792053e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640936151755056055e-38 7.884457601514824695e-36 7.687683004032354197e-34 6.800931887656970850e-32 5.460466543750452033e-30 3.973686513336630697e-28 2.616689833068192801e-26 1.556232844953350639e-24 8.340599845175342393e-23 4.018042346276619599e-21 1.734859598886360352e-19 6.691339012495114744e-18 2.296863773564819956e-16 6.986988858168801178e-15 1.874527415885937631e-13 4.411374477514273806e-12 9.049911514624753295e-11 1.607050603702475655e-09 2.450216740612631838e-08 3.177619305461121257e-07 3.467333726803190075e-06 3.143022331641986966e-05 2.331316354684531689e-04 1.389649696648120880e-03 6.512254942208528519e-03 2.335351146757602692e-02 6.196609511971473694e-02 1.166491508483886719e-01 1.480944007635116577e-01 1.206882297992706299e-01 6.385199725627899170e-02 3.054311312735080719e-02 3.601289913058280945e-02 8.610318601131439209e-02 1.791823506355285645e-01 2.685452401638031006e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.548220873271644185e-37 5.829366025336477793e-35 5.440631237380997368e-33 4.605795164120688166e-31 3.533008042933135717e-29 2.452043931015274620e-27 1.537062193753702491e-25 8.684417455423411310e-24 4.412075061529600309e-22 2.010084431420802888e-20 8.186638058698168482e-19 2.970192167079883699e-17 9.561257086629706969e-16 2.718507182059883009e-14 6.792088050842914893e-13 1.482538050656678763e-11 2.808428212208724517e-10 4.582429546928779018e-09 6.384779283052921528e-08 7.521247198383207433e-07 7.405022188322618604e-06 6.012311496306210756e-05 3.963224589824676514e-04 2.082660794258117676e-03 8.541819639503955841e-03 2.669703215360641479e-02 6.203421577811241150e-02 1.052167788147926331e-01 1.313911825418472290e-01 1.304751038551330566e-01 1.212221011519432068e-01 1.230315864086151123e-01 1.457599401473999023e-01 1.920047700405120850e-01 2.364155948162078857e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.091634560179334250e-38 3.285701143512815582e-36 3.258212741912657807e-34 2.916745904234886238e-32 2.365023728035200866e-30 1.734732526934463869e-28 1.149199470402348165e-26 6.862803420306594327e-25 3.686307567052527116e-23 1.776475176672938216e-21 7.658402587473336392e-20 2.943654558667957465e-18 1.005006444801799471e-16 3.034802159465437021e-15 8.066254776747591726e-14 1.876787570839755226e-12 3.798935818699611389e-11 6.642710270732266054e-10 9.953359025871577614e-09 1.266310363234879333e-07 1.353561856376472861e-06 1.200953283841954544e-05 8.722664642846211791e-05 5.104552255943417549e-04 2.364388201385736465e-03 8.504084311425685883e-03 2.332158945500850677e-02 4.820888116955757141e-02 7.574799656867980957e-02 9.488848596811294556e-02 1.036258116364479065e-01 1.075500994920730591e-01 1.115390807390213013e-01 1.180073097348213196e-01 1.238165274262428284e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.332018380352475261e-37 1.513187962984458626e-35 1.436111917646150659e-33 1.233136362006949527e-31 9.575487456148595414e-30 6.714564084041603465e-28 4.244545602929758324e-26 2.413878082374655958e-24 1.232084613629971907e-22 5.628873191647071867e-21 2.294580407658316327e-19 8.316567350017358735e-18 2.669283249346650474e-16 7.552192344531440810e-15 1.873849654002862630e-13 4.053562607103655679e-12 7.594432027691055964e-11 1.223018686324905957e-09 1.678499472745897947e-08 1.944062404390933807e-07 1.879123260550841223e-06 1.496740787843009457e-05 9.684238466434180737e-05 5.009867018088698387e-04 2.037666272372007370e-03 6.412681657820940018e-03 1.544403191655874252e-02 2.852689847350120544e-02 4.150820150971412659e-02 5.020761117339134216e-02 5.348871275782585144e-02 5.211201310157775879e-02 4.784788936376571655e-02 4.390237107872962952e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.489595478094888262e-37 5.642699473930191894e-35 5.138699635900538711e-33 4.229396700812248087e-31 3.142635885827318293e-29 2.104858658463526439e-27 1.268389727982234357e-25 6.861654937436205687e-24 3.323873628302147541e-22 1.437564295139295924e-20 5.532535488514984126e-19 1.887479746877587268e-17 5.683635015910494092e-16 1.503247667403867505e-14 3.472863272999116013e-13 6.964160585015699567e-12 1.203588895215546017e-10 1.778281299991135711e-09 2.225564088575993082e-08 2.334842150730764843e-07 2.029121105806552805e-06 1.441464428353356197e-05 8.247899677371606231e-05 3.741949622053653002e-04 1.325417193584144115e-03 3.620246890932321548e-03 7.595832925289869308e-03 1.239127106964588165e-02 1.621759124100208282e-02 1.770241372287273407e-02 1.656689867377281189e-02 1.369603443890810013e-02 1.119313854724168777e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.794014668291716262e-36 1.745571458417672173e-34 1.524344780758260802e-32 1.201216048009240474e-30 8.530289789227949675e-29 5.449696496741664486e-27 3.125836191996905359e-25 1.605883986986232688e-23 7.369240702696880832e-22 3.011077339538815838e-20 1.091559737239010477e-18 3.496393849332631661e-17 9.849645335390194538e-16 2.427492749998080845e-14 5.202776686037691167e-13 9.631768473072899184e-12 1.528359938607337654e-10 2.060603687681350493e-09 2.337205806668407604e-08 2.205165259283603518e-07 1.708885974949225783e-06 1.072449322236934677e-05 5.367653284338302910e-05 2.109243505401536822e-04 6.415726966224610806e-04 1.496917684562504292e-03 2.682423917576670647e-03 3.748291637748479843e-03 4.182307980954647064e-03 3.798133227974176407e-03 2.888920484110713005e-03 2.132981782779097557e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.529759008016761081e-38 4.900297950904366389e-36 4.552358094593589170e-34 3.807496144227263164e-32 2.868530088209920076e-30 1.943744916743439309e-28 1.182420144161874698e-26 6.443169847850408624e-25 3.136927793261061721e-23 1.360487440063923581e-21 5.238267924303805202e-20 1.783576969749342047e-18 5.346639053552879452e-17 1.403997344138997391e-15 3.211164922292328305e-14 6.355455441434121333e-13 1.080463496450079219e-11 1.564601920245323186e-10 1.911509617258388971e-09 1.948988526123685006e-08 1.638162672179532819e-07 1.119478611144586466e-06 6.125773325038608164e-06 2.640840102685615420e-05 8.826527482597157359e-05 2.256540756206959486e-04 4.381032777018845081e-04 6.476305425167083740e-04 7.370060193352401257e-04 6.532706320285797119e-04 4.637874662876129150e-04 3.129325923509895802e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.071966868693478607e-37 1.139096499863769666e-35 1.013090347200084216e-33 8.102575590232102964e-32 5.826022717364647660e-30 3.759813196718643398e-28 2.173304398312901077e-26 1.122509230653786138e-24 5.166025085162237281e-23 2.111614187314759728e-21 7.637507875953276201e-20 2.434027962888577700e-18 6.802002791719092764e-17 1.657658194974124307e-15 3.500896607658808557e-14 6.361954149255999447e-13 9.867239837701990979e-12 1.294085394398791777e-10 1.420005779628752407e-09 1.288042472680217543e-08 9.526365118972535129e-08 5.657055339725047816e-07 2.651941485964925960e-06 9.640491953177843243e-06 2.671127913345117122e-05 5.562142541748471558e-05 8.638347208034247160e-05 1.000592237687669694e-04 8.689858805155381560e-05 5.818118734168820083e-05 3.621576979639939964e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.249595901544379968e-37 2.283600532028654799e-35 1.941580549642480715e-33 1.482204807036579093e-31 1.015120434025477968e-29 6.225498730271255858e-28 3.411177535214726355e-26 1.665565219327683075e-24 7.224578127720003334e-23 2.774073170767145884e-21 9.390997003951008562e-20 2.789799171528247456e-18 7.234249660403372609e-17 1.627562796720823796e-15 3.154968690813331200e-14 5.227833140344917418e-13 7.337917599936627511e-12 8.634203074731061633e-11 8.415367291902953184e-10 6.701367460948404187e-09 4.292253663606970804e-08 2.172456277094170218e-07 8.520820529156480916e-07 2.537153022785787471e-06 5.622547178063541651e-06 9.124054486164823174e-06 1.073812109098071232e-05 9.162627065961714834e-06 5.830471309309359640e-06 3.374437483216752298e-06
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.302434252570263765e-37 3.977888667408523082e-35 3.226990601764360113e-33 2.346530756868516573e-31 1.527244089379295591e-29 8.878566895539295285e-28 4.598887438561855035e-26 2.116282672462744917e-24 8.622551985564539725e-23 3.098437224967862222e-21 9.775614663037999048e-20 2.694036058422677166e-18 6.447000033868484771e-17 1.330663137389851390e-15 2.350502198477169569e-14 3.521703057212527410e-13 4.429608589651135020e-12 4.621876492638676837e-11 3.945567483842893353e-10 2.711963764667757459e-09 1.473378929972568585e-08 6.194986212904041167e-08 1.969096388165780809e-07 4.615516786543594208e-07 7.791529128553520422e-07 9.302780767939111684e-07 7.815536946509382688e-07 4.755221141294896370e-07 2.575615098976413719e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.902672920999188307e-37 6.051470172794579539e-35 4.675875918571125770e-33 3.231133984252138512e-31 1.993407006474719335e-29 1.095417337444950175e-27 5.346982415761615546e-26 2.310893080058958088e-24 8.809707657606414334e-23 2.949634379794248282e-21 8.630324297586658540e-20 2.194004757748912522e-18 4.814160724812079116e-17 9.048078999162136905e-16 1.443799168220592788e-14 1.936060768084266193e-13 2.155791170577181504e-12 1.965641191481459771e-11 1.443755531793655678e-10 8.379343885422940730e-10 3.757118616221077900e-09 1.267932336901367307e-08 3.127927783452832955e-08 5.473028963365322852e-08 6.620589942940569017e-08 5.485598464360919024e-08 3.206575627245911164e-08 1.634302471131832135e-08
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.674412136425618518e-37 8.075862577536937447e-35 5.929641662768869187e-33 3.883709908210001586e-31 2.264603822328069846e-29 1.172561520628850320e-27 5.374497021319109352e-26 2.172850113039106927e-24 7.715892059088684669e-23 2.394925768546480809e-21 6.461030862704125879e-20 1.505173721560558645e-18 3.005175289545976346e-17 5.097346867787445196e-16 7.270563206931805744e-15 8.616541589392609501e-14 8.365561390312470369e-13 6.542805359999182002e-12 4.040574472230495928e-11 1.923688985883131863e-10 6.862299062326826515e-10 1.774453806113740484e-09 3.208393994924563231e-09 3.927763447819643261e-09 3.213987076478019844e-09 1.811963024067608785e-09 8.730000611301136360e-10
