0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.863726957552006704e-43 1.839974942969679200e-14 2.050783768936526030e-05 2.446292492095381021e-04 1.399911940097808838e-03 7.642343640327453613e-03 3.878811746835708618e-02 1.751513183116912842e-01 4.090738296508789062e-01 6.082264184951782227e-01 6.961682438850402832e-01 4.783950448036193848e-01 -5.502266809344291687e-03 -4.514528512954711914e-01 -6.396683454513549805e-01 -2.115133553743362427e-01 -6.082683056592941284e-02 -5.310510843992233276e-02 -3.292844593524932861e-01 -4.639104902744293213e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.649717167962253026e-22 2.441414608256309293e-06 1.982423855224624276e-04 1.187016023322939873e-03 6.511832587420940399e-03 3.310910239815711975e-02 1.579320728778839111e-01 4.822062849998474121e-01 7.871532440185546875e-01 1.012419223785400391e+00 1.046797990798950195e+00 4.857940077781677246e-01 -3.526611626148223877e-02 -3.185213804244995117e-01 -8.666940033435821533e-02 8.601845055818557739e-02 4.119189679622650146e-01 3.281572461128234863e-01 3.517960906028747559e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.878467537242441190e-40 2.114678061566205303e-13 9.423834853805601597e-05 6.528331432491540909e-04 3.801786107942461967e-03 1.950310356914997101e-02 9.427673369646072388e-02 3.796119987964630127e-01 8.319684267044067383e-01 1.166870594024658203e+00 1.424319267272949219e+00 1.336725950241088867e+00 7.468233108520507812e-01 2.161550819873809814e-01 2.040818333625793457e-01 4.464248418807983398e-01 1.023500680923461914e+00 1.590572834014892578e+00 2.108093023300170898e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.204021296774322623e-22 2.441413926135282964e-06 2.324220549780875444e-04 1.456546713598072529e-03 7.858974859118461609e-03 3.887945413589477539e-02 1.920066773891448975e-01 6.230428218841552734e-01 1.107397675514221191e+00 1.462946653366088867e+00 1.690001487731933594e+00 1.719856739044189453e+00 1.414827823638916016e+00 1.242265582084655762e+00 1.450162410736083984e+00 2.274700403213500977e+00 2.916571140289306641e+00 3.464541435241699219e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.721681641957661449e-42 1.185850530727346197e-14 2.490236511221155524e-05 4.125980194658041000e-04 2.418464748188853264e-03 1.254899892956018448e-02 6.096406653523445129e-02 2.874116599559783936e-01 7.908335924148559570e-01 1.299692511558532715e+00 1.660679578781127930e+00 1.895196795463562012e+00 2.002978324890136719e+00 2.108607769012451172e+00 2.288739919662475586e+00 2.703804016113281250e+00 3.102021694183349609e+00 3.519700527191162109e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.127936811866122801e-33 6.923334247479345782e-14 7.226567686302587390e-05 6.289068842306733131e-04 3.378428984433412552e-03 1.667648926377296448e-02 7.733242213726043701e-02 3.222389817237854004e-01 8.118022680282592773e-01 1.305228233337402344e+00 1.682050704956054688e+00 1.869208931922912598e+00 2.042419433593750000e+00 2.192415714263916016e+00 2.512923240661621094e+00 2.778903007507324219e+00 3.053141117095947266e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.282772216814693238e-32 1.388134670144564042e-13 1.079102221410721540e-04 7.963874377310276031e-04 4.015637096017599106e-03 1.841522380709648132e-02 7.719720155000686646e-02 2.717012763023376465e-01 6.500019431114196777e-01 1.090172648429870605e+00 1.434245109558105469e+00 1.641077280044555664e+00 1.765653610229492188e+00 1.863277077674865723e+00 1.808922290802001953e+00 1.809180259704589844e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.025229967561193838e-31 1.822921831930515713e-13 1.254883536603301764e-04 8.603522437624633312e-04 4.028329160064458847e-03 1.673936471343040466e-02 6.046973168849945068e-02 1.704264581203460693e-01 3.705440759658813477e-01 6.431726217269897461e-01 8.257569074630737305e-01 8.955065011978149414e-01 8.280393481254577637e-01 6.318368911743164062e-01 5.428925156593322754e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.182784884335522417e-31 1.565716143975964814e-13 1.279297575820237398e-04 7.739263819530606270e-04 3.407719545066356659e-03 1.248051039874553680e-02 3.712817654013633728e-02 8.242929726839065552e-02 1.495067179203033447e-01 2.083239555358886719e-01 2.281977534294128418e-01 2.011979520320892334e-01 1.443914473056793213e-01 1.194347068667411804e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.265461593130896527e-32 5.988222070985038670e-14 1.079102221410721540e-04 5.800784565508365631e-04 2.354005817323923111e-03 7.466807030141353607e-03 1.699514314532279968e-02 3.100685775279998779e-02 4.352927953004837036e-02 4.791842773556709290e-02 4.301122575998306274e-02 3.059572353959083557e-02 2.476125955581665039e-02 0.000000000000000000e+00 0.000000000000000000e+00
