-1.645167350769042969e+00 -2.021393328905105591e-01 2.596552133560180664e+00 3.420332431793212891e+00 2.246435642242431641e+00 9.332072734832763672e-01 2.667087018489837646e-01 5.482532829046249390e-02 8.358821272850036621e-03 9.681973024271428585e-04 8.686316868988797069e-05 6.129956091172061861e-06 3.443815614900813671e-07 1.554064787967490702e-08 5.667850633273019412e-10 1.676523156413090021e-11 4.025465128332933462e-13 7.830643414512977740e-15 1.227845725450032923e-16 1.538121876322194274e-18 1.518202287959711927e-20 1.156483213699466184e-22 -5.381418043167259323e-26 -7.506159187939384702e-23 -6.533043801272185982e-21 -4.735400143761413799e-19 -2.874223665028216492e-17 -1.466226737191402701e-15 -6.299527685518085951e-14 -2.280966214518453938e-12 -6.955139242315055981e-11 -1.782112901693722051e-09 -3.823337380026714527e-08 -6.832482881691248622e-07 -1.009992411127313972e-05 -1.223834842676296830e-04 -1.201521372422575951e-03 -9.415527805685997009e-03 -5.776110291481018066e-02 -2.703652083873748779e-01 -9.319544434547424316e-01 -2.242527008056640625e+00 -3.422751188278198242e+00 -2.594128847122192383e+00 1.999683231115341187e-01 1.648547768592834473e+00 9.163858294486999512e-01 2.202723026275634766e-01 -2.175969332456588745e-01 -9.175142645835876465e-01 -1.645167350769042969e+00 -2.021393328905105591e-01 2.596552133560180664e+00
-7.265851832926273346e-03 1.810029983520507812e+00 3.117150545120239258e+00 2.617387056350708008e+00 1.358931064605712891e+00 4.780666828155517578e-01 1.194131374359130859e-01 2.184384502470493317e-02 2.998685697093605995e-03 3.152661374770104885e-04 2.581264743639621884e-05 1.668077857175376266e-06 8.596205702815495897e-08 3.559019745580371819e-09 1.189372350607342810e-10 3.214489004838005926e-12 7.019581584836315225e-14 1.233456471692645409e-15 1.730186059444708716e-17 1.912546654009788361e-19 1.633354553397616400e-21 1.045527687015160046e-23 -2.873760188705881125e-26 -9.036658837961792281e-24 -8.718054515976471463e-22 -6.943714014583545581e-20 -4.599676762444019295e-18 -2.547320034062687836e-16 -1.183350343576935679e-14 -4.619078015043187602e-13 -1.515258578332900896e-11 -4.172040213301642098e-10 -9.614802287671864178e-09 -1.846665753646448138e-07 -2.938194484158884734e-06 -3.842049045488238335e-05 -4.086779372300952673e-04 -3.490170929580926895e-03 -2.353369630873203278e-02 -1.226147487759590149e-01 -4.798513352870941162e-01 -1.356962323188781738e+00 -2.617531061172485352e+00 -3.116982698440551758e+00 -1.810105919837951660e+00 7.823588326573371887e-03 4.920273721218109131e-01 1.715620756149291992e-01 -1.664518415927886963e-01 -4.923382103443145752e-01 -7.265851832926273346e-03 1.810029983520507812e+00 3.117150545120239258e+00
1.393798589706420898e+00 2.331156969070434570e+00 2.304920434951782227e+00 1.446720838546752930e+00 6.150305271148681641e-01 1.845548152923583984e-01 4.019974917173385620e-02 6.501798518002033234e-03 7.964717224240303040e-04 7.517810445278882980e-05 5.546389729715883732e-06 3.234958114717301214e-07 1.504367119764538074e-08 5.609500086656282747e-10 1.681919881146853868e-11 4.054446394504557238e-13 7.830754375829068054e-15 1.202863547461951402e-16 1.451368931436434407e-18 1.349155247425499665e-20 9.376795780998281002e-23 4.645652653767312125e-25 -3.033370862474995542e-27 -6.260439093841144975e-25 -6.932474925202422021e-23 -6.256005342932978255e-21 -4.647000902661520268e-19 -2.862084293230633279e-17 -1.468992617401543212e-15 -6.302913106801671939e-14 -2.263907377536567012e-12 -6.805962737832516041e-11 -1.709543173689098694e-09 -3.575984308668012090e-08 -6.198434903126326390e-07 -8.842876013659406453e-06 -1.029149425448849797e-04 -9.660766227170825005e-04 -7.210311945527791977e-03 -4.201651737093925476e-02 -1.868193596601486206e-01 -6.154996752738952637e-01 -1.446531057357788086e+00 -2.305369377136230469e+00 -2.330678939819335938e+00 -1.393835425376892090e+00 -5.048393011093139648e-01 -1.187356486916542053e-01 1.228145211935043335e-01 5.060381889343261719e-01 1.393798589706420898e+00 2.331156969070434570e+00 2.304920434951782227e+00
1.376276731491088867e+00 1.528765439987182617e+00 1.134382605552673340e+00 5.759374499320983887e-01 2.061872482299804688e-01 5.328384414315223694e-02 1.013552211225032806e-02 1.445029978640377522e-03 1.570263848407194018e-04 1.319910006714053452e-05 8.687758281666901894e-07 4.520448726452741539e-08 1.871752752791167040e-09 6.190474521883260195e-11 1.636393603086927495e-12 3.447789674745037336e-14 5.750892608296037743e-16 7.504082428226948150e-18 7.515923958135345160e-20 5.609409405651500381e-22 2.975144136184674732e-24 1.033796361465105034e-26 -1.400224254907407180e-28 -2.657258237714347741e-26 -3.472669439991930530e-24 -3.637116031160244933e-22 -3.094077159190269481e-20 -2.159286333078836844e-18 -1.245124800527326625e-16 -5.961467010686706536e-15 -2.376725931948348025e-13 -7.898822221297230328e-12 -2.187000858189236396e-10 -5.033578442947828080e-09 -9.593166794275020948e-08 -1.505408249613537919e-06 -1.930447251652367413e-05 -2.003141853492707014e-04 -1.661195186898112297e-03 -1.084006763994693756e-02 -5.459586530923843384e-02 -2.072493880987167358e-01 -5.761977434158325195e-01 -1.134677529335021973e+00 -1.528448820114135742e+00 -1.375956535339355469e+00 -8.294717669486999512e-01 -2.635508477687835693e-01 2.655261158943176270e-01 8.307600021362304688e-01 1.376276731491088867e+00 1.528765439987182617e+00 1.134382605552673340e+00
7.222538590431213379e-01 6.414613127708435059e-01 3.905251324176788330e-01 1.670978069305419922e-01 5.133416876196861267e-02 1.151797547936439514e-02 1.917731715366244316e-03 2.406940038781613111e-04 2.311148091393988580e-05 1.719821852930181194e-06 1.002228344759714673e-07 4.608957659968382359e-09 1.680457717423422537e-10 4.865195919745435305e-12 1.116230385574991379e-13 2.017096732020605063e-15 2.838504020944706630e-17 3.053529993409141823e-19 2.438710805204063716e-21 1.379419533809376105e-23 5.095456273173433645e-26 1.047598880264121288e-28 -3.379274672399262604e-30 -7.154806632239248547e-28 -1.134378160662805312e-25 -1.410986591792700114e-23 -1.401652903158095454e-21 -1.127016265509424878e-19 -7.407692725807368941e-18 -4.008219198713657005e-16 -1.793713222115848882e-14 -6.655926352606977847e-13 -2.049414978000374532e-11 -5.230803012956641851e-10 -1.103639490906971332e-08 -1.916206855412383447e-07 -2.720391876209760085e-06 -3.131179255433380604e-05 -2.890398609451949596e-04 -2.110943663865327835e-03 -1.199435442686080933e-02 -5.195183679461479187e-02 -1.674337834119796753e-01 -3.906527459621429443e-01 -6.413180232048034668e-01 -7.218967080116271973e-01 -5.366392731666564941e-01 -1.915131658315658569e-01 1.921572089195251465e-01 5.373031497001647949e-01 7.222538590431213379e-01 6.414613127708435059e-01 3.905251324176788330e-01
2.463687211275100708e-01 1.863531321287155151e-01 9.701900184154510498e-02 3.582735732197761536e-02 9.568329900503158569e-03 1.876242691650986671e-03 2.741085190791636705e-04 3.027227648999541998e-05 2.561508836151915602e-06 1.679681531641108450e-07 8.610808066578101716e-09 3.471000153965064783e-10 1.102934236996144790e-11 2.759572626832851316e-13 5.407516780544813911e-15 8.210484248871515616e-17 9.487496928187210462e-19 8.106613148883322055e-21 4.887897026897189326e-23 1.918124042470557500e-25 4.175610638355910440e-28 3.308284499683047214e-31 -4.605231573354186420e-32 -1.235433654126648540e-29 -2.452645591529901192e-27 -3.716746504637578501e-25 -4.402423821670764362e-23 -4.149543061039810395e-21 -3.154246470817832781e-19 -1.952631138900223898e-17 -9.911592031196453725e-16 -4.143493748521957787e-14 -1.429752366846614997e-12 -4.073347908972735354e-11 -9.566705205799053147e-10 -1.845959474167102599e-08 -2.910969953973108204e-07 -3.724207545019453391e-06 -3.828763146884739399e-05 -3.125017392449080944e-04 -1.994756050407886505e-03 -9.777064435184001923e-03 -3.599892929196357727e-02 -9.706944972276687622e-02 -1.862957179546356201e-01 -2.461916953325271606e-01 -2.105469256639480591e-01 -8.149246126413345337e-02 8.164103329181671143e-02 2.107608914375305176e-01 2.463687211275100708e-01 1.863531321287155151e-01 9.701900184154510498e-02
5.877578631043434143e-02 3.906021639704704285e-02 1.780601590871810913e-02 5.763160996139049530e-03 1.350541249848902225e-03 2.326195681234821677e-04 2.987939660670235753e-05 2.902440428442787379e-06 2.158892158377057058e-07 1.242027103387499665e-08 5.565770067050834768e-10 1.949906902609654935e-11 5.340228042757799720e-13 1.138197727664240141e-14 1.869253748522267363e-16 2.324810757119832415e-18 2.128640415832392358e-20 1.369912119070780053e-22 5.717126922588277514e-25 1.318944618650421543e-27 1.103147939743867396e-30 5.621578601250518638e-36 -3.713057653582620234e-34 -1.355237663863867422e-31 -3.501981612455611158e-29 -6.668146476079948939e-27 -9.652866884452965169e-25 -1.087987620367701665e-22 -9.720868231184059757e-21 -6.977197122556955739e-19 -4.061890581148588691e-17 -1.930691112829430699e-15 -7.523077619848647646e-14 -2.407503233228802664e-12 -6.325980711485712504e-11 -1.361845969327646344e-09 -2.392001086093387130e-08 -3.406661903682106640e-07 -3.900887804775265977e-06 -3.552348425728268921e-05 -2.537487016525119543e-04 -1.397752785123884678e-03 -5.815366748720407486e-03 -1.782308146357536316e-02 -3.904109075665473938e-02 -5.872265249490737915e-02 -5.605363845825195312e-02 -2.315580472350120544e-02 2.318082191050052643e-02 5.610076338052749634e-02 5.877578631043434143e-02 3.906021639704704285e-02 1.780601590871810913e-02
1.021578162908554077e-02 6.078848149627447128e-03 2.463986165821552277e-03 7.063938537612557411e-04 1.462051150156185031e-04 2.219786256318911910e-05 2.509559635655023158e-06 2.141939887678745436e-07 1.396281668064602854e-08 7.011936031808829739e-10 2.726659002749709515e-11 8.219896117933611634e-13 1.914570254722344766e-14 3.414491454335755183e-16 4.586083289847629114e-18 4.512585927202728587e-20 3.107332698214172989e-22 1.382063795563676937e-24 3.385473611953747652e-27 2.994220150810011398e-30 1.795355681775067054e-35 0.000000000000000000e+00 -1.689514303875483642e-36 -9.184717763310250804e-34 -3.241923611799466124e-31 -8.062459137171308109e-29 -1.470825765180732227e-26 -2.031234592194736108e-24 -2.175097774973307895e-22 -1.838736875587284212e-20 -1.243430821486782342e-18 -6.790070215074647808e-17 -3.013103081180913169e-15 -1.090504436426255330e-13 -3.223168043228752389e-12 -7.773275773059751259e-11 -1.525093606957739212e-09 -2.421756661874496785e-08 -3.089459426064422587e-07 -3.134954340566764586e-06 -2.498077265045139939e-05 -1.538068027002736926e-04 -7.170699536800384521e-04 -2.468339633196592331e-03 -6.074063479900360107e-03 -1.020501554012298584e-02 -1.068396586924791336e-02 -4.663706291466951370e-03 4.666849039494991302e-03 1.069141831248998642e-02 1.021578162908554077e-02 6.078848149627447128e-03 2.463986165821552277e-03
1.331618754193186760e-03 7.187142618931829929e-04 2.617728896439075470e-04 6.694859621347859502e-05 1.229018835147144273e-05 1.647889234845933970e-06 1.639404842990188627e-07 1.226759227535012542e-08 6.978668753987449236e-10 3.039209856003921573e-11 1.016106469797772860e-12 2.602728789598534459e-14 5.067646186887565189e-16 7.384065138790404259e-18 7.838718913721946626e-20 5.794924751881494626e-22 2.755042477297149786e-24 7.184777183661824957e-27 6.736931533489163012e-30 4.263966569433983480e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.588930113657075946e-36 -1.879944421712075650e-33 -6.410456409299693550e-31 -1.532326197205358171e-28 -2.673957745150536137e-26 -3.516216139681940824e-24 -3.569235875552297638e-22 -2.847384435545680454e-20 -1.808688725580380000e-18 -9.232162816704341879e-17 -3.809226171931677854e-15 -1.274474774846934277e-13 -3.459987938519981654e-12 -7.609166075006612573e-11 -1.350145439893424282e-09 -1.920512460173995350e-08 -2.170271216073160758e-07 -1.925021024362649769e-06 -1.319487273576669395e-05 -6.850821955595165491e-05 -2.625793567858636379e-04 -7.178412633948028088e-04 -1.330057508312165737e-03 -1.509331166744232178e-03 -6.911670789122581482e-04 6.914664991199970245e-04 1.510206027887761593e-03 1.331618754193186760e-03 7.187142618931829929e-04 2.617728896439075470e-04
1.331323437625542283e-04 6.578324973816052079e-05 2.168486207665409893e-05 4.969591373082948849e-06 8.109107625386968721e-07 9.603559902870983933e-08 8.392596839712496148e-09 5.485136234106846587e-10 2.706542455432892069e-11 1.013249380232839059e-12 2.877283846835880510e-14 6.157786589728914302e-16 9.790090349607071175e-18 1.126791505027357735e-19 8.981251835442837537e-22 4.581129057923730448e-24 1.276101459628351951e-26 1.272522701420516450e-29 8.527918215599841286e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.348368305168929757e-36 -3.222705924855612875e-33 -1.060209576136578943e-30 -2.431782666517834802e-28 -4.050946502688086847e-26 -5.060033102848017958e-24 -4.855220514936762486e-22 -3.643223950170898178e-20 -2.165553260194691720e-18 -1.028685581714538458e-16 -3.926331017988426639e-15 -1.207168181605391966e-13 -2.989170326192502891e-12 -5.944890413278614005e-11 -9.445365600768695913e-10 -1.189120624189854425e-08 -1.172824468653743679e-07 -8.926089662963931914e-07 -5.138737378729274496e-06 -2.179453804274089634e-05 -6.566580123035237193e-05 -1.329641090705990791e-04 -1.621538249310106039e-04 -7.746582559775561094e-05 7.748789357719942927e-05 1.622317795408889651e-04 1.331323437625542283e-04 6.578324973816052079e-05 2.168486207665409893e-05
