1.522130608558654785e+00 3.006623506546020508e+00 2.725864410400390625e+00 1.511644124984741211e+00 5.688096880912780762e-01 1.533558368682861328e-01 3.073366172611713409e-02 4.713323898613452911e-03 5.668285302817821503e-04 5.458201485453173518e-05 4.284199349058326334e-06 2.783136210382508580e-07 1.516026770786993438e-08 7.002266544375856938e-10 2.768831518229486477e-11 9.450799517973784702e-13 2.804472555876721951e-14 7.279811430287283416e-16 1.661838276099044678e-17 3.351621070754876406e-19 5.995306528969177137e-21 7.224064421498523411e-23 -1.273980826979642591e-21 -6.300014340356997029e-20 -2.790741950631404769e-18 -1.104934097962941486e-16 -3.895626497166931879e-15 -1.217899479183381928e-13 -3.360173250754883156e-12 -8.137045204303916535e-11 -1.718836850628235879e-09 -3.144729987525352044e-08 -4.942697273691010196e-07 -6.610915534110972658e-06 -7.441506022587418556e-05 -6.957659497857093811e-04 -5.318968556821346283e-03 -3.261264041066169739e-02 -1.565480977296829224e-01 -5.701620578765869141e-01 -1.509525299072265625e+00 -2.726164102554321289e+00 -3.006246328353881836e+00 -1.522379636764526367e+00 2.119844257831573486e-01 5.550834536552429199e-01 1.876004934310913086e-01 -1.829000860452651978e-01 -5.553632378578186035e-01 -2.111720740795135498e-01 1.522130608558654785e+00
2.254177093505859375e+00 2.382968902587890625e+00 1.591945886611938477e+00 7.215100526809692383e-01 2.326577603816986084e-01 5.520957708358764648e-02 9.910372085869312286e-03 1.378556946292519569e-03 1.518110075267031789e-04 1.348573096038307995e-05 9.822440460993675515e-07 5.949123504933595541e-08 3.032794237967095796e-09 1.315000192070314711e-10 4.893419003337839968e-12 1.574992577763750790e-13 4.414091976049500099e-15 1.083485172330543470e-16 2.341000129273567134e-18 4.471505746914387071e-20 7.578149245754661050e-22 8.463505636386224386e-24 -1.709647374134330235e-22 -8.868505461975047625e-21 -4.123228846323236031e-19 -1.714400640943114268e-17 -6.352506758808469135e-16 -2.089293839389709528e-14 -6.071634080923038468e-13 -1.551053036008553931e-11 -3.462722886204971928e-10 -6.710795474873521016e-09 -1.120380659358488629e-07 -1.597180926182772964e-06 -1.924349271575920284e-05 -1.936150365509092808e-04 -1.603801618330180645e-03 -1.075303554534912109e-02 -5.716097354888916016e-02 -2.348228693008422852e-01 -7.217702865600585938e-01 -1.591787576675415039e+00 -2.383328676223754883e+00 -2.253771066665649414e+00 -1.244640111923217773e+00 -4.070397615432739258e-01 -8.800689876079559326e-02 9.213125705718994141e-02 4.081591069698333740e-01 1.244684934616088867e+00 2.254177093505859375e+00
1.595204114913940430e+00 1.249050021171569824e+00 6.728888154029846191e-01 2.577680647373199463e-01 7.222573459148406982e-02 1.516715064644813538e-02 2.441538497805595398e-03 3.077018482144922018e-04 3.095067950198426843e-05 2.527813194319605827e-06 1.701768610473664012e-07 9.568117853575586196e-09 4.544090936864364494e-10 1.840842409062126706e-11 6.415216665181522337e-13 1.937351375245338625e-14 5.102159603114625724e-16 1.178203969912765563e-17 2.396914540152431300e-19 4.313260602736737642e-21 6.888926647790601286e-23 7.050904344928150013e-25 -1.665245770104113826e-23 -9.103417485798004967e-22 -4.462654268125216118e-20 -1.957491900333769254e-18 -7.657347911512815968e-17 -2.661241147968503723e-15 -8.181844958488060371e-14 -2.214423089341721607e-12 -5.246924422719345671e-11 -1.081537970293311446e-09 -1.925477910447170871e-08 -2.936296823463635519e-07 -3.799086243816418573e-06 -4.124414408579468727e-05 -3.708687145262956619e-04 -2.720300341024994850e-03 -1.598310098052024841e-02 -7.360262423753738403e-02 -2.587739527225494385e-01 -6.731320619583129883e-01 -1.249338150024414062e+00 -1.594891309738159180e+00 -1.370709300041198730e+00 -8.005493879318237305e-01 -2.511723637580871582e-01 2.533288002014160156e-01 8.018446564674377441e-01 1.371028780937194824e+00 1.595204114913940430e+00
7.151428461074829102e-01 4.589158594608306885e-01 2.091468125581741333e-01 6.935650855302810669e-02 1.709894463419914246e-02 3.198764286935329437e-03 4.633244534488767385e-04 5.297659299685619771e-05 4.867877123615471646e-06 3.652665441222779918e-07 2.269969634483004484e-08 1.182789532983008485e-09 5.222762500256550311e-11 1.972435452815557433e-12 6.422102162128434655e-14 1.815164077395179862e-15 4.480259675259943880e-17 9.706591223058365211e-19 1.854045533033197237e-20 3.133997711423581212e-22 4.702840040407564697e-24 4.368873779378083008e-26 -1.226931340323570386e-24 -7.086851217821828971e-23 -3.672251769661043963e-21 -1.703455557683813945e-19 -7.051545149988987558e-18 -2.595601970847367023e-16 -8.461056155836463311e-15 -2.431286508924879186e-13 -6.126206313072923848e-12 -1.345538958030800814e-10 -2.558536493779683951e-09 -4.179196722020606103e-08 -5.811817800349672325e-07 -6.810231752751860768e-06 -6.644075619988143444e-05 -5.321716889739036560e-04 -3.442557062953710556e-03 -1.764104142785072327e-02 -7.000092417001724243e-02 -2.094841003417968750e-01 -4.590537250041961670e-01 -7.149899005889892578e-01 -7.719624042510986328e-01 -5.583965182304382324e-01 -1.970254629850387573e-01 1.977872550487518311e-01 5.591090917587280273e-01 7.723249793052673340e-01 7.151428461074829102e-01
2.225955426692962646e-01 1.227639541029930115e-01 4.871480166912078857e-02 1.422972604632377625e-02 3.120336215943098068e-03 5.236503202468156815e-04 6.855899118818342686e-05 7.133074177545495331e-06 5.998559799991198815e-07 4.139671716529846890e-08 2.375897034667673324e-09 1.147304196091880613e-10 4.708613273590733783e-12 1.656741150518614702e-13 5.035384713629898618e-15 1.330604718586270445e-16 3.074226052335218575e-18 6.239972660113011246e-20 1.117316130915723629e-21 1.771051739016882035e-23 2.492259597740255149e-25 2.080968460468374972e-27 -7.061646165266931379e-26 -4.316139635807319489e-24 -2.367344313535371990e-22 -1.162792343990226171e-20 -5.099570027353064153e-19 -1.990152878666241786e-17 -6.884720852974395532e-16 -2.101979174214379381e-14 -5.635693192500290660e-13 -1.319410206090942950e-11 -2.679907407099335614e-10 -4.687723986762648565e-09 -7.002185498095059302e-08 -8.845227057463489473e-07 -9.343396413896698505e-06 -8.146134496200829744e-05 -5.773506127297878265e-04 -3.267706139013171196e-03 -1.446574274450540543e-02 -4.889794439077377319e-02 -1.228208541870117188e-01 -2.225316762924194336e-01 -2.813802957534790039e-01 -2.337238639593124390e-01 -8.925907313823699951e-02 8.945150673389434814e-02 2.339702993631362915e-01 2.815700769424438477e-01 2.225955426692962646e-01
5.051462352275848389e-02 2.461769804358482361e-02 8.672371506690979004e-03 2.261340850964188576e-03 4.452223074622452259e-04 6.748395389877259731e-05 8.026357136259321123e-06 7.626967999385669827e-07 5.885997111931828840e-08 3.743216403506721690e-09 1.986827646849320672e-10 8.899625827951673784e-12 3.396544384724059507e-13 1.113644953028769188e-14 3.159337602051974156e-16 7.802812916186186224e-18 1.686561169154242623e-19 3.204845852057783075e-21 5.374397013477849958e-23 7.979346791757033411e-25 1.051601198614976152e-26 7.803174799877100272e-29 -3.255010347148978541e-27 -2.107217822497043694e-25 -1.224356616658064787e-23 -6.372035195302013205e-22 -2.962191934689212238e-20 -1.226098802714382184e-18 -4.502228930584862253e-17 -1.460526417214618074e-15 -4.165911661317169001e-14 -1.039160944793504626e-12 -2.252960491777589169e-11 -4.215692517295366315e-10 -6.753555048533144145e-09 -9.177547610761394026e-08 -1.046685042638273444e-06 -9.895286893879529089e-06 -7.643824937986209989e-05 -4.744152829516679049e-04 -2.319657709449529648e-03 -8.732013404369354248e-03 -2.463738247752189636e-02 -5.049269646406173706e-02 -7.219553738832473755e-02 -6.661190092563629150e-02 -2.706294134259223938e-02 2.709901146590709686e-02 6.667100638151168823e-02 7.225641608238220215e-02 5.051462352275848389e-02
8.649537339806556702e-03 3.794414224103093147e-03 1.203537802211940289e-03 2.831268939189612865e-04 5.045685247750952840e-05 6.951314389880280942e-06 7.547882887593004853e-07 6.575983491075021448e-08 4.671305564585281900e-09 2.743992255638261213e-10 1.349342859668922756e-11 5.613882297396399768e-13 1.994243698400389314e-14 6.096592694454527374e-16 1.614843994830314537e-17 3.727617569154503673e-19 7.536100864291816854e-21 1.340016184029076236e-22 2.103125064209337356e-24 2.922086239168027851e-26 3.602549461179759267e-28 2.342013002939888292e-30 -1.225192010072227936e-28 -8.406822103834302625e-27 -5.177179736134243432e-25 -2.855989181362892345e-23 -1.407633099908394900e-21 -6.179906422944590296e-20 -2.408396737632856446e-18 -8.298598836443114336e-17 -2.516777984748388292e-15 -6.683511437430983415e-14 -1.544984192664022871e-12 -3.087997565986988491e-11 -5.295553995310342543e-10 -7.722788630815102806e-09 -9.480205420686615980e-08 -9.680200037109898403e-07 -8.108882866508793086e-06 -5.482783672050572932e-05 -2.935620141215622425e-04 -1.216778182424604893e-03 -3.799612633883953094e-03 -8.643822744488716125e-03 -1.367611438035964966e-02 -1.374342851340770721e-02 -5.875229835510253906e-03 5.880397278815507889e-03 1.375380065292119980e-02 1.368950866162776947e-02 8.649537339806556702e-03
1.148579176515340805e-03 4.596471844706684351e-04 1.326829224126413465e-04 2.840163142536766827e-05 4.613332293956773356e-06 5.809370691167714540e-07 5.785133794233843219e-08 4.638271544621375142e-09 3.041801255321274766e-10 1.654312277443725776e-11 7.550564448850771715e-13 2.921847605443644857e-14 9.670853620883756822e-16 2.758488027878369583e-17 6.824586952431867744e-19 1.472555812196136276e-20 2.784129695804648178e-22 4.630658478718936895e-24 6.797641537383075700e-26 8.830813462568213772e-28 1.017346613438929636e-29 5.684787071113349816e-32 -3.824103175767375196e-30 -2.782896547266641286e-28 -1.817244325021619850e-26 -1.062893631539650139e-24 -5.554782365686755755e-23 -2.586479068766811162e-21 -1.069513383511123334e-19 -3.912515080129373997e-18 -1.260770028458705586e-16 -3.561009095969435920e-15 -8.766086272669892931e-14 -1.868595556064889252e-12 -3.423478167619009582e-11 -5.344891196301659875e-10 -7.040823923887273850e-09 -7.736001350622245809e-08 -6.994609975663479418e-07 -5.122314632899360731e-06 -2.981423313030973077e-05 -1.348243968095630407e-04 -4.606675356626510620e-04 -1.147470786236226559e-03 -1.979032531380653381e-03 -2.137066563591361046e-03 -9.536169236525893211e-04 9.541969629935920238e-04 2.138450276106595993e-03 1.981184585019946098e-03 1.148579176515340805e-03
1.210306363645941019e-04 4.462977813091129065e-05 1.182260348286945373e-05 2.318828364877845161e-06 3.453110650752932997e-07 3.994107089511089725e-08 3.662675052140684784e-09 2.711462443460987970e-10 1.646113800823911788e-11 8.306914184297298220e-13 3.525115990126240217e-14 1.270461752971409689e-15 3.921736076007808873e-17 1.044382318182661097e-18 2.414219837113636874e-20 4.869654271365155130e-22 8.608678131052236746e-24 1.338715568347039592e-25 1.836808306582694269e-27 2.228998192481210823e-29 2.396643256538421512e-31 1.120446960563737522e-33 -1.001956119810393203e-31 -7.738111168751177045e-30 -5.360491851356519812e-28 -3.325200941009369127e-26 -1.842835872581459490e-24 -9.100109444923614968e-23 -3.991545505590430011e-21 -1.549535598757536515e-19 -5.301796765365767269e-18 -1.591232785989478405e-16 -4.166364485130771150e-15 -9.457273289145695649e-14 -1.847660045795063155e-12 -3.081088856271563259e-11 -4.343236326143085080e-10 -5.117435364354605554e-09 -4.973552947262760426e-08 -3.924948259736993350e-07 -2.468132606736617163e-06 -1.208613593917107210e-05 -4.478065238799899817e-05 -1.208682588185183704e-04 -2.247270749649032950e-04 -2.581797598395496607e-04 -1.195145305246114731e-04 1.195665972772985697e-04 2.583243185654282570e-04 2.249903918709605932e-04 1.210306363645941019e-04
1.031919418892357498e-05 3.533498102115117945e-06 8.646861715533304960e-07 1.562817146805173252e-07 2.144124522374113440e-08 2.287573463988223921e-09 1.938580962423941401e-10 1.329011380113431784e-11 7.487083869550659188e-13 3.512587356396812410e-14 1.388010761929874947e-15 4.664337801799534489e-17 1.343907933505715768e-18 3.343072094500655509e-20 7.222227827093424060e-22 1.361748733988063352e-23 2.250197135935121913e-25 3.269810733585605571e-27 4.189824181901420527e-29 4.744219968280299756e-31 4.754170087149628861e-33 1.805538085904547077e-35 -2.225610841527854462e-33 -1.825400021812822674e-31 -1.342190659283017318e-29 -8.833227615753503172e-28 -5.192268919617891217e-26 -2.719149700540046359e-24 -1.264912839319690852e-22 -5.208842751158078524e-21 -1.891216897186313563e-19 -6.026458680750504076e-18 -1.676496313600178353e-16 -4.046806631658773912e-15 -8.416543558018713123e-14 -1.495981940755064521e-12 -2.250977182427504886e-11 -2.835598422734619817e-10 -2.951562994013556818e-09 -2.499172957470818801e-08 -1.689084712097610463e-07 -8.901523642634856515e-07 -3.550730070855934173e-06 -1.030077964969677851e-05 -2.047085399681236595e-05 -2.482936542946845293e-05 -1.186547888210043311e-05 1.186928693641675636e-05 2.484146534698083997e-05 2.049617251032032073e-05 1.031919418892357498e-05
