2.655520737171173096e-01 2.655520737171173096e-01 1.853238493204116821e-01 9.023203700780868530e-02 3.570783883333206177e-02 1.963309384882450104e-02 3.018686920404434204e-02 6.879951804876327515e-02 1.261541247367858887e-01 1.504676640033721924e-01 1.150937825441360474e-01 5.905314162373542786e-02 2.133843861520290375e-02 5.654379259794950485e-03 1.134264748543500900e-03 1.765914348652586341e-04 2.176280395360663533e-05 2.156674554498749785e-06 1.740402524319506483e-07 1.155252604689849250e-08 6.357918080901470148e-10 2.918944946861401490e-11 1.122993625174428800e-12 3.631624962232606058e-14 9.888423562506680475e-16 2.267729545948416262e-17 4.375420963948110222e-19 7.084150864901723305e-21 9.583970849548492360e-23 1.076726701943153192e-24 9.960365019382511122e-27 7.500889863602694047e-29 4.529717169735469718e-31 2.150160450923379727e-33 7.803603621795850776e-36 1.915583408522810885e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.648468017578125000e-01 2.648468017578125000e-01 1.051870882511138916e-01 -3.785490989685058594e-02 -9.337094426155090332e-02 -1.094036474823951721e-01 -1.069859936833381653e-01 -8.355920761823654175e-02 1.917284680530428886e-03 1.151172816753387451e-01 1.504633128643035889e-01 1.031892001628875732e-01 4.548553377389907837e-02 1.404730416834354401e-02 3.198567312210798264e-03 5.558661068789660931e-04 7.560917583759874105e-05 8.205100129998754710e-06 7.210550734271237161e-07 5.191753871258697473e-08 3.091139344491011798e-09 1.532807214488229874e-10 6.364543874565198323e-12 2.221431046924016162e-13 6.533451419308590469e-15 1.620935319773930531e-16 3.391445681346241923e-18 5.974160755208510031e-20 8.832143240404134416e-22 1.090557602979166886e-23 1.117065991800148004e-25 9.406045403532932408e-28 6.433562208378100631e-30 3.519464763445278056e-32 1.509150731080390585e-34 4.905628893836615719e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.265329718589782715e-01 1.265329718589782715e-01 3.608163911849260330e-03 -6.713563203811645508e-02 -8.385778218507766724e-02 -9.925062209367752075e-02 -1.092859059572219849e-01 -1.406228542327880859e-01 -1.284541040658950806e-01 1.914748339913785458e-03 1.261481791734695435e-01 1.318087130784988403e-01 7.313195616006851196e-02 2.654564194381237030e-02 6.864895578473806381e-03 1.327952835708856583e-03 1.984591217478737235e-04 2.345275424886494875e-05 2.230222889920696616e-06 1.729773657643818296e-07 1.105786395783070475e-08 5.873873609729685086e-10 2.608766674905282912e-11 9.731096137222117193e-13 3.057802830928359195e-14 8.107196389538836191e-16 1.814003609170216968e-17 3.421298629653280692e-19 5.424431141169329567e-21 7.198219444977310534e-23 7.944390392894427325e-25 7.229515765897962691e-27 5.362511188903209828e-29 3.193224996734730233e-31 1.496096659684642727e-33 5.364992018647125528e-36 1.290461641250274205e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.631930097937583923e-02 -1.631930097937583923e-02 -7.488186471164226532e-03 2.000894583761692047e-02 1.998008228838443756e-04 -2.996774204075336456e-02 -3.680372983217239380e-02 -7.316541671752929688e-02 -1.407629996538162231e-01 -8.363073319196701050e-02 6.877582520246505737e-02 1.327438354492187500e-01 9.300286322832107544e-02 3.921785205602645874e-02 1.136569026857614517e-02 2.415410708636045456e-03 3.916633140761405230e-04 4.979681034456007183e-05 5.064289325673598796e-06 4.182384714113140944e-07 2.837720458614967356e-08 1.596080378973852021e-09 7.492920173213235557e-11 2.950850501448609720e-12 9.782254758831931962e-14 2.735154725253571666e-15 6.453726004865275949e-17 1.283895256281957626e-18 2.148199521468863509e-20 3.010498696811973019e-22 3.511998889282629295e-24 3.381584774210040946e-26 2.656686987633543043e-28 1.677043936080853906e-30 8.333411530133303440e-33 3.170598119952458069e-35 8.579489644705079342e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.869935035705566406e-02 -7.869935035705566406e-02 1.279030181467533112e-02 6.323057413101196289e-02 1.395281590521335602e-02 -2.507569827139377594e-02 -3.060943633317947388e-02 -3.864882886409759521e-02 -1.105382293462753296e-01 -1.075443699955940247e-01 3.001173026859760284e-02 1.228687316179275513e-01 1.020787060260772705e-01 4.778706654906272888e-02 1.498973555862903595e-02 3.401336027309298515e-03 5.838776123709976673e-04 7.812958210706710815e-05 8.327105206262785941e-06 7.184210062405327335e-07 5.079775533545216604e-08 2.971844548227409177e-09 1.449019654264915857e-10 5.919937283438425624e-12 2.034048656503889552e-13 5.890481414542059896e-15 1.438769502461664514e-16 2.961712945415755751e-18 5.126051826923037199e-20 7.429008843844259418e-22 8.960450141352011214e-24 8.917983786671701096e-26 7.239482068174177759e-28 4.719603423862215871e-30 2.420022252258903200e-32 9.489166667575896159e-35 2.658368116053186626e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.524706751108169556e-02 -9.524706751108169556e-02 1.289129536598920822e-02 6.342345476150512695e-02 1.074377354234457016e-02 -2.640782855451107025e-02 -3.633861243724822998e-02 -4.074243828654289246e-02 -1.060759201645851135e-01 -1.126278117299079895e-01 1.849564909934997559e-02 1.185641735792160034e-01 1.044622361660003662e-01 5.068786069750785828e-02 1.634698174893856049e-02 3.797198645770549774e-03 6.654217140749096870e-04 9.071792010217905045e-05 9.836197023105341941e-06 8.623081839687074535e-07 6.189758039454318350e-08 3.673418902394587349e-09 1.815768646551418897e-10 7.516506514426701813e-12 2.615643433182684996e-13 7.668661915877748869e-15 1.895685411641337805e-16 3.948161601446734172e-18 6.911843004075818848e-20 1.012952130317939771e-21 1.235162038907329596e-23 1.242455186165994949e-25 1.019089555964475780e-27 6.710401096188844312e-30 3.473833542114295383e-32 1.374427599039136688e-34 3.974059127218734848e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.869420945644378662e-02 -7.869420945644378662e-02 1.279158424586057663e-02 6.322714686393737793e-02 1.394676044583320618e-02 -2.508246153593063354e-02 -3.061556629836559296e-02 -3.865272551774978638e-02 -1.105383634567260742e-01 -1.075417548418045044e-01 3.001431748270988464e-02 1.228701248764991760e-01 1.020792126655578613e-01 4.778718948364257812e-02 1.498975977301597595e-02 3.401339519768953323e-03 5.838780780322849751e-04 7.812961848685517907e-05 8.327107934746891260e-06 7.184210630839515943e-07 5.079776244087952364e-08 2.971844770272014102e-09 1.449019793042793935e-10 5.919937283438425624e-12 2.034048656503889552e-13 5.890481414542059896e-15 1.438769502461664514e-16 2.961712945415755751e-18 5.126051826923037199e-20 7.429009348715238760e-22 8.960450141352011214e-24 8.917983786671701096e-26 7.239482068174177759e-28 4.719603423862215871e-30 2.420022252258903200e-32 9.489166667575896159e-35 2.658368116053186626e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.631753705441951752e-02 -1.631753705441951752e-02 -7.491531316190958023e-03 2.000260353088378906e-02 1.939106587087735534e-04 -2.997325919568538666e-02 -3.680998086929321289e-02 -7.317296415567398071e-02 -1.407687813043594360e-01 -8.363144844770431519e-02 6.877842545509338379e-02 1.327462792396545410e-01 9.300404042005538940e-02 3.921822831034660339e-02 1.136577408760786057e-02 2.415425144135951996e-03 3.916652058251202106e-04 4.979699951945804060e-05 5.064304332336178049e-06 4.182394093277252978e-07 2.837725610049801617e-08 1.596082599419901271e-09 7.492929193775310637e-11 2.950852886693389188e-12 9.782263567974583407e-14 2.735156842835939801e-15 6.453729975332216204e-17 1.283895669872263903e-18 2.148199844586290288e-20 3.010499454118442031e-22 3.511999678143534516e-24 3.381584774210040946e-26 2.656686987633543043e-28 1.677044124159950037e-30 8.333411530133303440e-33 3.170598119952458069e-35 8.579489644705079342e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.265299171209335327e-01 1.265299171209335327e-01 3.608056576922535896e-03 -6.713116168975830078e-02 -8.385185897350311279e-02 -9.924530237913131714e-02 -1.092806309461593628e-01 -1.406199932098388672e-01 -1.284563243389129639e-01 1.911566825583577156e-03 1.261483132839202881e-01 1.318107992410659790e-01 7.313355803489685059e-02 2.654631063342094421e-02 6.865080446004867554e-03 1.327989622950553894e-03 1.984646805794909596e-04 2.345340908505022526e-05 2.230283826065715402e-06 1.729819700813095551e-07 1.105814728674658909e-08 5.874017383611374044e-10 2.608826869809899307e-11 9.731307556645751866e-13 3.057864494926919308e-14 8.107345149700197727e-16 1.814033718544513898e-17 3.421349294465799565e-19 5.424501015312870423e-21 7.198299593245280988e-23 7.944463362528160269e-25 7.229568151192450024e-27 5.362542485264806121e-29 3.193238632469199771e-31 1.496100700446473679e-33 5.365000269492483473e-36 1.290463042548738530e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.648472487926483154e-01 2.648472487926483154e-01 1.051889881491661072e-01 -3.785530477762222290e-02 -9.337549656629562378e-02 -1.094094961881637573e-01 -1.069913133978843689e-01 -8.356122672557830811e-02 1.917384215630590916e-03 1.151171103119850159e-01 1.504638940095901489e-01 1.031909883022308350e-01 4.548715800046920776e-02 1.404812000691890717e-02 3.198834136128425598e-03 5.559282726608216763e-04 7.561998791061341763e-05 8.206548955058678985e-06 7.212081527541158721e-07 5.193055585550609976e-08 3.092040401497797575e-09 1.533319998747728619e-10 6.366961211728972003e-12 2.222381214602928146e-13 6.536568500554486294e-15 1.621791484795147417e-16 3.393414371204118129e-18 5.977944460276086576e-20 8.838199672672314420e-22 1.091359795633686133e-23 1.117938422657515867e-25 9.413748160345509158e-28 6.438993932674380257e-30 3.522459923051173245e-32 1.510417372161149679e-34 4.909515311049512739e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
