-1.456952333450317383e+00 -2.319414377212524414e+00 -2.336493015289306641e+00 -1.388199806213378906e+00 -4.998193085193634033e-01 -1.188450828194618225e-01 1.187783479690551758e-01 4.997529387474060059e-01 1.388185262680053711e+00 2.336498022079467773e+00 2.319401502609252930e+00 1.456964850425720215e+00 6.202377676963806152e-01 1.884953975677490234e-01 4.250418767333030701e-02 7.323497440665960312e-03 9.865936590358614922e-04 1.058244088198989630e-04 9.169349141302518547e-06 6.492169291050231550e-07 3.790417935078949085e-08 1.837814123106795705e-09 7.439544119636209984e-11 2.523809286558709175e-12 7.191809810441068818e-14 1.723023515755501851e-15 3.469033030775092654e-17 5.858011414015052382e-19 8.267835820148735605e-21 9.701513017692595649e-23 9.392869176929566467e-25 -4.978159743989264535e-26 -9.976744378713672049e-24 -1.302592774146685239e-21 -1.313801273395170500e-19 -1.045351732501542617e-17 -6.655915548701735619e-16 -3.423877257017690634e-14 -1.431560816070320818e-12 -4.880693765807464501e-11 -1.358051560096384947e-09 -3.080415922340762336e-08 -5.678651859852834605e-07 -8.467029147141147405e-06 -1.014334266074001789e-04 -9.678970673121511936e-04 -7.274762727320194244e-03 -4.244256019592285156e-02 -1.884824037551879883e-01 -6.202431917190551758e-01 -1.456952333450317383e+00 -2.319414377212524414e+00 -2.336493015289306641e+00
-2.635192394256591797e+00 -3.124467611312866211e+00 -1.791945934295654297e+00 2.423070371150970459e-02 4.921565949916839600e-01 1.686492413282394409e-01 -1.687806099653244019e-01 -4.922186136245727539e-01 -2.417938411235809326e-02 1.791941165924072266e+00 3.124472141265869141e+00 2.635187387466430664e+00 1.366882205009460449e+00 4.830794334411621094e-01 1.234007775783538818e-01 2.369320765137672424e-02 3.517535980790853500e-03 4.125791601836681366e-04 3.887701677740551531e-05 2.981940951940487139e-06 1.881106896917117410e-07 9.838802661477075162e-09 4.293071731442665850e-10 1.569850673066586211e-11 4.825416325196507650e-13 1.248862582223014481e-14 2.722241866791357467e-16 4.992341880764779191e-18 7.683440310639550848e-20 9.883492626236516902e-22 1.055986483782670743e-23 -7.692586978024011883e-25 -1.277532594319309675e-22 -1.452835632522416029e-20 -1.297872850875302119e-18 -9.254607204573110711e-17 -5.325429547076978784e-15 -2.490900552227365283e-13 -9.510786255773062692e-12 -2.969797185947697926e-10 -7.581571814796461695e-09 -1.578882944386350573e-07 -2.671407173693296500e-06 -3.650667713372968137e-05 -3.997846797574311495e-04 -3.472576150670647621e-03 -2.360641397535800934e-02 -1.233513802289962769e-01 -4.831334054470062256e-01 -1.366877913475036621e+00 -2.635192394256591797e+00 -3.124467611312866211e+00 -1.791945934295654297e+00
-3.437361478805541992e+00 -2.580441713333129883e+00 2.225099205970764160e-01 1.645787358283996582e+00 9.100989103317260742e-01 2.185103446245193481e-01 -2.186893671751022339e-01 -9.100943207740783691e-01 -1.645684480667114258e+00 -2.225780338048934937e-01 2.580507516860961914e+00 3.437294721603393555e+00 2.257709741592407227e+00 9.378682971000671387e-01 2.717711329460144043e-01 5.800709500908851624e-02 9.450197219848632812e-03 1.205597771331667900e-03 1.227862812811508775e-04 1.013331802823813632e-05 6.855649417047970928e-07 3.836769124632155581e-08 1.788623027465519044e-09 6.981543815287594157e-11 2.289936469612730008e-12 6.325060646680119580e-14 1.472313515950372104e-15 2.886351787169468984e-17 4.755534753846720184e-19 6.560744658269909053e-21 7.533624800304283626e-23 -6.693361718499070691e-24 -9.902743356678806298e-22 -1.024013409188849067e-19 -8.369250483230861068e-18 -5.485740061465511734e-16 -2.912167712922422713e-14 -1.259923046968702831e-12 -4.457607200025748284e-11 -1.291048712381837049e-09 -3.057823505514534190e-08 -5.904963131797558162e-07 -9.252133168047294021e-06 -1.168195740319788456e-04 -1.177862402983009815e-03 -9.371381253004074097e-03 -5.790668725967407227e-02 -2.718040347099304199e-01 -9.379760622978210449e-01 -2.257642745971679688e+00 -3.437361478805541992e+00 -2.580441713333129883e+00 2.225099205970764160e-01
-3.446376085281372070e+00 -1.168664693832397461e+00 1.843601822853088379e+00 1.765243053436279297e+00 3.738656640052795410e-01 9.466541558504104614e-02 -9.484255313873291016e-02 -3.737803995609283447e-01 -1.765189766883850098e+00 -1.843713998794555664e+00 1.168791174888610840e+00 3.446249246597290039e+00 2.915081262588500977e+00 1.412943243980407715e+00 4.591021537780761719e-01 1.076086759567260742e-01 1.900785043835639954e-02 2.606798894703388214e-03 2.836888015735894442e-04 2.490691076673101634e-05 1.786824896043981425e-06 1.057846361618430819e-07 5.207641873283819223e-09 2.143912825047777915e-10 7.410821956099766794e-12 2.156280118651918154e-13 5.286679060289515425e-15 1.091777691058612074e-16 1.895592941120660502e-18 2.757391385426459163e-20 3.340339490422389511e-22 -3.399352470802418127e-23 -4.643763686097854246e-21 -4.482474161836840218e-19 -3.429077560210821247e-17 -2.108288722638476664e-15 -1.051481425258342373e-13 -4.278373228611132006e-12 -1.424376172565189336e-10 -3.882158594592510781e-09 -8.648542149103377596e-08 -1.569253072375431657e-06 -2.306356509507168084e-05 -2.724742516875267029e-04 -2.561439992859959602e-03 -1.890407316386699677e-02 -1.075375676155090332e-01 -4.592323601245880127e-01 -1.413005352020263672e+00 -2.914971590042114258e+00 -3.446376085281372070e+00 -1.168664693832397461e+00 1.843601822853088379e+00
-3.115030050277709961e+00 -1.770305037498474121e-01 2.261077880859375000e+00 1.228929758071899414e+00 5.261158570647239685e-02 1.160340085625648499e-01 -1.161809787154197693e-01 -5.249560251832008362e-02 -1.228962302207946777e+00 -2.261158704757690430e+00 1.771518588066101074e-01 3.114908456802368164e+00 3.209861755371093750e+00 1.739153981208801270e+00 6.129153966903686523e-01 1.534688770771026611e-01 2.869629673659801483e-02 4.140594508498907089e-03 4.720146826002746820e-04 4.326855923864059150e-05 3.232877816117252223e-06 1.989491664744491572e-07 1.016510786655544507e-08 4.338185366492552930e-10 1.553053345648702788e-11 4.676494651592588703e-13 1.185871621847732829e-14 2.531778302969551510e-16 4.542631492270218571e-18 6.826340316836538740e-20 8.539487709035153560e-22 -9.378699775679122436e-23 -1.225052306148403231e-20 -1.135662525958500253e-18 -8.346937286207243146e-17 -4.931815877586747179e-15 -2.363954572457555026e-13 -9.243304906203508864e-12 -2.956258016162394142e-10 -7.735978968526069366e-09 -1.653289416481129592e-07 -2.874538040487095714e-06 -4.042146974825300276e-05 -4.559867957141250372e-04 -4.082132596522569656e-03 -2.858385071158409119e-02 -1.534384340047836304e-01 -6.130882501602172852e-01 -1.739134073257446289e+00 -3.209785223007202148e+00 -3.115030050277709961e+00 -1.770305037498474121e-01 2.261077880859375000e+00
-2.969021320343017578e+00 1.104024127125740051e-01 2.310955524444580078e+00 1.105225324630737305e+00 7.399721443653106689e-02 1.566873639822006226e-01 -1.568185836076736450e-01 -7.388006150722503662e-02 -1.105288743972778320e+00 -2.311007261276245117e+00 -1.103013604879379272e-01 2.968919754028320312e+00 3.282904386520385742e+00 1.849593281745910645e+00 6.709919571876525879e-01 1.720709949731826782e-01 3.284971415996551514e-02 4.828984383493661880e-03 5.599489086307585239e-04 5.214766497374512255e-05 3.954579824494430795e-06 2.468086393037083326e-07 1.278072669919083637e-08 5.525115365223598474e-10 2.002668864076184718e-11 6.103236947947732194e-13 1.565826461547015214e-14 3.381135032175084819e-16 6.134099280271723291e-18 9.317909780718266554e-20 1.177927810495385906e-21 -1.325070362209886529e-22 -1.706635323968998746e-20 -1.561638517739500282e-18 -1.132774350403516228e-16 -6.604442944683867889e-15 -3.123150067556312859e-13 -1.204469596977064683e-11 -3.798321657200176560e-10 -9.796768729586347035e-09 -2.062714514750041417e-07 -3.531394213496241719e-06 -4.886473107035271823e-05 -5.419944645836949348e-04 -4.765979945659637451e-03 -3.273634240031242371e-02 -1.720564514398574829e-01 -6.711702942848205566e-01 -1.849545359611511230e+00 -3.282855987548828125e+00 -2.969021320343017578e+00 1.104024127125740051e-01 2.310955524444580078e+00
-3.115072965621948242e+00 -1.770941466093063354e-01 2.261029481887817383e+00 1.228931784629821777e+00 5.264209210872650146e-02 1.160491853952407837e-01 -1.161953732371330261e-01 -5.252683162689208984e-02 -1.228965282440185547e+00 -2.261109828948974609e+00 1.772170960903167725e-01 3.114950656890869141e+00 3.209879636764526367e+00 1.739158987998962402e+00 6.129164695739746094e-01 1.534690707921981812e-01 2.869631722569465637e-02 4.140595905482769012e-03 4.720147699117660522e-04 4.326857015257701278e-05 3.232878270864603110e-06 1.989491806853038725e-07 1.016510786655544507e-08 4.338185366492552930e-10 1.553053345648702788e-11 4.676494651592588703e-13 1.185871621847732829e-14 2.531778302969551510e-16 4.542631492270218571e-18 6.826340316836538740e-20 8.539487709035153560e-22 -9.378699775679122436e-23 -1.225052306148403231e-20 -1.135662525958500253e-18 -8.346937286207243146e-17 -4.931815877586747179e-15 -2.363954572457555026e-13 -9.243304906203508864e-12 -2.956258016162394142e-10 -7.735978968526069366e-09 -1.653289558589676744e-07 -2.874537585739744827e-06 -4.042147338623180985e-05 -4.559869121294468641e-04 -4.082134459167718887e-03 -2.858387306332588196e-02 -1.534386128187179565e-01 -6.130893826484680176e-01 -1.739139080047607422e+00 -3.209803342819213867e+00 -3.115072965621948242e+00 -1.770941466093063354e-01 2.261029481887817383e+00
-3.446448802947998047e+00 -1.168726086616516113e+00 1.843621134757995605e+00 1.765326499938964844e+00 3.739269375801086426e-01 9.468162059783935547e-02 -9.485812485218048096e-02 -3.738417029380798340e-01 -1.765273094177246094e+00 -1.843733787536621094e+00 1.168851137161254883e+00 3.446322202682495117e+00 2.915122509002685547e+00 1.412957906723022461e+00 4.591058492660522461e-01 1.076093539595603943e-01 1.900794357061386108e-02 2.606809604912996292e-03 2.836897619999945164e-04 2.490697443136014044e-05 1.786828306649113074e-06 1.057848066920996644e-07 5.207649422800386674e-09 2.143915461827461399e-10 7.410828894993670701e-12 2.156282016005720004e-13 5.286680754355409934e-15 1.091778088105306100e-16 1.895593561506119917e-18 2.757391385426459163e-20 3.340339490422389511e-22 -3.399352470802418127e-23 -4.643763686097854246e-21 -4.482475195812605910e-19 -3.429077891083066269e-17 -2.108289357913187105e-15 -1.051482035122064396e-13 -4.278375397015476977e-12 -1.424377282788213961e-10 -3.882162591395399431e-09 -8.648554228329885518e-08 -1.569256028233212419e-06 -2.306361784576438367e-05 -2.724751248024404049e-04 -2.561450470238924026e-03 -1.890416815876960754e-02 -1.075382530689239502e-01 -4.592360854148864746e-01 -1.413020014762878418e+00 -2.915012359619140625e+00 -3.446448802947998047e+00 -1.168726086616516113e+00 1.843621134757995605e+00
-3.437418460845947266e+00 -2.580436468124389648e+00 2.225801795721054077e-01 1.645821213722229004e+00 9.100744128227233887e-01 2.184966355562210083e-01 -2.186757028102874756e-01 -9.100696444511413574e-01 -1.645718216896057129e+00 -2.226486653089523315e-01 2.580502748489379883e+00 3.437352418899536133e+00 2.257763624191284180e+00 9.378940463066101074e-01 2.717791199684143066e-01 5.800883844494819641e-02 9.450484067201614380e-03 1.205634209327399731e-03 1.227899338118731976e-04 1.013360997603740543e-05 6.855839842501154635e-07 3.836870732243369275e-08 1.788667880475713901e-09 6.981706185404945586e-11 2.289985258710491856e-12 6.325184652303597610e-14 1.472339668092618580e-15 2.886397447539281911e-17 4.755600411307841581e-19 6.560823822039469792e-21 7.533700530951184843e-23 -6.693396428378900416e-24 -9.902821106809624881e-22 -1.024023748946505979e-19 -8.369356362349267855e-18 -5.485822647177869028e-16 -2.912218196086079069e-14 -1.259948092038887246e-12 -4.457704344540402985e-11 -1.291079687604224091e-09 -3.057902020486835681e-08 -5.905123998672934249e-07 -9.252396921510808170e-06 -1.168230301118455827e-04 -1.177897909656167030e-03 -9.371667169034481049e-03 -5.790844187140464783e-02 -2.718120515346527100e-01 -9.380018711090087891e-01 -2.257696390151977539e+00 -3.437418460845947266e+00 -2.580436468124389648e+00 2.225801795721054077e-01
-2.635236740112304688e+00 -3.124472618103027344e+00 -1.791939735412597656e+00 2.421969734132289886e-02 4.921631813049316406e-01 1.686635166406631470e-01 -1.687940955162048340e-01 -4.922260046005249023e-01 -2.416837587952613831e-02 1.791934967041015625e+00 3.124476909637451172e+00 2.635232210159301758e+00 1.366934061050415039e+00 4.831097722053527832e-01 1.234119907021522522e-01 2.369608916342258453e-02 3.518080804497003555e-03 4.126578860450536013e-04 3.888591527356766164e-05 2.982744263135828078e-06 1.881694231542496709e-07 9.842317183483828558e-09 4.294807010030154970e-10 1.570562256636431897e-11 4.827848732770478879e-13 1.249557657459531360e-14 2.723900992576791828e-16 4.995649362444072472e-18 7.688933953129639355e-20 9.891049535055299689e-22 1.056840583484753532e-23 -7.699482608411775053e-25 -1.278631193570356664e-22 -1.454012426190743423e-20 -1.298846442456277032e-18 -9.260956642955067751e-17 -5.328735940186585945e-15 -2.492287788907060486e-13 -9.515493427925125758e-12 -2.971092538661679328e-10 -7.584458394660487102e-09 -1.579401924800549750e-07 -2.672155915206531063e-06 -3.651527367765083909e-05 -3.998623578809201717e-04 -3.473119344562292099e-03 -2.360930107533931732e-02 -1.233626008033752441e-01 -4.831638336181640625e-01 -1.366930007934570312e+00 -2.635236740112304688e+00 -3.124472618103027344e+00 -1.791939735412597656e+00
