2.560617029666900635e-01 2.788138389587402344e-01 1.598849743604660034e-01 1.585339382290840149e-02 -5.271201208233833313e-02 -7.059285789728164673e-02 -5.270247161388397217e-02 1.587180607020854950e-02 1.599367409944534302e-01 2.789441049098968506e-01 2.560358345508575439e-01 1.466746330261230469e-01 5.721863731741905212e-02 1.606836169958114624e-02 3.374957246705889702e-03 5.453284829854965210e-04 6.927539652679115534e-05 7.038202056719455868e-06 5.796839559479849413e-07 3.912212065415587858e-08 2.181748337548583550e-09 1.011907779790988116e-10 3.921901865766574957e-12 1.274299269620263186e-13 3.477285394847505484e-15 7.972084840633322659e-17 1.533984008705474322e-18 2.471142949513069708e-20 3.319056906723740460e-22 3.694870257748248589e-24 3.555193337926555119e-26 3.315900147677296957e-25 4.686154685629054032e-23 5.071439892697994470e-21 4.299137333882704319e-19 2.901229126794602718e-17 1.575903527817204899e-15 6.940081782912457808e-14 2.488433070713114148e-12 7.277436292474348534e-11 1.735235843902671604e-09 3.365612855077415588e-08 5.288090960675617680e-07 6.690643203910440207e-06 6.762480916222557425e-05 5.403779214248061180e-04 3.367603989318013191e-03 1.607040874660015106e-02 5.725025013089179993e-02 1.467536538839340210e-01 2.560617029666900635e-01 2.788138389587402344e-01
2.560617029666900635e-01 2.788138389587402344e-01 1.598849743604660034e-01 1.585339382290840149e-02 -5.271201208233833313e-02 -7.059285789728164673e-02 -5.270247161388397217e-02 1.587180607020854950e-02 1.599367409944534302e-01 2.789441049098968506e-01 2.560358345508575439e-01 1.466746330261230469e-01 5.721863731741905212e-02 1.606836169958114624e-02 3.374957246705889702e-03 5.453284829854965210e-04 6.927539652679115534e-05 7.038202056719455868e-06 5.796839559479849413e-07 3.912212065415587858e-08 2.181748337548583550e-09 1.011907779790988116e-10 3.921901865766574957e-12 1.274299269620263186e-13 3.477285394847505484e-15 7.972084840633322659e-17 1.533984008705474322e-18 2.471142949513069708e-20 3.319056906723740460e-22 3.694870257748248589e-24 3.555193337926555119e-26 3.315900147677296957e-25 4.686154685629054032e-23 5.071439892697994470e-21 4.299137333882704319e-19 2.901229126794602718e-17 1.575903527817204899e-15 6.940081782912457808e-14 2.488433070713114148e-12 7.277436292474348534e-11 1.735235843902671604e-09 3.365612855077415588e-08 5.288090960675617680e-07 6.690643203910440207e-06 6.762480916222557425e-05 5.403779214248061180e-04 3.367603989318013191e-03 1.607040874660015106e-02 5.725025013089179993e-02 1.467536538839340210e-01 2.560617029666900635e-01 2.788138389587402344e-01
1.885312944650650024e-01 1.196052134037017822e-01 1.106018200516700745e-02 -1.139976643025875092e-02 8.394351229071617126e-03 9.640672244131565094e-03 8.402161300182342529e-03 -1.137926988303661346e-02 1.112264301627874374e-02 1.196959689259529114e-01 1.886477321386337280e-01 1.479989439249038696e-01 7.194045186042785645e-02 2.395912446081638336e-02 5.796163342893123627e-03 1.058428548276424408e-03 1.499663194408640265e-04 1.683312075329013169e-05 1.521079980193462688e-06 1.120467487680798513e-07 6.794383278219129352e-09 3.417222893542515294e-10 1.433554143448478868e-11 5.036081144119131103e-13 1.485133867826834292e-14 3.680060635497211900e-16 7.658636162598806053e-18 1.335949680531131373e-19 1.946243698031468581e-21 2.355079861487464710e-23 2.503683043204954045e-25 2.600419626201816009e-24 3.267423751666490619e-22 3.170525126778934943e-20 2.425412049628225364e-18 1.484149822006405688e-16 7.335367156627390500e-15 2.946187131064315068e-13 9.646875312463443208e-12 2.577202340425799321e-10 5.610104825137796070e-09 9.917977195073035546e-08 1.416550503563485108e-06 1.622685158508829772e-05 1.476480538258329034e-04 1.053562038578093052e-03 5.794734694063663483e-03 2.397763729095458984e-02 7.199353724718093872e-02 1.480607986450195312e-01 1.885312944650650024e-01 1.196052134037017822e-01
1.029021441936492920e-01 -2.817112766206264496e-02 -7.945922017097473145e-02 4.687606706283986568e-04 5.115214735269546509e-02 5.285866558551788330e-02 5.115855857729911804e-02 4.968946450389921665e-04 -7.938536256551742554e-02 -2.811525389552116394e-02 1.031362116336822510e-01 1.399688571691513062e-01 8.806703984737396240e-02 3.467061743140220642e-02 9.508337825536727905e-03 1.923124771565198898e-03 2.974474627990275621e-04 3.609086707001551986e-05 3.501082346701878123e-06 2.754855188413785072e-07 1.777917013612295705e-08 9.491532004801683797e-10 4.218370791564396427e-11 1.567892408786686342e-12 4.887859865118637792e-14 1.279826655115371640e-15 2.814193844486263189e-17 5.187864836900622863e-19 7.990702849962195159e-21 1.022947490236294849e-22 1.163044059407662609e-24 1.286265237208451962e-23 1.498556324319954873e-21 1.352952248775188146e-19 9.656441950856265940e-18 5.524461643253650040e-16 2.556433865053171772e-14 9.621068048151770746e-13 2.952442457182513635e-11 7.388880618464099825e-10 1.505008739854929445e-08 2.484772210209484911e-07 3.304661959191435017e-06 3.510293754516169429e-05 2.944061125162988901e-04 1.919416245073080063e-03 9.516142308712005615e-03 3.470810502767562866e-02 8.813284337520599365e-02 1.399701833724975586e-01 1.029021441936492920e-01 -2.817112766206264496e-02
5.101182684302330017e-02 -8.659870922565460205e-02 -9.659156203269958496e-02 -1.142726186662912369e-02 9.331080131232738495e-03 4.728193394839763641e-03 9.337951429188251495e-03 -1.139035169035196304e-02 -9.651393443346023560e-02 -8.655258268117904663e-02 5.126398801803588867e-02 1.285644918680191040e-01 9.704480320215225220e-02 4.264376685023307800e-02 1.269118674099445343e-02 2.744942670688033104e-03 4.499481874518096447e-04 5.750929631176404655e-05 5.851121841260464862e-06 4.813085183741350193e-07 3.239305712554596539e-08 1.799962623394435468e-09 8.314053612235028368e-11 3.207894670384514590e-12 1.037202076070893597e-13 2.814671849001200432e-15 6.410913783337491407e-17 1.223626256465884615e-18 1.950626301249579124e-20 2.583544708147780735e-22 3.056755149488635592e-24 3.497329310775229882e-23 3.902137701910461327e-21 3.375760268980705136e-19 2.309653871806686384e-17 1.266965412723380750e-15 5.621724128422080080e-14 2.028306776008514944e-12 5.964461563534584343e-11 1.429311446976555544e-09 2.784708996728113561e-08 4.391172865325643215e-07 5.566913841903442517e-06 5.621656600851565599e-05 4.465766251087188721e-04 2.742978977039456367e-03 1.270627137273550034e-02 4.269153997302055359e-02 9.710817784070968628e-02 1.285111755132675171e-01 5.101182684302330017e-02 -8.659870922565460205e-02
3.575485572218894958e-02 -1.021174862980842590e-01 -1.091212704777717590e-01 -3.756708279252052307e-02 -2.813222259283065796e-02 -3.195841237902641296e-02 -2.812475711107254028e-02 -3.752681612968444824e-02 -1.090439707040786743e-01 -1.020721122622489929e-01 3.600430861115455627e-02 1.240516752004623413e-01 9.960538148880004883e-02 4.542546719312667847e-02 1.390804070979356766e-02 3.080567577853798866e-03 5.156372790224850178e-04 6.716247298754751682e-05 6.953084266569931060e-06 5.813000143461977132e-07 3.972447615296914591e-08 2.239576080143024228e-09 1.048901868139218152e-10 4.101374188186790448e-12 1.343263743508807395e-13 3.690982066560872035e-15 8.509363794777135745e-17 1.643423312468690096e-18 2.650121084938676675e-20 3.549502488453757819e-22 4.254194333224839537e-24 4.918760736497418280e-23 5.413277935390501781e-21 4.618570188020189862e-19 3.115975470852964360e-17 1.685160507738524185e-15 7.370108212959025629e-14 2.620231072045231535e-12 7.589684436482002639e-11 1.790758319408780608e-09 3.433360262761198101e-08 5.324432095221709460e-07 6.633206794504076242e-06 6.576102896360680461e-05 5.122093716636300087e-04 3.079386660829186440e-03 1.392559427767992020e-02 4.547611624002456665e-02 9.966684132814407349e-02 1.239805594086647034e-01 3.575485572218894958e-02 -1.021174862980842590e-01
4.660995677113533020e-02 -9.788771718740463257e-02 -1.184141412377357483e-01 -4.408322647213935852e-02 -3.069106303155422211e-02 -3.779487311840057373e-02 -3.068435378372669220e-02 -4.404674097895622253e-02 -1.183377131819725037e-01 -9.784375876188278198e-02 4.686105623841285706e-02 1.272724121809005737e-01 9.675596654415130615e-02 4.259375482797622681e-02 1.268437504768371582e-02 2.744203899055719376e-03 4.498837224673479795e-04 5.750472701038233936e-05 5.850856268807547167e-06 4.812958422917290591e-07 3.239256329834461212e-08 1.799946747205183328e-09 8.314010591092824143e-11 3.207884912564962221e-12 1.037200178717091748e-13 2.814669307902358669e-15 6.410909812870551152e-17 1.223625842875578339e-18 1.950626301249579124e-20 2.583544708147780735e-22 3.056755149488635592e-24 3.497329310775229882e-23 3.902137701910461327e-21 3.375760010486763713e-19 2.309653375498318853e-17 1.266964777448670310e-15 5.621718368598038751e-14 2.028303089721128494e-12 5.964441440742263012e-11 1.429302454170056080e-09 2.784676667033636477e-08 4.391079073684522882e-07 5.566697836911771446e-06 5.621255331789143384e-05 4.465169913601130247e-04 2.742269542068243027e-03 1.269958633929491043e-02 4.264187067747116089e-02 9.681984037160873413e-02 1.272190660238265991e-01 4.660995677113533020e-02 -9.788771718740463257e-02
8.504902571439743042e-02 -6.787177175283432007e-02 -1.458181291818618774e-01 -8.633868396282196045e-02 -4.553303495049476624e-02 -4.654669016599655151e-02 -4.552721977233886719e-02 -8.631224930286407471e-02 -1.457487046718597412e-01 -6.782580912113189697e-02 8.528171479701995850e-02 1.339800655841827393e-01 8.655247092247009277e-02 3.437663614749908447e-02 9.463780559599399567e-03 1.917773857712745667e-03 2.969319466501474380e-04 3.605059828259982169e-05 3.498509613564237952e-06 2.753500893959426321e-07 1.777326730234563001e-08 9.489393715256255746e-10 4.217726515265418641e-11 1.567730754242768754e-12 4.887521390752914974e-14 1.279768209842011093e-15 2.814110464680517844e-17 5.187767643178647883e-19 7.990609145908429387e-21 1.022940358933711651e-22 1.163039819280297046e-24 1.286263659486641520e-23 1.498551376584357327e-21 1.352942813746326213e-19 9.656312083500095115e-18 5.524326647377681386e-16 2.556327816528175534e-14 9.620409937433072045e-13 2.952118063892505972e-11 7.387600531316707020e-10 1.504601243595971027e-08 2.483725154434068827e-07 3.302492132206680253e-06 3.506669236230663955e-05 2.939203695859760046e-04 1.914221676997840405e-03 9.472139179706573486e-03 3.441531583666801453e-02 8.661934733390808105e-02 1.339799910783767700e-01 8.504902571439743042e-02 -6.787177175283432007e-02
1.367144286632537842e-01 2.456910535693168640e-02 -1.166798323392868042e-01 -1.458761692047119141e-01 -1.193248480558395386e-01 -1.146097779273986816e-01 -1.193188726902008057e-01 -1.458602547645568848e-01 -1.166295334696769714e-01 2.462506107985973358e-02 1.368391960859298706e-01 1.275181472301483154e-01 6.596820801496505737e-02 2.264393679797649384e-02 5.572686437517404556e-03 1.028596074320375919e-03 1.467900001443922520e-04 1.655995765759143978e-05 1.501907377132738475e-06 1.109394531795260264e-07 6.741424307676879835e-09 3.396149195200592885e-10 1.426556008737867032e-11 5.016657120097967049e-13 1.480626974921083611e-14 3.671333019766940403e-16 7.644576573727242242e-18 1.334074436233079517e-19 1.944188671197157153e-21 2.353247179832455256e-23 2.502344937894472903e-25 2.599604338456270093e-24 3.265717287756316526e-22 3.167975730281652369e-20 2.422564480369511566e-18 1.481699514508676607e-16 7.318785639651940317e-15 2.937239752635878443e-13 9.608038323283274451e-12 2.563569634350670867e-10 5.571309635854504450e-09 9.828460889593770844e-08 1.399834104631736409e-06 1.597513619344681501e-05 1.446082314942032099e-04 1.024331781081855297e-03 5.572961177676916122e-03 2.266507595777511597e-02 6.602167338132858276e-02 1.275711059570312500e-01 1.367144286632537842e-01 2.456910535693168640e-02
1.493479162454605103e-01 1.301535069942474365e-01 2.459385618567466736e-02 -6.788671016693115234e-02 -9.826545417308807373e-02 -1.046134978532791138e-01 -9.825988113880157471e-02 -6.787668168544769287e-02 2.462102472782135010e-02 1.302048563957214355e-01 1.493472009897232056e-01 9.493856877088546753e-02 3.945787623524665833e-02 1.158083882182836533e-02 2.515101805329322815e-03 4.174253554083406925e-04 5.422526010079309344e-05 5.615886038867756724e-06 4.704049842985114083e-07 3.222989164441969479e-08 1.822212936097855618e-09 8.558947300896235788e-11 3.356460942516292789e-12 1.102693714875695175e-13 3.040696873503616511e-15 7.041277026173121804e-17 1.367991400437773738e-18 2.224400304226043399e-20 3.014950901543295574e-22 3.386404344562392006e-24 3.291163749990620181e-26 3.104925954589825152e-25 4.337909514664341663e-23 4.642037835142073441e-21 3.891315061415099312e-19 2.596538306213552549e-17 1.394252865355547107e-15 6.067641235372317476e-14 2.148860082928916171e-12 6.203031144291770715e-11 1.458697607148451425e-09 2.787369801637851197e-08 4.308978702738386346e-07 5.354871973395347595e-06 5.304311707732267678e-05 4.141546378377825022e-04 2.511233789846301079e-03 1.158536784350872040e-02 3.948287665843963623e-02 9.498820453882217407e-02 1.493479162454605103e-01 1.301535069942474365e-01
