0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.639809023435100495e-36 5.987763429932300245e-34 5.690139096892643691e-32 4.916606873105224679e-30 3.857701475037041241e-28 2.744509951617284870e-26 1.767295341158400621e-24 1.027949815008482329e-22 5.388011364306771433e-21 2.538092815718095030e-19 1.071213368916890517e-17 4.036651977170615732e-16 1.352786325071065471e-14 4.013807515523826197e-13 1.049053292151436168e-11 2.401277232610965484e-10 4.782154228166746179e-09 8.223365455251041567e-08 1.210364303005917463e-06 1.509349749539978802e-05 1.575612113811075687e-04 1.357253175228834152e-03 9.480901993811130524e-03 5.255170539021492004e-02 2.247635424137115479e-01 7.141102552413940430e-01 1.592731714248657227e+00 2.253985881805419922e+00 1.520770788192749023e+00 -5.024148821830749512e-01 -1.932742476463317871e+00 -2.068720579147338867e+00 -1.595870971679687500e+00 -6.932075023651123047e-01 2.742018699645996094e-01 1.011563420295715332e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.221228410433570748e-37 9.359744624755992107e-35 9.277309983956583863e-33 8.354893806944015827e-31 6.830658418865536897e-29 5.062940104587563963e-27 3.396708347098775709e-25 2.058745366846458935e-23 1.124806194816841609e-21 5.525645978741212386e-20 2.433675377152476972e-18 9.578308124555732052e-17 3.356158836357193281e-15 1.042531675137653435e-13 2.857262603600529971e-12 6.871718472023502500e-11 1.441281760605761519e-09 2.617778349645050184e-08 4.084094200607069070e-07 5.422144568001385778e-06 6.059370934963226318e-05 5.627446807920932770e-04 4.277911037206649780e-03 2.613751403987407684e-02 1.255246549844741821e-01 4.608640372753143311e-01 1.248622417449951172e+00 2.383040428161621094e+00 3.006373167037963867e+00 2.278316974639892578e+00 8.425146937370300293e-01 -2.146154642105102539e-02 3.908246755599975586e-02 1.104247450828552246e+00 3.201689004898071289e+00 5.281200885772705078e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.275361614655016883e-38 9.142095933791180404e-36 9.633273550614573598e-34 9.121954887310384113e-32 7.837720115011607978e-30 6.103445327458145270e-28 4.301358687396435170e-26 2.738552720580088671e-24 1.571923619679776756e-22 8.115358322039082873e-21 3.758117269302982340e-19 1.556232458166644655e-17 5.742395279648301008e-16 1.880593730328901370e-14 5.441508788700533117e-13 1.384025793277343652e-11 3.076432997239919587e-10 5.936900304703840447e-09 9.872019290924072266e-08 1.402271436745650135e-06 1.684667768131475896e-05 1.692175719654187560e-04 1.402150490321218967e-03 9.434886276721954346e-03 5.061276257038116455e-02 2.118330299854278564e-01 6.748301982879638672e-01 1.593496322631835938e+00 2.727607727050781250e+00 3.387558698654174805e+00 3.268959045410156250e+00 2.915490627288818359e+00 2.912757158279418945e+00 3.537697076797485352e+00 4.850440502166748047e+00 6.110703468322753906e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.404692934115113370e-37 6.965884243645611856e-35 6.962764545923376816e-33 6.315718617589522111e-31 5.190105551400310201e-29 3.858985444382715601e-27 2.591918121530055741e-25 1.569639772695853301e-23 8.551698518541505810e-22 4.180946278292918517e-20 1.828955891358848007e-18 7.135089233803985779e-17 2.473032121154492696e-15 7.583042131503389682e-14 2.047125056275911348e-12 4.839015993463036125e-11 9.953742274859678218e-10 1.769161706022259750e-08 2.695293233045958914e-07 3.487433787086047232e-06 3.792134157265536487e-05 3.423492889851331711e-04 2.530477941036224365e-03 1.507102325558662415e-02 7.103261351585388184e-02 2.598057687282562256e-01 7.234559059143066406e-01 1.513766288757324219e+00 2.393922090530395508e+00 2.994647502899169922e+00 3.248769044876098633e+00 3.358042240142822266e+00 3.490912437438964844e+00 3.711918830871582031e+00 3.903349399566650391e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.558997481628080686e-36 3.935245141753485356e-34 3.779708633268175110e-32 3.286175895972329697e-30 2.584189447478217372e-28 1.835426644440590866e-26 1.175383027256677065e-24 6.772777292460756215e-23 3.503245199584535711e-21 1.622208714696119164e-19 6.703808760229351636e-18 2.463624708544490420e-16 8.018947309017081249e-15 2.301277929068340500e-13 5.792764705414565896e-12 1.271525662538408596e-10 2.417698485857044943e-09 3.952193949885440816e-08 5.506818752110120840e-07 6.476391263277037069e-06 6.357375241350382566e-05 5.142841837368905544e-04 3.379490924999117851e-03 1.775282621383666992e-02 7.328803092241287231e-02 2.338745146989822388e-01 5.701115727424621582e-01 1.062615633010864258e+00 1.553592443466186523e+00 1.880940437316894531e+00 2.002685546875000000e+00 1.949476480484008789e+00 1.784769654273986816e+00 1.630166649818420410e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.380225003078090354e-38 1.713442437005095806e-35 1.747341312099628980e-33 1.610002554517581793e-31 1.341163145565031347e-29 1.008769941839962873e-27 6.840379925816170626e-26 4.173822028757301970e-24 2.286646998374883366e-22 1.121938507459343013e-20 4.915544571538977857e-19 1.916698578527042886e-17 6.626168280989756625e-16 2.022188331769845387e-14 5.421320944248853024e-13 1.269707429474298266e-11 2.581582170257945563e-10 4.524312924303330874e-09 6.779261241263156990e-08 8.605398420513665769e-07 9.157251042779535055e-06 8.072330092545598745e-05 5.816355696879327297e-04 3.374926513060927391e-03 1.552101317793130875e-02 5.568698048591613770e-02 1.538709551095962524e-01 3.259162604808807373e-01 5.351615548133850098e-01 7.027297019958496094e-01 7.676011323928833008e-01 7.172169685363769531e-01 5.899600386619567871e-01 4.787925779819488525e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.033308483673264291e-37 6.400007691644493709e-35 6.277291178288683662e-33 5.545824830936542276e-31 4.422067559996770141e-29 3.177961978979811661e-27 2.054929409989633335e-25 1.193134133118141317e-23 6.205749879804155356e-22 2.883486022522218434e-20 1.193134621328378340e-18 4.380702201966531597e-17 1.421347543514080852e-15 4.056368956006917159e-14 1.012889641952008368e-12 2.199750971654257370e-11 4.126867736431449885e-10 6.636686755712162267e-09 9.068937600886783912e-08 1.042572421283693984e-06 9.969839993573259562e-06 7.829920650692656636e-05 4.978866782039403915e-04 2.523982664570212364e-03 1.003922056406736374e-02 3.087704442441463470e-02 7.272661477327346802e-02 1.312533169984817505e-01 1.841823160648345947e-01 2.057648003101348877e-01 1.865244209766387939e-01 1.410760283470153809e-01 1.033324152231216431e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.840580645829920814e-36 1.987632836723347778e-34 1.865706723932320714e-32 1.578462842080781981e-30 1.203111584371692849e-28 8.248843463100061952e-27 5.077943992485834726e-25 2.800478932728662274e-23 1.380090065578813965e-21 6.059267300482559666e-20 2.362038020587781425e-18 8.143551440681684787e-17 2.472136383812771274e-15 6.574625013248264205e-14 1.523069539412225115e-12 3.053444996847787252e-11 5.258550261899586076e-10 7.714154648397197889e-09 9.547538581955450354e-08 9.861353191809030250e-07 8.395557415497023612e-06 5.810107904835604131e-05 3.218488709535449743e-04 1.403802772983908653e-03 4.742752760648727417e-03 1.223916560411453247e-02 2.393694035708904266e-02 3.554967418313026428e-02 4.051712527871131897e-02 3.584565967321395874e-02 2.530116215348243713e-02 1.692760735750198364e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.154937334003284591e-36 5.189000324869170605e-34 4.662184568525113955e-32 3.771457203652804030e-30 2.743230094132041777e-28 1.791071861523770620e-26 1.047552259085364512e-24 5.475253826843442583e-23 2.550230140243662174e-21 1.055100278325269672e-19 3.863071599784935597e-18 1.246382776802897269e-16 3.526524055346108404e-15 8.702102081460660887e-14 1.861043871093093216e-12 3.424816333308378091e-11 5.379263701144054721e-10 7.144426383831614658e-09 7.938700008480736869e-08 7.291125143638055306e-07 5.458932264446048066e-06 3.280503005953505635e-05 1.555432827444747090e-04 5.714304279536008835e-04 1.598037430085241795e-03 3.352396888658404350e-03 5.231824703514575958e-03 6.070194765925407410e-03 5.261647514998912811e-03 3.502382431179285049e-03 2.161205746233463287e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.399988486008261059e-38 1.199272282693144395e-35 1.153836877598844599e-33 9.914283924044287962e-32 7.654713888260902575e-30 5.302819879171844034e-28 3.289896950310400033e-26 1.823812294636828485e-24 9.010575625447202658e-23 3.955160059954467096e-21 1.536998771845500401e-19 5.266374409994408964e-18 1.583631988776851144e-16 4.157078039413548629e-15 9.468299625239873230e-14 1.858177674229910536e-12 3.117308494671178210e-11 4.429869249200635295e-10 5.276862502512358333e-09 5.206082676068035653e-08 4.195639462523104157e-07 2.718788209676858969e-06 1.391477235301863402e-05 5.514470831258222461e-05 1.657124230405315757e-04 3.699720837175846100e-04 6.033601239323616028e-04 7.113330648280680180e-04 6.057983264327049255e-04 3.832734364550560713e-04 2.198754518758505583e-04
