8.794812560081481934e-01 0.000000000000000000e+00 -8.794812560081481934e-01 -7.744164466857910156e-01 -3.162259757518768311e-01 -7.735143601894378662e-02 1.273250430822372437e-01 5.062314867973327637e-01 1.394523024559020996e+00 2.330509185791015625e+00 2.305555105209350586e+00 1.448142647743225098e+00 6.173715591430664062e-01 1.879177689552307129e-01 4.242318868637084961e-02 7.315015885978937149e-03 9.859036654233932495e-04 1.057798144756816328e-04 9.167032658297102898e-06 6.491194426416768692e-07 3.790084335264509718e-08 1.837721197439634579e-09 7.439338034487263940e-11 2.523773724727451651e-12 7.191769830485958415e-14 1.723023727513738664e-15 3.469049243515098693e-17 5.858064663766985483e-19 8.267954565803076714e-21 9.701720645882849820e-23 9.395502986276873120e-25 7.436302864026820204e-27 4.748898473412391686e-29 2.406657528011946743e-31 9.472621125410591673e-34 2.799586984389815293e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-8.203111886978149414e-01 0.000000000000000000e+00 8.203111886978149414e-01 1.375840425491333008e+00 9.751016497611999512e-01 2.922697961330413818e-01 -1.442970186471939087e-01 -4.869596958160400391e-01 -8.767461404204368591e-03 1.807728767395019531e+00 3.116554498672485352e+00 2.619305610656738281e+00 1.358999252319335938e+00 4.810279011726379395e-01 1.230563893914222717e-01 2.365163899958133698e-02 3.513706382364034653e-03 4.123013932257890701e-04 3.886087506543844938e-05 2.981181069117155857e-06 1.880815148069814313e-07 9.837884284991105233e-09 4.292833033492371442e-10 1.569800019141087688e-11 4.825326878517277596e-13 1.248849537915626765e-14 2.722225190830208398e-16 4.992322028430077918e-18 7.683417692419676351e-20 9.883466372945591147e-22 1.056415308570748885e-23 9.309357403274475578e-26 6.694475671756672402e-28 3.877330688447185163e-30 1.778944073645303084e-32 6.328892005335298277e-35 1.533341921787127416e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.633695602416992188e+00 0.000000000000000000e+00 3.633695602416992188e+00 3.899271249771118164e+00 1.851367354393005371e+00 4.896586239337921143e-01 -1.587368398904800415e-01 -9.042823910713195801e-01 -1.645923614501953125e+00 -1.998535394668579102e-01 2.594342231750488281e+00 3.424364805221557617e+00 2.244398593902587891e+00 9.330513477325439453e-01 2.707712352275848389e-01 5.786569043993949890e-02 9.435342624783515930e-03 1.204385305754840374e-03 1.227075845235958695e-04 1.012919619824970141e-05 6.853891250102606136e-07 3.836154860437090974e-08 1.788446724049208569e-09 6.981127481653359723e-11 2.289855371290228092e-12 6.324930542419421320e-14 1.472296257654071797e-15 2.886333589195992817e-17 4.755519244210234815e-19 6.560736176437456117e-21 7.537776101931918678e-23 7.158267821090663957e-25 5.563060585128185962e-27 3.492317356179986770e-29 1.741473839394339224e-31 6.750883801404071126e-34 1.853995802917124874e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-5.282684803009033203e+00 0.000000000000000000e+00 5.282684803009033203e+00 4.673655033111572266e+00 1.780659317970275879e+00 5.527828335762023926e-01 1.454473752528429031e-02 -3.524931073188781738e-01 -1.769073963165283203e+00 -1.837274312973022461e+00 1.191413164138793945e+00 3.444706678390502930e+00 2.900594472885131836e+00 1.405322194099426270e+00 4.571316838264465332e-01 1.072820499539375305e-01 1.896880753338336945e-02 2.603229833766818047e-03 2.834314946085214615e-04 2.489201870048418641e-05 1.786124812497291714e-06 1.057577136975851317e-07 5.206790998357746503e-09 2.143691057998609040e-10 7.410344907143873172e-12 2.156196635084636770e-13 5.286557934578058060e-15 1.091763397377627158e-16 1.895579706230859653e-18 2.757382015021082586e-20 3.342593739345149075e-22 3.351709453089866685e-24 2.752271603367560982e-26 1.826498635071519261e-28 9.628461062048627768e-31 3.942352015294663822e-33 1.215258977165734956e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-5.373317241668701172e+00 0.000000000000000000e+00 5.373317241668701172e+00 4.424549102783203125e+00 1.784114122390747070e+00 7.292509078979492188e-01 3.749715164303779602e-02 -2.128069847822189331e-02 -1.225408673286437988e+00 -2.259944915771484375e+00 1.960266530513763428e-01 3.119813203811645508e+00 3.196950912475585938e+00 1.730044007301330566e+00 6.101386547088623047e-01 1.529493182897567749e-01 2.862761728465557098e-02 4.133725073188543320e-03 4.714762617368251085e-04 4.323480970924720168e-05 3.231164100725436583e-06 1.988780411465995712e-07 1.016267692222072583e-08 4.337500913997871521e-10 1.552893924561260519e-11 4.676188364478861548e-13 1.185823256266444609e-14 2.531715304894099471e-16 4.542565731411520605e-18 6.826286033108839947e-20 8.545927843247633065e-22 8.846511805367319595e-24 7.495906081722529726e-26 5.129717295770319275e-28 2.785813465968545743e-30 1.173427244006366515e-32 3.709823723982601672e-35 7.478510741021728306e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-5.275956630706787109e+00 0.000000000000000000e+00 5.275956630706787109e+00 4.374279022216796875e+00 1.917184233665466309e+00 8.276300430297851562e-01 1.561671029776334763e-02 -4.011764749884605408e-02 -1.101245045661926270e+00 -2.308725118637084961e+00 -9.202153235673904419e-02 2.975201129913330078e+00 3.270623207092285156e+00 1.840074181556701660e+00 6.679265499114990234e-01 1.714718341827392578e-01 3.276739642024040222e-02 4.820446949452161789e-03 5.592557718046009541e-04 5.210269591771066189e-05 3.952216502511873841e-06 2.467071453793323599e-07 1.277714289926734637e-08 5.524070645357426201e-10 2.002416808755125288e-11 6.102736046544043891e-13 1.565744976977489350e-14 3.381025976683125827e-16 6.133981820624740761e-18 9.317808321846258096e-20 1.178846170806807999e-21 1.232857539544907454e-23 1.055037119265521201e-25 7.289121949525786569e-28 3.994568664546220041e-30 1.696887661928596335e-32 5.409689861303328693e-35 1.116547329621999753e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-5.373311519622802734e+00 0.000000000000000000e+00 5.373311519622802734e+00 4.424570083618164062e+00 1.784150719642639160e+00 7.292665839195251465e-01 3.748232871294021606e-02 -2.131135016679763794e-02 -1.225411176681518555e+00 -2.259896516799926758e+00 1.960908323526382446e-01 3.119856119155883789e+00 3.196968555450439453e+00 1.730048894882202148e+00 6.101396679878234863e-01 1.529494524002075195e-01 2.862763591110706329e-02 4.133726935833692551e-03 4.714764072559773922e-04 4.323482426116243005e-05 3.231164328099112026e-06 1.988780553574542864e-07 1.016267781039914553e-08 4.337500913997871521e-10 1.552893924561260519e-11 4.676188364478861548e-13 1.185823256266444609e-14 2.531715304894099471e-16 4.542565731411520605e-18 6.826286033108839947e-20 8.545927843247633065e-22 8.846511805367319595e-24 7.495906081722529726e-26 5.129717295770319275e-28 2.785813465968545743e-30 1.173427244006366515e-32 3.709823723982601672e-35 7.478510741021728306e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-5.282776355743408203e+00 0.000000000000000000e+00 5.282776355743408203e+00 4.673779487609863281e+00 1.780735373497009277e+00 5.528038144111633301e-01 1.453035324811935425e-02 -3.525544703006744385e-01 -1.769157528877258301e+00 -1.837293267250061035e+00 1.191474080085754395e+00 3.444779157638549805e+00 2.900635480880737305e+00 1.405336856842041016e+00 4.571353197097778320e-01 1.072827354073524475e-01 1.896890252828598022e-02 2.603240078315138817e-03 2.834323968272656202e-04 2.489208418410271406e-05 1.786128564162936527e-06 1.057578913332690718e-07 5.206797659695894254e-09 2.143693000888902134e-10 7.410350978676039091e-12 2.156197448236266134e-13 5.286559205127478941e-15 1.091763728249872179e-16 1.895580326616319068e-18 2.757382661255936143e-20 3.342594749087107757e-22 3.351709453089866685e-24 2.752271603367560982e-26 1.826498755442140786e-28 9.628462002444108426e-31 3.942352015294663822e-33 1.215258977165734956e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.633822917938232422e+00 0.000000000000000000e+00 3.633822917938232422e+00 3.899358510971069336e+00 1.851368784904479980e+00 4.896521866321563721e-01 -1.587206274271011353e-01 -9.042565226554870605e-01 -1.645957827568054199e+00 -1.999240964651107788e-01 2.594336986541748047e+00 3.424422979354858398e+00 2.244452238082885742e+00 9.330770373344421387e-01 2.707792520523071289e-01 5.786744877696037292e-02 9.435632266104221344e-03 1.204421976581215858e-03 1.227112079504877329e-04 1.012948632705956697e-05 6.854080538687412627e-07 3.836255757505568909e-08 1.788491021947891113e-09 6.981287770102539980e-11 2.289904160387989940e-12 6.325055225669257153e-14 1.472322833312791901e-15 2.886380242182540808e-17 4.755586452635004748e-19 6.560813724619882963e-21 7.537851201490095719e-23 7.158325999582424007e-25 5.563094481495207178e-27 3.492334208067000159e-29 1.741479364217788089e-31 6.750898954260937195e-34 1.853998134677769510e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-8.203630447387695312e-01 0.000000000000000000e+00 8.203630447387695312e-01 1.375881433486938477e+00 9.751391410827636719e-01 2.922949194908142090e-01 -1.443075090646743774e-01 -4.869656562805175781e-01 -8.757285773754119873e-03 1.807721972465515137e+00 3.116559267044067383e+00 2.619350194931030273e+00 1.359050989151000977e+00 4.810582101345062256e-01 1.230676099658012390e-01 2.365452796220779419e-02 3.514251904562115669e-03 4.123801481910049915e-04 3.886978083755820990e-05 2.981983925565145910e-06 1.881402198478099308e-07 9.841397918819438928e-09 4.294569422302885187e-10 1.570511949655628570e-11 4.827761454495593796e-13 1.249545290778501447e-14 2.723887228291398946e-16 4.995637368325190453e-18 7.688924905841689556e-20 9.891045496087464958e-22 1.057272879260814647e-23 9.317260803468658590e-26 6.700329054340151308e-28 3.880752223364010612e-30 1.780483824308086428e-32 6.333990023315768765e-35 1.534359264472227233e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
