0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.287916883239060337e-38 5.350082741085319775e-36 1.491321030213434868e-33 3.181832575684300951e-31 5.341864618046271039e-29 7.200249334463054255e-27 7.911248867151895330e-25 7.167764996414710240e-23 5.401458299918943284e-21 3.406955059337669769e-19 1.806546906820296445e-17 8.074805849635831746e-16 3.046024668390198697e-14 9.695252413399746416e-13 2.599651570400762779e-11 5.854570717112039802e-10 1.102400926100699508e-08 1.724891802723504952e-07 2.224492845925851725e-06 2.339873208256904036e-05 1.980570232262834907e-04 1.325645018368959427e-03 6.855013314634561539e-03 2.651555836200714111e-02 7.307192683219909668e-02 1.317427605390548706e-01 1.261390894651412964e-01 2.086592372506856918e-03 -1.272399723529815674e-01 -1.340417414903640747e-01 -8.387856930494308472e-02 -3.221158683300018311e-02 2.226930484175682068e-02 -1.432033907622098923e-02 -1.280992478132247925e-01 -1.280992478132247925e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.770093530509927145e-37 9.966086766223576119e-35 2.559214595454884203e-32 5.021759262645037389e-30 7.742274006140659293e-28 9.574084331924674246e-26 9.643294451798560801e-24 8.002778051123496297e-22 5.518508961018528294e-20 3.181261155648048974e-18 1.539339312475943695e-16 6.266664416527218881e-15 2.148017955996492367e-13 6.194895724870308484e-12 1.500006646670826171e-10 3.038359341900331856e-09 5.121571433619465097e-08 7.134141242204350419e-07 8.137797522067558020e-06 7.513690070481970906e-05 5.532796494662761688e-04 3.187825204804539680e-03 1.401494629681110382e-02 4.542048275470733643e-02 1.031203493475914001e-01 1.504812836647033691e-01 1.153090521693229675e-01 2.522151917219161987e-03 -8.064347505569458008e-02 -9.386086463928222656e-02 -6.722028553485870361e-02 -4.031379707157611847e-03 6.670907139778137207e-02 1.155999824404716492e-01 1.155999824404716492e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.036913044702307515e-36 1.012226634358718308e-33 2.467464440186762689e-31 4.577751009830973783e-29 6.650317757398767419e-27 7.725719629081360142e-25 7.289713426031016013e-23 5.651630352015083484e-21 3.630725509609163353e-19 1.944249152317101557e-17 8.712284433926194283e-16 3.273691878019104051e-14 1.031974419113401709e-12 2.726214393122816659e-11 6.019895693043508800e-10 1.106513192183911087e-08 1.683199712942951010e-07 2.102745384036097676e-06 2.136146576958708465e-05 1.742886088322848082e-04 1.124405884183943272e-03 5.624379962682723999e-03 2.127849869430065155e-02 5.898582562804222107e-02 1.150678992271423340e-01 1.504894644021987915e-01 1.263196319341659546e-01 6.994203478097915649e-02 3.572288155555725098e-02 3.994330018758773804e-02 8.936139196157455444e-02 1.839525103569030762e-01 2.760906517505645752e-01 2.760906517505645752e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.448230837888597887e-38 2.121970202283553014e-35 6.802577726684915905e-33 1.588507770446976658e-30 2.811866385490114088e-28 3.883734799726058214e-26 4.275483322474038982e-24 3.810861572684341682e-22 2.782197110280246638e-20 1.677706329943833173e-18 8.404892868645158477e-17 3.511035634389089895e-15 1.225233971354974805e-13 3.572299357365582573e-12 8.689481773016538568e-11 1.758105216964622741e-09 2.944979904384581459e-08 4.058189801980915945e-07 4.562333288049558178e-06 4.140902456128969789e-05 2.995184040628373623e-04 1.699431799352169037e-03 7.421766873449087143e-03 2.440658584237098694e-02 5.905222892761230469e-02 1.033075898885726929e-01 1.318971812725067139e-01 1.328666806221008301e-01 1.242671087384223938e-01 1.256610751152038574e-01 1.469937115907669067e-01 1.916602700948715210e-01 2.351572513580322266e-01 2.351572513580322266e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333125397236870832e-37 1.073693325798711880e-34 3.323491047253589572e-32 7.459501328171258538e-30 1.264110215349308699e-27 1.665529178245075790e-25 1.743154777509008262e-23 1.472290411619716064e-21 1.015179055623297375e-19 5.762085139533656007e-18 2.707449230460949163e-16 1.056786680598198122e-14 3.431887749243828223e-13 9.270733486443916149e-12 2.079353494943703140e-10 3.858885211371898549e-09 5.894792920457803120e-08 7.360815743595594540e-07 7.446826202794909477e-06 6.037076673237606883e-05 3.870258224196732044e-04 1.931976294144988060e-03 7.382511626929044724e-03 2.123926393687725067e-02 4.552944377064704895e-02 7.337530702352523804e-02 9.332400560379028320e-02 1.026186496019363403e-01 1.064762473106384277e-01 1.095648556947708130e-01 1.144557967782020569e-01 1.188653409481048584e-01 1.188653409481048584e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.473895967114171749e-37 4.166418962812150314e-34 1.246704270452445616e-31 2.692438927970864734e-29 4.372463404645629714e-27 5.500456414208011359e-25 5.477347779230261236e-23 4.386564637762848042e-21 2.857996645816852953e-19 1.527307441070767873e-17 6.731203013427250036e-16 2.454443983126997075e-14 7.413830833968848566e-13 1.854010868440614246e-11 3.829709049885110517e-10 6.508282357486905312e-09 9.047307969467510702e-08 1.021026832859206479e-06 9.266123015549965203e-06 6.685342668788507581e-05 3.783820720855146646e-04 1.655706088058650494e-03 5.522369872778654099e-03 1.390423253178596497e-02 2.650802209973335266e-02 3.933914005756378174e-02 4.804575070738792419e-02 5.126426741480827332e-02 4.960493743419647217e-02 4.480943456292152405e-02 4.036721587181091309e-02 4.036721587181091309e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.008790755764567343e-36 1.285339338789837744e-33 3.718435872682128291e-31 7.726564315954914134e-29 1.202207225447706935e-26 1.443416269175883298e-24 1.366804764410678279e-22 1.037109439275539438e-20 6.378496719888145449e-19 3.205290462929500034e-17 1.322962231470770512e-15 4.498031247056506754e-14 1.260860014486164804e-12 2.910980831383191969e-11 5.519730783554166464e-10 8.556711783569426188e-09 1.077514468761364697e-07 1.093132027563115116e-06 8.843815521686337888e-06 5.638064612867310643e-05 2.794869942590594292e-04 1.062890747562050819e-03 3.067661076784133911e-03 6.700451951473951340e-03 1.122127939015626907e-02 1.489082630723714828e-02 1.630860194563865662e-02 1.515252981334924698e-02 1.226739399135112762e-02 9.749324992299079895e-03 9.749324992299079895e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.782731135434692336e-36 3.230024479215435510e-33 9.029895577027996338e-31 1.804000162202430621e-28 2.686739448856654242e-26 3.075100109839550222e-24 2.764977920074309707e-22 1.984406774190853560e-20 1.149761716101890041e-18 5.420258128070098915e-17 2.089409205277125564e-15 6.602775645030492524e-14 1.711239548500553820e-12 3.631638045842322526e-11 6.289350151789108168e-10 8.841128718017898791e-09 1.001538265654744464e-07 9.059542094291828107e-07 6.471843789768172428e-06 3.605281744967214763e-05 1.545220293337479234e-04 5.032340413890779018e-04 1.235550851561129093e-03 2.291919430717825890e-03 3.264945698902010918e-03 3.663017414510250092e-03 3.298344090580940247e-03 2.442803699523210526e-03 1.734132878482341766e-03 1.734132878482341766e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.476243484618555925e-38 1.668116166918542762e-35 6.725458685115250469e-33 1.815303700833610047e-30 3.482650933233174947e-28 4.957285436731226816e-26 5.399051993323536939e-24 4.599904736328895750e-22 3.114879459126271013e-20 1.695380491297100577e-18 7.473399486893273673e-17 2.680413738729604811e-15 7.838504557889855451e-14 1.868765342125100481e-12 3.624120448186829435e-11 5.692910587384858445e-10 7.198297957700106053e-09 7.265726509331216221e-08 5.794029789285559673e-07 3.605742676882073283e-06 1.727169183141086251e-05 6.278511864366009831e-05 1.711062650429084897e-04 3.473596007097512484e-04 5.269902758300304413e-04 6.045503541827201843e-04 5.302794161252677441e-04 3.640640643425285816e-04 2.330893767066299915e-04 2.330893767066299915e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.567377921375972648e-38 3.000248153340117765e-35 1.174411647056783255e-32 3.056888105641049190e-30 5.622889213664586567e-28 7.634676575712220966e-26 7.893970939782905271e-24 6.355466844372964921e-22 4.047893953646337236e-20 2.062199317402875433e-18 8.464616632360467160e-17 2.811105205018549387e-15 7.565039632055625685e-14 1.648341185767066008e-12 2.898993198274801841e-11 4.093697048013211770e-10 4.606678150054221987e-09 4.090799876621531439e-08 2.832222776305570733e-07 1.507210185991425533e-06 6.068847596907289699e-06 1.819775570766068995e-05 4.009277472505345941e-05 6.440906145144253969e-05 7.542985258623957634e-05 6.466223567258566618e-05 4.153370173298753798e-05 2.416387360426597297e-05 2.416387360426597297e-05
