-4.067024707794189453e+00 -4.067024707794189453e+00 -4.002941608428955078e+00 -3.615272521972656250e+00 -3.157764911651611328e+00 -2.981746435165405273e+00 -3.120831251144409180e+00 -3.444993019104003906e+00 -3.424495458602905273e+00 -2.619354963302612305e+00 -1.448179244995117188e+00 -5.783113241195678711e-01 -1.701387614011764526e-01 -3.775119036436080933e-02 -6.458238232880830765e-03 -8.683383348397910595e-04 -9.325091377831995487e-05 -8.105257620627526194e-06 -5.763839112660207320e-07 -3.382537983043221175e-08 -1.649332337372300117e-09 -6.716500272618830536e-11 -2.292616617383114175e-12 -6.574253674004187920e-14 -1.585138092766408095e-15 -3.211981361468318964e-17 -5.459042042053296154e-19 -7.754745541263609283e-21 -9.158593699170528252e-23 -8.927083297213425468e-25 -7.111280615496097017e-27 -4.570505902121432050e-29 -2.330900208485632616e-31 -9.231204891465425956e-34 -2.798748806121170190e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.421604156494140625e+00 -5.421604156494140625e+00 -3.730807065963745117e+00 -1.586320400238037109e+00 -2.965674698352813721e-01 7.278981804847717285e-02 -1.988052129745483398e-01 -1.191658854484558105e+00 -2.594292402267456055e+00 -3.116554021835327148e+00 -2.305555105209350586e+00 -1.134523391723632812e+00 -3.929399847984313965e-01 -9.983590990304946899e-02 -1.920311525464057922e-02 -2.866508672013878822e-03 -3.387060423847287893e-04 -3.218445635866373777e-05 -2.490610768290935084e-06 -1.585493123457126785e-07 -8.368647996803701972e-09 -3.684857974306510187e-10 -1.359584840543437423e-11 -4.216225079570895540e-13 -1.100748029373875211e-14 -2.420080068215126924e-16 -4.475983068774983472e-18 -6.946726761470828562e-20 -9.010403085790012718e-22 -9.710885631879707535e-24 -8.628287561478510793e-26 -6.256121979351985101e-28 -3.653567721564769408e-30 -1.690282412234532049e-32 -6.064120512390342828e-35 -1.533341921787127416e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.130170822143554688e+00 -4.130170822143554688e+00 -1.327650904655456543e+00 1.192714214324951172e+00 2.069693565368652344e+00 2.267708063125610352e+00 2.253402948379516602e+00 1.836573123931884766e+00 1.998865306377410889e-01 -1.807696342468261719e+00 -2.330427408218383789e+00 -1.525919198989868164e+00 -6.407220363616943359e-01 -1.887312978506088257e-01 -4.101916775107383728e-02 -6.805238313972949982e-03 -8.836058550514280796e-04 -9.152195707429200411e-05 -7.675262168049812317e-06 -5.272464136396592949e-07 -2.993879633095275494e-08 -1.415136008375839083e-09 -5.597258073697375380e-11 -1.859307846574509426e-12 -5.198516313600909378e-14 -1.224349067564648764e-15 -2.427537035262843464e-17 -4.043556360685776942e-19 -5.637831218407723039e-21 -6.544126905715532208e-23 -6.276581160114229929e-25 -4.924815490464022427e-27 -3.120281556777504884e-29 -1.569714483983544287e-31 -6.134993638195310966e-34 -1.698406204044499767e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.371415853500366211e+00 -1.371415853500366211e+00 2.712727785110473633e-01 1.048606157302856445e+00 9.807839989662170410e-01 1.044946551322937012e+00 1.218313813209533691e+00 1.770234704017639160e+00 1.647088766098022461e+00 9.200340136885643005e-03 -1.394387841224670410e+00 -1.374852418899536133e+00 -7.190619111061096191e-01 -2.468765676021575928e-01 -6.052482873201370239e-02 -1.110895257443189621e-02 -1.575502450577914715e-03 -1.766584318829700351e-04 -1.593452179804444313e-05 -1.171699977930984460e-06 -7.096434018194486271e-08 -3.568178641444319510e-09 -1.498346169359621172e-10 -5.276755594973980834e-12 -1.562663843809874997e-13 -3.896015708806195230e-15 -8.175431643233968516e-17 -1.441302246779240629e-18 -2.127462006576931072e-20 -2.615396260927963649e-22 -2.657991089495298061e-24 -2.210817353620884555e-26 -1.485186654404050090e-28 -7.919762473693350647e-31 -3.277550817845134490e-33 -1.029895772340078798e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.028611376881599426e-03 -7.028611376881599426e-03 8.169383555650711060e-02 -1.649289429187774658e-01 -1.607294529676437378e-01 1.578973792493343353e-02 3.874929621815681458e-02 3.699734210968017578e-01 9.135568141937255859e-01 4.904120862483978271e-01 -5.053209662437438965e-01 -8.306725025177001953e-01 -5.346762537956237793e-01 -2.100574076175689697e-01 -5.706360191106796265e-02 -1.139720529317855835e-02 -1.738426042720675468e-03 -2.079308906104415655e-04 -1.988613621506374329e-05 -1.543343159937649034e-06 -9.830394276377774077e-08 -5.183645956918780939e-09 -2.277583122101134450e-10 -8.377310997675913029e-12 -2.587174994638646863e-13 -6.718358288177730606e-15 -1.466833953935465628e-16 -2.688200919586574970e-18 -4.121491056178535760e-20 -5.258759344885567444e-22 -5.542570641101753448e-24 -4.776849836547848769e-26 -3.321526911862009651e-28 -1.830784115078006981e-30 -7.816921352901068227e-33 -2.502132422179173433e-35 -7.478510741021728306e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.009021610021591187e-02 5.009021610021591187e-02 -4.800198227167129517e-02 -9.819173812866210938e-02 3.479752317070960999e-02 1.331984847784042358e-01 1.113318949937820435e-01 9.250517189502716064e-02 2.168095111846923828e-01 1.680448949337005615e-01 -1.200641766190528870e-01 -2.647686004638671875e-01 -1.912142336368560791e-01 -8.122745156288146973e-02 -2.344595082104206085e-02 -4.923896864056587219e-03 -7.841403130441904068e-04 -9.741900430526584387e-05 -9.639500603952910751e-06 -7.716194545537291560e-07 -5.056689289517635189e-08 -2.737764681626231322e-09 -1.232987739685498241e-10 -4.641771775976133441e-12 -1.465406301078692186e-13 -3.885764916078523687e-15 -8.654772220296607374e-17 -1.616658436183464917e-18 -2.524299643627258649e-20 -3.277663544869493858e-22 -3.512825615511300915e-24 -3.076181280688010551e-26 -2.171544753159912235e-28 -1.214006649060311818e-30 -5.251613949820681329e-33 -1.700412558522867068e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.028913542628288269e-02 -5.028913542628288269e-02 4.779841378331184387e-02 9.800799190998077393e-02 -3.494417667388916016e-02 -1.333297342061996460e-01 -1.114776954054832458e-01 -9.268157184123992920e-02 -2.169889360666275024e-01 -1.681761145591735840e-01 1.199976429343223572e-01 2.647447288036346436e-01 1.912079453468322754e-01 8.122625201940536499e-02 2.344578877091407776e-02 4.923879634588956833e-03 7.841386832296848297e-04 9.741882240632548928e-05 9.639486052037682384e-06 7.716188861195405480e-07 5.056686802618060028e-08 2.737764015492416547e-09 1.232987739685498241e-10 4.641771775976133441e-12 1.465406301078692186e-13 3.885764916078523687e-15 8.654772220296607374e-17 1.616658436183464917e-18 2.524299643627258649e-20 3.277663544869493858e-22 3.512825615511300915e-24 3.076181280688010551e-26 2.171544753159912235e-28 1.214006649060311818e-30 5.251613949820681329e-33 1.700412558522867068e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.899873726069927216e-03 6.899873726069927216e-03 -8.172538876533508301e-02 1.650009155273437500e-01 1.608399450778961182e-01 -1.567424833774566650e-02 -3.863336890935897827e-02 -3.698891401290893555e-01 -9.135524630546569824e-01 -4.904746413230895996e-01 5.052543282508850098e-01 8.306360840797424316e-01 5.346632599830627441e-01 2.100541889667510986e-01 5.706298351287841797e-02 1.139711961150169373e-02 1.738416729494929314e-03 2.079301193589344621e-04 1.988608164538163692e-05 1.543339863019355107e-06 9.830379354980323114e-08 5.183639295580633188e-09 2.277581040432963277e-10 8.377304926143747110e-12 2.587173910436474378e-13 6.718356594111836097e-15 1.466833689237669611e-16 2.688200505996268694e-18 4.121490733061108981e-20 5.258758335143608761e-22 5.542570641101753448e-24 4.776849836547848769e-26 3.321526671120766602e-28 1.830784115078006981e-30 7.816921352901068227e-33 2.502132422179173433e-35 7.478510741021728306e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.371453285217285156e+00 1.371453285217285156e+00 -2.711997330188751221e-01 -1.048569440841674805e+00 -9.808222651481628418e-01 -1.045010328292846680e+00 -1.218348383903503418e+00 -1.770181775093078613e+00 -1.646986722946166992e+00 -9.149374440312385559e-03 1.394373297691345215e+00 1.374823093414306641e+00 7.190453410148620605e-01 2.468709051609039307e-01 6.052352115511894226e-02 1.110872812569141388e-02 1.575472997501492500e-03 1.766554632922634482e-04 1.593427987245377153e-05 1.171684061773703434e-06 7.096347331980723538e-08 3.568139117504642854e-09 1.498331320126666810e-10 5.276711359525343426e-12 1.562651917585977657e-13 3.895990721334251228e-15 8.175386644608645631e-17 1.441296042924646481e-18 2.127454736434828555e-20 2.615389445169742540e-22 2.657985173038508904e-24 2.210813963984182433e-26 1.485184848844727227e-28 7.919757771715947357e-31 3.277549348477195962e-33 1.029895557100634677e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.130170822143554688e+00 4.130170822143554688e+00 1.327576041221618652e+00 -1.192836403846740723e+00 -2.069780349731445312e+00 -2.267763137817382812e+00 -2.253484964370727539e+00 -1.836685895919799805e+00 -1.999539136886596680e-01 1.807692646980285645e+00 2.330433130264282227e+00 1.525912046432495117e+00 6.407127976417541504e-01 1.887266337871551514e-01 4.101773723959922791e-02 6.804934237152338028e-03 8.835578919388353825e-04 9.151613630820065737e-05 7.674706466787029058e-06 5.272040084491891321e-07 2.993616021740308497e-08 1.415001005256044664e-09 5.596687002729083815e-11 1.859107269172599608e-12 5.197930505614588303e-14 1.224206554271273228e-15 2.427247356612327394e-17 4.043064963703132159e-19 5.637142978288684778e-21 6.543336782632862843e-23 6.275843082129782520e-25 4.924261207826027781e-27 3.119954750540066675e-29 1.569565901497600350e-31 6.134496808161096233e-34 1.698305041505763230e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
