5.210394263267517090e-01 2.828351259231567383e-01 4.669112339615821838e-02 -6.332619488239288330e-02 -9.612296521663665771e-02 -8.451381325721740723e-02 -2.474940195679664612e-02 1.157193556427955627e-01 2.563121616840362549e-01 2.647251188755035400e-01 1.671282947063446045e-01 7.157121598720550537e-02 2.212223969399929047e-02 5.152469500899314880e-03 9.337315568700432777e-04 1.349845551885664463e-04 1.588145642017479986e-05 1.545845293549064081e-06 1.261988700207439251e-07 8.741510626464332745e-09 5.188697804747732789e-10 2.661832559924803832e-11 1.188988144051883467e-12 4.654436897206550017e-14 1.605922587226134117e-15 4.908301157710004132e-17 1.334792403155381403e-18 3.242474007317136203e-20 7.060372249568308071e-22 1.382291776365285809e-23 2.439878494076481320e-25 3.891929246453437025e-27 5.621995341429147841e-29 7.367558015671409907e-31 8.772613688482942514e-33 9.503065395947557142e-35 9.375220340788241095e-37 8.430161114633383805e-39 6.913025714053620056e-41 5.170791333358574992e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.828351259231567383e-01 1.591756790876388550e-01 7.590275257825851440e-02 4.256636649370193481e-02 2.030737511813640594e-02 1.355061028152704239e-02 -7.945137098431587219e-03 1.148504205048084259e-03 1.003425791859626770e-01 1.824961751699447632e-01 1.580619066953659058e-01 8.410497754812240601e-02 3.066146187484264374e-02 8.160073310136795044e-03 1.654352410696446896e-03 2.635585842654109001e-04 3.379014742677100003e-05 3.553028591340989806e-06 3.111875912509276532e-07 2.299600510013988242e-08 1.449479869464198600e-09 7.865719187094555309e-11 3.704363638751262400e-12 1.524628134245281652e-13 5.517406176440376939e-15 1.765019594568827273e-16 5.014803143118044105e-18 1.270732822332890000e-19 2.882345983461187098e-21 5.871361082194086268e-23 1.077146277337117617e-24 1.784207693127578961e-26 2.674267357648395829e-28 3.633958218843900073e-30 4.484143606402394878e-32 5.031538264801717294e-34 5.139664660513322412e-36 4.783768952574246685e-38 4.059701780995427536e-40 3.141711157016239873e-42 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.669108241796493530e-02 7.590276002883911133e-02 1.213316842913627625e-01 1.079588830471038818e-01 7.849656045436859131e-02 6.886353343725204468e-02 2.484812028706073761e-02 -6.289437413215637207e-02 -3.915599733591079712e-02 8.585650473833084106e-02 1.388667821884155273e-01 9.696599841117858887e-02 4.189981892704963684e-02 1.261753123253583908e-02 2.819957910105586052e-03 4.871090641245245934e-04 6.694339390378445387e-05 7.482668479497078806e-06 6.922359148120449390e-07 5.376266543066776649e-08 3.547150351224104270e-09 2.008159610822346508e-10 9.839111296539027052e-12 4.203046602164334233e-13 1.575493140354260191e-14 5.211415736002997755e-16 1.528717122270680743e-17 3.994107245173415525e-19 9.330381628715777506e-21 1.955398624474062918e-22 3.687412366750289143e-24 6.273290624063326784e-26 9.650501765444059868e-28 1.345077146787167688e-29 1.701480817942358112e-31 1.956206454431594712e-33 2.046567950698220595e-35 1.950172050881310356e-37 1.693808308364908036e-39 1.341603149744579864e-41 9.528829557408756082e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.332621723413467407e-02 4.256635159254074097e-02 1.079589128494262695e-01 6.720943748950958252e-02 2.987895533442497253e-02 2.106067724525928497e-02 5.157996434718370438e-03 -7.889978587627410889e-02 -9.385232627391815186e-02 3.053858131170272827e-02 1.215673685073852539e-01 1.035060361027717590e-01 5.001864954829216003e-02 1.631749793887138367e-02 3.885895013809204102e-03 7.079049828462302685e-04 1.018753973767161369e-04 1.186169356515165418e-05 1.138417246693279594e-06 9.142482326751633082e-08 6.220568060655295994e-09 3.623560063115149887e-10 1.823246935372946353e-11 7.985224352406727899e-13 3.064411720796016148e-14 1.036442431512807523e-15 3.105207233638749046e-17 8.278022904821495597e-19 1.971356869116835823e-20 4.208384612478803622e-22 8.078035854798123956e-24 1.397986755720336755e-25 2.186387510055315784e-27 3.096445766303282356e-29 3.978070836431299400e-31 4.642988892712979853e-33 4.929143408501110055e-35 4.764529124659066946e-37 4.196291947507024755e-39 3.369282027622590165e-41 2.452272312568429874e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.612295776605606079e-02 2.030739374458789825e-02 7.849655300378799438e-02 2.987897768616676331e-02 -6.731743924319744110e-03 -1.863018982112407684e-02 -2.592803165316581726e-02 -9.484732151031494141e-02 -1.101327687501907349e-01 1.402339898049831390e-02 1.152689456939697266e-01 1.052219346165657043e-01 5.280561372637748718e-02 1.770753785967826843e-02 4.312043078243732452e-03 8.006023126654326916e-04 1.171485346276313066e-04 1.384386723657371476e-05 1.346575231764290947e-06 1.094706973958636809e-07 7.532456436365464469e-09 4.433498290712378775e-10 2.252386124834693248e-11 9.953900767870060839e-13 3.852283143629571527e-14 1.313304785322650606e-15 3.964315032602853462e-17 1.064363176071609187e-18 2.551878039120232659e-20 5.482801900420086894e-22 1.058911895563592343e-23 1.843358517583071699e-25 2.899231189999385636e-27 4.128319308200860340e-29 5.331502118126258213e-31 6.254064879284373789e-33 6.671917098528329026e-35 6.479569571043793172e-37 5.732925014919404009e-39 4.623444153193301444e-41 3.405155268309305482e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.451375365257263184e-02 1.355054788291454315e-02 6.886351108551025391e-02 2.106068655848503113e-02 -1.863018423318862915e-02 -2.498930506408214569e-02 -3.342523798346519470e-02 -1.058718487620353699e-01 -1.087362244725227356e-01 2.423332072794437408e-02 1.195221841335296631e-01 1.029925122857093811e-01 4.991722106933593750e-02 1.630146987736225128e-02 3.883837489411234856e-03 7.076871697790920734e-04 1.018561451928690076e-04 1.186025838251225650e-05 1.138325956162589137e-06 9.141982815208393731e-08 6.220331361106445911e-09 3.623462085933226717e-10 1.823211373541688829e-11 7.985110511178616921e-13 3.064379194730841582e-14 1.036434278820690200e-15 3.105189697409762922e-17 8.277988783621227785e-19 1.971350729885727031e-20 4.208374010188237452e-22 8.078019288719114315e-24 1.397984413789524380e-25 2.186384813753393642e-27 3.096442757037744251e-29 3.978068015244857427e-31 4.642986321319087429e-33 4.929141686585557093e-35 4.764528227828049778e-37 4.196291947507024755e-39 3.369282027622590165e-41 2.452272312568429874e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.474942430853843689e-02 -7.945094257593154907e-03 2.484811842441558838e-02 5.157979205250740051e-03 -2.592801488935947418e-02 -3.342527523636817932e-02 -6.922749429941177368e-02 -1.381525993347167969e-01 -8.721767365932464600e-02 6.247413530945777893e-02 1.302736550569534302e-01 9.455361217260360718e-02 4.137311503291130066e-02 1.252638455480337143e-02 2.807233715429902077e-03 4.856534360442310572e-04 6.680504156975075603e-05 7.471610388165572658e-06 6.914847858752182219e-07 5.371890665628598072e-08 3.544947002609433184e-09 2.007193578013044544e-10 9.835401590385650650e-12 4.201791638149682262e-13 1.575117396538858183e-14 5.210414648938461579e-16 1.528479225126510492e-17 3.993601372530051064e-19 9.329414699816142766e-21 1.955232648139604417e-22 3.687155198095187093e-24 6.272930089977737493e-26 9.650044357082267899e-28 1.345024334176973944e-29 1.701425569707869464e-31 1.956153924527792341e-33 2.046522893907918081e-35 1.950136626056132224e-37 1.693783084992550189e-39 1.341603149744579864e-41 9.528829557408756082e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.157193109393119812e-01 1.148465555161237717e-03 -6.289434432983398438e-02 -7.889973372220993042e-02 -9.484731405973434448e-02 -1.058718413114547729e-01 -1.381525695323944092e-01 -1.301136612892150879e-01 -4.747348371893167496e-03 1.204666718840599060e-01 1.312923133373260498e-01 7.550307363271713257e-02 2.855235151946544647e-02 7.755988743156194687e-03 1.592570100910961628e-03 2.558820124249905348e-04 3.300284879514947534e-05 3.485487241050577722e-06 3.062847326873452403e-07 2.269185550574093213e-08 1.433215768287254832e-09 7.790183775835402002e-11 3.673691559291647479e-12 1.513675523898833086e-13 5.482837067797034433e-15 1.755330993490116171e-16 4.990594461720760920e-18 1.265320734681320394e-19 2.871486410643944298e-21 5.851751262267740268e-23 1.073951292063359367e-24 1.779501336641078760e-26 2.667988585288450392e-28 3.626359823360184807e-30 4.475790249671863997e-32 5.023189040668513523e-34 5.132070295459944779e-36 4.777479364546971176e-38 4.054979405170652903e-40 3.138908560087590239e-42 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.563121616840362549e-01 1.003425568342208862e-01 -3.915601223707199097e-02 -9.385231882333755493e-02 -1.101327985525131226e-01 -1.087362542748451233e-01 -8.721768856048583984e-02 -4.747359547764062881e-03 1.082533076405525208e-01 1.480563730001449585e-01 1.050984635949134827e-01 4.815860092639923096e-02 1.557945739477872849e-02 3.752413671463727951e-03 6.980541511438786983e-04 1.030836720019578934e-04 1.234600495081394911e-05 1.220160470438713674e-06 1.009410581787051342e-07 7.074399288597987834e-09 4.243393136871276283e-10 2.197591587871361440e-11 9.901239984150267404e-13 3.906770401434188356e-14 1.357855118458200974e-15 4.178447277774455736e-17 1.143562100808381668e-18 2.794587048010069234e-20 6.119526499339284918e-22 1.204511716181962926e-23 2.136917202983450381e-25 3.425255620885010396e-27 4.970945256158426128e-29 6.543563747213925441e-31 7.825149078672854976e-33 8.512139729416196421e-35 8.431662633963877133e-37 7.611601024488827862e-39 6.266046213074852014e-41 4.708362840131385358e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.647251486778259277e-01 1.824962049722671509e-01 8.585647493600845337e-02 3.053860180079936981e-02 1.402339991182088852e-02 2.423333190381526947e-02 6.247412040829658508e-02 1.204666346311569214e-01 1.480563431978225708e-01 1.166693046689033508e-01 6.203356012701988220e-02 2.341610193252563477e-02 6.544580217450857162e-03 1.400671899318695068e-03 2.358303463552147150e-04 3.192972872056998312e-05 3.539737235769280232e-06 3.261978633872786304e-07 2.530832077241029765e-08 1.671262572777720834e-09 9.481890966833717016e-11 4.659545752710991806e-12 1.997422138712984241e-13 7.515771621865400404e-15 2.495920751334316807e-16 7.350872862350488917e-18 1.928202081078120101e-19 4.521817957541287949e-21 9.512022317371266846e-23 1.800176049764143919e-24 3.073048948226459150e-26 4.742718043850231522e-28 6.630567538412070754e-30 8.411682996977156276e-32 9.697388502257275163e-34 1.017164215727400785e-35 9.716596825395652811e-38 8.459554751221061168e-40 6.716423539508848221e-42 4.764414778704378041e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
