-8.357475996017456055e-01 -1.114785671234130859e+00 -1.142410039901733398e+00 -9.628293514251708984e-01 -6.198662519454956055e-01 -3.097845017910003662e-01 -1.401880035700742155e-05 3.097427487373352051e-01 6.198287606239318848e-01 9.628286957740783691e-01 1.142395734786987305e+00 1.114791750907897949e+00 8.357357978820800781e-01 4.005306959152221680e-01 1.104823648929595947e-01 2.660923078656196594e-02 5.954639986157417297e-03 1.288616214878857136e-03 2.962016151286661625e-04 5.590267028310336173e-05 4.670801558859238867e-07 2.716436233937691291e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.716436233937691291e-12 -4.655630050365289208e-07 -5.285970109980553389e-05 -2.971444919239729643e-04 -1.280678436160087585e-03 -5.935844965279102325e-03 -2.659829333424568176e-02 -1.104509085416793823e-01 -4.005065858364105225e-01 -8.357475996017456055e-01 -1.114785671234130859e+00 -1.142410039901733398e+00 -9.628293514251708984e-01
-1.317153215408325195e+00 -1.475426435470581055e+00 -1.395106673240661621e+00 -9.569438695907592773e-01 -4.502802789211273193e-01 -1.793254911899566650e-01 -3.386294338270090520e-05 1.792682707309722900e-01 4.502549767494201660e-01 9.569444060325622559e-01 1.395085692405700684e+00 1.475398659706115723e+00 1.317147016525268555e+00 8.660989403724670410e-01 3.293534517288208008e-01 8.006125688552856445e-02 1.800350844860076904e-02 3.812056034803390503e-03 7.812473340891301632e-04 1.898874470498412848e-04 2.174010660382919014e-05 7.429351578380760657e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.429351578380760657e-10 -2.158075585612095892e-05 -1.838622556533664465e-04 -7.717113476246595383e-04 -3.790432820096611977e-03 -1.799852773547172546e-02 -8.002214133739471436e-02 -3.293053209781646729e-01 -8.660695552825927734e-01 -1.317153215408325195e+00 -1.475426435470581055e+00 -1.395106673240661621e+00 -9.569438695907592773e-01
-1.692369937896728516e+00 -1.729758262634277344e+00 -1.282740950584411621e+00 -4.935963153839111328e-01 -1.487202290445566177e-02 2.298051863908767700e-02 -3.691684833029285073e-05 -2.304630167782306671e-02 1.483452226966619492e-02 4.935831427574157715e-01 1.282748579978942871e+00 1.729733705520629883e+00 1.692371010780334473e+00 1.357223629951477051e+00 7.015058994293212891e-01 1.953657865524291992e-01 4.453277960419654846e-02 9.422348812222480774e-03 1.893645618110895157e-03 4.046687390655279160e-04 8.988278568722307682e-05 1.357048802219651407e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.357048802219651407e-07 -8.479878306388854980e-05 -3.997987660113722086e-04 -1.890957006253302097e-03 -9.390588849782943726e-03 -4.450256004929542542e-02 -1.953155398368835449e-01 -7.014605402946472168e-01 -1.357222318649291992e+00 -1.692369937896728516e+00 -1.729758262634277344e+00 -1.282740950584411621e+00 -4.935963153839111328e-01
-1.919613003730773926e+00 -1.701555013656616211e+00 -7.621300220489501953e-01 2.355653047561645508e-02 3.834719657897949219e-01 2.345770001411437988e-01 -3.641509101726114750e-05 -2.346325218677520752e-01 -3.834821581840515137e-01 -2.358174324035644531e-02 7.621413469314575195e-01 1.701565146446228027e+00 1.919585227966308594e+00 1.703758001327514648e+00 1.129095792770385742e+00 3.986589312553405762e-01 9.025850147008895874e-02 1.898083090782165527e-02 3.762325737625360489e-03 7.217614911496639252e-04 1.835250295698642731e-04 1.164806144515750930e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.164806144515750930e-05 -1.774838310666382313e-04 -7.259072735905647278e-04 -3.758029779419302940e-03 -1.892892271280288696e-02 -9.021197259426116943e-02 -3.985911607742309570e-01 -1.129091024398803711e+00 -1.703786253929138184e+00 -1.919613003730773926e+00 -1.701555013656616211e+00 -7.621300220489501953e-01 2.355653047561645508e-02
-2.006729125976562500e+00 -1.395947217941284180e+00 -1.870065182447433472e-01 3.877172172069549561e-01 6.261898875236511230e-01 3.906731009483337402e-01 -4.179784446023404598e-05 -3.906958699226379395e-01 -6.262252330780029297e-01 -3.877232670783996582e-01 1.870275139808654785e-01 1.395955324172973633e+00 2.006711959838867188e+00 1.865810275077819824e+00 1.423777341842651367e+00 6.365821361541748047e-01 1.498885452747344971e-01 3.148952126502990723e-02 6.152770947664976120e-03 1.156912883743643761e-03 2.536125830374658108e-04 3.092264523729681969e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.092264523729681969e-05 -2.526409807614982128e-04 -1.166546717286109924e-03 -6.139364559203386307e-03 -3.144848346710205078e-02 -1.498116254806518555e-01 -6.365324258804321289e-01 -1.423800230026245117e+00 -1.865844488143920898e+00 -2.006729125976562500e+00 -1.395947217941284180e+00 -1.870065182447433472e-01 3.877172172069549561e-01
-1.966313600540161133e+00 -1.005698204040527344e+00 2.694108486175537109e-01 6.074977517127990723e-01 7.505930066108703613e-01 4.400848746299743652e-01 -3.209782516933046281e-05 -4.401136040687561035e-01 -7.506362199783325195e-01 -6.074937582015991211e-01 -2.693868577480316162e-01 1.005738258361816406e+00 1.966289281845092773e+00 1.931595802307128906e+00 1.559578418731689453e+00 7.840491533279418945e-01 1.950393617153167725e-01 4.049235209822654724e-02 7.895901799201965332e-03 1.465661916881799698e-03 3.072328981943428516e-04 4.734974208986386657e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.734974208986386657e-05 -3.090745303779840469e-04 -1.490498776547610760e-03 -7.860688492655754089e-03 -4.044628143310546875e-02 -1.949801445007324219e-01 -7.840085029602050781e-01 -1.559614181518554688e+00 -1.931647419929504395e+00 -1.966313600540161133e+00 -1.005698204040527344e+00 2.694108486175537109e-01 6.074977517127990723e-01
-1.925617456436157227e+00 -8.453351855278015137e-01 4.131752848625183105e-01 6.828823089599609375e-01 7.815457582473754883e-01 4.506372809410095215e-01 -3.762623964576050639e-05 -4.506644904613494873e-01 -7.815742492675781250e-01 -6.828793883323669434e-01 -4.131554961204528809e-01 8.453881740570068359e-01 1.925599813461303711e+00 1.939282178878784180e+00 1.589773774147033691e+00 8.275673389434814453e-01 2.109258323907852173e-01 4.354298114776611328e-02 8.492542430758476257e-03 1.574857393279671669e-03 3.319895185995846987e-04 5.377300112741068006e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.377300112741068006e-05 -3.325564321130514145e-04 -1.586798578500747681e-03 -8.454998023808002472e-03 -4.352042078971862793e-02 -2.108583897352218628e-01 -8.275392055511474609e-01 -1.589840412139892578e+00 -1.939330577850341797e+00 -1.925617456436157227e+00 -8.453351855278015137e-01 4.131752848625183105e-01 6.828823089599609375e-01
-1.966319561004638672e+00 -1.005726218223571777e+00 2.694026827812194824e-01 6.075114607810974121e-01 7.506266832351684570e-01 4.400978386402130127e-01 -3.755733632715418935e-05 -4.401074647903442383e-01 -7.506443858146667480e-01 -6.075390577316284180e-01 -2.694033980369567871e-01 1.005768537521362305e+00 1.966310024261474609e+00 1.931606650352478027e+00 1.559576511383056641e+00 7.840412855148315430e-01 1.950501799583435059e-01 4.048959165811538696e-02 7.894795387983322144e-03 1.466020825318992138e-03 3.072718973271548748e-04 4.734974208986386657e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.734974208986386657e-05 -3.090745303779840469e-04 -1.490889117121696472e-03 -7.860885001718997955e-03 -4.044597595930099487e-02 -1.949793100357055664e-01 -7.840110063552856445e-01 -1.559618711471557617e+00 -1.931658387184143066e+00 -1.966319561004638672e+00 -1.005726218223571777e+00 2.694026827812194824e-01 6.075114607810974121e-01
-2.006743669509887695e+00 -1.395977497100830078e+00 -1.870197057723999023e-01 3.877261877059936523e-01 6.262139678001403809e-01 3.906773626804351807e-01 -3.835717507172375917e-05 -3.907039761543273926e-01 -6.262238025665283203e-01 -3.877470493316650391e-01 1.870151311159133911e-01 1.395979166030883789e+00 2.006734848022460938e+00 1.865842103958129883e+00 1.423782825469970703e+00 6.365895271301269531e-01 1.498822569847106934e-01 3.148911148309707642e-02 6.152783520519733429e-03 1.161194872111082077e-03 2.531939535401761532e-04 3.092264523729681969e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.092264523729681969e-05 -2.526409807614982128e-04 -1.170356175862252712e-03 -6.139291450381278992e-03 -3.144789114594459534e-02 -1.498049795627593994e-01 -6.365483999252319336e-01 -1.423808455467224121e+00 -1.865856051445007324e+00 -2.006743669509887695e+00 -1.395977497100830078e+00 -1.870197057723999023e-01 3.877261877059936523e-01
-1.919629573822021484e+00 -1.701569676399230957e+00 -7.621347904205322266e-01 2.359789982438087463e-02 3.834778666496276855e-01 2.345859855413436890e-01 -4.269262717571109533e-05 -2.346423119306564331e-01 -3.835034668445587158e-01 -2.358967810869216919e-02 7.621363401412963867e-01 1.701563119888305664e+00 1.919617295265197754e+00 1.703804016113281250e+00 1.129119157791137695e+00 3.986640572547912598e-01 9.025588631629943848e-02 1.898796856403350830e-02 3.762647043913602829e-03 7.281282451003789902e-04 1.772836694726720452e-04 1.164806144515750930e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.164806144515750930e-05 -1.774838310666382313e-04 -7.259864942170679569e-04 -3.759868443012237549e-03 -1.893827132880687714e-02 -9.019134193658828735e-02 -3.986146450042724609e-01 -1.129123806953430176e+00 -1.703811645507812500e+00 -1.919629573822021484e+00 -1.701569676399230957e+00 -7.621347904205322266e-01 2.359789982438087463e-02
