-1.643790245056152344e+00 -2.237028442323207855e-02 1.387662887573242188e+00 1.381480574607849121e+00 7.262160778045654297e-01 2.475480735301971436e-01 5.898362025618553162e-02 1.023872662335634232e-02 1.332844840362668037e-03 1.330566883552819490e-04 1.036676803778391331e-05 6.390191629179753363e-07 3.148322846868722991e-08 1.248640302264902857e-09 4.003449655121116280e-11 1.039146633324827818e-12 2.180026992260053476e-14 3.677891966454444874e-16 4.943900529732448784e-18 5.216955745068347155e-20 4.223124068285187513e-22 2.551389357144388157e-24 2.671081447356535531e-24 2.618155633265554331e-22 2.129893949889579651e-20 1.443061142954258073e-18 8.185956027603603197e-17 3.901260536815593857e-15 1.564850679591778260e-13 5.284410929673466484e-12 1.500601309878391021e-10 3.573783269317232225e-09 7.108207000783295371e-08 1.173794657916005235e-06 1.596609399712178856e-05 1.770607050275430083e-04 1.579802366904914379e-03 1.114679127931594849e-02 6.078866869211196899e-02 2.482266575098037720e-01 7.233769297599792480e-01 1.380270004272460938e+00 1.387989640235900879e+00 -2.401630952954292297e-02 -1.643441557884216309e+00 -1.761953353881835938e+00 -1.227932929992675781e+00 -1.104462385177612305e+00 -1.223318934440612793e+00 -1.759875416755676270e+00 -1.643790245056152344e+00 -2.237028442323207855e-02
-2.247258424758911133e-01 1.794270873069763184e+00 2.337224483489990234e+00 1.537690639495849609e+00 6.449730396270751953e-01 1.871153414249420166e-01 3.916500136256217957e-02 6.087197456508874893e-03 7.187357987277209759e-04 6.568330718437209725e-05 4.716465809906367213e-06 2.692672751436475664e-07 1.233074264916922402e-08 4.556765798024997594e-10 1.363448763613828163e-11 3.305234233010045930e-13 6.476439325694798022e-15 1.019902379447103398e-16 1.278084932864232022e-18 1.254812955962482714e-20 9.424889159401623119e-23 5.269056886651137388e-25 6.438295673532274297e-25 6.670451304545279978e-23 5.730460502832673632e-21 4.099821702939516730e-19 2.455987581559359830e-17 1.236359888877596337e-15 5.240907263292376994e-14 1.871813684953260726e-12 5.628063987073161911e-11 1.421463835526992625e-09 3.004716830901088542e-08 5.287996600600308739e-07 7.694136911595705897e-06 9.172159479930996895e-05 8.855101768858730793e-04 6.821922957897186279e-03 4.114898666739463806e-02 1.895511299371719360e-01 6.443814039230346680e-01 1.535158634185791016e+00 2.336864709854125977e+00 1.791765451431274414e+00 -2.251001298427581787e-01 -1.848823666572570801e+00 -2.267386436462402344e+00 -2.317308902740478516e+00 -2.265098571777343750e+00 -1.845659971237182617e+00 -2.247258424758911133e-01 1.794270873069763184e+00
2.582704544067382812e+00 3.125123500823974609e+00 2.318767547607421875e+00 1.141129732131958008e+00 3.922859728336334229e-01 9.730969369411468506e-02 1.783599704504013062e-02 2.465083030983805656e-03 2.615337143652141094e-04 2.162902637792285532e-05 1.411925495631294325e-06 7.346733355007017963e-08 3.068584053522727118e-09 1.033285540463779739e-10 2.809419580654393123e-12 6.159006274821313132e-14 1.083443230964764581e-15 1.515585795482523939e-17 1.661395232993082447e-19 1.394988505256592478e-21 8.654528304585492394e-24 3.785769368654088219e-26 7.245930851999963979e-26 8.469771558556394882e-24 8.100581657241521518e-22 6.394270924922560975e-20 4.196781901487816105e-18 2.302321842118689853e-16 1.059264251968916951e-14 4.094296245354261954e-13 1.329774745179035378e-11 3.624554822945214028e-10 8.268548512546658458e-09 1.572033596630717511e-07 2.476265308359870687e-06 3.206833207514137030e-05 3.380697453394532204e-04 2.865330083295702934e-03 1.922181434929370880e-02 1.000824049115180969e-01 3.945778012275695801e-01 1.141002058982849121e+00 2.318934917449951172e+00 3.124646902084350586e+00 2.582780599594116211e+00 1.172906994819641113e+00 1.802132129669189453e-01 -1.093589812517166138e-01 1.791789978742599487e-01 1.173417925834655762e+00 2.582704544067382812e+00 3.125123500823974609e+00
3.433315515518188477e+00 2.633245468139648438e+00 1.455486774444580078e+00 5.786482095718383789e-01 1.676288694143295288e-01 3.589462488889694214e-02 5.767303518950939178e-03 7.060384377837181091e-04 6.681559170829132199e-05 4.950152742821956053e-06 2.900926290294592036e-07 1.355207235320676773e-08 5.072685604901039369e-10 1.524856976797828167e-11 3.678383281562752627e-13 7.090701266296512220e-15 1.083026186352250046e-16 1.292274285694390089e-18 1.177905192275511409e-20 7.914840886119251315e-23 3.693233765800367600e-25 1.093971638132195897e-27 4.375680478024734153e-27 5.999968562812679429e-25 6.613068931210779402e-23 5.936583167826447743e-21 4.384779478603382039e-19 2.684406393962610466e-17 1.369201124786672327e-15 5.837051762075384786e-14 2.082908715297926427e-12 6.220884918306524014e-11 1.552500128454425976e-09 3.227292211249732645e-08 5.561746547755319625e-07 7.894874215708114207e-06 9.153936116490513086e-05 8.578776032663881779e-04 6.414156872779130936e-03 3.765787184238433838e-02 1.703454107046127319e-01 5.807774066925048828e-01 1.457176446914672852e+00 2.635070800781250000e+00 3.434978246688842773e+00 3.442280054092407227e+00 3.111584186553955078e+00 2.965468645095825195e+00 3.109513044357299805e+00 3.440305471420288086e+00 3.433315515518188477e+00 2.633245468139648438e+00
2.259667873382568359e+00 1.366756319999694824e+00 6.178712248802185059e-01 2.068482041358947754e-01 5.143476277589797974e-02 9.576646611094474792e-03 1.350199454464018345e-03 1.459694904042407870e-04 1.224845891556469724e-05 8.062161782618204597e-07 4.197677228034990549e-08 1.738930777150926588e-09 5.748918355252818913e-11 1.516690310669754904e-12 3.181646840520052644e-14 5.265057803157020561e-16 6.779664944713220762e-18 6.645442379219727158e-20 4.786809992365017001e-22 2.387643132464947074e-24 7.367247490312849230e-27 1.133116368881923057e-29 1.544229407226643483e-28 2.563931678543626617e-26 3.347356124184404532e-24 3.499080771311437781e-22 2.968853000442251561e-20 2.065437729501020536e-18 1.186879109304976696e-16 5.661607606479790791e-15 2.248595325779825793e-13 7.444685493074310045e-12 2.053781589239633831e-10 4.711439238747061609e-09 8.955116470588109223e-08 1.402864768351719249e-06 1.798574157874099910e-05 1.870306878117844462e-04 1.560110598802566528e-03 1.030047889798879623e-02 5.299690738320350647e-02 2.088559418916702271e-01 6.198105216026306152e-01 1.368867993354797363e+00 2.261614322662353516e+00 2.917307615280151367e+00 3.208977699279785156e+00 3.280508279800415039e+00 3.207632303237915039e+00 2.915336132049560547e+00 2.259667873382568359e+00 1.366756319999694824e+00
9.379917383193969727e-01 4.801031649112701416e-01 1.851212680339813232e-01 5.338652431964874268e-02 1.152838952839374542e-02 1.875976449809968472e-03 2.322918153367936611e-04 2.212925392086617649e-05 1.639028937461262103e-06 9.522187127686265740e-08 4.367713746233903294e-09 1.587771303324103656e-10 4.577594379939764480e-12 1.043600766242359923e-13 1.867641368367609599e-15 2.589422567712126383e-17 2.722199955617670937e-19 2.095631183799159918e-21 1.113610485212440514e-23 3.650205162835812850e-26 5.573421582672378890e-29 1.259568351655386861e-32 3.306635516207713709e-30 6.877699979980924278e-28 1.093749235594077947e-25 1.362405539577750367e-23 1.353808804800803176e-21 1.088010305230545435e-19 7.143839481195816726e-18 3.860030519893721144e-16 1.724652762453721816e-14 6.389355190761225600e-13 1.964474589943865368e-11 5.008569115005911954e-10 1.056286258460659155e-08 1.835062448662938550e-07 2.610810952319297940e-06 3.018713505298364908e-05 2.809449215419590473e-04 2.080353908240795135e-03 1.209226250648498535e-02 5.436039343476295471e-02 1.862607896327972412e-01 4.813235998153686523e-01 9.391308426856994629e-01 1.417705297470092773e+00 1.745387434959411621e+00 1.855860948562622070e+00 1.744878888130187988e+00 1.416743993759155273e+00 9.379917383193969727e-01 4.801031649112701416e-01
2.676979303359985352e-01 1.197452694177627563e-01 4.027121886610984802e-02 1.014386862516403198e-02 1.917420770041644573e-03 2.737363683991134167e-04 2.979099917865823954e-05 2.496612523827934638e-06 1.626011396638205042e-07 8.289884334544694866e-09 3.323818442702020093e-10 1.049662440300025423e-11 2.605264094734938141e-13 5.048426903435246707e-15 7.542449877451240254e-17 8.507571728659554925e-19 7.000070055898982102e-21 3.962044430141669141e-23 1.378937490492479491e-25 2.229233817972844449e-28 3.439819364110504745e-33 1.123114253673024258e-34 4.314252346613926720e-32 1.171579898210320451e-29 2.345253811900924534e-27 3.573744264929442297e-25 4.248385792607516182e-23 4.013492449010794473e-21 3.054967478217394131e-19 1.892576668376016514e-17 9.610393467899928932e-16 4.018530977813530858e-14 1.387067652576512433e-12 3.954230692881921527e-11 9.298451453254585886e-10 1.798200166547303525e-08 2.846298059466789709e-07 3.663490360850119032e-06 3.802153878496028483e-05 3.149212861899286509e-04 2.056512748822569847e-03 1.044508535414934158e-02 4.069200903177261353e-02 1.202000081539154053e-01 2.681153416633605957e-01 4.565648436546325684e-01 6.118746995925903320e-01 6.705043315887451172e-01 6.117480397224426270e-01 4.562704265117645264e-01 2.676979303359985352e-01 1.197452694177627563e-01
5.495466291904449463e-02 2.187676727771759033e-02 6.505839526653289795e-03 1.444574561901390553e-03 2.403445541858673096e-04 3.018200732185505331e-05 2.887617711166967638e-06 2.124715479112637695e-07 1.211993083671814020e-08 5.389624302409856682e-10 1.873068193603000253e-11 5.080920493366614110e-13 1.069515044696588493e-14 1.726405744783667874e-16 2.093915696834843035e-18 1.844722141242216246e-20 1.113704738313396321e-22 4.120345000080949851e-25 7.058953098907095819e-28 1.146538471946879026e-32 0.000000000000000000e+00 5.705859551652294471e-37 3.355429109379286118e-34 1.252769468654383373e-31 3.289574109081234831e-29 6.334698669228520472e-27 9.243434269577418674e-25 1.047768714629148105e-22 9.400024743296487201e-21 6.767468063183549800e-19 3.949110791199638771e-17 1.880828612565174987e-15 7.342721266082041787e-14 2.354694130651813211e-12 6.203240004998278323e-11 1.340063393584500773e-09 2.365218243483013794e-08 3.392098335552873323e-07 3.923792974092066288e-06 3.626856778282672167e-05 2.648832742124795914e-04 1.508901477791368961e-03 6.611774209886789322e-03 2.199537865817546844e-02 5.505898222327232361e-02 1.037619411945343018e-01 1.493262797594070435e-01 1.678986847400665283e-01 1.493041217327117920e-01 1.036999300122261047e-01 5.495466291904449463e-02 2.187676727771759033e-02
8.367995731532573700e-03 2.999531803652644157e-03 7.959823124110698700e-04 1.567594008520245552e-04 2.303838118677958846e-05 2.548158363424590789e-06 2.141469650496219401e-07 1.379537106771522303e-08 6.857935885840049650e-10 2.640424684452469251e-11 7.872354027341210703e-13 1.808716547303974853e-14 3.167338622332179074e-16 4.145160868180831860e-18 3.921710136140787093e-20 2.531858794073189712e-22 9.978992829508778238e-25 1.815107890934311089e-27 3.111999924010283776e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.426740304718445874e-36 8.137805964078613111e-34 2.953770449802735827e-31 7.494168368096782594e-29 1.386828102511831771e-26 1.935183480020704627e-24 2.088221343896659294e-22 1.775665484791109576e-20 1.206369717924379921e-18 6.613383774488831054e-17 2.945040807495477933e-15 1.069592277160719140e-13 3.173397091979501816e-12 7.687884356899488125e-11 1.517010850271560685e-09 2.427360712431436696e-08 3.129246408661856549e-07 3.222632813049131073e-06 2.623312866489868611e-05 1.666839816607534885e-04 8.150462526828050613e-04 3.022116841748356819e-03 8.386639878153800964e-03 1.728330925107002258e-02 2.648624591529369354e-02 3.047204948961734772e-02 2.648340538144111633e-02 1.727388612926006317e-02 8.367995731532573700e-03 2.999531803652644157e-03
9.679753566160798073e-04 3.149227122776210308e-04 7.501806976506486535e-05 1.315263034484814852e-05 1.710388232822879218e-06 1.665812447981807054e-07 1.227000989700854916e-08 6.890400472414626165e-10 2.965068121585368033e-11 9.788993617435015615e-13 2.470385312600912459e-14 4.718361563175413765e-16 6.693734941139374588e-18 6.827908728826121707e-20 4.730068552738790393e-22 1.992026035837762464e-24 3.857026773629273782e-27 7.001973159995054216e-32 1.799612844446306192e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.963147976075435410e-36 1.630667987650747465e-33 5.750202391341129458e-31 1.408072058318920594e-28 2.500274609426575290e-26 3.330205104813541903e-24 3.413332979309106987e-22 2.743760353660380247e-20 1.753734154404807053e-18 9.000047334143591762e-17 3.732131774171433200e-15 1.255014972154078201e-13 3.426073660883766081e-12 7.583869643390528381e-11 1.356677215014201465e-09 1.950549943785517826e-08 2.236514689002433443e-07 2.024705281655769795e-06 1.429396525054471567e-05 7.755403930786997080e-05 3.181507636327296495e-04 9.704384719952940941e-04 2.168830018490552902e-03 3.518456825986504555e-03 4.133515991270542145e-03 3.518183249980211258e-03 2.167763654142618179e-03 9.679753566160798073e-04 3.149227122776210308e-04
