0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720611006021499634e-02 1.720611006021499634e-02 2.727813959121704102e+00 4.812316417694091797e+00 5.211878776550292969e+00 5.232734203338623047e+00 5.360224246978759766e+00 5.289162158966064453e+00 3.673079490661621094e+00 8.572872281074523926e-01 -8.736533522605895996e-01 -9.527809023857116699e-01 -4.734976887702941895e-01 -1.516728848218917847e-01 -3.466546162962913513e-02 -5.948334001004695892e-03 -7.913170848041772842e-04 -8.348079427378252149e-05 -7.102312792994780466e-06 -4.935706101605319418e-07 -2.829480116872673534e-08 -1.348127387501563135e-09 -5.368372760217177131e-11 -1.793641082013797128e-12 -5.040128945167469954e-14 -1.192247048259302816e-15 -2.372968261124965250e-17 -3.966031701207600074e-19 -5.546266605904007691e-21 -6.454876445076275286e-23 -6.205485071031186240e-25 -4.879123187719424134e-27 -3.096981716495618867e-29 -1.560488146373375235e-31 -6.108020175441266577e-34 -1.806310939001901672e-36 -3.895702216521636895e-39 -5.846217193163136820e-42 -8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.762567162513732910e-01 6.762567162513732910e-01 2.752164602279663086e+00 4.008220672607421875e+00 4.195685863494873047e+00 4.324667453765869141e+00 4.424666881561279297e+00 4.679504871368408203e+00 3.912841796875000000e+00 1.402423858642578125e+00 -7.628811001777648926e-01 -1.169166564941406250e+00 -6.693785786628723145e-01 -2.375549972057342529e-01 -5.912961065769195557e-02 -1.094056013971567154e-02 -1.559002092108130455e-03 -1.753365941112861037e-04 -1.584736673976294696e-05 -1.166942638519685715e-06 -7.074831387399171945e-08 -3.559991634816128681e-09 -1.495750467928047556e-10 -5.269863972284793974e-12 -1.561131188513795176e-13 -3.893168831070473526e-15 -8.171024424930285984e-17 -1.440737179023290342e-18 -2.126866178041951469e-20 -2.614885079061380434e-22 -2.657638863101116879e-24 -2.210627071742379096e-26 -1.485106969052601068e-28 -7.919516090077418295e-31 -3.277518491750486877e-33 -1.022372723289186355e-35 -2.315513429721727947e-38 -3.635949125383602854e-41 -3.363116314379560970e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.881375312805175781e-01 6.881375312805175781e-01 1.080868124961853027e+00 1.265807509422302246e+00 1.586836457252502441e+00 1.870813250541687012e+00 1.784892082214355469e+00 1.789193987846374512e+00 1.852836608886718750e+00 9.801533818244934082e-01 -3.092051744461059570e-01 -7.755846977233886719e-01 -5.246157646179199219e-01 -2.088937163352966309e-01 -5.698746815323829651e-02 -1.139720994979143143e-02 -1.739076804369688034e-03 -2.080185222439467907e-04 -1.989336669794283807e-05 -1.543779490020824596e-06 -9.832437086743084365e-08 -5.184404905378414696e-09 -2.277812105599963388e-10 -8.377872180720391526e-12 -2.587288022715128477e-13 -6.718543788393179297e-15 -1.466858967877189232e-16 -2.688229043727401773e-18 -4.121517228690104820e-20 -5.258780044595720444e-22 -5.542588390472120921e-24 -4.776862162499492847e-26 -3.321534615581787200e-28 -1.830789757450890928e-30 -7.816955883047623632e-33 -2.509270623103978794e-35 -5.828208265819020001e-38 -9.340354913957068186e-41 -9.949219096706201204e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.224615663290023804e-01 2.224615663290023804e-01 2.405854016542434692e-01 3.675354421138763428e-01 6.509588360786437988e-01 8.072471618652343750e-01 7.270921468734741211e-01 5.555452704429626465e-01 4.922690987586975098e-01 2.935472726821899414e-01 -7.581426948308944702e-02 -2.537162601947784424e-01 -1.897602379322052002e-01 -8.125890046358108521e-02 -2.349718660116195679e-02 -4.935007542371749878e-03 -7.856240263208746910e-04 -9.756255894899368286e-05 -9.650159881857689470e-06 -7.722447321611980442e-07 -5.059636620785568084e-08 -2.738896887066744057e-09 -1.233343704942768682e-10 -4.642689011014056177e-12 -1.465600644318110213e-13 -3.886102035191530898e-15 -8.655253308540868215e-17 -1.616715408248154507e-18 -2.524352473326536938e-20 -3.277706458902737881e-22 -3.512853225642983651e-24 -3.076196996276356751e-26 -2.171553179103418929e-28 -1.214010222563138317e-30 -5.251644439205405782e-33 -1.705689368734920145e-35 -4.001999112831460219e-38 -6.468253581476923118e-41 -6.866362475191603648e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.075557783246040344e-02 -2.075557783246040344e-02 1.069708541035652161e-01 2.062618881464004517e-01 1.202180087566375732e-01 3.998611122369766235e-02 4.321184009313583374e-02 1.424709428101778030e-02 -1.600733101367950439e-01 -1.448070555925369263e-01 1.261792033910751343e-01 2.666331529617309570e-01 1.923109740018844604e-01 8.165384829044342041e-02 2.354576438665390015e-02 4.939800594002008438e-03 7.860067998990416527e-04 9.758753731148317456e-05 9.651496839069295675e-06 7.723038493168132845e-07 5.059851915234503394e-08 2.738961280002172316e-09 1.233359941954503824e-10 4.642721970760099737e-12 1.465606742955330444e-13 3.886110929037477069e-15 8.655261249474748724e-17 1.616716132031190491e-18 2.524352958002677106e-20 3.277706458902737881e-22 3.512853225642983651e-24 3.076196996276356751e-26 2.171553179103418929e-28 1.214010222563138317e-30 5.251644439205405782e-33 1.705689368734920145e-35 4.001999112831460219e-38 6.468253581476923118e-41 6.866362475191603648e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.892487984150648117e-03 1.892487984150648117e-03 -6.734880805015563965e-02 1.848976612091064453e-01 1.883936822414398193e-01 1.677273027598857880e-02 -1.218790188431739807e-02 -3.529979884624481201e-01 -9.003542065620422363e-01 -4.886655807495117188e-01 5.007379651069641113e-01 8.317837119102478027e-01 5.372168421745300293e-01 2.110908627510070801e-01 5.728967487812042236e-02 1.143040321767330170e-02 1.742020482197403908e-03 2.082314022118225694e-04 1.990602504520211369e-05 1.544402266517863609e-06 9.834984382450784324e-08 5.185273543872881419e-09 2.278059407778698642e-10 8.378461119340485652e-12 2.587403761297041305e-13 6.718735641355732396e-15 1.466885305307892920e-16 2.688257995048841129e-18 4.121544047436527438e-20 5.258800239434894102e-22 5.542600223385699236e-24 4.776868017326523785e-26 3.321536300770488538e-28 1.830790321688179323e-30 7.816956617731592896e-33 2.509270623103978794e-35 5.828208265819020001e-38 9.340354913957068186e-41 9.949219096706201204e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.343856692314147949e+00 1.343856692314147949e+00 -2.659766077995300293e-01 -1.035618782043457031e+00 -9.748839139938354492e-01 -1.039202570915222168e+00 -1.213611960411071777e+00 -1.761090278625488281e+00 -1.644340038299560547e+00 -2.374379150569438934e-02 1.388241052627563477e+00 1.379997730255126953e+00 7.230336070060729980e-01 2.480538338422775269e-01 6.073556095361709595e-02 1.113547384738922119e-02 1.578021794557571411e-03 1.768456131685525179e-04 1.594561581441666931e-05 1.172231236523657572e-06 7.098503829183755443e-08 3.568838780054761628e-09 1.498518392706316149e-10 5.277125091074363894e-12 1.562727676212780081e-13 3.896105494298604185e-15 8.175534213629925091e-17 1.441311759356284989e-18 2.127468630484180032e-20 2.615400804766777722e-22 2.657994244938918945e-24 2.210820589183191125e-26 1.485188580333994477e-28 7.919777520021041172e-31 3.277577633810012624e-33 1.022382265571209021e-35 2.315523659200517518e-38 3.635949125383602854e-41 3.363116314379560970e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.116199016571044922e+00 4.116199016571044922e+00 1.311276793479919434e+00 -1.196123361587524414e+00 -2.069550275802612305e+00 -2.268903970718383789e+00 -2.253772735595703125e+00 -1.842571139335632324e+00 -2.224396020174026489e-01 1.791978716850280762e+00 2.336439132690429688e+00 1.534870862960815430e+00 6.442456841468811035e-01 1.894941478967666626e-01 4.112962633371353149e-02 6.816965993493795395e-03 8.845592965371906757e-04 9.158231841865926981e-05 7.678231668251100928e-06 5.273566898722492624e-07 2.994158876390429214e-08 1.415159656126263599e-09 5.597070376617274690e-11 1.859184030686411582e-12 5.198058238183034252e-14 1.224224236084047162e-15 2.427268532436008752e-17 4.043087969663918790e-19 5.637166404302126221e-21 6.543359501826933208e-23 6.275860338462084230e-25 4.924275844893605124e-27 3.119964079263234801e-29 1.569570721024438721e-31 6.135133228149471112e-34 1.812212625193476642e-36 3.904663520200994100e-39 5.857427580877735356e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
