0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121038771459853657e-44 1.821688003622262192e-43 1.757228274263320607e-42 9.626920449911493277e-42 2.833145235171915154e-41 4.307871739027352639e-41 3.417626824641796354e-41 1.500790655291879083e-41 3.988095429468429384e-42 7.006492321624085355e-43 8.688050478813865840e-44 7.006492321624085355e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401298464324817071e-45 7.426881860921530476e-44 1.730603603441149083e-42 2.545598790292462691e-41 2.307041739725805833e-40 1.219182913304235195e-39 3.516662192309488476e-39 5.308655280174243470e-39 4.222229982081677119e-39 1.874303958360730424e-39 5.071999791623675388e-40 9.132962741236995260e-41 1.174147983257764224e-41 1.135051756103101827e-42 8.688050478813865840e-44 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.605193857299268284e-45 3.545285114741787189e-43 1.153969285371486858e-41 2.409897047007247406e-40 3.269159252346581986e-39 2.795257487812886480e-38 1.421349475895025159e-37 4.012836306739039770e-37 6.007881297564345148e-37 4.786544532468504136e-37 2.146011246438226614e-37 5.904636765621452714e-38 1.086363220570596761e-38 1.431670207240593156e-39 1.423074642460424728e-40 1.108987604666660230e-41 6.950440383051092672e-43 3.363116314379560970e-44 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.541428310757298778e-44 1.270977707142609083e-42 5.662647094336585784e-41 1.602858432836370109e-39 3.031897001560961258e-38 3.815828091951245176e-37 3.085286316106308784e-36 1.510247648684812692e-35 4.172534001515385455e-35 6.194612438740487478e-35 4.944353662552277350e-35 2.239694842273295682e-35 6.268723253661098145e-36 1.179004457740380885e-36 1.593535425997401382e-37 1.627988899106032081e-38 1.305647232448469382e-39 8.460479608207515547e-41 4.530397935162133590e-42 2.031882773270984753e-43 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.821688003622262192e-44 3.476621489989871153e-42 2.133182639257025779e-40 7.952691083690131585e-39 1.997631675686571844e-37 3.451762320708096323e-36 4.047410433887526379e-35 3.100308723519944163e-34 1.461498371191088802e-33 3.950491578990138899e-33 5.814800272797347281e-33 4.650311855176618072e-33 2.129132510026099847e-33 6.065247333928201380e-34 1.166752644737378522e-34 1.618226964109602277e-35 1.700065162060056917e-36 1.404000391971789610e-37 9.376589689647579306e-39 5.177055137494106924e-40 2.404768294627818575e-41 9.542842542052004253e-43 3.363116314379560970e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-45 -1.541428310757298778e-44 7.128405288020344440e-42 6.339698460359764400e-40 3.070512863602053107e-38 9.909591721381621129e-37 2.238544459190954095e-35 3.556924912322053846e-34 3.899085741660741739e-33 2.833853862971538695e-32 1.286877024990667456e-31 3.402336507988948931e-31 4.964221259200536126e-31 3.978452166798706150e-31 1.841891502258248875e-31 5.343345929007403253e-32 1.051967086155745867e-32 1.498097755145925356e-33 1.619406820646492069e-34 1.377921738777800408e-35 9.489088284544995686e-37 5.404941019995237435e-38 2.590841112511653735e-39 1.059914132446005136e-40 3.744269496675911214e-42 1.149064740746349998e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -4.203895392974451213e-45 -1.541428310757298778e-43 1.000527103527919389e-41 1.509529152515408642e-39 9.510314481059325139e-38 3.858746747425729665e-36 1.100746570640043524e-34 2.258215197728826082e-33 3.316877128288687971e-32 3.408684882779999777e-31 2.353615790459340730e-30 1.029781274800571991e-29 2.662218679730998519e-29 3.849672152728269330e-29 3.092243627905872456e-29 1.448299769569032077e-29 4.281372735186398615e-30 8.632218314980971211e-31 1.263075968023523025e-31 1.405779571620127742e-32 1.233164379180117407e-33 8.761830111976456751e-35 5.151383013316044837e-36 2.549312119119046310e-37 1.076758861025960897e-38 3.926284154207061703e-40 1.247716152634817120e-41 3.475220191525546336e-43 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -8.407790785948902426e-45 -5.072700440855837797e-43 4.963399160638502065e-42 2.886750506626196706e-39 2.415916576794478236e-37 1.216384822951446829e-35 4.273797157517400748e-34 1.093065160459576241e-32 2.051732525306587884e-31 2.797385408516232605e-30 2.701292789037077430e-29 1.773753552796450606e-28 7.478143788365130123e-28 1.889752891125877137e-27 2.707704968156858140e-27 2.180306964034896403e-27 1.033624067772280152e-27 3.115737686185587774e-28 6.438324822481982598e-29 9.686626403318275870e-30 1.110826739041178907e-30 1.005273247318978616e-31 7.374169201611945845e-33 4.477822110024359553e-34 2.289066178979682745e-35 9.987207961762415556e-37 3.761400370402282102e-38 1.234527131488591942e-39 3.559298099385035360e-41 9.052388079538318278e-43 1.961817850054743899e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-44 -1.168682919246897437e-42 -2.096062242937061375e-41 4.349504316402442955e-39 5.114715180348118776e-37 3.177808928316413341e-35 1.350441154674253082e-33 4.194925270199666965e-32 9.718811438643790102e-31 1.678740296680502952e-29 2.131744207152934764e-28 1.937837006268409939e-27 1.211019356426849620e-26 4.919716860566449434e-26 1.214781575832292532e-25 1.724306834514544057e-25 1.392149431540734149e-25 6.684032624782023717e-26 2.056071655928490072e-26 4.357913003915784147e-27 6.747289004174145280e-28 7.978806971889956140e-29 7.454911445909263802e-30 5.649886173639695771e-31 3.545769388280803795e-32 1.873550650798563986e-33 8.448738798756123238e-35 3.288276842194121742e-36 1.115036954085211892e-37 3.320692003372127133e-39 8.744943196465453413e-41 2.047297056378557741e-42 4.203895392974451213e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.821688003622262192e-44 -2.142585351952645301e-42 -8.290642234331347718e-41 4.777959729660541723e-39 9.124163259504298284e-37 7.008597506880544556e-35 3.554478185115664565e-33 1.314373953746232241e-31 3.660862933545520590e-30 7.742133052142854452e-29 1.236191357096488012e-27 1.465948848338357093e-26 1.256312267523300666e-25 7.476340975418367785e-25 2.926294121844089881e-24 7.057252210024850343e-24 9.921291401381161024e-24 8.033286931088556840e-24 3.908641307871374915e-24 1.227970270135746459e-24 2.672081427161516316e-25 4.261368061733596401e-26 5.200916036919398804e-27 5.021352921519427063e-28 3.934904784270234074e-29 2.554153622076853926e-30 1.395940801453180278e-31 6.510473257977331571e-33 2.620091041793971133e-34 9.184219727935148998e-36 2.826468552456854558e-37 7.689252577590923275e-39 1.860041542590832435e-40 4.020325294147900176e-42 7.567011707354012183e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
