-1.292412281036376953e-01 2.401669509708881378e-03 1.258066743612289429e-01 1.324830651283264160e-01 7.352118194103240967e-02 2.589176222681999207e-02 6.236592773348093033e-03 1.076726708561182022e-03 1.378615270368754864e-04 1.343524218100355938e-05 1.016657279251376167e-06 6.064635016400643508e-08 2.883922434193664230e-09 1.101725863317248866e-10 3.396997310181615326e-12 8.468022154794682677e-14 1.704294982016998829e-15 2.756313535484090183e-17 3.550757823890599403e-19 3.592738629382600705e-21 2.794648935094716909e-23 1.689300515547779455e-25 7.938102185403684335e-25 7.186147979861256522e-23 5.415135860594478308e-21 3.415362057794564182e-19 1.810838816146589084e-17 8.093062586022714121e-16 3.052504809249872997e-14 9.714426528820152562e-13 2.604369497838376901e-11 5.864183583170756719e-10 1.104011282393457805e-08 1.727090932490682462e-07 2.226912101832567714e-06 2.341984691156540066e-05 1.982006651815026999e-04 1.326391822658479214e-03 6.857942324131727219e-03 2.652438357472419739e-02 7.309405505657196045e-02 1.317909955978393555e-01 1.261976063251495361e-01 1.913298037834465504e-03 -1.287290304899215698e-01 -1.410906016826629639e-01 -1.106786653399467468e-01 -1.067483946681022644e-01 -1.115115135908126831e-01 -1.409934610128402710e-01 -1.292412281036376953e-01 2.401669509708881378e-03
2.401679521426558495e-03 1.154343411326408386e-01 1.503840088844299316e-01 1.035081073641777039e-01 4.514738172292709351e-02 1.335479412227869034e-02 2.795883920043706894e-03 4.282076261006295681e-04 4.927862028125673532e-05 4.353469194029457867e-06 3.002447215294523630e-07 1.637238256080308929e-08 7.124072443076556738e-10 2.488268965872286742e-11 6.995898001529998744e-13 1.582776099041342116e-14 2.870612922392749020e-16 4.140690370560289022e-18 4.687863883415581258e-20 4.080413703167678556e-22 2.644171429727183766e-24 1.286655170537605126e-26 9.375176136161107139e-26 9.459452784419519663e-24 7.865998405400311325e-22 5.434439622684437729e-20 3.138341441999663165e-18 1.521081252600081234e-16 6.201865972545791278e-15 2.128845060303530268e-13 6.147720787302857204e-12 1.490397527614817363e-10 3.022263106444711411e-09 5.099601096958394919e-08 7.109995294740656391e-07 8.116755452647339553e-06 7.499424827983602881e-05 5.525430315174162388e-04 3.184973960742354393e-03 1.400654483586549759e-02 4.539973661303520203e-02 1.030730456113815308e-01 1.504036486148834229e-01 1.152867749333381653e-01 2.486529294401407242e-03 -8.271524310111999512e-02 -1.066162437200546265e-01 -1.120838522911071777e-01 -1.072796955704689026e-01 -8.278416842222213745e-02 2.401679521426558495e-03 1.154343411326408386e-01
1.258066594600677490e-01 1.503840088844299316e-01 1.151073649525642395e-01 5.886888131499290466e-02 2.076161652803421021e-02 5.181372165679931641e-03 9.383934666402637959e-04 1.263153244508430362e-04 1.290656109631527215e-05 1.018723310153291095e-06 6.298020593931141775e-08 3.081310762098610212e-09 1.201396898631301724e-10 3.747075132815025356e-12 9.353240702563922482e-14 1.862731965405323674e-15 2.938198806219802716e-17 3.624394734489777040e-19 3.426241873918594657e-21 2.404348011550861959e-23 1.189283742482802819e-25 4.213336717071539810e-28 6.264066729262074107e-27 7.302101816015742566e-25 6.914437778376724631e-23 5.379583654022820517e-21 3.468033558780702487e-19 1.863548750011938135e-17 8.379210432637714066e-16 3.159174378803038252e-14 9.991994211200339038e-13 2.648339186839265835e-11 5.866994112757595303e-10 1.081877609721004774e-08 1.650942351716366829e-07 2.068873300231643952e-06 2.108137232426088303e-05 1.725108304526656866e-04 1.116071012802422047e-03 5.597305018454790115e-03 2.122506871819496155e-02 5.894500017166137695e-02 1.151013597846031189e-01 1.504488289356231689e-01 1.257824599742889404e-01 6.832648813724517822e-02 3.001156821846961975e-02 1.869717612862586975e-02 2.976484037935733795e-02 6.820265948772430420e-02 1.258066594600677490e-01 1.503840088844299316e-01
1.324830651283264160e-01 1.035081073641777039e-01 5.886887758970260620e-02 2.398838847875595093e-02 7.014887407422065735e-03 1.488472451455891132e-03 2.330538263777270913e-04 2.742499054875224829e-05 2.467338390488293953e-06 1.721700755297206342e-07 9.423554381271515012e-09 4.078159476783582704e-10 1.401990676330733265e-11 3.833774118479349458e-13 8.319099363107273354e-15 1.422943353586707954e-16 1.895265170802936365e-18 1.927168622300311662e-20 1.449647150144643878e-22 7.661678914719386877e-25 2.596487713879345115e-27 6.078937191831071620e-30 2.529669018906288258e-28 3.508180925760876039e-26 3.878346288097719788e-24 3.471882866783334660e-22 2.545987285312633344e-20 1.542248783795797898e-18 7.762198017237587544e-17 3.257972682935606108e-15 1.142457168364779951e-13 3.347575905712774080e-12 8.184582178660804175e-11 1.664682280910767531e-09 2.803639276294234151e-08 3.885082549004437169e-07 4.393004019220825285e-06 4.011028795503079891e-05 2.919074904639273882e-04 1.666655763983726501e-03 7.324764039367437363e-03 2.423729188740253448e-02 5.897714197635650635e-02 1.036280542612075806e-01 1.325067281723022461e-01 1.329855024814605713e-01 1.226054131984710693e-01 1.182043403387069702e-01 1.225889772176742554e-01 1.329199671745300293e-01 1.324830651283264160e-01 1.035081073641777039e-01
7.352118194103240967e-02 4.514737799763679504e-02 2.076161280274391174e-02 7.014886941760778427e-03 1.733285607770085335e-03 3.151890705339610577e-04 4.273685044609010220e-05 4.386856289784191176e-06 3.457943478224478895e-07 2.118135178363900195e-08 1.017224748878220453e-09 3.851702984336569102e-11 1.152414101646126454e-12 2.720120441011223550e-14 5.034732604139631213e-16 7.223256264626420361e-18 7.878928292545120013e-20 6.334053751526156106e-22 3.565695467809665737e-24 1.282993746601731664e-26 2.434342949637654584e-29 4.154279026536933908e-32 6.384942257395321767e-30 1.086315970306759415e-27 1.437346107769724053e-25 1.511070321471176147e-23 1.282266264621615087e-21 8.885029364063074688e-20 5.069038894341308470e-18 2.394637316061975878e-16 9.399663529084320568e-15 3.070620743349933290e-13 8.346622004662407335e-12 1.884426226173019359e-10 3.521555935748210686e-09 5.419389381700057129e-08 6.820638986937410664e-07 6.958536687307059765e-06 5.692099148291163146e-05 3.684276307467371225e-04 1.858021132647991180e-03 7.176771759986877441e-03 2.087718993425369263e-02 4.523590207099914551e-02 7.356211543083190918e-02 9.404630959033966064e-02 1.033054068684577942e-01 1.057130992412567139e-01 1.033318713307380676e-01 9.403126686811447144e-02 7.352118194103240967e-02 4.514737799763679504e-02
2.589176408946514130e-02 1.335479505360126495e-02 5.181372165679931641e-03 1.488472567871212959e-03 3.151890705339610577e-04 4.947824345435947180e-05 5.825497282785363495e-06 5.213052531871653628e-07 3.589017794070059608e-08 1.919531422700515577e-09 8.028163550610756261e-11 2.633884213162906995e-12 6.773505638758142711e-14 1.358246235921595647e-15 2.100550553887161497e-17 2.458822029665607005e-19 2.112837186775116450e-21 1.266731069042916657e-23 4.838090094696287442e-26 9.712075912437307234e-29 5.543676615010414546e-32 3.377231544933414417e-34 1.012822977336569840e-31 2.194937068171784221e-29 3.578171762167434781e-27 4.519914141931872001e-25 4.520947963869686767e-23 3.637828858495977122e-21 2.382176766576150575e-19 1.279905329917792783e-17 5.673354682908787056e-16 2.081465730297774736e-14 6.328780273283374225e-13 1.593919614351069214e-11 3.317716379402924076e-10 5.685036441605006985e-09 7.974243487751664361e-08 9.087835906029795296e-07 8.336189239344093949e-06 6.085208224249072373e-05 3.488475049380213022e-04 1.547820749692618847e-03 5.239789374172687531e-03 1.339632831513881683e-02 2.591411210596561432e-02 3.890672698616981506e-02 4.780237376689910889e-02 5.082479864358901978e-02 4.781611263751983643e-02 3.890742734074592590e-02 2.589176408946514130e-02 1.335479505360126495e-02
6.236593704670667648e-03 2.795883920043706894e-03 9.383935248479247093e-04 2.330538263777270913e-04 4.273685044609010220e-05 5.825497282785363495e-06 5.969840799480152782e-07 4.655053587043767038e-08 2.790952802200763472e-09 1.296472096345979708e-10 4.685761761241691303e-12 1.317986383008937223e-13 2.872412179191394764e-15 4.801276559590953157e-17 6.044629047073726727e-19 5.561955572561239042e-21 3.556812262928152967e-23 1.443827339663213310e-25 3.070019238941994424e-28 1.847836212289227347e-31 9.699860613368774363e-37 2.310548797418440839e-36 9.893207494005036663e-34 2.869858725964767491e-31 5.982004009255485250e-29 9.340284140395841363e-27 1.125757168215807349e-24 1.070491190360878965e-22 8.159834628041580090e-21 5.043392056051525278e-19 2.548012251886496712e-17 1.057823343046518979e-15 3.619471394692222455e-14 1.021646092377870296e-12 2.376683051752426223e-11 4.544377929516230097e-10 7.109830946205875080e-09 9.044681092973405612e-08 9.279797268391121179e-07 7.602160621900111437e-06 4.914133023703470826e-05 2.473511849530041218e-04 9.564374340698122978e-04 2.809230005368590355e-03 6.243356969207525253e-03 1.061439327895641327e-02 1.422396581619977951e-02 1.559254340827465057e-02 1.422767527401447296e-02 1.061590667814016342e-02 6.236593704670667648e-03 2.795883920043706894e-03
1.076726708561182022e-03 4.282076261006295681e-04 1.263153244508430362e-04 2.742498872976284474e-05 4.386855835036840290e-06 5.213052531871653628e-07 4.655053587043767038e-08 3.158431072236567161e-09 1.642689040348699336e-10 6.584905797718532128e-12 2.037405346429904673e-13 4.849390254456483959e-15 8.797110151382282165e-17 1.195358289610074016e-18 1.181364649005315702e-20 8.079094348360749510e-23 3.493559019104055263e-25 7.884413895308756558e-28 5.015496322783404307e-31 2.762233613792366102e-36 0.000000000000000000e+00 0.000000000000000000e+00 5.663850551878523366e-36 2.356062612807304030e-33 6.601695704444010189e-31 1.322427759251343078e-28 1.975528495282238113e-26 2.268805575828380361e-24 2.047732332184158060e-22 1.475810574036076373e-20 8.590471252661736513e-19 4.070527339360377364e-17 1.578026086503905769e-15 5.018182999130468835e-14 1.309682830935576803e-12 2.801186539669320297e-11 4.893585536791533741e-10 6.946471842184109846e-09 7.955608083420884213e-08 7.285149763447407167e-07 5.276204774418147281e-06 2.984446837217546999e-05 1.300738222198560834e-04 4.312482487875968218e-04 1.078034983947873116e-03 2.032324671745300293e-03 2.928173635154962540e-03 3.294737311080098152e-03 2.928834874182939529e-03 2.032814547419548035e-03 1.076726708561182022e-03 4.282076261006295681e-04
1.378615270368754864e-04 4.927862028125673532e-05 1.290656109631527215e-05 2.467338617861969396e-06 3.457943762441573199e-07 3.589017794070059608e-08 2.790952580156158547e-09 1.642688901570821258e-10 7.369364667109135070e-12 2.527211567186077312e-13 6.611574538583275470e-15 1.308777738326711193e-16 1.928387550481090975e-18 2.055198248106334138e-20 1.508317701782934157e-22 6.969099469056731089e-25 1.673938188975698894e-27 1.128477021817645718e-30 6.560303106357161444e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.147729323488546334e-35 4.634827655840411490e-33 1.253217379021820698e-30 2.409384101264611249e-28 3.438035167549590787e-26 3.755011435440488087e-24 3.209508234577805475e-22 2.181287069088411395e-20 1.192143555556963244e-18 5.279643048764249571e-17 1.903620998626367328e-15 5.600273866065812178e-14 1.344241124662248765e-12 2.627062456461715101e-11 4.162964695186843755e-10 5.316368678620619903e-09 5.427009597269716323e-08 4.383237239835580112e-07 2.767024170680087991e-06 1.346501994703430682e-05 4.978392098564654589e-05 1.380339526804164052e-04 2.846736751962453127e-04 4.368675872683525085e-04 5.029938183724880219e-04 4.369519592728465796e-04 2.847654977813363075e-04 1.378615270368754864e-04 4.927862028125673532e-05
1.343524218100355938e-05 4.353469194029457867e-06 1.018723310153291095e-06 1.721700755297206342e-07 2.118135178363900195e-08 1.919531422700515577e-09 1.296471957568101629e-10 6.584905364037663134e-12 2.527211296135534191e-13 7.326221741895885819e-15 1.593402778521225516e-16 2.560706951388317400e-18 2.957807877442681192e-20 2.339665266963956469e-22 1.159475449887669056e-24 2.974024101610680624e-27 2.131554375159627252e-30 1.312058612369953833e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.951522165023296996e-38 1.945127466092842731e-35 7.620609388209930630e-33 1.985871128482558201e-30 3.658146966073086943e-28 4.975746630806145104e-26 5.155590585310607392e-24 4.161150145829066142e-22 2.658086575743620909e-20 1.358825308672497069e-18 5.599955175213363668e-17 1.868479295710680915e-15 5.055795327746706591e-14 1.108600732914466480e-12 1.964095899809059631e-11 2.797150566724582177e-10 3.178560525896045874e-09 2.854338276847556699e-08 2.001356165237666573e-07 1.080182755686109886e-06 4.416276624397141859e-06 1.345119835605146363e-05 3.006709084729664028e-05 4.882341818301938474e-05 5.739039625041186810e-05 4.883143265033140779e-05 3.007884151884354651e-05 1.343524218100355938e-05 4.353469194029457867e-06
