1.150939539074897766e-01 1.504668593406677246e-01 1.261519193649291992e-01 6.877546757459640503e-02 3.000751510262489319e-02 1.849037967622280121e-02 3.001012094318866730e-02 6.877804547548294067e-02 1.261520385742187500e-01 1.504675000905990601e-01 1.150937825441360474e-01 5.905314162373542786e-02 2.133843861520290375e-02 5.654379259794950485e-03 1.134264748543500900e-03 1.765914348652586341e-04 2.176280395360663533e-05 2.156674554498749785e-06 1.740402524319506483e-07 1.155252604689849250e-08 6.357918080901470148e-10 2.918944946861401490e-11 1.122993625174428800e-12 3.631624962232606058e-14 9.888423562506680475e-16 2.267729545948416262e-17 4.375420963948110222e-19 7.084150864901723305e-21 9.583970849548492360e-23 1.076728575487803092e-24 1.047542493850174491e-26 9.728698604157663744e-26 1.354721718816535623e-23 1.447516291689235364e-21 1.215387977004556878e-19 8.152645795208337794e-18 4.417689219097370706e-16 1.947711604629795423e-14 7.016160113830494094e-13 2.068564937396377701e-11 4.989706980929042857e-10 9.825308566746571159e-09 1.573080652406133595e-07 2.036134901572950184e-06 2.114625021931715310e-05 1.745107292663305998e-04 1.130205811932682991e-03 5.651019513607025146e-03 2.133823931217193604e-02 5.905245617032051086e-02 1.150939539074897766e-01 1.504668593406677246e-01
1.504668742418289185e-01 1.151167303323745728e-01 1.912482897751033306e-03 -8.363351225852966309e-02 -1.075470224022865295e-01 -1.126310899853706360e-01 -1.075444296002388000e-01 -8.363427221775054932e-02 1.909303246065974236e-03 1.151165813207626343e-01 1.504632681608200073e-01 1.031892001628875732e-01 4.548553377389907837e-02 1.404730416834354401e-02 3.198567312210798264e-03 5.558661068789660931e-04 7.560917583759874105e-05 8.205100129998754710e-06 7.210550734271237161e-07 5.191753871258697473e-08 3.091139344491011798e-09 1.532807214488229874e-10 6.364543874565198323e-12 2.221431046924016162e-13 6.533451419308590469e-15 1.620935319773930531e-16 3.391445681346241923e-18 5.974160755208510031e-20 8.832143240404134416e-22 1.090561310625421425e-23 1.196430945543621627e-25 1.258570283256882660e-24 1.515599077264741349e-22 1.427479154014684557e-20 1.070419068733686472e-18 6.471959050799414807e-17 3.181902771525065531e-15 1.278745853780169361e-13 4.211925079544709405e-12 1.137563307440636606e-10 2.515474273323548005e-09 4.539120368463045452e-08 6.649808597103401553e-07 7.854006980778649449e-06 7.410335820168256760e-05 5.519125843420624733e-04 3.193774959072470665e-03 1.404791139066219330e-02 4.548916965723037720e-02 1.031893342733383179e-01 1.504668742418289185e-01 1.151167303323745728e-01
1.261519193649291992e-01 1.912483014166355133e-03 -1.284747868776321411e-01 -1.408148556947708130e-01 -1.106206253170967102e-01 -1.061707735061645508e-01 -1.106207519769668579e-01 -1.408206373453140259e-01 -1.284770667552947998e-01 1.912623527459800243e-03 1.261480450630187988e-01 1.318087130784988403e-01 7.313195616006851196e-02 2.654564194381237030e-02 6.864895578473806381e-03 1.327952835708856583e-03 1.984591217478737235e-04 2.345275424886494875e-05 2.230222889920696616e-06 1.729773657643818296e-07 1.105786395783070475e-08 5.873873609729685086e-10 2.608766674905282912e-11 9.731096137222117193e-13 3.057802830928359195e-14 8.107196389538836191e-16 1.814003609170216968e-17 3.421298629653280692e-19 5.424431141169329567e-21 7.198254785945864435e-23 8.633569848055580553e-25 9.800407933986903617e-24 1.068516614717125596e-21 9.177320742092076144e-20 6.309661334250896714e-18 3.512009298761958713e-16 1.594231542026598725e-14 5.927286114183749621e-13 1.808215729925954918e-11 4.524614016787609216e-10 9.265044731421312463e-09 1.546068233437836170e-07 2.089631834678584710e-06 2.268771095259580761e-05 1.957395143108442426e-04 1.322711235843598843e-03 6.862745620310306549e-03 2.655238658189773560e-02 7.313445955514907837e-02 1.318085342645645142e-01 1.261519193649291992e-01 1.912483014166355133e-03
6.877547502517700195e-02 -8.363354206085205078e-02 -1.408148258924484253e-01 -7.354900985956192017e-02 -3.922620415687561035e-02 -4.140233993530273438e-02 -3.923009708523750305e-02 -7.355653494596481323e-02 -1.408120244741439819e-01 -8.363559097051620483e-02 6.877544522285461426e-02 1.327438056468963623e-01 9.300286322832107544e-02 3.921785205602645874e-02 1.136569026857614517e-02 2.415410708636045456e-03 3.916633140761405230e-04 4.979681034456007183e-05 5.064289325673598796e-06 4.182384714113140944e-07 2.837720458614967356e-08 1.596080378973852021e-09 7.492920173213235557e-11 2.950850501448609720e-12 9.782254758831931962e-14 2.735154725253571666e-15 6.453726004865275949e-17 1.283895256281957626e-18 2.148199521468863509e-20 3.010518386780167335e-22 3.861486358400883713e-24 4.605779856806619758e-23 4.673622967506457874e-21 3.748395829153952882e-19 2.412675908377715769e-17 1.259576214928889454e-15 5.369625778088929491e-14 1.876175863974038904e-12 5.379648115866331182e-11 1.264699456271500821e-09 2.430578760481694189e-08 3.800190313540952047e-07 4.800222995982039720e-06 4.853230348089709878e-05 3.879163414239883423e-04 2.410387853160500526e-03 1.136796455830335617e-02 3.922653198242187500e-02 9.299936890602111816e-02 1.327459812164306641e-01 6.877547502517700195e-02 -8.363354206085205078e-02
3.000750578939914703e-02 -1.075470000505447388e-01 -1.106206551194190979e-01 -3.922622650861740112e-02 -3.401979431509971619e-02 -4.014689847826957703e-02 -3.402600437402725220e-02 -3.923251852393150330e-02 -1.106153950095176697e-01 -1.075524017214775085e-01 3.001106157898902893e-02 1.228686869144439697e-01 1.020787060260772705e-01 4.778706654906272888e-02 1.498973555862903595e-02 3.401336027309298515e-03 5.838776123709976673e-04 7.812958210706710815e-05 8.327105206262785941e-06 7.184210062405327335e-07 5.079775533545216604e-08 2.971844548227409177e-09 1.449019654264915857e-10 5.919937283438425624e-12 2.034048656503889552e-13 5.890481414542059896e-15 1.438769502461664514e-16 2.961712945415755751e-18 5.126051826923037199e-20 7.429065389393945660e-22 9.923857565905844976e-24 1.216184459442082029e-22 1.183185173367142615e-20 9.104038743674472040e-19 5.624307372446924803e-17 2.818848144947637760e-15 1.153627838873169664e-13 3.868684886332296458e-12 1.064127119754232353e-10 2.397922305164001955e-09 4.412480336668522796e-08 6.595574859602493234e-07 7.949129212647676468e-06 7.648012251593172550e-05 5.796173936687409878e-04 3.397248452529311180e-03 1.499477494508028030e-02 4.779383167624473572e-02 1.020723506808280945e-01 1.228744387626647949e-01 3.000750578939914703e-02 -1.075470000505447388e-01
1.849038526415824890e-02 -1.126311272382736206e-01 -1.061707437038421631e-01 -4.140231385827064514e-02 -4.014687985181808472e-02 -4.284493625164031982e-02 -4.015365242958068848e-02 -4.140794277191162109e-02 -1.061656475067138672e-01 -1.126373112201690674e-01 1.849484629929065704e-02 1.185641288757324219e-01 1.044622361660003662e-01 5.068786069750785828e-02 1.634698174893856049e-02 3.797198645770549774e-03 6.654217140749096870e-04 9.071792010217905045e-05 9.836197023105341941e-06 8.623081839687074535e-07 6.189758039454318350e-08 3.673418902394587349e-09 1.815768646551418897e-10 7.516506514426701813e-12 2.615643433182684996e-13 7.668661915877748869e-15 1.895685411641337805e-16 3.948161601446734172e-18 6.911843004075818848e-20 1.012960107279413366e-21 1.371243621615484495e-23 1.694760117348744136e-22 1.626546469215392848e-20 1.234585779196752817e-18 7.522780184229219298e-17 3.718178600431313111e-15 1.500294165160745430e-13 4.959089996287024960e-12 1.344020311710991678e-10 2.982858182676295655e-09 5.403024161410030501e-08 7.944876756482699420e-07 9.412337931280490011e-06 8.893042104318737984e-05 6.610329728573560715e-04 3.793532028794288635e-03 1.635272242128849030e-02 5.069367215037345886e-02 1.044559925794601440e-01 1.185707524418830872e-01 1.849038526415824890e-02 -1.126311272382736206e-01
3.001010790467262268e-02 -1.075444146990776062e-01 -1.106207370758056641e-01 -3.923011943697929382e-02 -3.402600064873695374e-02 -4.015367105603218079e-02 -3.403217345476150513e-02 -3.923641145229339600e-02 -1.106155589222908020e-01 -1.075497865676879883e-01 3.001365996897220612e-02 1.228700801730155945e-01 1.020792126655578613e-01 4.778718948364257812e-02 1.498975977301597595e-02 3.401339519768953323e-03 5.838780780322849751e-04 7.812961848685517907e-05 8.327107934746891260e-06 7.184210630839515943e-07 5.079776244087952364e-08 2.971844770272014102e-09 1.449019793042793935e-10 5.919937283438425624e-12 2.034048656503889552e-13 5.890481414542059896e-15 1.438769502461664514e-16 2.961712945415755751e-18 5.126051826923037199e-20 7.429065389393945660e-22 9.923857565905844976e-24 1.216184459442082029e-22 1.183185173367142615e-20 9.104038743674472040e-19 5.624307372446924803e-17 2.818848144947637760e-15 1.153627838873169664e-13 3.868684886332296458e-12 1.064127119754232353e-10 2.397922305164001955e-09 4.412480336668522796e-08 6.595574859602493234e-07 7.949129212647676468e-06 7.648014434380456805e-05 5.796177429147064686e-04 3.397251712158322334e-03 1.499479915946722031e-02 4.779395833611488342e-02 1.020728498697280884e-01 1.228758320212364197e-01 3.001010790467262268e-02 -1.075444146990776062e-01
6.877803057432174683e-02 -8.363427966833114624e-02 -1.408206373453140259e-01 -7.355655729770660400e-02 -3.923245519399642944e-02 -4.140793532133102417e-02 -3.923640772700309753e-02 -7.356412708759307861e-02 -1.408178210258483887e-01 -8.363629877567291260e-02 6.877803057432174683e-02 1.327462643384933472e-01 9.300404787063598633e-02 3.921822831034660339e-02 1.136577408760786057e-02 2.415425144135951996e-03 3.916652058251202106e-04 4.979699951945804060e-05 5.064304332336178049e-06 4.182394093277252978e-07 2.837725610049801617e-08 1.596082599419901271e-09 7.492929193775310637e-11 2.950852886693389188e-12 9.782263567974583407e-14 2.735156842835939801e-15 6.453729975332216204e-17 1.283895669872263903e-18 2.148199844586290288e-20 3.010518891651146677e-22 3.861487147261788934e-24 4.605779856806619758e-23 4.673622967506457874e-21 3.748396604635777151e-19 2.412676900994450833e-17 1.259576744324481488e-15 5.369628827407539606e-14 1.876177165016645887e-12 5.379653666981454307e-11 1.264701121606037759e-09 2.430582668466740870e-08 3.800197987402498256e-07 4.800236183655215427e-06 4.853247446590103209e-05 3.879180585499852896e-04 2.410401590168476105e-03 1.136804837733507156e-02 3.922690451145172119e-02 9.300056844949722290e-02 1.327484399080276489e-01 6.877803057432174683e-02 -8.363427966833114624e-02
1.261520385742187500e-01 1.909321057610213757e-03 -1.284770816564559937e-01 -1.408120095729827881e-01 -1.106154248118400574e-01 -1.061656400561332703e-01 -1.106155216693878174e-01 -1.408178359270095825e-01 -1.284792721271514893e-01 1.909450045786798000e-03 1.261481642723083496e-01 1.318107843399047852e-01 7.313355803489685059e-02 2.654631063342094421e-02 6.865080446004867554e-03 1.327989622950553894e-03 1.984646805794909596e-04 2.345340908505022526e-05 2.230283826065715402e-06 1.729819700813095551e-07 1.105814728674658909e-08 5.874017383611374044e-10 2.608826869809899307e-11 9.731307556645751866e-13 3.057864494926919308e-14 8.107345149700197727e-16 1.814033718544513898e-17 3.421349294465799565e-19 5.424501015312870423e-21 7.198335565302559066e-23 8.633646761993839601e-25 9.800479720329278730e-24 1.068526914085104162e-21 9.177429955782327286e-20 6.309750669757052441e-18 3.512066738183694395e-16 1.594260849366573723e-14 5.927407002725981755e-13 1.808255455093554787e-11 4.524721430865241700e-10 9.265277434167273896e-09 1.546109018590868800e-07 2.089688905471120961e-06 2.268834396090824157e-05 1.957450149348005652e-04 1.322748139500617981e-03 6.862930487841367722e-03 2.655305154621601105e-02 7.313606142997741699e-02 1.318106055259704590e-01 1.261520385742187500e-01 1.909321057610213757e-03
1.504675000905990601e-01 1.151165813207626343e-01 1.912649371661245823e-03 -8.363556861877441406e-02 -1.075523868203163147e-01 -1.126373112201690674e-01 -1.075498089194297791e-01 -8.363631367683410645e-02 1.909450278617441654e-03 1.151164621114730835e-01 1.504638493061065674e-01 1.031909883022308350e-01 4.548715800046920776e-02 1.404812000691890717e-02 3.198834136128425598e-03 5.559282726608216763e-04 7.561998791061341763e-05 8.206548955058678985e-06 7.212081527541158721e-07 5.193055585550609976e-08 3.092040401497797575e-09 1.533319998747728619e-10 6.366961211728972003e-12 2.222381214602928146e-13 6.536568500554486294e-15 1.621791484795147417e-16 3.393414371204118129e-18 5.977944460276086576e-20 8.838199672672314420e-22 1.091363424393850150e-23 1.197372401730196328e-25 1.259621933451155421e-24 1.516787417332366281e-22 1.428511352634528559e-20 1.071124240205887928e-18 6.475803786286561279e-17 3.183592602254837860e-15 1.279347179410084134e-13 4.213664573510245148e-12 1.137972008291576742e-10 2.516251651485390539e-09 4.540312303902283020e-08 6.651270041402312927e-07 7.855424883018713444e-06 7.411409751512110233e-05 5.519748083315789700e-04 3.194042248651385307e-03 1.404872536659240723e-02 4.549079015851020813e-02 1.031911224126815796e-01 1.504675000905990601e-01 1.151165813207626343e-01
