-4.096229553222656250e+00 -5.447448253631591797e+00 -4.116153240203857422e+00 -1.343300223350524902e+00 2.584348898380994797e-03 5.240621045231819153e-02 -5.260473862290382385e-02 -2.712747547775506973e-03 1.343337416648864746e+00 4.116153240203857422e+00 5.447440147399902344e+00 4.096238136291503906e+00 1.987939238548278809e+00 6.715918183326721191e-01 1.658936291933059692e-01 3.101510554552078247e-02 4.504014737904071808e-03 5.183978937566280365e-04 4.804615309694781899e-05 3.631150548244477250e-06 2.260147056176720071e-07 1.167661345391479699e-08 5.037024686238567028e-10 1.822231254777761933e-11 5.544596899664799849e-13 1.421165262023831727e-14 3.069145004432744222e-16 5.578142505178401584e-18 8.510224781227348050e-20 1.085364260271945570e-21 1.149915126248159831e-23 -8.190401103530191725e-25 -1.377300022329228291e-22 -1.583094930131923727e-20 -1.429253016988910382e-18 -1.029995769630373450e-16 -5.991020837249356329e-15 -2.833288074641227006e-13 -1.094234685500294901e-11 -3.457865660472236868e-10 -8.939617934800025978e-09 -1.886922547100766678e-07 -3.239265197407803498e-06 -4.497349436860531569e-05 -5.012124311178922653e-04 -4.440357908606529236e-03 -3.087957017123699188e-02 -1.657825410366058350e-01 -6.716326475143432617e-01 -1.987940192222595215e+00 -4.096229553222656250e+00 -5.447448253631591797e+00 -4.116153240203857422e+00
-4.096229553222656250e+00 -5.447448253631591797e+00 -4.116153240203857422e+00 -1.343300223350524902e+00 2.584348898380994797e-03 5.240621045231819153e-02 -5.260473862290382385e-02 -2.712747547775506973e-03 1.343337416648864746e+00 4.116153240203857422e+00 5.447440147399902344e+00 4.096238136291503906e+00 1.987939238548278809e+00 6.715918183326721191e-01 1.658936291933059692e-01 3.101510554552078247e-02 4.504014737904071808e-03 5.183978937566280365e-04 4.804615309694781899e-05 3.631150548244477250e-06 2.260147056176720071e-07 1.167661345391479699e-08 5.037024686238567028e-10 1.822231254777761933e-11 5.544596899664799849e-13 1.421165262023831727e-14 3.069145004432744222e-16 5.578142505178401584e-18 8.510224781227348050e-20 1.085364260271945570e-21 1.149915126248159831e-23 -8.190401103530191725e-25 -1.377300022329228291e-22 -1.583094930131923727e-20 -1.429253016988910382e-18 -1.029995769630373450e-16 -5.991020837249356329e-15 -2.833288074641227006e-13 -1.094234685500294901e-11 -3.457865660472236868e-10 -8.939617934800025978e-09 -1.886922547100766678e-07 -3.239265197407803498e-06 -4.497349436860531569e-05 -5.012124311178922653e-04 -4.440357908606529236e-03 -3.087957017123699188e-02 -1.657825410366058350e-01 -6.716326475143432617e-01 -1.987940192222595215e+00 -4.096229553222656250e+00 -5.447448253631591797e+00 -4.116153240203857422e+00
-4.021056652069091797e+00 -3.725521802902221680e+00 -1.311230182647705078e+00 2.672818005084991455e-01 7.712066918611526489e-02 -4.644016176462173462e-02 4.623670876026153564e-02 -7.715217024087905884e-02 -2.672087848186492920e-01 1.311154961585998535e+00 3.725579738616943359e+00 4.020998477935791016e+00 2.468089818954467773e+00 9.935203790664672852e-01 2.829079926013946533e-01 5.973249673843383789e-02 9.661035612225532532e-03 1.226233667694032192e-03 1.244245650013908744e-04 1.023988352244487032e-05 6.912899266353633720e-07 3.862324859937871224e-08 1.798144078080099462e-09 7.011233260634242015e-11 2.297696321401643260e-12 6.342061614371050093e-14 1.475429644284202268e-15 2.891117340114509487e-17 4.761582478100248508e-19 6.567070893589449128e-21 7.539021871073443700e-23 -6.695112989708661337e-24 -9.907435627560805711e-22 -1.024754446695422939e-19 -8.378023560807598479e-18 -5.493764110453970128e-16 -2.917955319644421897e-14 -1.263260654936482208e-12 -4.473127077075922386e-11 -1.296901031011543637e-09 -3.075765420135212480e-08 -5.949691512796562165e-07 -9.342652447230648249e-06 -1.183012427645735443e-04 -1.197371282614767551e-03 -9.576520882546901703e-03 -5.961332470178604126e-02 -2.829056084156036377e-01 -9.935990571975708008e-01 -2.468015432357788086e+00 -4.021056652069091797e+00 -3.725521802902221680e+00 -1.311230182647705078e+00
-3.618181943893432617e+00 -1.565925240516662598e+00 1.196280479431152344e+00 1.038267254829406738e+00 -1.656310111284255981e-01 -9.747580438852310181e-02 9.729326516389846802e-02 1.657029092311859131e-01 -1.038230776786804199e+00 -1.196402311325073242e+00 1.566047191619873047e+00 3.618059158325195312e+00 2.968838453292846680e+00 1.425491333007812500e+00 4.613458216190338135e-01 1.079221293330192566e-01 1.904260553419589996e-02 2.609898569062352180e-03 2.839136286638677120e-04 2.492029307177290320e-05 1.787482688087038696e-06 1.058114875718274561e-07 5.208556252966900502e-09 2.144172756013418280e-10 7.411436915572000572e-12 2.156402362446865895e-13 5.286880230614488321e-15 1.091805219629397839e-16 1.895623960393631240e-18 2.757419819760015674e-20 3.340360190132542511e-22 -3.399355941790401099e-23 -4.643775803001358440e-21 -4.482500528218865346e-19 -3.429115279646753665e-17 -2.108330862527602566e-15 -1.051516729591583932e-13 -4.278606982599519881e-12 -1.424498852209410416e-10 -3.882677290789615654e-09 -8.650312111058156006e-08 -1.569742948959174100e-06 -2.307452996319625527e-05 -2.726725069805979729e-04 -2.564320573583245277e-03 -1.893753558397293091e-02 -1.078458577394485474e-01 -4.614632427692413330e-01 -1.425536632537841797e+00 -2.968718767166137695e+00 -3.618181943893432617e+00 -1.565925240516662598e+00 1.196280479431152344e+00
-3.153141975402832031e+00 -2.781200110912322998e-01 2.069930791854858398e+00 9.789862036705017090e-01 -1.594122797250747681e-01 3.424701094627380371e-02 -3.439426049590110779e-02 1.595241576433181763e-01 -9.790251851081848145e-01 -2.070016384124755859e+00 2.782401144504547119e-01 3.153021097183227539e+00 3.220380067825317383e+00 1.741341352462768555e+00 6.132667064666748047e-01 1.535132825374603271e-01 2.870076522231101990e-02 4.140956327319145203e-03 4.720385768450796604e-04 4.326985799707472324e-05 3.232935569030814804e-06 1.989513123135111528e-07 1.016517181540166348e-08 4.338202297393678464e-10 1.553057162040349937e-11 4.676500614704537373e-13 1.185872638287269534e-14 2.531779361760735578e-16 4.542632319450831124e-18 6.826340316836538740e-20 8.539488718777112243e-22 -9.378699775679122436e-23 -1.225052306148403231e-20 -1.135662525958500253e-18 -8.346938609696223231e-17 -4.931817148136168061e-15 -2.363955927710270633e-13 -9.243316181906102713e-12 -2.956265510167810362e-10 -7.736014495662857371e-09 -1.653302490467467578e-07 -2.874578285627649166e-06 -4.042248474434018135e-05 -4.560072848107665777e-04 -4.082462750375270844e-03 -2.858809567987918854e-02 -1.534817367792129517e-01 -6.134364008903503418e-01 -1.741315603256225586e+00 -3.220298528671264648e+00 -3.153141975402832031e+00 -2.781200110912322998e-01 2.069930791854858398e+00
-2.975517034530639648e+00 9.097024053335189819e-02 2.269403219223022461e+00 1.043966412544250488e+00 1.636609621345996857e-02 1.330309808254241943e-01 -1.331631243228912354e-01 -1.624918356537818909e-02 -1.044030666351318359e+00 -2.269456863403320312e+00 -9.086894989013671875e-02 2.975415706634521484e+00 3.284502506256103516e+00 1.849891424179077148e+00 6.710352897644042969e-01 1.720759421586990356e-01 3.285016119480133057e-02 4.829016514122486115e-03 5.599508294835686684e-04 5.214775956119410694e-05 3.954583007725887001e-06 2.468087245688366238e-07 1.278073114008293487e-08 5.525116475446623099e-10 2.002668864076184718e-11 6.103236947947732194e-13 1.565826630953604665e-14 3.381135032175084819e-16 6.134099280271723291e-18 9.317909780718266554e-20 1.177927810495385906e-21 -1.325070362209886529e-22 -1.706635323968998746e-20 -1.561638517739500282e-18 -1.132774350403516228e-16 -6.604442944683867889e-15 -3.123150067556312859e-13 -1.204469596977064683e-11 -3.798321657200176560e-10 -9.796770505943186436e-09 -2.062714941075682873e-07 -3.531396714606671594e-06 -4.886480746790766716e-05 -5.419961526058614254e-04 -4.766009747982025146e-03 -3.273676335811614990e-02 -1.720612496137619019e-01 -6.712129116058349609e-01 -1.849841952323913574e+00 -3.284452438354492188e+00 -2.975517034530639648e+00 9.097024053335189819e-02 2.269403219223022461e+00
-3.115936040878295898e+00 -1.799781769514083862e-01 2.254157781600952148e+00 1.217716217041015625e+00 4.114563018083572388e-02 1.110836267471313477e-01 -1.112307235598564148e-01 -4.103057458996772766e-02 -1.217749357223510742e+00 -2.254238605499267578e+00 1.801007688045501709e-01 3.115814924240112305e+00 3.210069894790649414e+00 1.739191174507141113e+00 6.129206418991088867e-01 1.534694880247116089e-01 2.869635075330734253e-02 4.140598699450492859e-03 4.720149154309183359e-04 4.326857379055581987e-05 3.232878725611953996e-06 1.989492091070133029e-07 1.016510786655544507e-08 4.338185366492552930e-10 1.553053345648702788e-11 4.676494651592588703e-13 1.185871621847732829e-14 2.531778302969551510e-16 4.542631492270218571e-18 6.826340316836538740e-20 8.539487709035153560e-22 -9.378699775679122436e-23 -1.225052306148403231e-20 -1.135662525958500253e-18 -8.346937286207243146e-17 -4.931815877586747179e-15 -2.363954572457555026e-13 -9.243304906203508864e-12 -2.956258016162394142e-10 -7.735978968526069366e-09 -1.653289558589676744e-07 -2.874538040487095714e-06 -4.042147702421061695e-05 -4.559869994409382343e-04 -4.082136321812868118e-03 -2.858390286564826965e-02 -1.534390151500701904e-01 -6.130934357643127441e-01 -1.739170908927917480e+00 -3.209993839263916016e+00 -3.115936040878295898e+00 -1.799781769514083862e-01 2.254157781600952148e+00
-3.446537971496582031e+00 -1.169061660766601562e+00 1.842736244201660156e+00 1.763747692108154297e+00 3.721842765808105469e-01 9.389444440603256226e-02 -9.407116472721099854e-02 -3.720992505550384521e-01 -1.763694524765014648e+00 -1.842849850654602051e+00 1.169187426567077637e+00 3.446412563323974609e+00 2.915140390396118164e+00 1.412960648536682129e+00 4.591061472892761230e-01 1.076093837618827820e-01 1.900794357061386108e-02 2.606809604912996292e-03 2.836897619999945164e-04 2.490697443136014044e-05 1.786828306649113074e-06 1.057848066920996644e-07 5.207649422800386674e-09 2.143915461827461399e-10 7.410828894993670701e-12 2.156282016005720004e-13 5.286680754355409934e-15 1.091778088105306100e-16 1.895593561506119917e-18 2.757391385426459163e-20 3.340339490422389511e-22 -3.399352470802418127e-23 -4.643763686097854246e-21 -4.482475195812605910e-19 -3.429077891083066269e-17 -2.108289357913187105e-15 -1.051482035122064396e-13 -4.278375397015476977e-12 -1.424377282788213961e-10 -3.882162591395399431e-09 -8.648554228329885518e-08 -1.569256028233212419e-06 -2.306361784576438367e-05 -2.724751248024404049e-04 -2.561450470238924026e-03 -1.890417002141475677e-02 -1.075382903218269348e-01 -4.592363834381103516e-01 -1.413022637367248535e+00 -2.915030002593994141e+00 -3.446537971496582031e+00 -1.169061660766601562e+00 1.842736244201660156e+00
-3.437426090240478516e+00 -2.580467224121093750e+00 2.224902212619781494e-01 1.645645618438720703e+00 9.098680019378662109e-01 2.184002399444580078e-01 -2.185793668031692505e-01 -9.098636507987976074e-01 -1.645543456077575684e+00 -2.225586920976638794e-01 2.580533742904663086e+00 3.437360048294067383e+00 2.257765293121337891e+00 9.378942251205444336e-01 2.717791497707366943e-01 5.800883844494819641e-02 9.450484067201614380e-03 1.205634209327399731e-03 1.227899338118731976e-04 1.013360997603740543e-05 6.855839842501154635e-07 3.836870732243369275e-08 1.788667880475713901e-09 6.981706185404945586e-11 2.289985258710491856e-12 6.325184652303597610e-14 1.472339668092618580e-15 2.886397447539281911e-17 4.755600411307841581e-19 6.560823822039469792e-21 7.533700530951184843e-23 -6.693396428378900416e-24 -9.902821106809624881e-22 -1.024023748946505979e-19 -8.369356362349267855e-18 -5.485822647177869028e-16 -2.912218196086079069e-14 -1.259948092038887246e-12 -4.457704344540402985e-11 -1.291079687604224091e-09 -3.057902020486835681e-08 -5.905123998672934249e-07 -9.252396921510808170e-06 -1.168230301118455827e-04 -1.177897909656167030e-03 -9.371667169034481049e-03 -5.790844187140464783e-02 -2.718120515346527100e-01 -9.380019903182983398e-01 -2.257697820663452148e+00 -3.437426090240478516e+00 -2.580467224121093750e+00 2.224902212619781494e-01
-2.635237216949462891e+00 -3.124475002288818359e+00 -1.791946530342102051e+00 2.420412749052047729e-02 4.921435713768005371e-01 1.686538159847259521e-01 -1.687844693660736084e-01 -4.922064244747161865e-01 -2.415304444730281830e-02 1.791942119598388672e+00 3.124479055404663086e+00 2.635232925415039062e+00 1.366934061050415039e+00 4.831097722053527832e-01 1.234119907021522522e-01 2.369608916342258453e-02 3.518080804497003555e-03 4.126578860450536013e-04 3.888591527356766164e-05 2.982744263135828078e-06 1.881694231542496709e-07 9.842317183483828558e-09 4.294807010030154970e-10 1.570562256636431897e-11 4.827848732770478879e-13 1.249557657459531360e-14 2.723900992576791828e-16 4.995649362444072472e-18 7.688933953129639355e-20 9.891049535055299689e-22 1.056840583484753532e-23 -7.699482608411775053e-25 -1.278631193570356664e-22 -1.454012426190743423e-20 -1.298846442456277032e-18 -9.260956642955067751e-17 -5.328735940186585945e-15 -2.492287788907060486e-13 -9.515493427925125758e-12 -2.971092538661679328e-10 -7.584458394660487102e-09 -1.579401924800549750e-07 -2.672155915206531063e-06 -3.651527367765083909e-05 -3.998623578809201717e-04 -3.473119344562292099e-03 -2.360930107533931732e-02 -1.233626008033752441e-01 -4.831638634204864502e-01 -1.366930007934570312e+00 -2.635237216949462891e+00 -3.124475002288818359e+00 -1.791946530342102051e+00
