0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 -6.310046984854651270e-42 -4.226981785174202574e-39 -1.974221202388379154e-36 -6.731751253311996027e-34 -1.735839107223672589e-31 -3.479807237484976431e-29 -5.541651177494399694e-27 -7.129354589800116585e-25 -7.506409099074158718e-23 -6.533028857091197475e-21 -4.735393939906819651e-19 -2.874225650261686619e-17 -1.466234466367046397e-15 -6.299611711186453578e-14 -2.281029098244458098e-12 -6.955493125904155249e-11 -1.782271441541638524e-09 -3.823908301114897768e-08 -6.834152941337379161e-07 -1.010389860311988741e-05 -1.224601437570527196e-04 -1.202710322104394436e-03 -9.430157020688056946e-03 -5.790065973997116089e-02 -2.713519930839538574e-01 -9.366902112960815430e-01 -2.255437135696411133e+00 -3.434360742568969727e+00 -2.578391075134277344e+00 2.174499779939651489e-01 1.594425082206726074e+00 6.453406810760498047e-01 -7.198442220687866211e-01 -2.485499382019042969e+00 -4.344256401062011719e+00 -4.210863590240478516e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-43 -1.373959131285839890e-40 -8.648716591439653954e-38 -3.769471452709067952e-35 -1.191617137464578298e-32 -2.836293519212065795e-30 -5.233558142064331968e-28 -7.656852195315082252e-26 -9.036800044063826842e-24 -8.718046438040802000e-22 -6.943706906000156454e-20 -4.599677176034325571e-18 -2.547325063320812159e-16 -1.183357543356987340e-14 -4.619140356668105518e-13 -1.515299170862238753e-11 -4.172247547451490846e-10 -9.615640728100061096e-09 -1.846939881033904385e-07 -2.938921170425601304e-06 -3.843612648779526353e-05 -4.089491267222911119e-04 -3.493930911645293236e-03 -2.357463538646697998e-02 -1.229543462395668030e-01 -4.818716347217559814e-01 -1.364679813385009766e+00 -2.632762908935546875e+00 -3.123356103897094727e+00 -1.794238209724426270e+00 3.788151545450091362e-03 3.745632171630859375e-01 -3.116893470287322998e-01 -1.543145895004272461e+00 -3.138244867324829102e+00 -3.154113531112670898e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.626907517081112619e-42 -1.514876507455272144e-39 -9.193369915437109474e-37 -3.838166986708574821e-34 -1.155843846858461492e-31 -2.608672109672510963e-29 -4.546327885933154063e-27 -6.260470648277353816e-25 -6.932478080646042905e-23 -6.256006958520112148e-21 -4.647002453625168805e-19 -2.862087601953083491e-17 -1.468997381961871518e-15 -6.302956474888571359e-14 -2.263939686761307080e-12 -6.806148700189140754e-11 -1.709627994728180056e-09 -3.576295526386275014e-08 -6.199359745551191736e-07 -8.845103366184048355e-06 -1.029582417686469853e-04 -9.667515987530350685e-04 -7.218644488602876663e-03 -4.209628328680992126e-02 -1.873885840177536011e-01 -6.183196902275085449e-01 -1.455153226852416992e+00 -2.318612098693847656e+00 -2.335982084274291992e+00 -1.392173647880554199e+00 -5.385126471519470215e-01 -3.040924668312072754e-01 -5.022194981575012207e-01 -9.655569791793823242e-01 -9.411235451698303223e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 -1.189282006672472248e-41 -1.081961321704613213e-38 -6.369473250129738113e-36 -2.565763090812322851e-33 -7.419094509197900964e-31 -1.600912895867362511e-28 -2.657263168095005373e-26 -3.472673384296456636e-24 -3.637118807950631311e-22 -3.094079421012256931e-20 -2.159288607825521365e-18 -1.245127182807490777e-16 -5.961489880576282402e-15 -2.376744092334737157e-13 -7.898941917217072728e-12 -2.187062614344981171e-10 -5.033833794243491866e-09 -9.594019445557933068e-08 -1.505638692833599634e-06 -1.930948928929865360e-05 -2.004018751904368401e-04 -1.662413473241031170e-03 -1.085331570357084274e-02 -5.470568314194679260e-02 -2.079114466905593872e-01 -5.788900852203369141e-01 -1.141321539878845215e+00 -1.537138223648071289e+00 -1.381835103034973145e+00 -8.399159312248229980e-01 -3.171876966953277588e-01 5.729360878467559814e-02 2.497303932905197144e-01 2.369516491889953613e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.063765546541969506e-44 -6.267027121999879386e-41 -5.570610932238503258e-38 -3.187826746017622714e-35 -1.242082579313317628e-32 -3.458081694469350074e-30 -7.154819150783887064e-28 -1.134380132815068364e-25 -1.410988642831053688e-23 -1.401654922642012820e-21 -1.127017557979131992e-19 -7.407702651974719578e-18 -4.008228463136517599e-16 -1.793721523038731974e-14 -6.655983815322119579e-13 -2.049448284691113287e-11 -5.230958444180089373e-10 -1.103698199500513510e-08 -1.916384775313417776e-07 -2.720826159929856658e-06 -3.132029087282717228e-05 -2.891721669584512711e-04 -2.112563000991940498e-03 -1.200961694121360779e-02 -5.205908417701721191e-02 -1.679671853780746460e-01 -3.924002349376678467e-01 -6.447959542274475098e-01 -7.259647250175476074e-01 -5.408900976181030273e-01 -2.037649899721145630e-01 1.413415372371673584e-01 3.717649877071380615e-01 3.335283100605010986e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.681558157189780485e-43 -2.525490157329401566e-40 -2.193916372051266249e-37 -1.221153581979598368e-34 -4.605424060554133569e-32 -1.235436287233994382e-29 -2.452650791540751038e-27 -3.716752667613400540e-25 -4.402431079191092395e-23 -4.149549927285129438e-21 -3.154251123708778392e-19 -1.952634447622674110e-17 -9.911620618558423558e-16 -4.143515093752228595e-14 -1.429766244634422812e-12 -4.073420073469335989e-11 -9.567011627353849690e-10 -1.846063923949259333e-08 -2.911257013238355285e-07 -3.724837824847782031e-06 -3.829861088888719678e-05 -3.126523224636912346e-04 -1.996352337300777435e-03 -9.789830073714256287e-03 -3.607301414012908936e-02 -9.736482799053192139e-02 -1.870536059141159058e-01 -2.473805099725723267e-01 -2.118213027715682983e-01 -8.373383432626724243e-02 7.243881374597549438e-02 1.758740991353988647e-01 1.502223014831542969e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.605193857299268284e-43 -8.078443607878640669e-40 -6.859540281644007562e-37 -3.713215610636011979e-34 -1.355241778094095300e-31 -3.501990339325671662e-29 -6.668161113147526282e-27 -9.652887592051727221e-25 -1.087989766069363866e-22 -9.720885194848965630e-21 -6.977210047254026880e-19 -4.061899845571449285e-17 -1.930697889093008733e-15 -7.523123020814620476e-14 -2.407528820400073322e-12 -6.326106305465373225e-11 -1.361893819940007688e-09 -2.392148168439689471e-08 -3.407024564694438595e-07 -3.901596755895297974e-06 -3.553437272785231471e-05 -2.538780972827225924e-04 -1.398918335326015949e-03 -5.823076236993074417e-03 -1.785889267921447754e-02 -3.915134444832801819e-02 -5.893411859869956970e-02 -5.630534514784812927e-02 -2.348075434565544128e-02 2.192433923482894897e-02 5.055638402700424194e-02 4.114702716469764709e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.514803639935127254e-42 -2.104070663660677704e-39 -1.745590098153532990e-36 -9.184782966512522978e-34 -3.241932310457662209e-31 -8.062480202030074844e-29 -1.470829000743038797e-26 -2.031239325360167435e-24 -2.175102066376632297e-22 -1.838740429878978776e-20 -1.243433303028620001e-18 -6.790086758686898869e-17 -3.013115363158648356e-15 -1.090511890316191168e-13 -3.223207291347396364e-12 -7.773445082071006595e-11 -1.525152559800346808e-09 -2.421921152517825249e-08 -3.089820381774188718e-07 -3.135576434942777269e-06 -2.498905450920574367e-05 -1.538905198685824871e-04 -7.176948129199445248e-04 -2.471651183441281319e-03 -6.085874512791633606e-03 -1.023151911795139313e-02 -1.071916148066520691e-02 -4.701067227870225906e-03 4.535967949777841568e-03 1.001755055040121078e-02 7.775248493999242783e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.319676061985491641e-42 -4.541189334635899007e-39 -3.678767470308817115e-36 -1.879933034110552059e-33 -6.410475217209306707e-31 -1.532330410177111518e-28 -2.673964524423940380e-26 -3.516224028290993034e-24 -3.569243448616987760e-22 -2.847390574776789246e-20 -1.808692447893136488e-18 -9.232189286483943576e-17 -3.809244383140043821e-15 -1.274485074767572890e-13 -3.460036077096440010e-12 -7.609354812920798850e-11 -1.350204503758334340e-09 -1.920659364884613751e-08 -2.170554438407634734e-07 -1.925444394146325067e-06 -1.319967032031854615e-05 -6.854845560155808926e-05 -2.628202782943844795e-04 -7.188198505900800228e-04 -1.332567655481398106e-03 -1.513033523224294186e-03 -6.946181529201567173e-04 6.809895858168601990e-04 1.446783775463700294e-03 1.072134473361074924e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.109661304456202429e-42 -8.223805902776911243e-39 -6.500122875245941563e-36 -3.222672496735011366e-33 -1.060212773481213180e-30 -2.431789407272640157e-28 -4.050956979746984313e-26 -5.060045330192048884e-24 -4.855232126969287340e-22 -3.643232351223994420e-20 -2.165557809688060762e-18 -1.028689221309233692e-16 -3.926352617328581623e-15 -1.207179294677659942e-13 -2.989218898449830242e-12 -5.945061110068650123e-11 -9.445840776223235480e-10 -1.189224185793591460e-08 -1.172998480569731328e-07 -8.928303714128560387e-07 -5.140821485838387161e-06 -2.180856608902104199e-05 -6.573007703991606832e-05 -1.331502135144546628e-04 -1.624572323635220528e-04 -7.772554818075150251e-05 7.684111915295943618e-05 1.575564383529126644e-04 1.116206476581282914e-04 0.000000000000000000e+00 0.000000000000000000e+00
