0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030311973678526069e-35 3.279405894867525913e-33 7.925211125108282114e-31 1.486383860605729805e-28 2.212843894145566580e-26 2.660693726956585248e-24 2.618290433817038497e-22 2.129984584327791028e-20 1.443110670393434686e-18 8.186177712007767409e-17 3.901340157912635762e-15 1.564873312312128895e-13 5.284462537696876794e-12 1.500609497773197631e-10 3.573791707012219376e-09 7.108205579697823850e-08 1.173791702058224473e-06 1.596603397047147155e-05 1.770599919836968184e-04 1.579796313308179379e-03 1.114676240831613541e-02 6.078868359327316284e-02 2.482276260852813721e-01 7.233810424804687500e-01 1.380275845527648926e+00 1.388083338737487793e+00 -2.271558530628681183e-02 -1.633135676383972168e+00 -1.702525138854980469e+00 -9.785944819450378418e-01 -3.744468688964843750e-01 1.629261821508407593e-01 -3.714833259582519531e-01 -1.683195710182189941e+00 -1.683195710182189941e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.776175085064416169e-36 6.373528992626000498e-34 1.623050776910579349e-31 3.212411124006252606e-29 5.050426567366902337e-27 6.414189563382917465e-25 6.666891333052198596e-23 5.727916760890359683e-21 4.098321921091381522e-19 2.455255195845005379e-17 1.236062686192228484e-15 5.239900649337859984e-14 1.871529623984069524e-12 5.627400628815948380e-11 1.421335715789950882e-09 3.004513260407293274e-08 5.287733984005171806e-07 7.693864063185174018e-06 9.171939018415287137e-05 8.854970219545066357e-04 6.821873597800731659e-03 4.114894196391105652e-02 1.895519047975540161e-01 6.443864107131958008e-01 1.535176992416381836e+00 2.336946725845336914e+00 1.792484760284423828e+00 -2.189772874116897583e-01 -1.809274315834045410e+00 -2.078623056411743164e+00 -1.668565154075622559e+00 -7.241740822792053223e-01 4.809378385543823242e-01 1.530919551849365234e+00 1.530919551849365234e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.232613128579552326e-38 3.679167600435436737e-35 1.156914927923571990e-32 2.732275998938310955e-30 5.000011210323186006e-28 7.252219552528772733e-26 8.483281590419209930e-24 8.109642576707762477e-22 6.399216560256833101e-20 4.198979720375369500e-18 2.303114347319964658e-16 1.059493713194328141e-14 4.094815578194882510e-13 1.329861915033703212e-11 3.624645306121720978e-10 8.268544959832979657e-09 1.572010575046078884e-07 2.476213467161869630e-06 3.206764085916802287e-05 3.380635171197354794e-04 2.865293761715292931e-03 1.922171190381050110e-02 1.000826656818389893e-01 3.945812284946441650e-01 1.141013503074645996e+00 2.318960428237915039e+00 3.124905347824096680e+00 2.585359573364257812e+00 1.191177129745483398e+00 2.787162661552429199e-01 2.858889698982238770e-01 1.324526786804199219e+00 3.490843057632446289e+00 5.694502830505371094e+00 5.694502830505371094e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.575735846378846022e-37 3.783197932128247602e-34 1.133967661890788557e-31 2.545816677598449226e-29 4.411690745752908934e-27 6.038857433287812259e-25 6.645599030587197222e-23 5.958753466168072861e-21 4.397186670803794609e-19 2.690135281449030225e-17 1.371388799131193371e-15 5.843964906177695484e-14 2.084713044553376804e-12 6.224754739436733075e-11 1.553178030633262097e-09 3.228251443943008780e-08 5.562827141147863586e-07 7.895820999692659825e-06 9.154559666058048606e-05 8.579065906815230846e-04 6.414244417101144791e-03 3.765805438160896301e-02 1.703464239835739136e-01 5.807855129241943359e-01 1.457206487655639648e+00 2.635143041610717773e+00 3.435614347457885742e+00 3.448054313659667969e+00 3.147891759872436523e+00 3.134545087814331055e+00 3.691578388214111328e+00 4.901110172271728516e+00 6.072539329528808594e+00 6.072539329528808594e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.339082158084766630e-36 2.540132722189589083e-33 7.320273990508453556e-31 1.573649672315859849e-28 2.601448177562707768e-26 3.385246296753527560e-24 3.529870075551086289e-22 2.989211983268712955e-20 2.076479349907684626e-18 1.191815723200693165e-16 5.679856084295437438e-15 2.254175443311065563e-13 7.458781856040097580e-12 2.056712855580400401e-10 4.716429913287356612e-09 8.962014419466868276e-08 1.403629767082748003e-06 1.799243364075664431e-05 1.870757841970771551e-04 1.560335513204336166e-03 1.030124817043542862e-02 5.299848318099975586e-02 2.088581025600433350e-01 6.198204755783081055e-01 1.368918895721435547e+00 2.261806964874267578e+00 2.918633699417114258e+00 3.218500614166259766e+00 3.332072496414184570e+00 3.415212392807006836e+00 3.535082817077636719e+00 3.629402399063110352e+00 3.629402399063110352e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.166885670020271274e-35 1.233042293071524974e-32 3.424350460894538238e-30 7.065507038507845582e-28 1.116917217563803979e-25 1.384988260711512272e-23 1.371478885180970367e-21 1.099236309365626423e-19 7.202202036495108147e-18 3.884988345684569104e-16 1.733456653500893563e-14 6.414987356422041653e-13 1.970625398972636333e-11 5.020693860657843288e-10 1.058238652262843971e-08 1.837610454913374269e-07 2.613475999169168063e-06 3.020913391083013266e-05 2.810850855894386768e-04 2.081017941236495972e-03 1.209445949643850327e-02 5.436486750841140747e-02 1.862655729055404663e-01 4.813313782215118408e-01 9.391781091690063477e-01 1.417984962463378906e+00 1.747305631637573242e+00 1.867426872253417969e+00 1.798338055610656738e+00 1.602011442184448242e+00 1.418300986289978027e+00 1.418300986289978027e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.011311936022450730e-37 1.215495137883823740e-34 4.580437458759467321e-32 1.226461679388065221e-29 2.429890536643971562e-27 3.674363719909415234e-25 4.342639209107684761e-23 4.084171962737896292e-21 3.097881866890586630e-19 1.913840338638427154e-17 9.696812004343548924e-16 4.047415478941260303e-14 1.395010626112358487e-12 3.972174672517425620e-11 9.331638795018193377e-10 1.803196170158116729e-08 2.852372347206255654e-07 3.669389343485818245e-06 3.806662789429537952e-05 3.151868586428463459e-04 2.057680627331137657e-03 1.044873055070638657e-02 4.069947451353073120e-02 1.202092021703720093e-01 2.681250572204589844e-01 4.566036164760589600e-01 6.121618747711181641e-01 6.724343895912170410e-01 6.218942403793334961e-01 4.965212047100067139e-01 3.874016404151916504e-01 3.874016404151916504e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.473857205879942342e-37 3.702668992668487873e-34 1.349755628409372602e-31 3.483059651678560376e-29 6.622353254606264755e-27 9.572012585972337564e-25 1.077247626241915887e-22 9.611087469848921508e-21 6.889439463419673650e-19 4.006447973411609458e-17 1.902860998314443407e-15 7.412098685473031412e-14 2.372599729530411317e-12 6.241051425659449592e-11 1.346571965044063290e-09 2.374295604568033013e-08 3.402272454877675045e-07 3.932857907784637064e-06 3.633182859630323946e-05 2.652225957717746496e-04 1.510263304226100445e-03 6.615723483264446259e-03 2.200335077941417694e-02 5.507021397352218628e-02 1.037762910127639771e-01 1.493674218654632568e-01 1.681496351957321167e-01 1.507585346698760986e-01 1.102142855525016785e-01 7.683876901865005493e-02 7.683876901865005493e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.689470897254252716e-36 9.165827201750552012e-34 3.232289965396737149e-31 8.030676478264057749e-29 1.463533269964908846e-26 2.019130902110703819e-24 2.160127340693875292e-22 1.824646693957753009e-20 1.233204594368942399e-18 6.732532855154439288e-17 2.988116456269858563e-15 1.082300414112329079e-13 3.203989590999656301e-12 7.747846114680712049e-11 1.526539561425011016e-09 2.439559487754650036e-08 3.141718707411200739e-07 3.232703193134511821e-06 2.629642767715267837e-05 1.669881748966872692e-04 8.161407895386219025e-04 3.025002544745802879e-03 8.392178453505039215e-03 1.729143969714641571e-02 2.649804390966892242e-02 3.050474822521209717e-02 2.664950489997863770e-02 1.807826757431030273e-02 1.137485541403293610e-02 1.137485541403293610e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.588825363794270738e-36 1.877183663026574118e-33 6.397001230762441318e-31 1.528121049542410166e-28 2.664921281851471226e-26 3.502356642438112868e-24 3.553660353404124310e-22 2.834370234947321744e-20 1.800601587526602186e-18 9.195684813435243401e-17 3.798328669548777653e-15 1.273204089900781266e-13 3.466638434646007738e-12 7.657099954094803707e-11 1.367326474266405967e-09 1.962936302390971832e-08 2.247930126486608060e-07 2.032943029917078093e-06 1.433983379683922976e-05 7.774785626679658890e-05 3.187616239301860332e-04 9.718600776977837086e-04 2.171301050111651421e-03 3.521915525197982788e-03 4.138830117881298065e-03 3.534659743309020996e-03 2.245394978672266006e-03 1.284858793951570988e-03 1.284858793951570988e-03
