0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.605193857299268284e-45 -2.059908742557481094e-43 -2.146789247345619753e-42 -1.157332401685866419e-41 -3.120131160665637690e-41 -3.643936526630254311e-41 -1.160415258307381016e-41 7.674911689107023097e-42 6.866362475191603648e-42 2.240676244455382496e-42 4.105804500471714018e-43 5.885453550164231698e-44 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.445972935894158526e-44 -1.820286705157937375e-42 -2.855846270293977191e-41 -2.663055627572168858e-40 -1.369676763178863249e-39 -3.467386933109970608e-39 -3.520442895566236832e-39 -1.528760572639802432e-40 1.882198873908736443e-39 1.251736477928965020e-39 3.894923094575472297e-40 7.382600829448866256e-41 9.583480197517423948e-42 9.136465987397807302e-43 7.146622168056567062e-44 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.040817667584853044e-43 -1.188861617133174803e-41 -2.727305162161461721e-40 -3.934553216445042448e-39 -3.451171107280803825e-38 -1.705923934887460404e-37 -4.224056154240385221e-37 -4.250766472424696278e-37 -1.957460652609772313e-38 2.267875335544050050e-37 1.528613380249109753e-37 4.843951919020068928e-38 9.388832834330385233e-39 1.252575855709095586e-39 1.234487895131590847e-40 9.451758141870891143e-42 5.549141918726275601e-43 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 -1.015941386635492376e-42 -5.603792558834943467e-41 -1.793136547411644044e-39 -3.695365581569439423e-38 -4.921545850729311305e-37 -4.071615687801443419e-36 -1.935060286812448438e-35 -4.684980087879933327e-35 -4.671119528636363010e-35 -2.261599939867621223e-36 2.488838947124378711e-35 1.700813764846707292e-35 5.491626351933264933e-36 1.089019034287705299e-36 1.490647272279956035e-37 1.510028435158247575e-38 1.186178130573992778e-39 7.469761593929869878e-41 3.870386358465144750e-42 1.555441295400546949e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.407790785948902426e-45 -2.390615180138137923e-42 -1.987587728813677285e-40 -8.661605174195127892e-39 -2.421365722054790293e-37 -4.523577624959673557e-36 -5.589583544867962740e-35 -4.370713452500332823e-34 -1.997893708544576294e-33 -4.727971991489646392e-33 -4.668627159188383207e-33 -2.359204764308349700e-34 2.486219959486071079e-33 1.723255983864257256e-33 5.672455437423453219e-34 1.151506230459599019e-34 1.618009428778078035e-35 1.685639097050301220e-36 1.363378655256924645e-37 8.848283353015551373e-39 4.722740162375357981e-40 2.113858733433986551e-41 7.987401246651457304e-43 2.662467082217152435e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.445972935894158526e-44 -3.419168252952553653e-42 -5.412080915930665243e-40 -3.211624739998333646e-38 -1.179451258953133924e-36 -2.931384445588271573e-35 -5.005576370037853178e-34 -5.762008086817949085e-33 -4.265915431160938847e-32 -1.876031384689180571e-31 -4.337726498602107473e-31 -4.240282248698602799e-31 -2.222157900340710919e-32 2.258825712760444715e-31 1.588664981061455631e-31 5.334443910288626070e-32 1.109196102093925861e-32 1.600852491797101722e-33 1.716112812343222345e-34 1.429904934392105840e-35 9.566796001689541238e-37 5.266507865743360217e-38 2.431027226550801323e-39 9.552511501455845491e-41 3.235598154126002617e-42 9.949219096706201204e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.410233358638685362e-43 -2.802596928649634142e-45 -1.127100788616522815e-39 -9.415878174951547067e-38 -4.464528118394898943e-36 -1.424374514717693961e-34 -3.187795212004129464e-33 -5.007453120237337887e-32 -5.387668648801768097e-31 -3.782076149420392246e-30 -1.600436499040025100e-29 -3.614036128665260076e-29 -3.495837294079908254e-29 -1.889287246404307375e-30 1.864456517511548863e-29 1.331230763729961799e-29 4.562786835089638771e-30 9.724441586386488530e-31 1.442503543282472073e-31 1.592163604897808005e-32 1.367433843870350828e-33 9.436534596784049421e-35 5.360130477069261868e-36 2.553434627097212776e-37 1.035475347098333894e-38 3.618264738763823662e-40 1.096656178180601840e-41 2.970752744368612190e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203895392974451213e-45 6.095648319812954259e-43 1.680717378111185595e-41 -1.704166706613197084e-39 -2.224078368612902195e-37 -1.355855247473625335e-35 -5.420784851977286204e-34 -1.532220152098388570e-32 -3.117140889778887509e-31 -4.527205279367084588e-30 -4.565143090005975030e-29 -3.042157051177787331e-28 -1.238792421782880193e-27 -2.730715786539402396e-27 -2.612517806585463396e-27 -1.448855430450643176e-28 1.396240276224447744e-27 1.012631816564448158e-27 3.545375582626950638e-28 7.750578856802100103e-29 1.182517600430032446e-29 1.344777292284205132e-30 1.191250559551274367e-31 8.484251699914788637e-33 4.975320247473641394e-34 2.447188966743400254e-35 1.024640109403410540e-36 3.696248679861656922e-38 1.160265319371698261e-39 3.195661147892745330e-41 7.623063645927004866e-43 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.407790785948902426e-45 1.196708888533393779e-42 5.971353146027342984e-41 -1.431740272163809397e-39 -4.268649731322532448e-37 -3.382497334885928534e-35 -1.668310255499954167e-33 -5.798656033383153985e-32 -1.471932773161805551e-30 -2.741624470411530443e-29 -3.696462379351698807e-28 -3.501104134698824028e-27 -2.216809769087048776e-26 -8.686344642614866242e-26 -1.868132817571054015e-25 -1.766854417216188652e-25 -1.001166023752132076e-26 9.471073888844782998e-26 6.981529328473168979e-26 2.498860822772999508e-26 5.607992915916729052e-27 8.807416302638825437e-28 1.032742978896847296e-28 9.442512525918040147e-30 6.945271544291050027e-31 4.207333494693359327e-32 2.137938983094674256e-33 9.247251307709111760e-35 3.445456163727778637e-36 1.116863126243919994e-37 3.176020548616768694e-39 7.980534884176265701e-41 1.776846452763868046e-42 3.082856621514597556e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203895392974451213e-45 1.916976299196349753e-42 1.392456271014927475e-40 1.169886634627752455e-39 -6.624503292819734644e-37 -7.055992658503981846e-35 -4.254385154010516881e-33 -1.782699836870897834e-31 -5.492525754160654247e-30 -1.264468582763710554e-28 -2.168350405754151566e-27 -2.722823055997111289e-26 -2.426594815989658126e-25 -1.460878494173855616e-24 -5.507435959674567414e-24 -1.154930388339192936e-23 -1.079277207578868506e-23 -6.225088757563994147e-25 5.808114632434534779e-24 4.354638414564820528e-24 1.594808636256723879e-24 3.677581039807552555e-25 5.950520789121163357e-26 7.200539764698667850e-27 6.800585263525173258e-28 5.169619073469998600e-29 3.237296019678697009e-30 1.700533839693335677e-31 7.602680160624013689e-33 2.927351489774493389e-34 9.803598492054210850e-36 2.879370820497553636e-37 7.469168844679460481e-39 1.721873514008405472e-40 3.534074727027188653e-42 5.885453550164231698e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
