0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.648765692937843896e-37 -1.024151289863841151e-34 -1.021065984534917278e-32 -9.237689124016073087e-31 -7.588139906761404421e-29 -5.651823614777082643e-27 -3.810871662215319459e-25 -2.321778887234464918e-23 -1.275337415301133061e-21 -6.300015632826704143e-20 -2.790741950631404769e-18 -1.104934097962941486e-16 -3.895626497166931879e-15 -1.217899479183381928e-13 -3.360173250754883156e-12 -8.137045204303916535e-11 -1.718836850628235879e-09 -3.144729987525352044e-08 -4.942697273691010196e-07 -6.610915534110972658e-06 -7.441506022587418556e-05 -6.957659497857093811e-04 -5.318968556821346283e-03 -3.261264041066169739e-02 -1.565481275320053101e-01 -5.701622962951660156e-01 -1.509529709815979004e+00 -2.726218461990356445e+00 -3.006813287734985352e+00 -1.527093529701232910e+00 1.812508702278137207e-01 4.017275273799896240e-01 -3.812086880207061768e-01 -1.694543361663818359e+00 -3.281228780746459961e+00 -3.217796325683593750e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.275361614655016883e-38 -9.639812037050874727e-36 -1.026946395024905772e-33 -9.755685050736994110e-32 -8.410308115274547512e-30 -6.571903230823549454e-28 -4.647927777921776099e-26 -2.970008454476459640e-24 -1.711186978185831979e-22 -8.868507077562181517e-21 -4.123228846323236031e-19 -1.714400640943114268e-17 -6.352506758808469135e-16 -2.089293839389709528e-14 -6.071634080923038468e-13 -1.551053036008553931e-11 -3.462722886204971928e-10 -6.710795474873521016e-09 -1.120380659358488629e-07 -1.597180926182772964e-06 -1.924349271575920284e-05 -1.936150365509092808e-04 -1.603801618330180645e-03 -1.075303554534912109e-02 -5.716097727417945862e-02 -2.348228991031646729e-01 -7.217712402343750000e-01 -1.591800689697265625e+00 -2.383480072021484375e+00 -2.255149602890014648e+00 -1.254551649093627930e+00 -4.622480273246765137e-01 -3.206651508808135986e-01 -6.293789744377136230e-01 -1.183787107467651367e+00 -1.138284325599670410e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.404692934115113370e-37 -7.276116603076176905e-35 -7.300625132236718691e-33 -6.638082426777103606e-31 -5.468353076409440859e-29 -4.076035052813234940e-27 -2.744693115258715874e-25 -1.666488541574199008e-23 -9.103419505281922333e-22 -4.462654268125216118e-20 -1.957491900333769254e-18 -7.657347911512815968e-17 -2.661241147968503723e-15 -8.181844958488060371e-14 -2.214423089341721607e-12 -5.246924422719345671e-11 -1.081537970293311446e-09 -1.925477910447170871e-08 -2.936296823463635519e-07 -3.799086243816418573e-06 -4.124414408579468727e-05 -3.708687145262956619e-04 -2.720300341024994850e-03 -1.598310284316539764e-02 -7.360263168811798096e-02 -2.587740719318389893e-01 -6.731345653533935547e-01 -1.249368906021118164e+00 -1.595198869705200195e+00 -1.373151183128356934e+00 -8.157168626785278320e-01 -3.233978152275085449e-01 -4.439383745193481445e-03 1.289565861225128174e-01 1.219784244894981384e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.642799882999095736e-36 -4.075194631881090534e-34 -3.919910726111512458e-32 -3.414047111850258790e-30 -2.689507000557088978e-28 -1.913648058020285124e-26 -1.227679969322625127e-24 -7.086852479999277325e-23 -3.672251769661043963e-21 -1.703455557683813945e-19 -7.051545149988987558e-18 -2.595601970847367023e-16 -8.461056155836463311e-15 -2.431286508924879186e-13 -6.126206313072923848e-12 -1.345538958030800814e-10 -2.558536493779683951e-09 -4.179196722020606103e-08 -5.811817800349672325e-07 -6.810231752751860768e-06 -6.644075619988143444e-05 -5.321716889739036560e-04 -3.442557062953710556e-03 -1.764104142785072327e-02 -7.000094652175903320e-02 -2.094844579696655273e-01 -4.590585231781005859e-01 -7.150428295135498047e-01 -7.724257707595825195e-01 -5.615956783294677734e-01 -2.141242176294326782e-01 1.284307241439819336e-01 3.499624133110046387e-01 3.134092688560485840e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.380225003078090354e-38 -1.755395331030432888e-35 -1.795544110994027723e-33 -1.656683433529131228e-31 -1.381791991911372234e-29 -1.040631371281938671e-27 -7.065133176987041132e-26 -4.316140030237772099e-24 -2.367344313535371990e-22 -1.162792343990226171e-20 -5.099570027353064153e-19 -1.990152878666241786e-17 -6.884720852974395532e-16 -2.101979174214379381e-14 -5.635693192500290660e-13 -1.319410206090942950e-11 -2.679907407099335614e-10 -4.687723986762648565e-09 -7.002185498095059302e-08 -8.845227057463489473e-07 -9.343396413896698505e-06 -8.146134496200829744e-05 -5.773506127297878265e-04 -3.267706139013171196e-03 -1.446574367582798004e-02 -4.889798164367675781e-02 -1.228214278817176819e-01 -2.225387692451477051e-01 -2.814489006996154785e-01 -2.342475205659866333e-01 -9.237957745790481567e-02 7.522188127040863037e-02 1.852555125951766968e-01 1.588061749935150146e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.033308483673264291e-37 -6.533732801431250637e-35 -6.415433070345411098e-33 -5.672892949073989582e-31 -4.527316622191994475e-29 -3.256299179467762479e-27 -2.107218069016076576e-25 -1.224356616658064787e-23 -6.372035195302013205e-22 -2.962191934689212238e-20 -1.226098802714382184e-18 -4.502228930584862253e-17 -1.460526417214618074e-15 -4.165911661317169001e-14 -1.039160944793504626e-12 -2.252960491777589169e-11 -4.215692517295366315e-10 -6.753555048533144145e-09 -9.177547610761394026e-08 -1.046685042638273444e-06 -9.895286893879529089e-06 -7.643824937986209989e-05 -4.744152829516679049e-04 -2.319657942280173302e-03 -8.732016198337078094e-03 -2.463744021952152252e-02 -5.049345642328262329e-02 -7.220356166362762451e-02 -6.667939573526382446e-02 -2.750818245112895966e-02 2.483768202364444733e-02 5.799863487482070923e-02 4.763871803879737854e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.840580645829920814e-36 -2.021416131106247610e-34 -1.898411180824104544e-32 -1.607074938817084854e-30 -1.225577436802348431e-28 -8.406822103834302625e-27 -5.177179736134243432e-25 -2.855989181362892345e-23 -1.407633099908394900e-21 -6.179906422944590296e-20 -2.408396737632856446e-18 -8.298598836443114336e-17 -2.516777984748388292e-15 -6.683511437430983415e-14 -1.544984192664022871e-12 -3.087997565986988491e-11 -5.295553995310342543e-10 -7.722788630815102806e-09 -9.480205420686615980e-08 -9.680200037109898403e-07 -8.108882866508793086e-06 -5.482783672050572932e-05 -2.935620141215622425e-04 -1.216778415255248547e-03 -3.799617290496826172e-03 -8.643887937068939209e-03 -1.367686688899993896e-02 -1.375037990510463715e-02 -5.925685167312622070e-03 5.597265437245368958e-03 1.255026273429393768e-02 9.895092807710170746e-03 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.218937347782825919e-36 -5.258081740144096334e-34 -4.726892593802003827e-32 -3.825050718253686025e-30 -2.782896547266641286e-28 -1.817244325021619850e-26 -1.062893631539650139e-24 -5.554782365686755755e-23 -2.586479068766811162e-21 -1.069513383511123334e-19 -3.912515080129373997e-18 -1.260770028458705586e-16 -3.561009095969435920e-15 -8.766086272669892931e-14 -1.868595556064889252e-12 -3.423478167619009582e-11 -5.344891196301659875e-10 -7.040823923887273850e-09 -7.736001350622245809e-08 -6.994609975663479418e-07 -5.122314632899360731e-06 -2.981423313030973077e-05 -1.348243968095630407e-04 -4.606677975971251726e-04 -1.147475442849099636e-03 -1.979090040549635887e-03 -2.137647476047277451e-03 -9.582298225723206997e-04 9.257944184355437756e-04 2.005767542868852615e-03 1.521537313237786293e-03 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.399988486008261059e-38 -1.206310612515877940e-35 -1.165979642407342671e-33 -1.002149371081668387e-31 -7.738111168751177045e-30 -5.360491851356519812e-28 -3.325200941009369127e-26 -1.842835872581459490e-24 -9.100109444923614968e-23 -3.991545505590430011e-21 -1.549535598757536515e-19 -5.301796765365767269e-18 -1.591232785989478405e-16 -4.166364485130771150e-15 -9.457273289145695649e-14 -1.847660045795063155e-12 -3.081088856271563259e-11 -4.343236326143085080e-10 -5.117435364354605554e-09 -4.973552947262760426e-08 -3.924948259736993350e-07 -2.468132606736617163e-06 -1.208613684866577387e-05 -4.478066693991422653e-05 -1.208685062010772526e-04 -2.247306983917951584e-04 -2.582197193987667561e-04 -1.198598110931925476e-04 1.172477059299126267e-04 2.465017023496329784e-04 1.803606573957949877e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.343839958405273710e-37 -2.413551633402206529e-35 -2.225933918803338275e-33 -1.825400021812822674e-31 -1.342190659283017318e-29 -8.833227615753503172e-28 -5.192268919617891217e-26 -2.719149700540046359e-24 -1.264912839319690852e-22 -5.208842751158078524e-21 -1.891216897186313563e-19 -6.026458680750504076e-18 -1.676496313600178353e-16 -4.046806631658773912e-15 -8.416543558018713123e-14 -1.495981940755064521e-12 -2.250977182427504886e-11 -2.835598422734619817e-10 -2.951562994013556818e-09 -2.499172957470818801e-08 -1.689084712097610463e-07 -8.901523642634856515e-07 -3.550730980350635946e-06 -1.030079238262260333e-05 -2.047104680968914181e-05 -2.483165008015930653e-05 -1.188692476716823876e-05 1.171300755231641233e-05 2.397677053522784263e-05 1.696267827355768532e-05 0.000000000000000000e+00
