4.999979399144649506e-03 9.999833069741725922e-03 1.499943714588880539e-02 1.999866589903831482e-02 2.499739639461040497e-02 2.999550104141235352e-02 3.499285504221916199e-02 3.998933359980583191e-02 4.498481377959251404e-02 4.997916892170906067e-02 5.497227609157562256e-02 5.996400490403175354e-02 6.495423614978790283e-02 6.994284689426422119e-02 7.492970675230026245e-02 7.991469651460647583e-02 8.489768207073211670e-02 8.987855166196823120e-02 9.485717117786407471e-02 9.983341395854949951e-02 1.048071682453155518e-01 1.097782999277114868e-01 1.147466897964477539e-01 1.197122037410736084e-01 1.246747300028800964e-01 1.296341419219970703e-01 1.345903128385543823e-01 1.395431160926818848e-01 1.444924324750900269e-01 1.494381278753280640e-01 1.543800979852676392e-01 1.593182086944580078e-01 1.642523258924484253e-01 1.691823452711105347e-01 1.741081327199935913e-01 1.790295690298080444e-01 1.839465349912643433e-01 1.888588964939117432e-01 1.937665343284606934e-01 1.986693292856216431e-01
9.999833069741725922e-03 1.999866589903831482e-02 2.999550104141235352e-02 3.998933359980583191e-02 4.997916892170906067e-02 5.996400490403175354e-02 6.994284689426422119e-02 7.991469651460647583e-02 8.987855166196823120e-02 9.983341395854949951e-02 1.097782999277114868e-01 1.197122037410736084e-01 1.296341419219970703e-01 1.395431160926818848e-01 1.494381278753280640e-01 1.593182086944580078e-01 1.691823452711105347e-01 1.790295690298080444e-01 1.888588964939117432e-01 1.986693292856216431e-01 2.084598988294601440e-01 2.182296216487884521e-01 2.279775291681289673e-01 2.377026230096817017e-01 2.474039644002914429e-01 2.570805549621582031e-01 2.667314410209655762e-01 2.763556540012359619e-01 2.859522104263305664e-01 2.955202162265777588e-01 3.050586283206939697e-01 3.145665526390075684e-01 3.240430355072021484e-01 3.334870934486389160e-01 3.428978025913238525e-01 3.522742390632629395e-01 3.616154193878173828e-01 3.709204792976379395e-01 3.801884055137634277e-01 3.894183337688446045e-01
1.499943714588880539e-02 2.999550104141235352e-02 4.498481377959251404e-02 5.996400490403175354e-02 7.492970675230026245e-02 8.987855166196823120e-02 1.048071682453155518e-01 1.197122037410736084e-01 1.345903128385543823e-01 1.494381278753280640e-01 1.642523258924484253e-01 1.790295690298080444e-01 1.937665343284606934e-01 2.084598988294601440e-01 2.231063693761825562e-01 2.377026230096817017e-01 2.522453963756561279e-01 2.667314410209655762e-01 2.811574637889862061e-01 2.955202162265777588e-01 3.098164796829223633e-01 3.240430355072021484e-01 3.381966650485992432e-01 3.522742390632629395e-01 3.662725389003753662e-01 3.801884055137634277e-01 3.940187692642211914e-01 4.077604413032531738e-01 4.214104115962982178e-01 4.349655210971832275e-01 4.484227895736694336e-01 4.617791771888732910e-01 4.750316441059112549e-01 4.881772398948669434e-01 5.012130141258239746e-01 5.141360163688659668e-01 5.269433259963989258e-01 5.396320223808288574e-01 5.521993637084960938e-01 5.646424889564514160e-01
1.999866589903831482e-02 3.998933359980583191e-02 5.996400490403175354e-02 7.991469651460647583e-02 9.983341395854949951e-02 1.197122037410736084e-01 1.395431160926818848e-01 1.593182086944580078e-01 1.790295690298080444e-01 1.986693292856216431e-01 2.182296216487884521e-01 2.377026230096817017e-01 2.570805549621582031e-01 2.763556540012359619e-01 2.955202162265777588e-01 3.145665526390075684e-01 3.334870934486389160e-01 3.522742390632629395e-01 3.709204792976379395e-01 3.894183337688446045e-01 4.077604413032531738e-01 4.259394705295562744e-01 4.439481198787689209e-01 4.617791771888732910e-01 4.794255495071411133e-01 4.968801438808441162e-01 5.141360163688659668e-01 5.311862230300903320e-01 5.480239391326904297e-01 5.646424889564514160e-01 5.810351371765136719e-01 5.971954464912414551e-01 6.131168603897094727e-01 6.287930011749267578e-01 6.442176699638366699e-01 6.593846678733825684e-01 6.742879152297973633e-01 6.889214515686035156e-01 7.032794356346130371e-01 7.173560857772827148e-01
2.499739639461040497e-02 4.997916892170906067e-02 7.492970675230026245e-02 9.983341395854949951e-02 1.246747300028800964e-01 1.494381278753280640e-01 1.741081327199935913e-01 1.986693292856216431e-01 2.231063693761825562e-01 2.474039644002914429e-01 2.715469300746917725e-01 2.955202162265777588e-01 3.193087875843048096e-01 3.428978025913238525e-01 3.662725389003753662e-01 3.894183337688446045e-01 4.123207926750183105e-01 4.349655210971832275e-01 4.573384523391723633e-01 4.794255495071411133e-01 5.012130141258239746e-01 5.226872563362121582e-01 5.438348054885864258e-01 5.646424889564514160e-01 5.850972533226013184e-01 6.051864027976989746e-01 6.248973011970520020e-01 6.442176699638366699e-01 6.631354689598083496e-01 6.816387772560119629e-01 6.997160911560058594e-01 7.173560857772827148e-01 7.345477938652038574e-01 7.512804269790649414e-01 7.675434947013854980e-01 7.833269238471984863e-01 7.986207604408264160e-01 8.134155273437500000e-01 8.277018666267395020e-01 8.414709568023681641e-01
2.999550104141235352e-02 5.996400490403175354e-02 8.987855166196823120e-02 1.197122037410736084e-01 1.494381278753280640e-01 1.790295690298080444e-01 2.084598988294601440e-01 2.377026230096817017e-01 2.667314410209655762e-01 2.955202162265777588e-01 3.240430355072021484e-01 3.522742390632629395e-01 3.801884055137634277e-01 4.077604413032531738e-01 4.349655210971832275e-01 4.617791771888732910e-01 4.881772398948669434e-01 5.141360163688659668e-01 5.396320223808288574e-01 5.646424889564514160e-01 5.891447663307189941e-01 6.131168603897094727e-01 6.365371942520141602e-01 6.593846678733825684e-01 6.816387772560119629e-01 7.032794356346130371e-01 7.242871522903442383e-01 7.446430921554565430e-01 7.643289566040039062e-01 7.833269238471984863e-01 8.016199469566345215e-01 8.191915750503540039e-01 8.360259532928466797e-01 8.521080017089843750e-01 8.674232363700866699e-01 8.819578289985656738e-01 8.956986665725708008e-01 9.086334705352783203e-01 9.207506179809570312e-01 9.320390820503234863e-01
3.499285504221916199e-02 6.994284689426422119e-02 1.048071682453155518e-01 1.395431160926818848e-01 1.741081327199935913e-01 2.084598988294601440e-01 2.425563186407089233e-01 2.763556540012359619e-01 3.098164796829223633e-01 3.428978025913238525e-01 3.755591511726379395e-01 4.077604413032531738e-01 4.394623041152954102e-01 4.706258773803710938e-01 5.012130141258239746e-01 5.311862230300903320e-01 5.605087280273437500e-01 5.891447663307189941e-01 6.170591115951538086e-01 6.442176699638366699e-01 6.705871820449829102e-01 6.961352229118347168e-01 7.208306193351745605e-01 7.446430921554565430e-01 7.675434947013854980e-01 7.895037531852722168e-01 8.104969263076782227e-01 8.304973840713500977e-01 8.494805693626403809e-01 8.674232363700866699e-01 8.843033909797668457e-01 9.001004695892333984e-01 9.147949814796447754e-01 9.283689856529235840e-01 9.408058524131774902e-01 9.520903229713439941e-01 9.622086286544799805e-01 9.711483716964721680e-01 9.788985848426818848e-01 9.854497313499450684e-01
3.998933359980583191e-02 7.991469651460647583e-02 1.197122037410736084e-01 1.593182086944580078e-01 1.986693292856216431e-01 2.377026230096817017e-01 2.763556540012359619e-01 3.145665526390075684e-01 3.522742390632629395e-01 3.894183337688446045e-01 4.259394705295562744e-01 4.617791771888732910e-01 4.968801438808441162e-01 5.311862230300903320e-01 5.646424889564514160e-01 5.971954464912414551e-01 6.287930011749267578e-01 6.593846678733825684e-01 6.889214515686035156e-01 7.173560857772827148e-01 7.446430921554565430e-01 7.707388997077941895e-01 7.956016063690185547e-01 8.191915750503540039e-01 8.414709568023681641e-01 8.624042272567749023e-01 8.819578289985656738e-01 9.001004695892333984e-01 9.168031215667724609e-01 9.320390820503234863e-01 9.457839727401733398e-01 9.580158591270446777e-01 9.687150716781616211e-01 9.778646230697631836e-01 9.854497313499450684e-01 9.914583563804626465e-01 9.958808422088623047e-01 9.987101554870605469e-01 9.999417066574096680e-01 9.995735883712768555e-01
4.498481377959251404e-02 8.987855166196823120e-02 1.345903128385543823e-01 1.790295690298080444e-01 2.231063693761825562e-01 2.667314410209655762e-01 3.098164796829223633e-01 3.522742390632629395e-01 3.940187692642211914e-01 4.349655210971832275e-01 4.750316441059112549e-01 5.141360163688659668e-01 5.521993637084960938e-01 5.891447663307189941e-01 6.248973011970520020e-01 6.593846678733825684e-01 6.925370097160339355e-01 7.242871522903442383e-01 7.545709013938903809e-01 7.833269238471984863e-01 8.104969263076782227e-01 8.360259532928466797e-01 8.598623275756835938e-01 8.819578289985656738e-01 9.022675752639770508e-01 9.207506179809570312e-01 9.373694062232971191e-01 9.520903229713439941e-01 9.648836255073547363e-01 9.757233858108520508e-01 9.845875501632690430e-01 9.914583563804626465e-01 9.963217377662658691e-01 9.991679191589355469e-01 9.999911785125732422e-01 9.987897276878356934e-01 9.955661296844482422e-01 9.903268218040466309e-01 9.830824136734008789e-01 9.738476276397705078e-01
4.997916892170906067e-02 9.983341395854949951e-02 1.494381278753280640e-01 1.986693292856216431e-01 2.474039644002914429e-01 2.955202162265777588e-01 3.428978025913238525e-01 3.894183337688446045e-01 4.349655210971832275e-01 4.794255495071411133e-01 5.226872563362121582e-01 5.646424889564514160e-01 6.051864027976989746e-01 6.442176699638366699e-01 6.816387772560119629e-01 7.173560857772827148e-01 7.512804269790649414e-01 7.833269238471984863e-01 8.134155273437500000e-01 8.414709568023681641e-01 8.674232363700866699e-01 8.912073373794555664e-01 9.127639532089233398e-01 9.320390820503234863e-01 9.489846229553222656e-01 9.635581970214843750e-01 9.757233858108520508e-01 9.854497313499450684e-01 9.927129745483398438e-01 9.974949955940246582e-01 9.997837543487548828e-01 9.995735883712768555e-01 9.968650341033935547e-01 9.916648268699645996e-01 9.839859604835510254e-01 9.738476276397705078e-01 9.612752199172973633e-01 9.463000893592834473e-01 9.289597272872924805e-01 9.092974066734313965e-01
